"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.805908333E-2,1.101542065E-1,-6.778013812E-2,-8.536233187E-2
2.803408333E-2,1.052979568E-1,-2.137849851E-2,-7.967649937E-2
3.800908334E-2,8.686474652E-2,1.771019295E-2,-7.728498816E-2
4.798408334E-2,4.604059232E-2,3.606288526E-2,-6.950643718E-2
5.795908334E-2,1.246891329E-2,3.142564125E-2,-8.043429852E-2
6.793308334E-2,-1.518701890E-2,1.501535743E-2,-8.207619667E-2
7.790808334E-2,-2.415266429E-2,5.984259769E-4,-7.548930824E-2
8.788308333E-2,-1.813364100E-2,-1.239571346E-2,-8.341988683E-2
9.785808333E-2,-1.447222419E-2,5.961784534E-3,-7.847898960E-2
1.078330833E-1,-3.625673873E-2,7.513695868E-2,-8.626163363E-2
1.178080833E-1,-2.865876622E-2,7.502167717E-2,-8.042201936E-2
1.277820833E-1,-2.124702752E-2,1.148227239E-1,-8.416014433E-2
1.377570833E-1,-9.246896468E-3,1.174943533E-1,-8.895252228E-2
1.477320833E-1,2.103322042E-2,8.634883024E-2,-8.281645417E-2
1.577070833E-1,4.832477057E-2,4.074016443E-2,-7.652835846E-2
1.676820833E-1,8.228345306E-2,-3.610059980E-2,-8.266384184E-2
1.776570833E-1,1.008827243E-1,-9.508235944E-2,-7.533143342E-2
1.876310833E-1,1.213433378E-1,-1.187747474E-1,-6.844750643E-2
1.976060833E-1,1.153757335E-1,-1.171792615E-1,-7.488762975E-2
2.075810833E-1,8.222451495E-2,-6.964340821E-2,-7.833397865E-2
2.175560833E-1,3.906123695E-2,1.634936314E-3,-7.474320352E-2
2.275310833E-1,-6.303938013E-3,7.099248877E-2,-7.968176186E-2
2.375060833E-1,-3.690355956E-2,1.051941322E-1,-8.491911292E-2
2.474800833E-1,-4.131045981E-2,1.176251482E-1,-8.536467075E-2
2.574550833E-1,-4.146577648E-2,8.925246617E-2,-7.892571688E-2
2.674300833E-1,-3.205463720E-2,2.648180215E-2,-7.428068876E-2
2.774050833E-1,3.804874588E-3,-2.906367676E-2,-7.861932278E-2
2.873800833E-1,2.468237635E-2,-7.424023334E-2,-8.146106958E-2
2.973550833E-1,5.386146253E-2,-8.486151785E-2,-7.397780299E-2
3.073290833E-1,5.738296643E-2,-5.430195887E-2,-7.816791773E-2
3.173040833E-1,5.547374088E-2,-1.808335494E-2,-8.116403103E-2
3.272790833E-1,6.036696503E-2,2.559202038E-2,-7.757559478E-2
3.372540833E-1,6.066661656E-2,4.542020274E-2,-7.248676300E-2
3.472294583E-1,6.376564085E-2,4.927951125E-2,-8.311641634E-2
3.572044583E-1,7.240379649E-2,2.880360357E-2,-8.565820098E-2
3.671784583E-1,7.038520974E-2,1.621505991E-3,-7.922158599E-2
3.771534583E-1,4.487411848E-2,-2.265666330E-2,-7.667336941E-2
3.871284583E-1,1.531938524E-2,-2.029449781E-2,-8.640489042E-2
3.971034583E-1,-9.256206332E-3,1.910943165E-4,-8.266150296E-2
4.070784583E-1,-4.270800831E-2,2.018113492E-2,-8.041675687E-2
4.170534583E-1,-5.599694791E-2,4.949107083E-2,-7.966948271E-2
4.270274583E-1,-5.999605056E-2,5.082337718E-2,-8.011737943E-2
4.370024583E-1,-4.019869398E-2,3.924863108E-2,-8.296146512E-2
4.469774583E-1,-3.589002695E-3,8.931311276E-3,-8.296088040E-2
4.569524583E-1,3.657711133E-2,-2.942161772E-2,-8.775091946E-2
4.669274583E-1,7.896651948E-2,-5.686921544E-2,-8.011620998E-2
4.769024583E-1,1.129111686E-1,-5.383811021E-2,-7.098695219E-2
4.868764583E-1,1.023510241E-1,-2.566829000E-2,-7.248676300E-2
4.968514583E-1,9.546598247E-2,1.436189454E-2,-7.158746123E-2
5.068264583E-1,7.124588334E-2,5.567199804E-2,-6.844165921E-2
5.168014583E-1,4.215612251E-2,8.566854324E-2,-6.814111233E-2
5.267764583E-1,1.218290222E-2,8.534714738E-2,-8.774916530E-2
5.367514583E-1,-1.330004018E-2,4.744079947E-2,-7.801881373E-2
5.467254583E-1,-1.472827742E-2,-9.678530619E-3,-8.325382590E-2
5.567004583E-1,-2.328253465E-2,-5.104409130E-2,-7.831117451E-2
5.666754583E-1,-2.115790316E-2,-8.394158637E-2,-8.414611101E-2
5.766504583E-1,2.258185549E-3,-8.365255119E-2,-8.459693134E-2
5.866254583E-1,5.907323202E-3,-5.235498223E-2,-8.265273213E-2
5.966004583E-1,6.840858590E-3,-4.334065877E-4,-8.235510886E-2
6.065744583E-1,2.129711257E-2,5.925811367E-2,-7.651900291E-2
6.165494583E-1,3.063888925E-2,9.070379991E-2,-5.705362201E-2
6.265244583E-1,6.287547536E-2,1.007826638E-1,-9.986225724E-2
6.364994583E-1,6.957048247E-2,6.506571444E-2,-9.043771505E-2
6.464744583E-1,7.829283801E-2,3.983598389E-4,-6.798616111E-2
6.564494583E-1,8.346505657E-2,-4.060626319E-2,-6.963332176E-2
6.664234583E-1,6.527626902E-2,-7.321130611E-2,-7.292647362E-2
6.763984583E-1,4.011058375E-2,-7.187724559E-2,-8.130904198E-2
6.863734583E-1,6.092076944E-3,-2.853126951E-2,-8.071145654E-2
6.963484583E-1,-2.057342827E-2,4.674574826E-3,-8.056293726E-2
7.063234583E-1,-4.942041088E-2,4.452057207E-2,-8.175927758E-2
7.162984583E-1,-6.199492123E-2,6.954641752E-2,-8.340351462E-2
