"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.805908333E-2,-2.640803868E-4,-6.542447954E-4,2.954108408E-3
2.803408333E-2,-3.722112160E-4,8.687898517E-4,2.994897077E-3
3.800908334E-2,-1.112303697E-3,-2.954711206E-3,5.112329964E-4
4.798408334E-2,-2.980864607E-3,8.760709316E-4,2.849299693E-3
5.795908334E-2,1.458092476E-3,-9.439326823E-4,1.548611792E-3
6.793308334E-2,2.619147301E-3,1.153964549E-4,5.394574255E-4
7.790808334E-2,-8.395000477E-4,-1.876708120E-4,1.340536168E-3
8.788308333E-2,-2.029567258E-3,3.085648641E-3,2.197842114E-4
9.785808333E-2,1.398437307E-4,6.129033864E-4,1.239242265E-3
1.078330833E-1,9.659620118E-4,-1.578535885E-4,1.327106729E-4
1.178080833E-1,1.676493557E-3,1.562548801E-3,3.621984506E-3
1.277820833E-1,8.963695145E-4,5.196630955E-4,-1.151676057E-3
1.377570833E-1,-2.544700867E-3,3.111381084E-4,-5.924121942E-4
1.477320833E-1,-1.428642776E-3,1.104496419E-3,-1.737063052E-3
1.577070833E-1,3.165842500E-3,-8.300878108E-5,-3.187154187E-3
1.676820833E-1,-1.628819387E-3,1.074913889E-4,-2.194050467E-3
1.776570833E-1,-5.832622992E-4,-1.761514693E-3,-1.956145279E-4
1.876310833E-1,-4.372375552E-4,4.695001990E-4,-6.821099669E-4
1.976060833E-1,-1.208755304E-3,-4.205275327E-4,1.382638933E-3
2.075810833E-1,-1.034768065E-3,9.744577110E-4,1.725732349E-3
2.175560833E-1,-9.893326205E-5,-5.488712341E-4,1.147826435E-3
2.275310833E-1,3.282821970E-3,2.807285637E-4,6.903223693E-4
2.375060833E-1,1.349633560E-3,2.214184031E-3,3.893850371E-4
2.474800833E-1,-6.552059785E-4,9.707324207E-4,-8.895606734E-4
2.574550833E-1,-1.032309607E-3,5.981568247E-4,-1.614473294E-3
2.674300833E-1,1.038288116E-3,2.502178773E-3,-2.157852985E-3
2.774050833E-1,1.155028003E-4,-6.507374346E-4,4.065048415E-4
2.873800833E-1,-1.476100413E-3,1.991769299E-3,6.777392700E-4
2.973550833E-1,-2.180230513E-4,1.921195537E-3,-1.330816885E-3
3.073290833E-1,-1.682590460E-3,-1.991540194E-4,1.283000456E-3
3.173040833E-1,-2.370265720E-4,-2.790484577E-4,2.343204804E-3
3.272790833E-1,-5.442759721E-5,8.636228740E-4,7.879743353E-4
3.372540833E-1,1.039066352E-3,-6.679613143E-4,-2.487942111E-4
3.472294583E-1,-1.657397137E-3,1.582600176E-3,-2.000490669E-3
3.572044583E-1,-2.152953821E-4,-1.424908638E-3,-2.659356687E-3
3.671784583E-1,7.556859637E-4,-1.837239601E-3,-7.010207046E-4
3.771534583E-1,-1.746353926E-3,-1.824722625E-3,1.559736673E-3
3.871284583E-1,-6.895276019E-4,-2.820659429E-3,3.495504614E-3
3.971034583E-1,6.888993084E-6,-4.278086126E-4,8.491214830E-4
4.070784583E-1,2.333782148E-3,1.542955637E-3,2.629738068E-3
4.170534583E-1,2.583807218E-4,-7.273890078E-4,4.803410266E-3
4.270274583E-1,-4.975188058E-4,8.744541556E-4,1.954853069E-4
