"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.238691666E-2,3.598283386E1,-1.988361740E1,8.875872803E1
2.236191666E-2,3.608766937E1,-1.995967484E1,8.903496552E1
3.233691667E-2,3.606941986E1,-1.998166466E1,8.904051208E1
4.231291667E-2,3.590098953E1,-2.003369522E1,8.896348572E1
5.228791666E-2,3.598190689E1,-2.014293671E1,8.905785370E1
6.226291666E-2,3.583206940E1,-2.006370163E1,8.946744537E1
7.223791666E-2,3.609428787E1,-1.999195099E1,8.896818542E1
8.221291666E-2,3.605347824E1,-1.971906471E1,8.912880707E1
9.218791666E-2,3.589115906E1,-1.992608833E1,8.923332977E1
1.021629167E-1,3.598405457E1,-1.990347672E1,8.950494385E1
1.121379167E-1,3.607089996E1,-1.984657669E1,8.912528229E1
1.221129167E-1,3.612554932E1,-2.018935585E1,8.901887512E1
1.320879167E-1,3.610288620E1,-2.004014587E1,8.922210693E1
1.420629167E-1,3.590198898E1,-2.003043938E1,8.945410156E1
1.520389167E-1,3.612182617E1,-2.015754318E1,8.896627808E1
1.620139167E-1,3.597094345E1,-1.995953751E1,8.870684052E1
1.719889167E-1,3.630285645E1,-1.999791336E1,8.863816071E1
1.819639167E-1,3.607235336E1,-1.994622040E1,8.905057526E1
1.919389167E-1,3.609043121E1,-1.981237030E1,8.915580750E1
2.019139167E-1,3.594348526E1,-1.981999207E1,8.888154602E1
2.118889167E-1,3.596204758E1,-1.980609322E1,8.881932831E1
2.218643750E-1,3.605105591E1,-1.980381775E1,8.901065063E1
2.318393750E-1,3.604797745E1,-1.992638016E1,8.907491302E1
2.418143750E-1,3.584038544E1,-1.994935226E1,8.920824432E1
2.517893750E-1,3.609759140E1,-2.001584244E1,8.863455200E1
2.617653750E-1,3.609515762E1,-1.988806534E1,8.920459747E1
2.717403750E-1,3.623204041E1,-2.011789703E1,8.937200165E1
2.817153750E-1,3.606330872E1,-2.001491928E1,8.944189453E1
2.916903750E-1,3.594617844E1,-2.024724388E1,8.924206543E1
3.016653750E-1,3.589154434E1,-2.025859070E1,8.939620972E1
3.116403750E-1,3.589061356E1,-2.024847984E1,8.930419922E1
3.216153750E-1,3.586409378E1,-1.994487762E1,8.921240997E1
3.315903750E-1,3.607619858E1,-1.992903137E1,8.920125580E1
3.415653750E-1,3.587480164E1,-1.999053955E1,8.928351593E1
3.515403750E-1,3.590752411E1,-2.007132721E1,8.915621185E1
3.615153750E-1,3.599267578E1,-2.007470322E1,8.888547516E1
3.714913750E-1,3.594431686E1,-1.988313866E1,8.898345947E1
3.814663750E-1,3.599049377E1,-1.996006775E1,8.913253021E1
3.914413750E-1,3.602859879E1,-2.003248215E1,8.929869080E1
4.014163750E-1,3.574985504E1,-1.998572922E1,8.929994965E1
4.113913750E-1,3.603778839E1,-1.996517563E1,8.943013763E1
4.213663750E-1,3.602802277E1,-1.999950600E1,8.924716949E1
4.313413750E-1,3.592819977E1,-1.989795685E1,8.905652618E1
4.413163750E-1,3.597594070E1,-1.953447723E1,8.868427277E1
4.512913750E-1,3.613827896E1,-1.972056580E1,8.889266205E1
4.612663750E-1,3.598114777E1,-1.987075615E1,8.894984436E1
4.712413750E-1,3.615366745E1,-1.995895576E1,8.882144928E1
4.812173750E-1,3.627414703E1,-1.994512177E1,8.875431824E1
4.911923750E-1,3.595290375E1,-1.989289093E1,8.860929108E1
5.011673750E-1,3.573329926E1,-1.986181641E1,8.872165680E1
5.111423750E-1,3.593219376E1,-1.983219910E1,8.945534515E1
5.211173750E-1,3.605744171E1,-1.973173523E1,8.930822754E1
5.310923750E-1,3.613769913E1,-1.962628555E1,8.922032166E1
5.410673750E-1,3.614008713E1,-1.993645859E1,8.935993958E1
5.510423750E-1,3.590714264E1,-1.972851944E1,8.919489288E1
5.610173750E-1,3.584813309E1,-1.954974365E1,8.949886322E1
5.709923750E-1,3.579359436E1,-1.973760605E1,8.937962341E1
5.809673750E-1,3.570964813E1,-1.968985939E1,8.915734863E1
5.909433750E-1,3.581913757E1,-1.995021820E1,8.912557983E1
6.009183750E-1,3.577072525E1,-1.999232483E1,8.902609253E1
6.108933750E-1,3.577031708E1,-2.001027870E1,8.896929932E1
6.208683750E-1,3.581052399E1,-1.986066437E1,8.912526703E1
6.308433750E-1,3.589302063E1,-1.980808640E1,8.848815155E1
6.408183750E-1,3.582243729E1,-1.989126587E1,8.883274078E1
6.507933750E-1,3.610856247E1,-1.987668991E1,8.921492767E1
6.607683750E-1,3.626056671E1,-1.992032242E1,8.878073120E1
6.707433750E-1,3.622327042E1,-1.992328644E1,8.923710632E1
6.807183750E-1,3.600877762E1,-1.999460220E1,8.895639038E1
6.906933750E-1,3.598358917E1,-2.007128143E1,8.916967010E1
7.006693750E-1,3.607688141E1,-2.012808037E1,8.900244141E1
7.106443750E-1,3.586294174E1,-1.998766708E1,8.917680359E1
7.206193750E-1,3.572809601E1,-2.000957489E1,8.904883575E1
7.305943750E-1,3.582291794E1,-1.991159630E1,8.943300629E1
7.405693750E-1,3.618115997E1,-1.999125481E1,8.921385956E1
7.505443750E-1,3.623692322E1,-2.004453468E1,8.911542511E1
7.605193750E-1,3.615404892E1,-1.990126419E1,8.914149475E1
7.704943750E-1,3.620895767E1,-1.988640213E1,8.921598816E1
7.804693750E-1,3.594567108E1,-1.994456863E1,8.895789337E1
7.904443750E-1,3.623716354E1,-1.986904526E1,8.916452789E1
8.004193750E-1,3.626219559E1,-2.000559235E1,8.908178711E1
8.103953750E-1,3.603424454E1,-1.995645142E1,8.915575409E1
8.203703750E-1,3.586299133E1,-1.992070007E1,8.921575165E1
8.303453750E-1,3.556758118E1,-1.982602310E1,8.921098328E1
8.403203750E-1,3.571009827E1,-1.977008438E1,8.947026062E1
8.502953750E-1,3.588708878E1,-1.986283112E1,8.978682709E1
8.602703750E-1,3.575888824E1,-1.997246361E1,8.951757050E1
8.702453750E-1,3.578681564E1,-1.990493011E1,8.959046936E1
8.802203750E-1,3.583250046E1,-1.987360382E1,8.977405548E1
8.901953750E-1,3.614707947E1,-2.011757851E1,8.948347473E1
9.001703750E-1,3.594174957E1,-2.011122704E1,8.973520660E1
9.101453750E-1,3.560000610E1,-1.997849274E1,8.919008636E1
9.201213750E-1,3.570014954E1,-1.997235107E1,8.951450348E1
9.300963750E-1,3.567951584E1,-1.995565796E1,8.928293610E1
9.400713750E-1,3.583741760E1,-2.003046227E1,8.952288818E1
9.500463750E-1,3.605346680E1,-1.995993805E1,8.939924622E1
9.600213750E-1,3.608064651E1,-1.997509193E1,8.938455200E1
9.699963750E-1,3.586155701E1,-1.992317581E1,8.934296417E1
9.799713750E-1,3.619905853E1,-1.985606956E1,8.936107635E1
9.899463750E-1,3.597435760E1,-1.990713882E1,8.921333313E1
9.999213750E-1,3.588286591E1,-1.999378586E1,8.948649597E1
1.009896375E0,3.583764648E1,-1.971129036E1,8.913659668E1
1.019871375E0,3.549253464E1,-1.957134247E1,8.907273865E1
1.029847375E0,3.506519699E1,-1.920098877E1,8.901542664E1
1.039822375E0,3.504908752E1,-1.884375000E1,8.832799530E1
1.049797375E0,3.475365448E1,-1.875781631E1,8.846031189E1
1.059772375E0,3.480839157E1,-1.866862679E1,8.836867523E1
1.069747375E0,3.483748627E1,-1.854329681E1,8.838074493E1
1.079722375E0,3.494277573E1,-1.823686600E1,8.823690033E1
1.089697375E0,3.506346512E1,-1.850263214E1,8.843676758E1
1.099672375E0,3.502589798E1,-1.846958160E1,8.834518433E1
1.109647375E0,3.502351379E1,-1.832618141E1,8.883168030E1
1.119622375E0,3.485614014E1,-1.825559998E1,8.871672058E1
1.129597375E0,3.446641541E1,-1.755897141E1,8.839016724E1
1.139573375E0,3.429261017E1,-1.716720772E1,8.813159180E1
1.149548375E0,3.409226227E1,-1.673669815E1,8.819814301E1
1.159523375E0,3.374419785E1,-1.609735489E1,8.795691681E1
1.169498375E0,3.311682510E1,-1.529729462E1,8.775585938E1
1.179473375E0,3.205169296E1,-1.402218914E1,8.727966309E1
1.189448375E0,3.114309120E1,-1.304061890E1,8.733236694E1
1.199423375E0,3.032070541E1,-1.272952080E1,8.780558777E1
1.209398375E0,2.911637878E1,-1.293992424E1,8.790466309E1
1.219373667E0,2.743961525E1,-1.342625237E1,8.890060425E1
1.229348667E0,2.517667770E1,-1.435426331E1,9.016193390E1
1.239323667E0,2.208721352E1,-1.529763126E1,9.097563934E1
1.249299667E0,1.900391769E1,-1.661096954E1,9.214141083E1
1.259274667E0,1.571522522E1,-1.783405495E1,9.295775604E1
1.269249667E0,1.198816586E1,-1.933546448E1,9.332648468E1
1.279224667E0,8.752888680E0,-2.085090637E1,9.371652985E1
1.289199667E0,6.031494141E0,-2.249505997E1,9.349020386E1
1.299174667E0,3.718589783E0,-2.397249031E1,9.283526611E1
1.309149667E0,1.686571121E0,-2.568520546E1,9.257808685E1
1.319124667E0,5.303459167E-1,-2.753262901E1,9.144715118E1
1.329099667E0,-7.356681824E-1,-2.940665817E1,9.048384094E1
1.339074667E0,-1.572677612E0,-3.122295952E1,8.951287079E1
1.349049667E0,-2.785249710E0,-3.314227295E1,8.873864746E1
1.359024667E0,-3.335578918E0,-3.533688736E1,8.717286682E1
1.369000667E0,-4.272844315E0,-3.726475525E1,8.601678467E1
1.378975667E0,-4.977886200E0,-3.899140930E1,8.492369843E1
1.388950667E0,-5.633996964E0,-4.085807419E1,8.346564484E1
1.398925667E0,-6.494871140E0,-4.251503372E1,8.223641205E1
1.408900667E0,-7.184785843E0,-4.417895508E1,8.076876068E1
1.418875667E0,-7.963083267E0,-4.561445999E1,7.937657166E1
1.428850667E0,-8.080728531E0,-4.660861969E1,7.803278351E1
1.438825667E0,-8.244985580E0,-4.774193192E1,7.733735657E1
1.448800667E0,-8.397489548E0,-4.825225067E1,7.650734711E1
1.458775667E0,-8.570203781E0,-4.857085800E1,7.624308014E1
1.468750667E0,-8.530385971E0,-4.856069565E1,7.578159332E1
1.478726667E0,-8.541399002E0,-4.844179916E1,7.582266235E1
1.488701667E0,-8.253488541E0,-4.831626511E1,7.550910950E1
1.498676667E0,-8.132841110E0,-4.820801163E1,7.526592255E1
1.508651667E0,-7.862989426E0,-4.791685486E1,7.548186493E1
1.518626667E0,-7.187587738E0,-4.780357742E1,7.555845642E1
1.528601667E0,-6.948345184E0,-4.782359314E1,7.555477905E1
1.538576667E0,-6.392713547E0,-4.785918427E1,7.527241516E1
1.548551667E0,-6.176055908E0,-4.772994232E1,7.495558929E1
1.558526667E0,-6.066699982E0,-4.780809021E1,7.489815521E1
1.568501667E0,-5.962450027E0,-4.770536804E1,7.463666534E1
1.578476667E0,-5.695652008E0,-4.750109482E1,7.479440308E1
1.588452667E0,-5.300884247E0,-4.727013397E1,7.451125336E1
1.598427667E0,-5.337839127E0,-4.726502991E1,7.404518127E1
1.608402667E0,-5.057117462E0,-4.726620483E1,7.444827271E1
1.618377667E0,-4.524644852E0,-4.723610687E1,7.439224243E1
1.628352667E0,-3.999126434E0,-4.728777313E1,7.433727264E1
