"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.238691666E-2,-7.826783694E-4,-9.124744684E-4,2.946214750E-3
2.236191666E-2,4.691824724E-4,9.263828397E-4,-2.149240347E-3
3.233691667E-2,-1.483447268E-3,4.472788423E-4,-3.159111133E-3
4.231291667E-2,-5.095874658E-4,-9.285416454E-4,-2.133802511E-3
5.228791666E-2,-3.370146733E-4,-9.683519602E-5,-1.421939582E-3
6.226291666E-2,1.209394890E-3,3.768187016E-4,3.850331996E-4
7.223791666E-2,-7.664560690E-5,1.907071099E-3,-5.976730026E-4
8.221291666E-2,-1.032647328E-3,-1.567173749E-4,-4.008114338E-3
9.218791666E-2,5.213071709E-4,-1.292880625E-4,-3.257901641E-3
1.021629167E-1,-2.876782790E-3,-4.702489823E-4,-3.522162791E-3
1.121379167E-1,-1.988352276E-3,-1.660149544E-3,-6.172274705E-3
1.221129167E-1,-1.257594093E-3,1.657964662E-3,-9.330471046E-3
1.320879167E-1,3.405688331E-4,-3.884099424E-4,-8.745641448E-3
1.420629167E-1,7.157365326E-5,-3.530737013E-4,-5.429509096E-3
1.520389167E-1,1.741908258E-3,1.965474337E-3,-4.160246812E-3
1.620139167E-1,-2.948627574E-3,2.184262499E-3,1.381342299E-4
1.719889167E-1,5.065575242E-4,5.304384977E-4,9.091193788E-4
1.819639167E-1,1.742040389E-3,5.254913121E-4,1.212148229E-3
1.919389167E-1,1.571864239E-3,-5.373768508E-4,1.073397463E-3
2.019139167E-1,1.532930415E-3,3.544986248E-5,1.108936267E-3
2.118889167E-1,1.638658112E-3,-2.193083987E-3,-1.849835739E-3
2.218643750E-1,1.292806235E-3,-1.250805333E-3,-5.649748724E-3
2.318393750E-1,-4.928432754E-4,6.437674165E-4,-5.042015109E-3
2.418143750E-1,-2.013966150E-4,7.432177663E-4,-9.810596704E-3
2.517893750E-1,-1.144954585E-3,-1.366537064E-3,-7.808165625E-3
2.617653750E-1,-1.512488117E-3,-2.527870238E-4,-5.547394045E-3
2.717403750E-1,-5.401679664E-4,-6.831530482E-4,-3.557480173E-3
2.817153750E-1,-1.654623076E-3,-4.436969757E-4,-2.820904134E-3
2.916903750E-1,9.107898222E-5,-1.674342901E-3,-1.332995715E-3
3.016653750E-1,4.939624341E-5,5.401317030E-4,-1.314889174E-3
3.116403750E-1,-9.468075586E-5,3.340020776E-4,3.439940047E-4
3.216153750E-1,2.525839664E-4,-8.701756597E-4,-2.634234261E-4
3.315903750E-1,-3.626062535E-4,-7.319580764E-4,2.794950735E-3
3.415653750E-1,-8.154452662E-4,-3.202967346E-3,-1.776481513E-4
3.515403750E-1,2.884218236E-3,1.705771312E-3,1.970457379E-3
3.615153750E-1,-1.130658551E-3,1.088213176E-4,-3.301853081E-3
3.714913750E-1,-1.972206228E-4,1.220958307E-3,-6.058224477E-3
3.814663750E-1,2.232719911E-3,-1.406785101E-3,-1.087884605E-2
3.914413750E-1,-4.906286485E-4,1.523224637E-3,-1.718494482E-2
4.014163750E-1,-2.206865232E-3,2.574888989E-3,-2.286141366E-2
4.113913750E-1,-4.989801673E-4,9.876452386E-4,-2.430271544E-2
4.213663750E-1,-7.974226028E-4,2.353271469E-3,-2.327259257E-2
4.313413750E-1,7.267044857E-4,2.484032884E-3,-1.983418502E-2
4.413163750E-1,-1.103047747E-3,1.638075337E-3,-1.471987739E-2
4.512913750E-1,-5.989113124E-4,3.926264122E-3,-7.586866152E-3
4.612663750E-1,-1.167831710E-3,1.899223775E-3,1.689167926E-3
4.712413750E-1,-5.252109841E-4,9.665843099E-4,-9.529544041E-4
4.812173750E-1,-4.947893904E-4,5.013309419E-5,-4.314759281E-4
4.911923750E-1,-2.990470384E-4,-1.395696774E-3,2.952869283E-3
5.011673750E-1,-7.665439625E-5,3.332849592E-4,1.223916654E-3
5.111423750E-1,3.171336837E-3,-2.534091473E-4,1.116857631E-3
5.211173750E-1,1.797242672E-3,-1.235481352E-3,7.293452509E-4
5.310923750E-1,6.337076193E-4,2.457685769E-4,-2.060848521E-3
5.410673750E-1,-1.023260411E-3,-2.470887266E-3,-8.946964517E-3
5.510423750E-1,-1.875205664E-3,-5.251821131E-4,-1.075764839E-2
5.610173750E-1,-5.892997142E-4,-5.273427814E-4,-1.319866627E-2
5.709923750E-1,9.705136763E-4,-4.463810474E-4,-1.589618251E-2
5.809673750E-1,-8.173826500E-4,-3.748107702E-4,-1.576220803E-2
5.909433750E-1,-7.268351619E-4,-2.254061401E-4,-1.263326034E-2
6.009183750E-1,2.246665535E-3,2.054644749E-3,-7.729854435E-3
6.108933750E-1,-1.461786218E-3,-7.715020329E-4,-4.156425595E-3
6.208683750E-1,2.622442786E-3,-8.528679609E-5,2.351067960E-4
6.308433750E-1,-1.743277302E-3,1.634526998E-4,-2.230181126E-3
6.408183750E-1,-8.543846197E-4,-2.080742270E-4,2.050819574E-3
6.507933750E-1,2.445848077E-5,-7.186010480E-4,1.373843988E-3
6.607683750E-1,-1.504460583E-3,-9.158719331E-4,-1.133530401E-3
6.707433750E-1,2.192007145E-3,-9.009577334E-4,-1.339392737E-3
6.807183750E-1,-1.899854688E-4,-1.043204218E-3,-3.320718417E-3
6.906933750E-1,-1.325557358E-3,4.111491144E-4,-5.312496796E-3
