"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.619458330E-3,8.159962654E0,1.718415833E1,6.054042053E1
1.559445833E-2,8.138234138E0,1.714081573E1,6.067520142E1
2.556945833E-2,8.023020744E0,1.700748253E1,6.069105530E1
3.554345833E-2,7.981307030E0,1.692376328E1,6.078296661E1
4.551845833E-2,8.230479240E0,1.703608131E1,6.084544373E1
5.549245833E-2,8.194091797E0,1.702872849E1,6.105467224E1
6.546745833E-2,8.211954117E0,1.690910339E1,6.116274261E1
7.544245833E-2,8.197039604E0,1.677349472E1,6.130068970E1
8.541645833E-2,8.040996552E0,1.679265404E1,6.117751312E1
9.539145833E-2,8.134104729E0,1.679946136E1,6.116459656E1
1.053654583E-1,8.017714500E0,1.696309662E1,6.126770782E1
1.153404583E-1,8.078815460E0,1.704244995E1,6.109978485E1
1.253154583E-1,7.892065048E0,1.710316467E1,6.111824036E1
1.352894583E-1,7.945203781E0,1.701304245E1,6.124765778E1
1.452644583E-1,7.873588562E0,1.695229721E1,6.097129059E1
1.552394583E-1,7.959735870E0,1.700195694E1,6.103383636E1
1.652134583E-1,8.135014534E0,1.714608955E1,6.094840240E1
1.751884583E-1,8.209134102E0,1.691444016E1,6.068728638E1
1.851624583E-1,8.129386902E0,1.704956055E1,6.074514008E1
1.951374583E-1,8.093339920E0,1.701872253E1,6.084208679E1
2.051124583E-1,8.075210571E0,1.702718353E1,6.100056458E1
2.150864583E-1,8.023591995E0,1.697121048E1,6.080655670E1
2.250614583E-1,7.792360306E0,1.705632019E1,6.043133545E1
2.350354583E-1,7.672373772E0,1.698621750E1,6.068627930E1
2.450104583E-1,7.701438904E0,1.692238426E1,6.060721588E1
2.549854583E-1,8.076805115E0,1.689763260E1,6.109152222E1
2.649594583E-1,7.764507294E0,1.679874229E1,6.122605896E1
2.749344583E-1,7.776139259E0,1.694054794E1,6.117946625E1
2.849084583E-1,8.018640518E0,1.687945366E1,6.100653839E1
2.948834583E-1,8.076131821E0,1.692508316E1,6.095867920E1
3.048584583E-1,8.171231270E0,1.703069305E1,6.093417358E1
3.148324583E-1,8.034623146E0,1.706367493E1,6.123497772E1
3.248074583E-1,8.078454018E0,1.712938881E1,6.121379852E1
3.347814583E-1,8.112869263E0,1.721988678E1,6.123299408E1
3.447564583E-1,7.873692513E0,1.733649635E1,6.110894775E1
3.547314583E-1,7.670491219E0,1.712895584E1,6.093129730E1
3.647054583E-1,7.653189659E0,1.738967133E1,6.083225250E1
3.746804583E-1,7.677072525E0,1.746649170E1,6.111417389E1
3.846544583E-1,7.743122101E0,1.751192474E1,6.109793854E1
3.946294583E-1,7.698629379E0,1.747194481E1,6.074567413E1
4.046044583E-1,7.632291794E0,1.766171455E1,6.072624969E1
4.145784583E-1,7.524544716E0,1.794203568E1,6.045418549E1
4.245534583E-1,7.574657440E0,1.834982109E1,6.056784821E1
4.345274583E-1,7.287616730E0,1.900373459E1,6.006339264E1
4.445024583E-1,6.877579689E0,1.924098587E1,5.978374481E1
4.544774583E-1,5.871727943E0,1.945267677E1,5.999207306E1
4.644514583E-1,3.846579552E0,1.969204712E1,5.996298981E1
4.744264583E-1,1.406417370E0,2.005311584E1,5.966735840E1
4.844004583E-1,-1.509316683E0,2.035972404E1,5.915567017E1
4.943754583E-1,-4.416792393E0,2.105504227E1,5.877294159E1
5.043504583E-1,-7.550793171E0,2.168091965E1,5.812219238E1
5.143244583E-1,-1.044389057E1,2.218056870E1,5.764373016E1
5.242994583E-1,-1.294044209E1,2.254168320E1,5.739528656E1
5.342734583E-1,-1.520567226E1,2.217301941E1,5.723368073E1
5.442484583E-1,-1.741817856E1,2.140123749E1,5.750662231E1
5.542234583E-1,-1.959335327E1,2.020193481E1,5.738278198E1
5.641974583E-1,-2.219038391E1,1.918397522E1,5.771779633E1
5.741724583E-1,-2.470902634E1,1.764816093E1,5.775374603E1
5.841464583E-1,-2.810826492E1,1.599348354E1,5.719969177E1
5.941214583E-1,-3.142316055E1,1.427474976E1,5.682110596E1
6.040964583E-1,-3.441513062E1,1.246470356E1,5.608434296E1
6.140704583E-1,-3.766709900E1,1.048338795E1,5.421044159E1
6.240454583E-1,-4.048580170E1,8.452464104E0,5.285844421E1
6.340204583E-1,-4.289816284E1,6.385328293E0,5.155099487E1
6.439944583E-1,-4.469272614E1,4.262038231E0,5.013321686E1
6.539694583E-1,-4.636288834E1,1.738665581E0,4.844763947E1
6.639434583E-1,-4.744524765E1,-6.770458221E-1,4.722790527E1
6.739184583E-1,-4.807409668E1,-3.314950943E0,4.593202209E1
6.838934583E-1,-4.846512604E1,-6.309801102E0,4.488244629E1
6.938674583E-1,-4.814603424E1,-9.192745209E0,4.386014557E1
7.038424583E-1,-4.790850449E1,-1.205611038E1,4.270019531E1
7.138164583E-1,-4.773663330E1,-1.463363457E1,4.146877289E1
7.237914583E-1,-4.747443771E1,-1.713648796E1,3.974353790E1
7.337664583E-1,-4.761321259E1,-1.911087418E1,3.775423431E1
7.437404583E-1,-4.770190811E1,-2.097040939E1,3.612955475E1
7.537154583E-1,-4.784660339E1,-2.231980515E1,3.384238434E1
7.636894583E-1,-4.775882339E1,-2.348864746E1,3.256877899E1
7.736644583E-1,-4.758344269E1,-2.456364441E1,3.136894989E1
7.836394583E-1,-4.704774475E1,-2.573140335E1,3.043865204E1
7.936134583E-1,-4.642320633E1,-2.649905777E1,3.009171295E1
