"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.619458330E-3,-7.698267582E-4,1.505946741E-3,-1.622525044E-3
1.559445833E-2,-3.378725960E-4,1.826848835E-3,2.387902234E-3
2.556945833E-2,-1.533099334E-3,-5.337763578E-4,2.398821060E-3
3.554345833E-2,-1.072942279E-3,-5.741119385E-4,4.608336836E-3
4.551845833E-2,-7.372428081E-5,-6.319023669E-4,3.305252176E-3
5.549245833E-2,-1.199948136E-3,2.275025472E-3,1.228046604E-4
6.546745833E-2,-8.449860616E-6,5.492977798E-4,-2.143012593E-3
7.544245833E-2,-1.022191602E-3,-1.757591963E-4,-2.469822299E-3
8.541645833E-2,-4.741130106E-4,5.536805838E-4,-5.379858892E-3
9.539145833E-2,-1.192645985E-3,5.329027772E-6,-2.975556534E-3
1.053654583E-1,2.050551586E-3,-4.194453359E-4,6.612560246E-4
1.153404583E-1,-3.948768135E-4,-1.220036298E-3,2.617603866E-3
1.253154583E-1,1.891543798E-4,1.982947811E-3,3.765426343E-3
1.352894583E-1,-1.130519551E-3,2.048783004E-3,3.723554546E-3
1.452644583E-1,-7.728569908E-4,-3.573415801E-3,3.886806313E-3
1.552394583E-1,-1.861673780E-3,7.658917457E-4,-2.381832805E-3
1.652134583E-1,-1.742630498E-3,3.211442381E-4,-5.336610135E-3
1.751884583E-1,-2.104682644E-4,2.014840022E-3,-5.424433853E-3
1.851624583E-1,-1.735926955E-3,2.345871180E-3,-5.332821514E-3
1.951374583E-1,1.635384513E-3,-1.089423895E-4,-2.012442332E-3
2.051124583E-1,-1.523124520E-3,-1.314023510E-3,2.331706230E-3
2.150864583E-1,2.972107148E-3,-6.439350545E-4,4.706084728E-3
2.250614583E-1,1.200370025E-5,-5.115754902E-4,5.082922056E-3
2.350354583E-1,-1.052741078E-3,-7.462110370E-4,3.967776895E-3
2.450104583E-1,1.804298256E-3,-3.355576657E-3,-4.679844715E-4
2.549854583E-1,2.411147347E-3,-2.439647913E-3,-2.674313495E-3
2.649594583E-1,-6.882395246E-4,-2.936739475E-4,-4.084457643E-3
2.749344583E-1,6.963250926E-4,9.734462947E-4,-4.477700219E-3
2.849084583E-1,1.106959535E-4,-8.063446730E-4,-2.445708495E-3
2.948834583E-1,-1.874811482E-3,3.548959270E-3,1.090587350E-3
3.048584583E-1,-2.550768550E-4,4.370277748E-3,2.998209558E-3
3.148324583E-1,1.260875491E-3,6.450772285E-3,3.210818861E-3
3.248074583E-1,1.205098233E-4,4.302401096E-3,-7.862278819E-2
3.347814583E-1,-2.634066390E-3,1.077500358E-2,-2.463158816E-1
3.447564583E-1,1.462141634E-3,1.109032147E-2,-3.594581485E-1
3.547314583E-1,1.897327485E-3,1.152931713E-2,-2.489240468E-1
3.647054583E-1,-2.398593206E-4,1.488969475E-2,-1.549693197E-2
3.746804583E-1,4.155150149E-3,1.953797415E-2,1.030006856E-1
3.846544583E-1,6.322963163E-3,3.681336716E-2,1.789111495E-1
3.946294583E-1,1.498116553E-2,6.017062441E-2,2.842887342E-1
4.046044583E-1,1.019521579E-1,-1.437965129E-2,2.854108512E-1
4.145784583E-1,4.571460783E-1,-1.646515876E-1,1.301239431E-1
4.245534583E-1,6.794784665E-1,4.831555486E-2,2.634343505E-1
4.345274583E-1,2.260806262E-1,9.062339664E-1,9.191575050E-1
4.445024583E-1,-1.130662784E-1,1.709489226E0,1.529814959E0
4.544774583E-1,-2.933441401E-1,3.318221807E0,1.500347137E0
4.644514583E-1,-3.299729824E-1,4.836707592E0,1.234391570E0
4.744264583E-1,-5.385508761E-2,5.661703587E0,1.048937321E0
