"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.623454166E-2,-1.363970184E1,-2.861447906E1,-2.400463104E1
2.621054166E-2,-1.376358032E1,-2.866809845E1,-2.391135406E1
3.618554166E-2,-1.382360077E1,-2.869341278E1,-2.391646576E1
4.616054165E-2,-1.367848206E1,-2.861805725E1,-2.387395477E1
5.613554164E-2,-1.377582550E1,-2.872556305E1,-2.372702789E1
6.611154164E-2,-1.362326050E1,-2.872064972E1,-2.362845612E1
7.608654167E-2,-1.357403564E1,-2.890316772E1,-2.391643524E1
8.606154166E-2,-1.377469635E1,-2.871791840E1,-2.352283478E1
9.603654165E-2,-1.399617004E1,-2.880374908E1,-2.365250397E1
1.060125417E-1,-1.374058533E1,-2.880435944E1,-2.386516571E1
1.159875416E-1,-1.374055481E1,-2.860529327E1,-2.351963043E1
1.259625000E-1,-1.375305939E1,-2.873133087E1,-2.350833893E1
1.359375000E-1,-1.362960815E1,-2.865110779E1,-2.349385834E1
1.459135000E-1,-1.370721436E1,-2.875215149E1,-2.337033844E1
1.558885000E-1,-1.380648041E1,-2.913561249E1,-2.310942841E1
1.658635000E-1,-1.390735626E1,-2.881662750E1,-2.353130341E1
1.758385000E-1,-1.365917969E1,-2.871389771E1,-2.330426788E1
1.858145000E-1,-1.355309296E1,-2.880624390E1,-2.362439728E1
1.957895000E-1,-1.368500519E1,-2.877177429E1,-2.385434723E1
2.057645000E-1,-1.366107941E1,-2.875164032E1,-2.383339691E1
2.157395000E-1,-1.362846375E1,-2.882748413E1,-2.384522247E1
2.257155000E-1,-1.368615723E1,-2.887424469E1,-2.377349091E1
2.356905000E-1,-1.351481628E1,-2.897466278E1,-2.350670624E1
2.456655000E-1,-1.344177246E1,-2.900126648E1,-2.381934357E1
2.556405000E-1,-1.336914062E1,-2.915193176E1,-2.375461578E1
2.656165000E-1,-1.331350708E1,-2.920436859E1,-2.364681244E1
2.755915000E-1,-1.331800079E1,-2.905232239E1,-2.343675995E1
2.855665000E-1,-1.336639404E1,-2.879168701E1,-2.321234894E1
2.955415000E-1,-1.351523590E1,-2.873845673E1,-2.326744843E1
3.055175000E-1,-1.359371948E1,-2.876432037E1,-2.331279755E1
3.154925000E-1,-1.348129272E1,-2.876245117E1,-2.366683197E1
3.254675000E-1,-1.366487122E1,-2.872615051E1,-2.364395905E1
3.354425000E-1,-1.360688019E1,-2.881745911E1,-2.359244537E1
3.454185000E-1,-1.383670807E1,-2.885310364E1,-2.345838165E1
3.553935000E-1,-1.382682037E1,-2.868515778E1,-2.328124237E1
3.653685000E-1,-1.355121613E1,-2.885639954E1,-2.350164032E1
3.753435000E-1,-1.358885193E1,-2.907311249E1,-2.327021027E1
3.853195000E-1,-1.360456848E1,-2.887001801E1,-2.334796906E1
3.952945000E-1,-1.361653900E1,-2.886193848E1,-2.355942535E1
4.052695000E-1,-1.373853302E1,-2.866319275E1,-2.374092865E1
4.152445000E-1,-1.352563477E1,-2.860739899E1,-2.345558929E1
4.252205000E-1,-1.350917816E1,-2.890547180E1,-2.323906708E1
4.351955000E-1,-1.354853058E1,-2.885110474E1,-2.366641998E1
4.451705000E-1,-1.342962646E1,-2.881353760E1,-2.352111053E1
4.551455000E-1,-1.328849030E1,-2.875622559E1,-2.357923126E1
4.651215000E-1,-1.344098663E1,-2.887969971E1,-2.342813873E1
4.750965000E-1,-1.351424408E1,-2.877037811E1,-2.352094269E1
4.850715000E-1,-1.354505920E1,-2.866794586E1,-2.337833405E1
4.950465000E-1,-1.364060211E1,-2.868920135E1,-2.300408173E1
5.050225000E-1,-1.371991730E1,-2.880849457E1,-2.347136688E1
5.149975000E-1,-1.347731018E1,-2.893630219E1,-2.368546295E1
5.249725000E-1,-1.359710693E1,-2.883219910E1,-2.372177887E1
5.349475000E-1,-1.373432922E1,-2.879699707E1,-2.339858246E1
5.449235000E-1,-1.361743164E1,-2.864395142E1,-2.380492401E1
5.548985000E-1,-1.381846619E1,-2.874828339E1,-2.390021515E1
5.648735000E-1,-1.358575439E1,-2.872286987E1,-2.381494904E1
5.748495000E-1,-1.381075287E1,-2.871290588E1,-2.365973663E1
5.848245000E-1,-1.367738342E1,-2.865601349E1,-2.367774200E1
5.947995000E-1,-1.394287872E1,-2.875588226E1,-2.372455597E1
6.047745000E-1,-1.374193573E1,-2.867686462E1,-2.369242096E1
6.147505000E-1,-1.369078064E1,-2.870751190E1,-2.402674103E1
6.247255000E-1,-1.358295441E1,-2.852320862E1,-2.333013153E1
6.347005000E-1,-1.353780365E1,-2.847496796E1,-2.348152924E1
6.446755000E-1,-1.347721863E1,-2.836094666E1,-2.326686859E1
6.546515000E-1,-1.359133148E1,-2.846231079E1,-2.365863800E1
6.646265000E-1,-1.365380096E1,-2.872090149E1,-2.341226959E1
6.746015000E-1,-1.364801788E1,-2.858290863E1,-2.319486237E1
6.845765000E-1,-1.342385864E1,-2.864121246E1,-2.366840363E1
6.945525000E-1,-1.369453430E1,-2.888270569E1,-2.372509003E1
7.045275000E-1,-1.377314758E1,-2.883827209E1,-2.372393036E1
7.145025000E-1,-1.370265961E1,-2.878190613E1,-2.347994232E1
7.244775000E-1,-1.373293304E1,-2.871620941E1,-2.331737518E1
7.344535000E-1,-1.363617706E1,-2.869175720E1,-2.370943451E1
7.444285000E-1,-1.393663025E1,-2.857350159E1,-2.382836151E1
7.544035000E-1,-1.376369476E1,-2.865513611E1,-2.353501129E1
7.643785000E-1,-1.381645966E1,-2.851578522E1,-2.320761871E1
7.743545000E-1,-1.399665833E1,-2.857469940E1,-2.331552887E1
7.843295000E-1,-1.415959930E1,-2.867253113E1,-2.329207611E1
7.943045000E-1,-1.379161072E1,-2.897001648E1,-2.357154083E1
8.042795000E-1,-1.374110413E1,-2.883860779E1,-2.364871979E1
8.142555000E-1,-1.383659363E1,-2.865691376E1,-2.351618195E1
8.242305000E-1,-1.400156403E1,-2.863112640E1,-2.372666168E1
8.342055000E-1,-1.369330597E1,-2.865410614E1,-2.354369354E1
8.441805000E-1,-1.385104370E1,-2.841324615E1,-2.351560211E1
8.541565000E-1,-1.411985779E1,-2.850735474E1,-2.325894928E1
8.641315000E-1,-1.415019989E1,-2.837534332E1,-2.336936188E1
8.741065000E-1,-1.390843964E1,-2.823923492E1,-2.367107391E1
8.840815000E-1,-1.374492645E1,-2.851035309E1,-2.342142487E1
8.940575000E-1,-1.379205322E1,-2.859032440E1,-2.372121429E1
9.040325000E-1,-1.390335846E1,-2.854783630E1,-2.382617950E1
9.140075000E-1,-1.363778687E1,-2.861920929E1,-2.407021332E1
9.239825000E-1,-1.395363617E1,-2.875155640E1,-2.398166656E1
9.339585000E-1,-1.406365967E1,-2.887216187E1,-2.359722137E1
9.439335000E-1,-1.386991882E1,-2.893563080E1,-2.360057831E1
9.539085000E-1,-1.367491150E1,-2.892993164E1,-2.357747650E1
9.638835000E-1,-1.367240906E1,-2.877882385E1,-2.335594940E1
9.738595000E-1,-1.383824921E1,-2.878669739E1,-2.332343292E1
9.838345000E-1,-1.390769958E1,-2.882590485E1,-2.320911407E1
9.938095000E-1,-1.373323822E1,-2.882172394E1,-2.325710297E1
1.003784500E0,-1.352522278E1,-2.891480255E1,-2.314493561E1
1.013760500E0,-1.367639160E1,-2.886830139E1,-2.345926666E1
1.023735500E0,-1.373595428E1,-2.870053864E1,-2.336808014E1
1.033710500E0,-1.365162659E1,-2.874956512E1,-2.350603485E1
1.043686500E0,-1.360341644E1,-2.864634705E1,-2.375965118E1
1.053661500E0,-1.380886841E1,-2.886897278E1,-2.352486420E1
1.063636500E0,-1.341737366E1,-2.882590485E1,-2.348493195E1
1.073611500E0,-1.338662720E1,-2.859749603E1,-2.366812897E1
1.083587500E0,-1.356338501E1,-2.868820953E1,-2.361609650E1
1.093562500E0,-1.360944366E1,-2.853572083E1,-2.320362091E1
1.103537500E0,-1.363744354E1,-2.860173798E1,-2.319332123E1
1.113512500E0,-1.376797485E1,-2.862719727E1,-2.330602264E1
1.123488625E0,-1.368245697E1,-2.878478241E1,-2.346030426E1
1.133463625E0,-1.377758026E1,-2.864128876E1,-2.351378632E1
1.143438625E0,-1.387585449E1,-2.876350403E1,-2.289417267E1
1.153413625E0,-1.384161377E1,-2.843473816E1,-2.266214752E1
1.163389625E0,-1.377179718E1,-2.858177185E1,-2.302451324E1
1.173364625E0,-1.386082458E1,-2.858133698E1,-2.319658661E1
1.183339625E0,-1.368226624E1,-2.861342621E1,-2.324211884E1
1.193314625E0,-1.376048279E1,-2.875177765E1,-2.315099335E1
1.203290625E0,-1.367015839E1,-2.867160034E1,-2.307703400E1
1.213265625E0,-1.386888123E1,-2.852010345E1,-2.309960175E1
1.223240625E0,-1.370407867E1,-2.834490967E1,-2.301860809E1
1.233215625E0,-1.377751160E1,-2.841119385E1,-2.253633881E1
1.243191625E0,-1.360589600E1,-2.844786835E1,-2.248270416E1
1.253166625E0,-1.323949432E1,-2.835938263E1,-2.300739288E1
1.263141625E0,-1.354946136E1,-2.828407288E1,-2.286286163E1
1.273116625E0,-1.333193970E1,-2.810090637E1,-2.282456207E1
1.283092625E0,-1.333788300E1,-2.825628662E1,-2.305234528E1
1.293067625E0,-1.319973755E1,-2.830890656E1,-2.278792572E1
1.303042625E0,-1.329341125E1,-2.819905090E1,-2.240419769E1
1.313017625E0,-1.324624634E1,-2.817037201E1,-2.208367157E1
1.322993625E0,-1.319815826E1,-2.818270874E1,-2.219051361E1
1.332968625E0,-1.289829254E1,-2.807036591E1,-2.259644318E1
1.342943625E0,-1.291950989E1,-2.807804108E1,-2.273484039E1
1.352918625E0,-1.273818970E1,-2.802542877E1,-2.306417084E1
1.362894625E0,-1.246791840E1,-2.817633057E1,-2.291277313E1
1.372869625E0,-1.219008636E1,-2.811420441E1,-2.270122528E1
1.382844625E0,-1.195587158E1,-2.829036713E1,-2.298273468E1
1.392820625E0,-1.165327454E1,-2.831481171E1,-2.285295868E1
1.402795625E0,-1.140870667E1,-2.829411316E1,-2.306645966E1
1.412770625E0,-1.127458954E1,-2.861031342E1,-2.273761749E1
1.422745625E0,-1.071014404E1,-2.880458832E1,-2.269399261E1
1.432721625E0,-1.027677155E1,-2.878005981E1,-2.268029022E1
1.442696625E0,-9.838447571E0,-2.920333099E1,-2.274918365E1
