"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.623454166E-2,-6.185930688E-3,4.152394831E-5,2.130544279E-3
2.621054166E-2,-7.016830496E-4,-6.671417505E-4,-4.684345331E-4
3.618554166E-2,9.964019060E-3,-2.485048026E-4,1.607157639E-3
4.616054165E-2,9.881993756E-3,7.427111268E-5,1.346966717E-3
5.613554164E-2,-2.293140162E-3,1.704895869E-3,4.168986343E-4
6.611154164E-2,-1.204536948E-2,6.345715374E-4,1.644083299E-3
7.608654167E-2,-1.037772093E-2,3.216395155E-3,8.930102922E-4
8.606154166E-2,9.202069486E-4,9.388588369E-4,2.511679661E-3
9.603654165E-2,1.291021705E-2,1.088587567E-3,5.210873205E-4
1.060125417E-1,1.154880971E-2,-1.963928342E-3,-2.395114861E-4
1.159875416E-1,-8.828822174E-4,-9.914282709E-4,-1.545556122E-3
1.259625000E-1,-7.591118570E-3,-4.169377498E-3,-7.253021467E-4
1.359375000E-1,-4.593335558E-3,4.757437855E-4,1.928706653E-3
1.459135000E-1,5.890996661E-3,2.806633711E-5,-5.919754039E-4
1.558885000E-1,3.294712398E-3,8.699335158E-4,9.699503426E-4
1.658635000E-1,-4.670023627E-4,8.297208697E-4,4.200076219E-4
1.758385000E-1,-7.451585494E-3,1.376800239E-3,-2.399223391E-3
1.858145000E-1,-5.134102888E-3,2.907626331E-4,-7.057189941E-4
1.957895000E-1,-1.262699370E-4,-8.396990597E-4,1.767862006E-3
2.057645000E-1,6.087417714E-3,1.150481403E-3,-8.044850547E-4
2.157395000E-1,8.805109188E-3,9.052455425E-5,-1.818573568E-3
2.257155000E-1,2.154929331E-3,1.851940528E-3,1.251252368E-3
2.356905000E-1,-1.752614276E-3,-1.601733267E-3,3.849780187E-4
2.456655000E-1,-5.976013490E-4,2.306140959E-5,-1.760464627E-3
2.556405000E-1,1.103569521E-3,-1.460406929E-3,2.062495332E-4
2.656165000E-1,-1.051726635E-3,3.116615117E-4,9.633861482E-4
2.755915000E-1,-7.866295637E-4,1.766193658E-3,2.544022631E-3
2.855665000E-1,1.464540372E-3,1.523178071E-4,5.961868446E-4
2.955415000E-1,2.486952813E-3,-1.748595387E-3,-1.324716257E-3
