"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.629374998E-3,1.526824951E-2,7.092251587E0,-6.867269440E0
1.260537500E-2,3.248245239E-2,7.154821472E0,-6.789131927E0
2.258037499E-2,5.927673340E-2,7.205416260E0,-6.709796906E0
3.255537499E-2,4.610412598E-2,7.194039917E0,-6.728807373E0
4.253137499E-2,-3.143463135E-3,7.125632172E0,-6.801705780E0
5.250637501E-2,4.490661621E-4,7.081923065E0,-6.847360840E0
6.248137500E-2,3.712280273E-2,7.112459564E0,-6.830146637E0
7.245737500E-2,4.790039063E-2,7.160958710E0,-6.770570526E0
8.243237500E-2,2.170486450E-2,7.192842407E0,-6.739135895E0
9.240737499E-2,1.227447510E-2,7.175179138E0,-6.759643250E0
1.023833750E-1,3.427871704E-2,7.131619720E0,-6.802454224E0
1.123583750E-1,5.987548828E-2,7.121740265E0,-6.825655975E0
1.223343750E-1,5.718109131E-2,7.143145752E0,-6.784042511E0
1.323093750E-1,3.353027344E-2,7.178322601E0,-6.750512238E0
1.422843750E-1,5.089416504E-3,7.172035675E0,-6.754254456E0
1.522603750E-1,7.634124756E-3,7.130571899E0,-6.804250488E0
1.622353750E-1,2.140548706E-2,7.116052094E0,-6.823111267E0
1.722103750E-1,2.784210205E-2,7.127278748E0,-6.796316986E0
1.821863750E-1,1.856140137E-2,7.141648865E0,-6.792724457E0
1.921613750E-1,1.496887207E-2,7.142397308E0,-6.788832550E0
2.021363750E-1,5.239105225E-2,7.157366180E0,-6.782695313E0
2.121123750E-1,5.643264771E-2,7.181316376E0,-6.769822083E0
2.220873750E-1,3.652404785E-2,7.171137543E0,-6.755002899E0
2.320623750E-1,2.005828857E-2,7.154073029E0,-6.792275391E0
2.420383750E-1,4.415817261E-2,7.129973145E0,-6.811435547E0
2.520133750E-1,4.430786133E-2,7.136559448E0,-6.787635040E0
2.619893750E-1,2.514770508E-2,7.154222717E0,-6.773414612E0
2.719643750E-1,-3.742218018E-3,7.140002289E0,-6.790628815E0
