"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.454666654E-3,-2.198677826E1,-2.717960358E1,-1.616876984E1
1.242966665E-2,-2.204044342E1,-2.716291046E1,-1.580440521E1
2.240466664E-2,-2.211151123E1,-2.709844208E1,-1.563106537E1
3.237966666E-2,-2.206611633E1,-2.685145569E1,-1.515982819E1
4.235466666E-2,-2.208059692E1,-2.699019623E1,-1.521312714E1
5.233066666E-2,-2.216626740E1,-2.702804565E1,-1.537810516E1
6.230566665E-2,-2.223266602E1,-2.700717163E1,-1.542015839E1
7.228066665E-2,-2.233819580E1,-2.705608368E1,-1.532340240E1
8.225566667E-2,-2.221940613E1,-2.678737640E1,-1.497798920E1
9.223066666E-2,-2.198489380E1,-2.672521973E1,-1.551830292E1
1.022056667E-1,-2.209262085E1,-2.691471863E1,-1.543639374E1
1.121806666E-1,-2.217689514E1,-2.680173492E1,-1.535585785E1
1.221556666E-1,-2.225312805E1,-2.684843445E1,-1.571280670E1
1.321316666E-1,-2.219274902E1,-2.673649597E1,-1.594194794E1
1.421066667E-1,-2.220619965E1,-2.671943665E1,-1.616992950E1
1.520816667E-1,-2.197961426E1,-2.691801453E1,-1.580304718E1
1.620566667E-1,-2.197132111E1,-2.696047211E1,-1.543465424E1
1.720316666E-1,-2.203041077E1,-2.689904022E1,-1.563391876E1
1.820066667E-1,-2.217945099E1,-2.700755310E1,-1.516053009E1
1.919816667E-1,-2.220549774E1,-2.687448883E1,-1.551401520E1
2.019566667E-1,-2.204616547E1,-2.700975800E1,-1.546038055E1
2.119326667E-1,-2.202306366E1,-2.689643860E1,-1.562999725E1
2.219076667E-1,-2.214789581E1,-2.705374146E1,-1.573365021E1
2.318826666E-1,-2.222010803E1,-2.712191772E1,-1.553876495E1
2.418576667E-1,-2.203136444E1,-2.713176727E1,-1.572260284E1
2.518326667E-1,-2.216067505E1,-2.714344788E1,-1.581029510E1
2.618076667E-1,-2.198880005E1,-2.706723785E1,-1.603990936E1
2.717826666E-1,-2.188023376E1,-2.699598694E1,-1.591973114E1
2.817576666E-1,-2.204963684E1,-2.710102844E1,-1.622231293E1
2.917336666E-1,-2.215296936E1,-2.709231567E1,-1.596102142E1
3.017086667E-1,-2.191034698E1,-2.712034607E1,-1.597423553E1
3.116836667E-1,-2.193503571E1,-2.708890533E1,-1.577811432E1
3.216586667E-1,-2.203139496E1,-2.711360931E1,-1.581166840E1
3.316336666E-1,-2.207179260E1,-2.712972260E1,-1.603595734E1
3.416086667E-1,-2.177958679E1,-2.688899231E1,-1.599010468E1
3.515836667E-1,-2.171061707E1,-2.694242859E1,-1.587248993E1
3.615586667E-1,-2.194036865E1,-2.694021606E1,-1.573777008E1
3.715346667E-1,-2.163868713E1,-2.695459747E1,-1.615154266E1
3.815096667E-1,-2.162108612E1,-2.692700958E1,-1.604952240E1
3.914846666E-1,-2.185857391E1,-2.704992676E1,-1.563832855E1
4.014596667E-1,-2.187195587E1,-2.711504364E1,-1.598732758E1
4.114346667E-1,-2.189078522E1,-2.716888428E1,-1.601578522E1
4.214096667E-1,-2.213843536E1,-2.716674042E1,-1.601615143E1
