"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.454666654E-3,3.294439055E-3,-1.305136830E-3,-7.816234138E-4
1.242966665E-2,-2.935796045E-3,2.397775650E-3,-9.928629734E-4
2.240466664E-2,-8.253862150E-3,-3.536012955E-3,5.989086349E-4
3.237966666E-2,4.428263055E-4,-8.961316198E-4,-8.404520340E-4
4.235466666E-2,1.019798499E-2,2.319831401E-4,-3.362465650E-3
5.233066666E-2,3.216875950E-3,1.053057611E-3,-1.110446174E-4
6.230566665E-2,-2.450597240E-3,-2.905055881E-4,-2.264742739E-3
7.228066665E-2,-4.957194440E-3,-2.555735409E-4,-2.300766530E-3
8.225566667E-2,-1.291885739E-3,1.940201968E-3,-2.881335327E-3
9.223066666E-2,-1.918953611E-3,2.174491063E-3,-1.879872289E-3
1.022056667E-1,-4.478233168E-4,1.597383991E-3,4.567853175E-4
1.121806666E-1,4.418971948E-4,6.433129311E-4,-1.717819367E-3
1.221556666E-1,1.441115281E-3,-3.820943646E-3,-1.993989572E-3
1.321316666E-1,-3.143208567E-3,-7.490534335E-4,-5.338147748E-4
1.421066667E-1,-1.878988114E-4,-1.264642924E-3,-1.910402672E-3
1.520816667E-1,5.681250477E-4,1.992151141E-3,1.320837066E-3
1.620566667E-1,5.316274706E-3,-1.099780202E-3,5.743349902E-5
1.720316666E-1,-1.651796978E-3,1.522630453E-3,-1.908686012E-3
1.820066667E-1,-4.718959797E-3,-2.850813791E-3,-1.195224933E-3
1.919816667E-1,-2.855794271E-3,7.412582636E-4,-2.529200399E-3
2.019566667E-1,-8.770655841E-4,-4.241410643E-4,-4.162488040E-4
2.119326667E-1,4.627567250E-5,-4.355963320E-4,-2.023119945E-3
2.219076667E-1,-2.609694842E-3,-8.406639099E-4,-2.441764809E-5
2.318826666E-1,3.105454845E-3,-4.415195435E-4,-1.451551914E-3
2.418576667E-1,3.432224737E-3,-1.627426594E-3,-1.056605019E-3
2.518326667E-1,2.563631628E-3,-1.698173583E-5,1.440396532E-3
2.618076667E-1,-1.440963708E-3,-8.755866438E-4,1.380741829E-3
2.717826666E-1,-3.270935267E-4,-8.745435625E-4,-7.674335502E-4
2.817576666E-1,6.609392585E-4,2.124177292E-3,-1.119770110E-3
2.917336666E-1,1.484317705E-3,-1.872604713E-3,-8.367192931E-4
3.017086667E-1,-3.011630848E-3,3.998707980E-4,-1.201039646E-3
3.116836667E-1,-2.978897654E-3,8.014999330E-4,-2.706281375E-4
3.216586667E-1,-1.762631815E-3,-1.025961712E-3,-2.839779481E-3
