"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.268916655E-3,-2.418670349E0,8.928932190E-1,9.756710815E0
1.324191666E-2,-3.026107178E0,1.352287903E0,1.043959076E1
2.321591668E-2,-3.439098358E0,1.392554169E0,1.112995514E1
3.318891666E-2,-3.574416962E0,1.848206635E0,1.142574005E1
4.316191666E-2,-3.498524780E0,2.215542755E0,1.136466705E1
5.313591668E-2,-3.252436523E0,2.345771942E0,1.109462860E1
6.310891666E-2,-2.990780640E0,2.161654816E0,1.071172485E1
7.308191666E-2,-3.076402588E0,1.842518463E0,1.007899063E1
8.305491667E-2,-3.332669678E0,1.312919769E0,9.485624542E0
9.302891666E-2,-3.416495361E0,7.197033691E-1,9.058412933E0
1.030019167E-1,-3.141966248E0,2.670446777E-1,8.551117859E0
1.129749167E-1,-2.647993469E0,-1.960922241E-2,7.984695740E0
1.229489167E-1,-2.163151703E0,1.392105103E-2,7.529192963E0
1.329219167E-1,-1.770518188E0,1.914518738E-1,7.279063110E0
1.428949167E-1,-1.497036896E0,2.863545227E-1,7.264543304E0
1.528679167E-1,-1.210083618E0,4.246669006E-1,7.563771057E0
1.628419167E-1,-8.728349304E-1,4.996609497E-1,8.039481812E0
1.728149167E-1,-8.786727905E-1,6.092330933E-1,8.422235870E0
1.827879167E-1,-1.139580231E0,8.300239563E-1,8.715476074E0
1.927619167E-1,-1.637444916E0,9.056167603E-1,8.953181763E0
2.027349167E-1,-2.102228394E0,7.720944214E-1,9.105714569E0
2.127079167E-1,-2.308200073E0,8.942404175E-1,9.048982544E0
2.226809167E-1,-2.108814697E0,9.825567627E-1,8.832382965E0
2.326549167E-1,-1.832788696E0,1.030756531E0,8.528365173E0
2.426279167E-1,-1.793270874E0,1.100361786E0,8.142617340E0
2.526009167E-1,-1.863624573E0,1.084494781E0,7.751181335E0
2.625749167E-1,-2.034569092E0,1.085692291E0,7.485184479E0
2.725479167E-1,-2.264341278E0,1.105600891E0,7.365882568E0
2.825209167E-1,-2.452799377E0,1.112935638E0,7.351362762E0
2.924939167E-1,-2.511477356E0,1.106049957E0,7.321874084E0
3.024679167E-1,-2.458038483E0,1.118025055E0,7.249275055E0
3.124409167E-1,-2.326611786E0,1.077908478E0,7.219786377E0
3.224139167E-1,-2.103575592E0,8.708889771E-1,7.294031982E0
3.323879167E-1,-1.700014801E0,6.828799438E-1,7.349865875E0
3.423609167E-1,-1.107397156E0,5.355862427E-1,7.403155060E0
3.523339167E-1,-4.364923096E-1,4.927752686E-1,7.275919647E0
3.623069167E-1,1.472937012E-1,5.611830139E-1,6.964267731E0
3.722809167E-1,3.977229309E-1,5.846841431E-1,6.709497528E0
3.822539167E-1,1.624122620E-1,4.300556946E-1,6.916217651E0
3.922269167E-1,-5.071453857E-1,1.848655701E-1,7.518115997E0
