"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.573391666E-2,9.466918945E0,-4.372135162E1,-2.088233948E1
2.570791668E-2,9.662040710E0,-4.356347656E1,-2.105623627E1
3.568091666E-2,9.659179688E0,-4.343249130E1,-2.108951569E1
4.565391666E-2,1.018396759E1,-4.334556580E1,-2.122412872E1
5.562791668E-2,1.057368469E1,-4.281319809E1,-2.145652771E1
6.560091666E-2,1.099197388E1,-4.315794373E1,-2.108582306E1
7.557391666E-2,1.154038239E1,-4.296195221E1,-2.126602173E1
8.554691667E-2,1.186119843E1,-4.305855942E1,-2.136667633E1
9.552091666E-2,1.208138275E1,-4.333913040E1,-2.095802307E1
1.054939167E-1,1.223754883E1,-4.306790161E1,-2.105932617E1
1.154669167E-1,1.187336731E1,-4.368385315E1,-2.099901581E1
1.254409167E-1,1.197969818E1,-4.364510727E1,-2.097658539E1
1.354139167E-1,1.192736053E1,-4.362419891E1,-2.082838440E1
1.453869167E-1,1.220474243E1,-4.346527481E1,-2.068944550E1
1.553599167E-1,1.205830383E1,-4.328101349E1,-2.093033600E1
1.653339167E-1,1.195772552E1,-4.328649521E1,-2.081147766E1
1.753069167E-1,1.247976685E1,-4.299882507E1,-2.080403137E1
1.852799167E-1,1.265482330E1,-4.306328964E1,-2.127896118E1
1.952539167E-1,1.272245026E1,-4.331032562E1,-2.084094238E1
2.052269167E-1,1.259222412E1,-4.295801163E1,-2.148394775E1
2.151999167E-1,1.261678314E1,-4.307549286E1,-2.166403198E1
2.251729167E-1,1.276567078E1,-4.301108932E1,-2.158645630E1
2.351469167E-1,1.287973022E1,-4.262380981E1,-2.190895081E1
2.451199167E-1,1.306529999E1,-4.298233032E1,-2.159680176E1
2.550929167E-1,1.349495697E1,-4.296379852E1,-2.182821655E1
2.650669167E-1,1.367939758E1,-4.290597534E1,-2.195002747E1
2.750399167E-1,1.388746643E1,-4.300975800E1,-2.165284729E1
2.850129167E-1,1.402607727E1,-4.287280655E1,-2.173057556E1
2.949859167E-1,1.448088837E1,-4.291753387E1,-2.178878784E1
3.049599167E-1,1.461534882E1,-4.271213913E1,-2.227540588E1
3.149329167E-1,1.490114594E1,-4.281545639E1,-2.253013611E1
3.249059167E-1,1.546376038E1,-4.238940430E1,-2.245039368E1
3.348799167E-1,1.535068512E1,-4.233070374E1,-2.268597412E1
3.448529167E-1,1.606128693E1,-4.260969925E1,-2.254611206E1
3.548259167E-1,1.662615204E1,-4.209621429E1,-2.285032654E1
3.647989167E-1,1.704637909E1,-4.215852356E1,-2.289848328E1
3.747729167E-1,1.813333130E1,-4.175172424E1,-2.308387756E1
3.847459167E-1,1.890840149E1,-4.136294556E1,-2.311674500E1
3.947189167E-1,2.003932190E1,-4.133009338E1,-2.268814087E1
4.046929167E-1,2.149987030E1,-4.035954666E1,-2.297622681E1
4.146659167E-1,2.256770325E1,-3.999401855E1,-2.311938477E1
4.246389167E-1,2.399720764E1,-3.918543243E1,-2.284155273E1
4.346119167E-1,2.514791870E1,-3.859902573E1,-2.228968811E1
4.445859167E-1,2.670286560E1,-3.798779297E1,-2.179153442E1
4.545589167E-1,2.810658264E1,-3.717626953E1,-2.174208069E1
4.645319167E-1,2.938599396E1,-3.654103088E1,-2.113916779E1
4.745059167E-1,3.107721710E1,-3.545401001E1,-2.093321991E1
4.844789167E-1,3.256452942E1,-3.451960754E1,-2.032823181E1
4.944519167E-1,3.431286621E1,-3.329689026E1,-1.908592987E1
5.044249167E-1,3.586512756E1,-3.158835793E1,-1.856792450E1
