"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.816291658E-3,-1.570877457E1,9.787391663E0,-4.723721313E1
1.678929167E-2,-1.578316116E1,9.831398010E0,-4.728352356E1
2.676229167E-2,-1.568845749E1,9.862785339E0,-4.719172668E1
3.673529165E-2,-1.504550171E1,1.001448441E1,-4.719847107E1
4.670829166E-2,-1.446975327E1,1.028938293E1,-4.734971619E1
5.668129167E-2,-1.365727234E1,1.020661163E1,-4.771415710E1
6.665429167E-2,-1.308319092E1,1.033079147E1,-4.802682495E1
7.662829166E-2,-1.226847839E1,1.051347733E1,-4.836544800E1
8.660129167E-2,-1.168840408E1,1.048164749E1,-4.808802795E1
9.657429167E-2,-1.124160004E1,1.091396713E1,-4.814305115E1
1.065472917E-1,-1.023527527E1,1.098530960E1,-4.822154236E1
1.165202917E-1,-9.881336212E0,1.096818542E1,-4.831329346E1
1.264932917E-1,-8.834709167E0,1.095528793E1,-4.852557373E1
1.364662917E-1,-8.637542725E0,1.121948624E1,-4.876634216E1
1.464392917E-1,-8.239353180E0,1.125999832E1,-4.910771179E1
1.564122917E-1,-7.805801392E0,1.146810532E1,-4.912269592E1
1.663852917E-1,-7.310489655E0,1.130625153E1,-4.905520630E1
1.763582917E-1,-7.032939911E0,1.110002518E1,-4.940605164E1
1.863312917E-1,-6.853759766E0,1.102100754E1,-4.945233154E1
1.963042917E-1,-6.719745636E0,1.131060791E1,-4.954698181E1
2.062782917E-1,-6.445198059E0,1.097232819E1,-4.980036926E1
2.162512917E-1,-6.477821350E0,1.077992249E1,-4.964797974E1
2.262242917E-1,-6.348705292E0,1.086092377E1,-4.962966919E1
2.361972917E-1,-6.561157227E0,1.077542877E1,-4.948930359E1
2.461702917E-1,-6.568984985E0,1.073136139E1,-4.945179749E1
2.561432917E-1,-6.529647827E0,1.093907166E1,-4.971385193E1
2.661162917E-1,-6.801731110E0,1.109235764E1,-4.946472168E1
2.760892917E-1,-6.668010712E0,1.143938446E1,-4.946002197E1
2.860622917E-1,-6.679969788E0,1.175496674E1,-4.972904968E1
2.960352917E-1,-6.666267395E0,1.208065796E1,-4.958049011E1
3.060082917E-1,-6.380592346E0,1.256551743E1,-4.958650208E1
3.159812917E-1,-6.327930450E0,1.297093582E1,-4.972352600E1
3.259552917E-1,-6.075695038E0,1.297676849E1,-5.020216370E1
3.359282917E-1,-6.047199249E0,1.323871994E1,-4.978602600E1
3.459012917E-1,-6.212825775E0,1.349085617E1,-4.965977478E1
3.558742917E-1,-5.901901245E0,1.342278290E1,-4.934017944E1
