"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.816291658E-3,-3.694043681E-2,3.767284751E-1,2.711184025E-1
1.678929167E-2,-1.046401933E-1,6.601455212E-1,2.858946025E-1
2.676229167E-2,-1.630537063E-1,9.552304149E-1,2.953264415E-1
3.673529165E-2,-2.098381221E-1,1.184930325E0,3.204366863E-1
4.670829166E-2,-2.336134911E-1,1.363686562E0,3.808331788E-1
5.668129167E-2,-2.211092860E-1,1.484504104E0,4.372694790E-1
6.665429167E-2,-1.736064851E-1,1.542221189E0,4.729624987E-1
7.662829166E-2,-1.289067119E-1,1.536516905E0,4.756100774E-1
8.660129167E-2,-1.926558614E-1,1.485687733E0,4.257623553E-1
9.657429167E-2,-2.367687821E-1,1.386339307E0,3.275282383E-1
1.065472917E-1,-2.339442372E-1,1.332270145E0,2.345564961E-1
1.165202917E-1,-1.861115247E-1,1.291968107E0,1.409095973E-1
1.264932917E-1,-1.064617187E-1,1.200670600E0,7.486985624E-2
1.364662917E-1,-6.018397398E-3,1.086206913E0,1.333809271E-2
1.464392917E-1,9.559717774E-2,9.161165953E-1,2.711280948E-3
1.564122917E-1,1.798081994E-1,7.479305267E-1,3.932074085E-2
1.663852917E-1,2.355939746E-1,5.546929240E-1,9.824184328E-2
1.763582917E-1,2.607015073E-1,3.505612910E-1,1.461827308E-1
1.863312917E-1,2.555746734E-1,1.660979390E-1,1.664512604E-1
1.963042917E-1,2.174574137E-1,2.044198476E-2,1.593971103E-1
2.062782917E-1,1.599571109E-1,-7.482727617E-2,1.345197260E-1
2.162512917E-1,8.221772313E-2,-1.090246439E-1,9.944101423E-2
2.262242917E-1,-2.241867781E-2,-9.114284813E-2,5.517901853E-2
2.361972917E-1,-1.655745357E-1,-4.269647971E-2,4.487086553E-3
2.461702917E-1,-3.399870992E-1,3.477780521E-2,-3.589362651E-2
2.561432917E-1,-5.285643935E-1,1.041780710E-1,-5.193147063E-2
2.661162917E-1,-6.878389716E-1,1.734737903E-1,-6.422115862E-2
2.760892917E-1,-7.956605554E-1,2.234955877E-1,-9.898589551E-2
2.860622917E-1,-8.376612663E-1,2.638193071E-1,-1.647846252E-1
2.960352917E-1,-8.067352772E-1,3.104147911E-1,-2.519756556E-1
3.060082917E-1,-7.325920463E-1,3.156215549E-1,-3.481682241E-1
3.159812917E-1,-6.267740726E-1,2.621619105E-1,-4.362424314E-1
3.259552917E-1,-5.032231212E-1,1.668023765E-1,-4.999244511E-1
3.359282917E-1,-3.643083274E-1,5.784621090E-2,-5.442935228E-1
3.459012917E-1,-2.162064612E-1,-3.626164421E-2,-5.761840940E-1
3.558742917E-1,-6.415245682E-2,-1.116347611E-1,-5.953269601E-1
3.658472917E-1,9.288110584E-2,-1.707617342E-1,-6.059990525E-1
3.758202917E-1,2.348156869E-1,-1.998534650E-1,-6.084662676E-1
3.857932917E-1,3.334261477E-1,-1.923683882E-1,-6.141263247E-1
3.957662917E-1,3.648643196E-1,-1.455346644E-1,-6.072289944E-1
4.057392917E-1,3.504211903E-1,-8.769321442E-2,-5.943318605E-1
4.157122917E-1,2.959762514E-1,-4.280993715E-2,-5.786834955E-1
4.256852917E-1,2.210119665E-1,-2.274168655E-2,-5.679562688E-1
4.356582917E-1,1.322657019E-1,-3.792043030E-2,-5.687852502E-1
4.456322917E-1,3.502117470E-2,-8.450657129E-2,-5.996007323E-1
4.556052917E-1,-5.789937079E-2,-1.393386573E-1,-6.427214742E-1
4.655782917E-1,-1.320324540E-1,-1.965710521E-1,-7.069180012E-1
4.755512917E-1,-1.715778261E-1,-2.554448545E-1,-7.709429860E-1
4.855242917E-1,-1.723253727E-1,-2.875884175E-1,-8.171020150E-1
4.954972917E-1,-1.408353001E-1,-2.805452645E-1,-8.382800221E-1
5.054702917E-1,-9.921488166E-2,-2.337993085E-1,-8.292867541E-1
5.154432917E-1,-5.224823579E-2,-1.359205991E-1,-7.849792242E-1
5.254162917E-1,3.756711492E-3,-2.657173946E-2,-7.155790925E-1
5.353892917E-1,4.809892923E-2,6.478919089E-2,-6.299009919E-1
5.453622917E-1,7.702112198E-2,1.205714941E-1,-5.417157412E-1
5.553352917E-1,9.451316297E-2,1.422041655E-1,-4.697162211E-1
5.653092917E-1,1.017476395E-1,1.066816002E-1,-4.314135611E-1
5.752822917E-1,1.060842499E-1,3.599086404E-2,-4.094045460E-1
5.852552917E-1,1.164519340E-1,-5.496274307E-2,-3.899498880E-1
5.952282917E-1,1.357560903E-1,-1.595165730E-1,-3.763118386E-1
6.052012917E-1,1.771623790E-1,-1.941256821E-1,-3.674656153E-1
6.151742917E-1,2.268623412E-1,-1.551185846E-1,-3.850102127E-1
6.251472917E-1,2.510776520E-1,-6.811444461E-2,-4.078033864E-1
6.351202917E-1,2.504431605E-1,5.280505866E-2,-4.413422644E-1
6.450932917E-1,2.093439549E-1,1.563657969E-1,-4.622997344E-1
6.550662917E-1,1.235411391E-1,2.102970630E-1,-4.797321558E-1
6.650392917E-1,4.478130955E-3,2.174465805E-1,-4.868193567E-1
6.750122917E-1,-1.362043917E-1,1.930537224E-1,-4.942880869E-1
6.849862917E-1,-2.727627754E-1,1.567175537E-1,-5.187910199E-1
6.949592917E-1,-3.866864741E-1,1.671110690E-1,-5.452355146E-1
7.049322917E-1,-4.532255530E-1,2.065122724E-1,-5.550718904E-1
7.149052917E-1,-4.791390300E-1,2.396089733E-1,-5.424501896E-1
7.248782917E-1,-4.832448363E-1,2.870236337E-1,-4.965998828E-1
7.348512917E-1,-4.763778746E-1,3.283461034E-1,-4.211042821E-1
7.448242917E-1,-4.870861769E-1,3.514407575E-1,-3.151711822E-1
7.547972917E-1,-5.141223669E-1,3.412208259E-1,-1.864558756E-1
