"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.010237500E-2,-9.105465142E-4,8.867494762E-5,-7.009883411E-4
2.007737500E-2,-4.396358039E-3,-4.583373666E-4,4.486981779E-4
3.005137501E-2,4.349059891E-4,-4.182010889E-4,1.113342820E-3
4.002637501E-2,7.609728724E-3,-1.161223277E-3,-7.013350260E-4
5.000037499E-2,2.787599107E-3,3.188574687E-3,6.701636594E-4
5.997437501E-2,-2.770418068E-3,-1.405378804E-3,-2.073477954E-4
6.994937500E-2,-5.329223350E-3,6.349571049E-4,-6.842380390E-5
7.992337499E-2,-2.230369253E-3,2.925008535E-3,-7.965320256E-4
8.989837501E-2,2.557987580E-3,-1.323586330E-3,-2.650087699E-4
9.987237499E-2,6.096191355E-4,-1.292161644E-3,-5.853872281E-4
1.098463750E-1,6.064482033E-3,-2.555122599E-3,2.302515320E-3
1.198213750E-1,3.318230156E-3,3.625808284E-3,-9.340241086E-4
1.297953750E-1,-2.682840219E-3,1.246564090E-3,-2.092706272E-3
1.397703750E-1,-6.155602168E-3,-2.367878333E-3,-3.587224055E-4
1.497443750E-1,-1.154605299E-3,-1.064971089E-3,1.203440595E-3
1.597183750E-1,4.605013411E-3,2.326564863E-3,2.327294555E-3
1.696933750E-1,2.941715997E-3,-4.081409425E-4,1.254524104E-3
1.796673750E-1,-3.669315018E-3,-1.212414354E-3,1.461185282E-3
1.896423750E-1,-5.162752233E-3,-1.941267401E-4,4.369511735E-4
1.996163750E-1,1.117780455E-3,-3.719353117E-3,-1.127389492E-3
2.095903750E-1,3.007632680E-3,9.106881917E-4,8.125905879E-4
2.195653750E-1,1.672323793E-3,-6.954632699E-4,-5.477522500E-4
2.295393750E-1,4.128606990E-3,-1.228915527E-3,-1.792306546E-3
2.395143750E-1,8.512946079E-5,-1.749031246E-3,9.960331954E-5
2.494883750E-1,1.057609450E-3,-1.687910408E-3,6.326050498E-4
2.594623750E-1,-3.690007608E-3,4.580654204E-4,-2.145466860E-4
2.694373750E-1,-1.800308703E-3,4.755537957E-4,-2.355082892E-3
2.794113750E-1,8.905493305E-4,2.051878721E-3,1.126999967E-3
2.893863750E-1,3.753487486E-3,-1.388885081E-3,2.184391487E-4
2.993603750E-1,-2.889501397E-3,1.448180526E-3,-1.882254146E-4
3.093343750E-1,-2.667506924E-3,-1.999204978E-3,6.960029714E-4
3.193093750E-1,3.090513637E-3,-1.196263358E-3,-4.552816972E-4
3.292833750E-1,5.399007932E-4,-1.054815948E-5,1.582223689E-3
3.392583750E-1,9.595189476E-5,3.236774355E-4,-5.658818409E-4
3.492323750E-1,3.177042585E-3,7.199794054E-4,8.878733497E-4
3.592063750E-1,3.535237629E-3,2.717349678E-3,2.743297722E-3
3.691813750E-1,-9.068180807E-4,1.266852021E-3,5.223187618E-4
3.791553750E-1,-4.261602182E-3,-5.962960422E-4,-2.495309338E-3
3.891303750E-1,1.960001653E-3,-3.671050072E-4,1.197887817E-3
3.991043750E-1,2.706752159E-3,7.098540664E-5,5.624576006E-4
4.090783750E-1,1.373220701E-3,3.105919808E-3,4.706822801E-4
4.190533750E-1,1.689391793E-4,9.415689856E-4,-1.173438504E-4
4.290273750E-1,-9.522615583E-4,-1.497063786E-3,3.710123710E-4
4.390023750E-1,1.851745183E-4,-4.863943905E-4,-1.585079590E-3
4.489763750E-1,1.160730375E-3,-1.881290227E-4,-7.804005872E-4
4.589503750E-1,-5.793204764E-5,2.345070243E-3,-2.075547818E-4
4.689253750E-1,-5.268581444E-4,-2.986844629E-4,-1.145829447E-4
4.788993750E-1,-5.180697190E-4,6.137602031E-5,4.976778291E-4
4.888743750E-1,-3.032343462E-3,1.353299245E-3,4.057304468E-4
4.988483750E-1,-1.290369895E-3,1.740789041E-3,-1.399626490E-3
5.088223750E-1,1.078139525E-3,8.281245828E-4,3.143333364E-3
5.187973750E-1,1.489065238E-3,6.001573056E-4,2.299910411E-3
5.287713750E-1,-2.238994464E-3,7.419101894E-4,-1.423796639E-3
5.387463750E-1,2.230979735E-4,-1.141477376E-3,1.393029001E-3
5.487203750E-1,-1.364542404E-3,-2.261443064E-3,-1.707229530E-3
5.586943750E-1,1.169189112E-3,-1.154672354E-4,7.309345528E-5
5.686693750E-1,-2.871005272E-4,-1.756317914E-3,6.628725678E-4
5.786433750E-1,-1.591250533E-3,-7.104948163E-4,-4.765880294E-5
5.886183750E-1,-2.883552806E-3,-8.337665349E-4,5.967062898E-4
5.985923750E-1,4.403385101E-4,3.108605742E-4,1.755980309E-3
6.085673750E-1,-5.494599463E-5,-8.204486221E-4,4.279152490E-4
6.185413750E-1,3.347508609E-3,6.176587194E-4,-2.072792966E-3
6.285153750E-1,1.928010723E-3,-1.671405509E-3,-3.176718019E-5
6.384903750E-1,-2.734119073E-3,1.690570265E-3,-4.831729457E-4
6.484643750E-1,-4.085543565E-3,-1.142416149E-3,-1.037764363E-3
6.584393750E-1,1.979273045E-3,1.127328724E-4,1.243233215E-3
6.684133750E-1,6.315158680E-3,-2.729780972E-4,-1.477961661E-3
6.783873750E-1,2.866365248E-3,-1.607753336E-3,-3.344004508E-4
6.883623750E-1,-1.948267221E-3,3.461521119E-4,-8.506774902E-4
6.983363750E-1,-2.325903391E-3,6.606709212E-4,1.275057439E-3
