"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.258416680E-3,9.550140381E-2,3.832031250E-2,-9.903256073E0
1.423341667E-2,1.086740112E-1,3.397933960E-2,-9.897118835E0
2.420741666E-2,1.028361511E-1,2.709365845E-2,-9.882299652E0
3.418241665E-2,6.990463257E-2,2.859054565E-2,-9.898765411E0
4.415741668E-2,5.583389282E-2,4.101470947E-2,-9.882599030E0
5.413241667E-2,2.619552612E-2,4.954696655E-2,-9.863738251E0
6.410641666E-2,2.260299683E-2,4.610412598E-2,-9.855355682E0
7.408141668E-2,1.526824951E-2,2.739303589E-2,-9.848320312E0
8.405641667E-2,3.517684937E-2,2.484832764E-2,-9.896370392E0
9.403041666E-2,6.571334839E-2,3.562591553E-2,-9.901759186E0
1.040054167E-1,8.652008057E-2,4.520599365E-2,-9.879455566E0
1.139804167E-1,9.654922485E-2,2.888992310E-2,-9.862391052E0
1.239554167E-1,8.397537231E-2,2.110610962E-2,-9.873617706E0
1.339294167E-1,7.200027466E-2,2.948867798E-2,-9.899513855E0
1.439044167E-1,4.924758911E-2,3.577560425E-2,-9.890532532E0
1.538794167E-1,1.975891113E-2,4.565505981E-2,-9.869576111E0
1.638534167E-1,1.511856079E-2,4.490661621E-2,-9.870923309E0
1.738284167E-1,1.901046753E-2,3.832031250E-2,-9.871821442E0
1.838034167E-1,4.086502075E-2,2.814147949E-2,-9.877958679E0
1.937784167E-1,5.748046875E-2,3.966751099E-2,-9.880353699E0
2.037524167E-1,7.589218140E-2,3.218307495E-2,-9.880353699E0
2.137274167E-1,8.891510010E-2,3.966751099E-2,-9.872569885E0
2.237024167E-1,8.382568359E-2,3.278182983E-2,-9.875563660E0
2.336774167E-1,7.469467163E-2,2.005828857E-2,-9.883347473E0
2.436514167E-1,5.418731689E-2,2.784210205E-2,-9.888137512E0
2.536264167E-1,3.727249146E-2,4.445755005E-2,-9.883946228E0
2.636014167E-1,2.140548706E-2,4.490661621E-2,-9.880503387E0
2.735754167E-1,1.017883301E-2,4.131408691E-2,-9.864786072E0
2.835504167E-1,2.724334717E-2,2.529739380E-2,-9.869426422E0
2.935254167E-1,4.296066284E-2,2.874023438E-2,-9.877958679E0
3.035004167E-1,6.855743408E-2,3.622467041E-2,-9.874515839E0
3.134744167E-1,7.738906860E-2,3.951782227E-2,-9.882898407E0
3.234494167E-1,8.921447754E-2,3.547622681E-2,-9.879006500E0
3.334244167E-1,9.310638428E-2,2.095642090E-2,-9.882149963E0
3.433994167E-1,8.173004150E-2,3.323089600E-2,-9.871522064E0
3.533734167E-1,6.721023560E-2,3.382965088E-2,-9.889185333E0
3.633484167E-1,4.864883423E-2,3.757186890E-2,-9.876312103E0
3.733234167E-1,2.469863892E-2,3.367996216E-2,-9.869875488E0
3.832974167E-1,2.454895020E-2,3.233276367E-2,-9.875863037E0
3.932724167E-1,2.380050659E-2,2.589614868E-2,-9.888287201E0
4.032474167E-1,4.355941772E-2,3.248245239E-2,-9.876162415E0
4.132225417E-1,6.002517700E-2,2.963836670E-2,-9.866133270E0
4.231965417E-1,6.780899048E-2,3.517684937E-2,-9.878856812E0
4.331715417E-1,7.185058594E-2,2.589614868E-2,-9.884994049E0
4.431465417E-1,6.511459351E-2,3.083587646E-2,-9.883497162E0
4.531215417E-1,6.002517700E-2,2.933898926E-2,-9.884095917E0
4.630955417E-1,4.939727783E-2,3.637435913E-2,-9.873468018E0
4.730705417E-1,4.101470947E-2,3.173400879E-2,-9.877659302E0
4.830455417E-1,3.278182983E-2,3.787124634E-2,-9.875863037E0
4.930195417E-1,2.634521484E-2,3.951782227E-2,-9.888436890E0
