"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.258416680E-3,-4.067787933E1,-2.108774567E1,-7.018836975E0
1.423341667E-2,-4.091353607E1,-2.097559357E1,-6.935630798E0
2.420741666E-2,-4.096137238E1,-2.091051483E1,-6.919990540E0
3.418241665E-2,-4.089598846E1,-2.087134552E1,-6.710289001E0
4.415741668E-2,-4.089160919E1,-2.103526306E1,-6.913444519E0
5.413241667E-2,-4.085141754E1,-2.078531647E1,-7.097541809E0
6.410641666E-2,-4.092844391E1,-2.076440430E1,-7.368217468E0
7.408141668E-2,-4.083119965E1,-2.128923035E1,-7.847373962E0
8.405641667E-2,-4.087989044E1,-2.123455048E1,-7.646156311E0
9.403041666E-2,-4.093097687E1,-2.116633606E1,-6.963310242E0
1.040054167E-1,-4.089298248E1,-2.107805634E1,-7.058876038E0
1.139804167E-1,-4.099713898E1,-2.110765839E1,-7.319404602E0
1.239554167E-1,-4.092758942E1,-2.122753906E1,-7.298667908E0
1.339294167E-1,-4.072133636E1,-2.102735901E1,-6.824592590E0
1.439044167E-1,-4.068314362E1,-2.105917358E1,-6.883674622E0
1.538794167E-1,-4.076862335E1,-2.098410034E1,-6.868034363E0
1.638534167E-1,-4.074268341E1,-2.098599243E1,-6.960136414E0
1.738284167E-1,-4.096866608E1,-2.099333191E1,-7.147407532E0
1.838034167E-1,-4.090009308E1,-2.079642487E1,-6.963859558E0
1.937784167E-1,-4.090770721E1,-2.093242645E1,-6.744606018E0
2.037524167E-1,-4.087612152E1,-2.087989807E1,-7.214164734E0
2.137274167E-1,-4.083802032E1,-2.086920929E1,-6.920265198E0
2.237024167E-1,-4.076654816E1,-2.103193665E1,-7.062110901E0
2.336774167E-1,-4.091223907E1,-2.100984955E1,-6.845405579E0
2.436514167E-1,-4.099840546E1,-2.102051544E1,-6.354957581E0
2.536264167E-1,-4.088584137E1,-2.069715881E1,-7.022987366E0
2.636014167E-1,-4.100704193E1,-2.085208130E1,-6.732170105E0
2.735754167E-1,-4.094097137E1,-2.113366699E1,-7.695686340E0
2.835504167E-1,-4.107019806E1,-2.093788147E1,-7.500373840E0
2.935254167E-1,-4.111711884E1,-2.079709625E1,-7.032585144E0
3.035004167E-1,-4.091620636E1,-2.096828461E1,-7.171333313E0
3.134744167E-1,-4.121376801E1,-2.070525360E1,-7.147804260E0
3.234494167E-1,-4.097415924E1,-2.097481537E1,-7.380851746E0
3.334244167E-1,-4.079866791E1,-2.107756805E1,-6.926795959E0
3.433994167E-1,-4.065697479E1,-2.115303040E1,-7.038352966E0
3.533734167E-1,-4.081188202E1,-2.103391266E1,-7.073875427E0
3.633484167E-1,-4.077539825E1,-2.103330231E1,-7.019401550E0
3.733234167E-1,-4.089638519E1,-2.101570892E1,-7.487174988E0
3.832974167E-1,-4.112148285E1,-2.115338135E1,-7.196510315E0
3.932724167E-1,-4.083017731E1,-2.111023712E1,-7.118751526E0
4.032474167E-1,-4.083017731E1,-2.111023712E1,-7.118751526E0
4.132225417E-1,-4.099124908E1,-2.098141479E1,-7.383064270E0
4.231965417E-1,-4.089983368E1,-2.096652985E1,-7.432716370E0
4.331715417E-1,-4.088466644E1,-2.120368195E1,-7.535530090E0
4.431465417E-1,-4.062207794E1,-2.082221222E1,-7.495857239E0
4.531215417E-1,-4.088831329E1,-2.096376801E1,-7.310112000E0
4.630955417E-1,-4.099594879E1,-2.107021332E1,-7.040153503E0
4.730705417E-1,-4.085608673E1,-2.103387451E1,-7.016395569E0
4.830455417E-1,-4.086446381E1,-2.128456879E1,-7.468437195E0
4.930195417E-1,-4.065514374E1,-2.070759583E1,-7.140068054E0
5.029945417E-1,-4.084725189E1,-2.077255249E1,-7.022956848E0
5.129695417E-1,-4.098085785E1,-2.093907928E1,-7.127250671E0
5.229445417E-1,-4.113169098E1,-2.068464661E1,-6.839744568E0
5.329185417E-1,-4.110495758E1,-2.082242584E1,-6.692070007E0
5.428935417E-1,-4.114983368E1,-2.100105286E1,-6.620323181E0
5.528685417E-1,-4.094507599E1,-2.097566986E1,-6.355232239E0
5.628425417E-1,-4.088715363E1,-2.072615051E1,-6.386024475E0
5.728175417E-1,-4.113140106E1,-2.047557831E1,-6.600593567E0
5.827925417E-1,-4.123145294E1,-2.046934509E1,-6.747810364E0
5.927675417E-1,-4.098075104E1,-2.073687744E1,-7.018226624E0
6.027415417E-1,-4.097332001E1,-2.071578979E1,-7.031181335E0
6.127165417E-1,-4.090845490E1,-2.063973236E1,-6.692634583E0
6.226915417E-1,-4.097322845E1,-2.067923737E1,-6.731147766E0
6.326665417E-1,-4.080457306E1,-2.065597534E1,-7.036384583E0
6.426405417E-1,-4.087999725E1,-2.079827118E1,-6.955238342E0
6.526155417E-1,-4.111847687E1,-2.056194305E1,-6.630699158E0
6.625905417E-1,-4.092810822E1,-2.035937500E1,-6.706947327E0
6.725645417E-1,-4.092810822E1,-2.035937500E1,-6.706947327E0
6.825395417E-1,-4.093476105E1,-2.059799957E1,-6.717231750E0
6.925145417E-1,-4.088523102E1,-2.062207794E1,-6.837104797E0
7.024895417E-1,-4.077965546E1,-2.087754822E1,-7.062538147E0
7.124635417E-1,-4.077965546E1,-2.087754822E1,-7.062538147E0
7.224385417E-1,-4.089296722E1,-2.072424316E1,-6.673622131E0
7.324135417E-1,-4.093585968E1,-2.060366058E1,-6.535957336E0
7.423885417E-1,-4.074564362E1,-2.071848297E1,-7.205390930E0
7.523625417E-1,-4.065598297E1,-2.105049133E1,-6.781822205E0
7.623375417E-1,-4.077965546E1,-2.109289551E1,-7.065971375E0
7.723125417E-1,-4.061791229E1,-2.110005951E1,-6.659965515E0
7.822865417E-1,-4.093886566E1,-2.086727905E1,-6.963676453E0
7.922615417E-1,-4.075447845E1,-2.088836670E1,-7.185157776E0
8.022365417E-1,-4.064702606E1,-2.089203644E1,-7.138237000E0
8.122115417E-1,-4.048093414E1,-2.049346924E1,-7.179344177E0
8.221855417E-1,-4.081343842E1,-2.064894104E1,-6.703468323E0
8.321605417E-1,-4.087563324E1,-2.058975983E1,-6.625968933E0
8.421355417E-1,-4.080522919E1,-2.058134460E1,-6.734443665E0
8.521105417E-1,-4.091233063E1,-2.050756073E1,-6.706153870E0
8.620845417E-1,-4.080406952E1,-2.059245300E1,-6.880821228E0
8.720595417E-1,-4.085082245E1,-2.068721771E1,-6.636634827E0
8.820345417E-1,-4.108171844E1,-2.080111694E1,-6.779899597E0
8.920085417E-1,-4.095555878E1,-2.079959106E1,-6.494102478E0
9.019835417E-1,-4.117864227E1,-2.057749939E1,-6.555137634E0
9.119585417E-1,-4.099617767E1,-2.067720032E1,-7.190269470E0
9.219335417E-1,-4.090514374E1,-2.096188354E1,-7.281639099E0
9.319075417E-1,-4.092748260E1,-2.084327698E1,-6.889411926E0
9.418825417E-1,-4.110007477E1,-2.076577759E1,-6.824867249E0
9.518575417E-1,-4.080583954E1,-2.064819336E1,-7.182197571E0
9.618325417E-1,-4.104605865E1,-2.077481079E1,-6.862220764E0
9.718065417E-1,-4.100742340E1,-2.082099915E1,-6.934761047E0
9.817815417E-1,-4.100742340E1,-2.082099915E1,-6.934761047E0
9.917565417E-1,-4.077326202E1,-2.073748779E1,-6.816627502E0
1.001730542E0,-4.093816376E1,-2.073281097E1,-7.028388977E0
1.011705542E0,-4.096555328E1,-2.056022644E1,-6.927955627E0
