"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.752887500E-2,-1.778279877E1,-2.501529694E1,-2.543698883E1
2.750387500E-2,-1.779420471E1,-2.508446503E1,-2.536734772E1
3.747787498E-2,-1.780686188E1,-2.507659912E1,-2.536731720E1
4.745287501E-2,-1.791249847E1,-2.531253052E1,-2.557344818E1
5.742687499E-2,-1.768849182E1,-2.530503845E1,-2.557335663E1
6.740187499E-2,-1.751554108E1,-2.544201660E1,-2.540204620E1
7.737587500E-2,-1.751675415E1,-2.546939850E1,-2.542473602E1
8.735087499E-2,-1.751271057E1,-2.527362061E1,-2.546521759E1
9.732487501E-2,-1.738888550E1,-2.527207947E1,-2.558995819E1
1.072998750E-1,-1.734033966E1,-2.523152161E1,-2.542543793E1
1.172738750E-1,-1.759133148E1,-2.530340576E1,-2.550849152E1
1.272488750E-1,-1.759084320E1,-2.518984985E1,-2.546765900E1
1.372228750E-1,-1.753321838E1,-2.532971954E1,-2.551914215E1
1.471978750E-1,-1.776561737E1,-2.521956635E1,-2.544655609E1
1.571718750E-1,-1.783791351E1,-2.546496582E1,-2.519188690E1
1.671468750E-1,-1.758438873E1,-2.533177185E1,-2.559697723E1
1.771208750E-1,-1.748799896E1,-2.526257324E1,-2.572470856E1
1.870958750E-1,-1.776836395E1,-2.519723511E1,-2.550028229E1
1.970708750E-1,-1.762377930E1,-2.530474854E1,-2.508812714E1
2.070448750E-1,-1.779960632E1,-2.539545441E1,-2.537630463E1
2.170198750E-1,-1.753127289E1,-2.514575958E1,-2.541609955E1
2.269938750E-1,-1.759758759E1,-2.523429108E1,-2.532471466E1
2.369688750E-1,-1.767633820E1,-2.513568878E1,-2.529428864E1
2.469428750E-1,-1.776788330E1,-2.542175293E1,-2.493251801E1
2.569178750E-1,-1.759271240E1,-2.515698242E1,-2.481235504E1
2.668918750E-1,-1.785200500E1,-2.535765839E1,-2.512551117E1
2.768668750E-1,-1.785620117E1,-2.534450531E1,-2.539379120E1
2.868408750E-1,-1.757402802E1,-2.541117859E1,-2.549884796E1
2.968158750E-1,-1.739130402E1,-2.540261841E1,-2.550582123E1
3.067898750E-1,-1.751181793E1,-2.525263977E1,-2.555953217E1
3.167648750E-1,-1.754798126E1,-2.530613708E1,-2.550916290E1
3.267388750E-1,-1.749212646E1,-2.543351746E1,-2.556359100E1
3.367138750E-1,-1.772648621E1,-2.525199127E1,-2.544577789E1
3.466878750E-1,-1.742442322E1,-2.517668152E1,-2.571417999E1
3.566628750E-1,-1.765080261E1,-2.527726746E1,-2.551540375E1
3.666368750E-1,-1.759414673E1,-2.515195465E1,-2.585857391E1
3.766118750E-1,-1.776280212E1,-2.511552429E1,-2.575308990E1
3.865858750E-1,-1.764665222E1,-2.531690979E1,-2.600815582E1
3.965608750E-1,-1.738140869E1,-2.534355927E1,-2.590612030E1
4.065348750E-1,-1.766642761E1,-2.511992645E1,-2.592920685E1
4.165098750E-1,-1.765754700E1,-2.531832123E1,-2.579587555E1
4.264838750E-1,-1.754634857E1,-2.535395050E1,-2.571865082E1
4.364588750E-1,-1.774897003E1,-2.540640259E1,-2.572370148E1
4.464338750E-1,-1.772220612E1,-2.523821259E1,-2.589237213E1
4.564078750E-1,-1.776254272E1,-2.529264069E1,-2.590227509E1
4.663828750E-1,-1.757148743E1,-2.518212891E1,-2.548426056E1
4.763568750E-1,-1.774492645E1,-2.510958862E1,-2.540125275E1
4.863318750E-1,-1.770184326E1,-2.531870270E1,-2.547524261E1
4.963058750E-1,-1.752467346E1,-2.550356293E1,-2.531812286E1
5.062808750E-1,-1.745841980E1,-2.527292633E1,-2.549625397E1
5.162548750E-1,-1.749979401E1,-2.532180023E1,-2.544295502E1
5.262298750E-1,-1.745024872E1,-2.518954468E1,-2.566350555E1
5.362038750E-1,-1.764019012E1,-2.534329224E1,-2.551732635E1
5.461788750E-1,-1.776617432E1,-2.548075104E1,-2.537900543E1
5.561528750E-1,-1.778389740E1,-2.516744232E1,-2.547202301E1
5.661278750E-1,-1.764146423E1,-2.512094879E1,-2.566596222E1
5.761018750E-1,-1.766074371E1,-2.532918549E1,-2.548970795E1
5.860768750E-1,-1.738198090E1,-2.539842224E1,-2.546300507E1
5.960508750E-1,-1.757798004E1,-2.545513916E1,-2.517743683E1
6.060258750E-1,-1.754701996E1,-2.539606476E1,-2.571143341E1
6.159998750E-1,-1.746372986E1,-2.537406921E1,-2.528238678E1
6.259748750E-1,-1.757202148E1,-2.548952484E1,-2.556339264E1
6.359488750E-1,-1.742685699E1,-2.518409729E1,-2.525272369E1
6.459238750E-1,-1.753784943E1,-2.512768555E1,-2.516780853E1
6.558978750E-1,-1.764189148E1,-2.543934631E1,-2.532888031E1
6.658728750E-1,-1.753195190E1,-2.554999542E1,-2.530991364E1
6.758468750E-1,-1.758786774E1,-2.547655487E1,-2.515601349E1
6.858218750E-1,-1.754125977E1,-2.536412811E1,-2.538413239E1
6.957968750E-1,-1.763095856E1,-2.531025696E1,-2.545885468E1
7.057708750E-1,-1.785113525E1,-2.540448761E1,-2.541017914E1
7.157458750E-1,-1.746920013E1,-2.525386810E1,-2.578687286E1
7.257198750E-1,-1.770663452E1,-2.543569946E1,-2.560240936E1
7.356948750E-1,-1.765665436E1,-2.547466278E1,-2.550231171E1
7.456688750E-1,-1.767215729E1,-2.564505768E1,-2.550113678E1
7.556438750E-1,-1.763848877E1,-2.583470154E1,-2.580408478E1
7.656178750E-1,-1.739600372E1,-2.548564911E1,-2.521398163E1
7.755928750E-1,-1.777713776E1,-2.539701080E1,-2.518553925E1
7.855668750E-1,-1.757451630E1,-2.537043762E1,-2.531121063E1
7.955418750E-1,-1.770856476E1,-2.520277405E1,-2.529637909E1
8.055158750E-1,-1.779048157E1,-2.542117310E1,-2.533556366E1
8.154905833E-1,-1.771526337E1,-2.541802216E1,-2.525476837E1
8.254645833E-1,-1.778707886E1,-2.550314331E1,-2.502408600E1
8.354395833E-1,-1.758094788E1,-2.545868683E1,-2.493923187E1
8.454135833E-1,-1.757781982E1,-2.537448883E1,-2.563672638E1
8.553885833E-1,-1.756484985E1,-2.544303131E1,-2.545386505E1
8.653625833E-1,-1.730065918E1,-2.540691376E1,-2.529933929E1
8.753375833E-1,-1.735771942E1,-2.539839172E1,-2.538072968E1
8.853115833E-1,-1.746667480E1,-2.530104065E1,-2.532337189E1
8.952865833E-1,-1.752841949E1,-2.525868225E1,-2.545772552E1
9.052615833E-1,-1.756420135E1,-2.547090912E1,-2.512195587E1
9.152355833E-1,-1.783713531E1,-2.552791595E1,-2.539585114E1
9.252105833E-1,-1.758792114E1,-2.559798431E1,-2.526273346E1
9.351845833E-1,-1.774779510E1,-2.545114136E1,-2.524752045E1
9.451595833E-1,-1.775555420E1,-2.552471161E1,-2.500614166E1
9.551335833E-1,-1.743028259E1,-2.552810669E1,-2.494194794E1
9.651085833E-1,-1.757838440E1,-2.555057526E1,-2.485588837E1
9.750825833E-1,-1.764978027E1,-2.555687714E1,-2.448107147E1
9.850575833E-1,-1.735871124E1,-2.555345917E1,-2.509595490E1
9.950315833E-1,-1.793003082E1,-2.539408875E1,-2.501430511E1
1.005006583E0,-1.804508209E1,-2.557981110E1,-2.517243195E1
