"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.605833383E-4,-7.664062500E-2,2.171983337E-1,-9.890981598E0
9.513416662E-3,-5.643264771E-2,1.953437805E-1,-9.888736267E0
1.948841666E-2,-5.358856201E-2,1.573228455E-1,-9.893675995E0
2.946241666E-2,-4.206253052E-2,1.181044006E-1,-9.879156189E0
3.943741666E-2,-4.101470947E-2,9.160949707E-2,-9.884395294E0
4.941241667E-2,-4.206253052E-2,9.190887451E-2,-9.872270508E0
5.938641667E-2,-5.149291992E-2,1.161584473E-1,-9.881251831E0
6.936141667E-2,-6.197113037E-2,1.448986816E-1,-9.884844360E0
7.933541667E-2,-7.424560547E-2,1.896556091E-1,-9.887389069E0
8.931041667E-2,-7.319778442E-2,2.112107849E-1,-9.880503387E0
9.928541666E-2,-6.077362061E-2,2.200424194E-1,-9.880653076E0
1.092594167E-1,-4.954696655E-2,1.948947144E-1,-9.883197784E0
1.192344167E-1,-4.161346436E-2,1.561253357E-1,-9.887838135E0
1.292084167E-1,-3.233276367E-2,1.098715210E-1,-9.889035645E0
1.391834167E-1,-2.245330811E-2,8.592132568E-2,-9.893077240E0
1.491584167E-1,-4.146377563E-2,8.607101440E-2,-9.891580353E0
1.591324167E-1,-7.574249268E-2,1.146615601E-1,-9.888436890E0
1.691074167E-1,-8.292755127E-2,1.478924561E-1,-9.891879730E0
1.790814167E-1,-7.963439941E-2,1.471440125E-1,-9.890083466E0
1.890564167E-1,-5.777984619E-2,8.666976929E-2,-9.883646851E0
1.990304167E-1,-1.365161133E-1,2.764750671E-1,-9.885143738E0
2.090054167E-1,-1.600172424E-1,3.730242920E-1,-9.890083466E0
2.189804167E-1,-1.181044006E-1,3.192860413E-1,-9.892478485E0
2.289544167E-1,-8.202941895E-2,2.435435486E-1,-9.894574127E0
2.389294167E-1,-3.053649902E-2,1.210981750E-1,-9.890233154E0
2.489034167E-1,-3.592529297E-3,4.206253052E-2,-9.880353699E0
2.588784167E-1,1.796264648E-3,1.002914429E-2,-9.886191559E0
2.688534167E-1,-1.451980591E-2,2.035766602E-2,-9.886490936E0
2.788274167E-1,-3.951782227E-2,8.367599487E-2,-9.886640625E0
2.888024167E-1,-7.125183105E-2,1.451980591E-1,-9.885892181E0
2.987764167E-1,-6.286926270E-2,2.116598511E-1,-9.884694672E0
3.087514167E-1,-7.589218140E-2,2.353106689E-1,-9.880952454E0
3.187264167E-1,-6.795867920E-2,2.369572449E-1,-9.892628174E0
3.287004167E-1,-4.326004028E-2,2.068698120E-1,-9.890233154E0
3.386754167E-1,-3.008743286E-2,1.639091492E-1,-9.884694672E0
3.486494167E-1,-3.008743286E-2,1.450483704E-1,-9.883796539E0
3.586244167E-1,-4.834945679E-2,1.357676697E-1,-9.893376617E0
3.685994167E-1,-8.008346558E-2,1.573228455E-1,-9.889784088E0
3.785734167E-1,-1.077758789E-1,1.808239746E-1,-9.894873505E0
3.885484167E-1,-1.266366577E-1,1.886077881E-1,-9.896520081E0
3.985224167E-1,-1.243913269E-1,1.743873596E-1,-9.890382843E0
4.084974167E-1,-1.016386414E-1,1.420545959E-1,-9.879754944E0
4.184724167E-1,-5.643264771E-2,1.002914429E-1,-9.878258057E0
4.284464167E-1,-1.751358032E-2,6.691085815E-2,-9.878707123E0
4.384214167E-1,9.131011963E-3,6.795867920E-2,-9.878557434E0
4.483954167E-1,1.751358032E-2,1.028361511E-1,-9.882898407E0
4.583704167E-1,2.395019531E-3,1.582209778E-1,-9.887838135E0
4.683444167E-1,-2.784210205E-2,2.362088013E-1,-9.887838135E0
4.783194167E-1,-6.691085815E-2,2.896476746E-1,-9.879006500E0
4.882944167E-1,-9.954299927E-2,2.983296204E-1,-9.894274750E0
4.982684167E-1,-1.034349060E-1,2.544708252E-1,-9.884544983E0
5.082434167E-1,-1.010398865E-1,1.692979431E-1,-9.888137512E0
5.182174167E-1,-8.322692871E-2,8.068222046E-2,-9.894125061E0
5.281924167E-1,-7.095245361E-2,1.616638184E-2,-9.890831909E0
5.381674167E-1,-5.777984619E-2,-2.993774414E-4,-9.889484711E0
5.481414167E-1,-5.119354248E-2,3.128494263E-2,-9.887239380E0
5.581164167E-1,-4.984634399E-2,1.143621826E-1,-9.892927551E0
5.680904167E-1,-5.269042969E-2,2.149530029E-1,-9.884544983E0
5.780654167E-1,-7.005432129E-2,2.977308655E-1,-9.886041870E0
5.880404167E-1,-6.571334839E-2,3.341052246E-1,-9.881102142E0
5.980144167E-1,-5.104385376E-2,2.989283752E-1,-9.887389069E0
6.079894167E-1,-3.472778320E-2,2.281256104E-1,-9.887538757E0
6.179634167E-1,-1.646575928E-2,1.372645569E-1,-9.883347473E0
6.279385417E-1,-1.901046753E-2,5.328918457E-2,-9.885892181E0
6.379135417E-1,-3.592529297E-2,1.601669312E-2,-9.883796539E0
