"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.513416662E-3,-8.342195163E-4,6.000024411E-2,-8.125349343E-2
1.948841666E-2,6.704179924E-3,2.206530880E-2,-8.618678927E-2
2.946241666E-2,1.590600258E-2,-1.717046754E-2,-7.211254120E-2
3.943741666E-2,1.923129585E-2,-5.105160132E-2,-7.660086393E-2
4.941241667E-2,2.236654091E-2,-5.973225891E-2,-6.851708829E-2
5.938641667E-2,1.496514904E-2,-4.435899706E-2,-7.241367280E-2
6.936141667E-2,1.656867941E-3,-1.504630200E-2,-7.301827490E-2
7.933541667E-2,-7.005503392E-3,2.331152405E-2,-8.080968976E-2
8.931041667E-2,-1.550879848E-2,5.853642108E-2,-7.302938461E-2
9.928541666E-2,-2.439938025E-3,6.965254448E-2,-7.228211045E-2
1.092594167E-1,5.381813832E-3,5.853936296E-2,-7.617050886E-2
1.192344167E-1,1.877678447E-2,2.263167559E-2,-7.661665142E-2
1.292084167E-1,2.500181248E-2,-2.374994645E-2,-7.631201148E-2
1.391834167E-1,3.305454306E-2,-5.351857815E-2,-8.633647799E-2
1.491584167E-1,3.289521557E-2,-6.911203335E-2,-8.124472260E-2
1.591324167E-1,-3.505163672E-3,-4.159304478E-2,-8.124764621E-2
1.691074167E-1,-2.000012705E-2,-1.150328217E-2,-8.230072975E-2
1.790814167E-1,-2.105252994E-2,6.685825149E-3,-7.826439679E-2
1.890564167E-1,-2.942716344E-3,-4.064971531E-2,-8.171016097E-2
1.990304167E-1,-3.369412795E-2,2.026454911E-2,-7.422455549E-2
2.090054167E-1,-1.075657446E-1,2.269473964E-1,-7.781123757E-2
2.189804167E-1,-7.161398841E-2,1.885975737E-1,-8.364325047E-2
2.289544167E-1,-3.767751164E-2,1.332144921E-1,-8.767607510E-2
2.389294167E-1,1.073633761E-2,1.619148832E-2,-8.288311243E-2
2.489034167E-1,4.928565540E-2,-8.183911035E-2,-7.809307337E-2
2.588784167E-1,6.172153192E-2,-1.333982500E-1,-6.881354213E-2
2.688534167E-1,5.669520596E-2,-1.375463927E-1,-8.332983971E-2
2.788274167E-1,2.857160616E-2,-9.201057038E-2,-7.420058191E-2
2.888024167E-1,-1.280878270E-3,-2.499293659E-2,-7.825854957E-2
2.987764167E-1,-5.870508584E-3,3.981806765E-2,-7.977122426E-2
3.087514167E-1,-6.930384943E-3,8.258048248E-2,-6.990229368E-2
3.187264167E-1,-1.227332850E-2,8.450372307E-2,-8.097925901E-2
3.287004167E-1,1.004986993E-2,7.421487104E-2,-8.261764884E-2
3.386754167E-1,2.281039026E-2,2.789702020E-2,-7.916252911E-2
3.486494167E-1,3.708569576E-2,2.043784596E-3,-7.466075778E-2
3.586244167E-1,1.722171747E-2,-1.116358635E-2,-8.273693204E-2
3.685994167E-1,-4.473695559E-3,-7.359817252E-4,-8.138973355E-2
3.785734167E-1,-3.913113402E-2,2.515074746E-2,-8.004604340E-2
3.885484167E-1,-5.936635111E-2,3.971905785E-2,-9.053010106E-2
