"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.725979167E-2,-2.333068281E-2,2.291991591E-2,-4.619300365E-2
2.723479166E-2,-4.391554742E-3,-2.507052183E-2,-8.549857199E-2
3.720979166E-2,-2.320087006E-2,-2.053951442E-2,-8.202181756E-2
4.718479168E-2,-2.906446020E-2,1.897947729E-2,-4.235898435E-2
5.715979167E-2,-2.595725209E-2,5.444284022E-2,-1.199497819E-2
6.713579167E-2,1.588775973E-2,8.135114193E-2,1.640787184E-2
7.711079167E-2,5.319387496E-2,7.427542627E-2,6.052452922E-3
8.708579166E-2,5.037463993E-2,2.901563823E-2,-5.955155253E-2
9.706079168E-2,8.436072667E-3,-7.129510045E-3,-9.330343544E-2
1.070357917E-1,-3.266020546E-2,2.062196016E-2,-4.985628426E-2
1.170107917E-1,-1.458558708E-2,7.584774256E-2,1.943965316E-2
1.269857917E-1,-7.556649148E-3,5.957260251E-2,6.624895334E-3
1.369607917E-1,-2.706325521E-2,-9.145630002E-3,-7.239963949E-2
1.469357917E-1,-4.458121866E-2,-6.245352566E-2,-1.236200792E-1
1.569107917E-1,-9.201759846E-3,-1.031741202E-2,-8.797896087E-2
1.668867917E-1,1.975774626E-2,7.074136913E-2,4.886518121E-3
1.768617917E-1,1.697358653E-2,1.096540046E-1,3.647200763E-2
1.868367917E-1,-7.445847838E-3,7.045894861E-2,3.130599260E-3
1.968117917E-1,1.197363928E-2,1.903502584E-2,-6.399952948E-2
2.067867917E-1,2.134175241E-2,-6.580456495E-3,-8.976411581E-2
2.167617917E-1,-4.644736896E-3,-4.164971709E-3,-7.718383133E-2
2.267367917E-1,-2.946675092E-2,3.373258710E-2,-2.493077338E-2
2.367117917E-1,-3.451377968E-2,7.804629564E-2,8.754451275E-3
2.466867917E-1,-3.579663138E-3,6.085957468E-2,-2.575698495E-3
2.566617917E-1,1.004346768E-2,-3.956810832E-3,-7.650906265E-2
2.666377917E-1,-9.747342754E-4,-3.685032248E-2,-1.128582788E-1
2.766127917E-1,-6.755291669E-3,8.958519101E-3,-5.943870127E-2
2.865877917E-1,1.357957249E-2,8.342281044E-2,1.651078284E-2
2.965627917E-1,5.191745062E-3,9.470325887E-2,3.888690770E-2
3.065377917E-1,-1.121437147E-2,3.839457214E-2,-2.728018463E-2
3.165127917E-1,-2.153296093E-2,-2.204517245E-2,-8.696914673E-2
3.264877917E-1,-2.939685385E-3,-2.812042952E-2,-8.647037923E-2
3.364627917E-1,-5.834934216E-3,1.035249531E-2,-5.489775360E-2
3.464377917E-1,-1.627659842E-2,5.392243803E-2,-1.746504843E-2
3.564127917E-1,-3.270259778E-2,6.657113492E-2,2.523073554E-3
3.663887917E-1,3.459502857E-3,4.978436351E-2,-1.695283234E-2
3.763637917E-1,1.274722134E-2,6.012107134E-3,-5.832422197E-2
3.863387917E-1,1.652832677E-2,-6.469359398E-3,-7.844332159E-2
3.963137917E-1,-4.929497440E-3,1.522848845E-2,-6.349900782E-2
4.062887917E-1,-2.585344117E-3,6.200445950E-2,5.271264911E-3
4.162637917E-1,-1.753287613E-2,7.815271497E-2,1.693587542E-2
4.262387917E-1,-1.843334963E-2,4.303784609E-2,-1.980685830E-2
4.362137917E-1,-2.172007183E-2,-1.431807697E-2,-8.763397515E-2
4.461887500E-1,2.628962975E-6,-2.441738784E-2,-9.520085692E-2
4.561637500E-1,-6.108881979E-3,9.103530049E-3,-5.945039570E-2
4.661397500E-1,-2.085292518E-2,6.088413298E-2,-7.677978873E-3
4.761147500E-1,-1.469989787E-2,6.664480984E-2,1.470165431E-2
4.860897500E-1,-1.222711037E-2,4.238237321E-2,-2.421507418E-2
4.960647500E-1,1.264255504E-2,9.799933434E-3,-6.592618704E-2
5.060397500E-1,2.681529672E-3,-5.148473382E-3,-8.073192179E-2
5.160147500E-1,-8.883969386E-3,1.814098656E-2,-4.158715189E-2
5.259897500E-1,-1.624590054E-2,5.717758298E-2,-1.542553961E-2
5.359647500E-1,-1.266039361E-2,6.194130957E-2,1.134886086E-2
5.459397500E-1,-1.475281517E-2,3.826944172E-2,-4.045630038E-2
5.559147500E-1,-7.748726757E-3,-5.998073816E-3,-7.289782226E-2
5.658907500E-1,-1.564802388E-2,-1.501389563E-2,-8.776027501E-2
5.758657500E-1,-4.575738609E-3,1.984544992E-2,-5.126955628E-2
5.858407500E-1,-2.333004784E-4,5.716121078E-2,-5.429139733E-3
5.958157500E-1,-9.834993887E-4,6.445795119E-2,7.114307284E-3
6.057907500E-1,4.609947104E-3,3.888515353E-2,-3.476579010E-2
6.157657500E-1,7.022528839E-4,1.981621385E-3,-7.301242769E-2
6.257407500E-1,1.098633121E-2,1.896836758E-3,-6.981750906E-2
6.357157500E-1,-2.356721411E-3,2.798535883E-2,-2.517284811E-2
6.456907500E-1,-1.225225910E-2,6.124081314E-2,-9.131011963E-3
6.556657500E-1,-2.810786257E-2,4.446398199E-2,-2.036234379E-2
6.656417500E-1,-1.787786186E-3,3.228774011E-2,-4.705137491E-2
6.756167500E-1,-4.649413526E-3,1.102784872E-3,-5.937028885E-2
6.855917500E-1,-4.314073424E-3,2.621306777E-3,-6.564259708E-2
6.955667500E-1,-4.614040155E-3,2.310644209E-2,-3.648604095E-2
7.055417500E-1,4.972764552E-3,5.147947133E-2,-9.762511253E-3
7.155167500E-1,-1.063550169E-2,5.746058822E-2,-1.380352199E-2
7.254917500E-1,2.681824317E-3,3.726722896E-2,-2.350873053E-2
7.354667500E-1,-2.043891947E-3,5.213962197E-3,-7.187923729E-2
7.454417500E-1,8.460898208E-4,4.260866046E-3,-7.074838579E-2
7.554167500E-1,-1.302204162E-2,2.587159038E-2,-3.597674847E-2
7.653927500E-1,-1.644412686E-2,4.849329829E-2,-1.095943630E-2
7.753677500E-1,-1.117549320E-2,5.101637185E-2,-1.112432778E-2
7.853427500E-1,-5.643144400E-3,2.537516177E-2,-3.960377634E-2
7.953177500E-1,-2.645569296E-3,6.693307757E-3,-6.112854660E-2
8.052927500E-1,6.225821724E-3,8.490157127E-3,-7.251190603E-2
8.152677500E-1,-5.391135116E-3,3.096276104E-2,-4.600530803E-2
8.252427500E-1,-8.705630450E-3,6.604254663E-2,-4.785361290E-3
8.352177500E-1,7.895787656E-3,5.791199327E-2,-1.084073782E-3
8.451927500E-1,-9.721290667E-3,2.525997162E-2,-4.226309001E-2
8.551677500E-1,-2.010275025E-3,1.110386252E-3,-6.925851524E-2
8.651437500E-1,-6.253574300E-4,1.696686566E-2,-5.819909155E-2
8.751187500E-1,-3.975231845E-3,3.943128347E-2,-2.361105680E-2
8.850937500E-1,-9.862202854E-3,4.204908192E-2,-1.829535306E-2
