"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.644208352E-3,-1.709302521E1,-2.876717377E1,-2.229352570E1
1.761920835E-2,-1.715282440E1,-2.871671295E1,-2.230808258E1
2.759420834E-2,-1.731089020E1,-2.865198517E1,-2.249425507E1
3.756820835E-2,-1.714731598E1,-2.865885162E1,-2.238083649E1
4.754320835E-2,-1.713313293E1,-2.841239166E1,-2.238921356E1
5.751720833E-2,-1.720262146E1,-2.840443420E1,-2.255237579E1
6.749220836E-2,-1.719508362E1,-2.846878052E1,-2.234682465E1
7.746720835E-2,-1.739282227E1,-2.863751221E1,-2.243801117E1
8.744120834E-2,-1.726362610E1,-2.858662415E1,-2.208553314E1
9.741620833E-2,-1.744345856E1,-2.848330688E1,-2.252486420E1
1.073902083E-1,-1.740337372E1,-2.856305695E1,-2.282317352E1
1.173652083E-1,-1.705656433E1,-2.844631195E1,-2.275844574E1
1.273402083E-1,-1.697698212E1,-2.853131104E1,-2.275214386E1
1.373142083E-1,-1.712651825E1,-2.864746094E1,-2.262856293E1
1.472892083E-1,-1.725591278E1,-2.856954956E1,-2.272016144E1
1.572642083E-1,-1.711702728E1,-2.861748505E1,-2.287357330E1
1.672382083E-1,-1.707881927E1,-2.854333496E1,-2.279154205E1
1.772132083E-1,-1.727384186E1,-2.847376251E1,-2.250247955E1
1.871872083E-1,-1.712326813E1,-2.839132690E1,-2.276224518E1
1.971622084E-1,-1.728706360E1,-2.858205414E1,-2.282968903E1
2.071372083E-1,-1.731551361E1,-2.864185333E1,-2.247333527E1
2.171112083E-1,-1.706745911E1,-2.871980286E1,-2.249878693E1
2.270862084E-1,-1.721274567E1,-2.869080353E1,-2.222789764E1
2.370602083E-1,-1.736262512E1,-2.875516510E1,-2.264385223E1
2.470362083E-1,-1.738597870E1,-2.851152039E1,-2.259032440E1
2.570112083E-1,-1.724694061E1,-2.834631348E1,-2.260941315E1
2.669852083E-1,-1.718310547E1,-2.846595764E1,-2.237671661E1
2.769602083E-1,-1.704121399E1,-2.841742706E1,-2.266036224E1
2.869342083E-1,-1.701831055E1,-2.846427917E1,-2.267687225E1
2.969092084E-1,-1.700194550E1,-2.853541565E1,-2.271212006E1
3.068842083E-1,-1.697515869E1,-2.849665833E1,-2.307289886E1
3.168582083E-1,-1.718169403E1,-2.854486847E1,-2.296652985E1
3.268332084E-1,-1.715387726E1,-2.852697754E1,-2.311894989E1
3.368072083E-1,-1.720825195E1,-2.862622070E1,-2.289853668E1
3.467822083E-1,-1.717633057E1,-2.873916626E1,-2.298862457E1
3.567572084E-1,-1.717162323E1,-2.855490875E1,-2.282318878E1
3.667312083E-1,-1.718109894E1,-2.845159149E1,-2.262256622E1
3.767062083E-1,-1.703392792E1,-2.855459595E1,-2.283267975E1
3.866802084E-1,-1.699118805E1,-2.829378510E1,-2.285935211E1
3.966552083E-1,-1.698368835E1,-2.836541748E1,-2.293535614E1
4.066302083E-1,-1.717136383E1,-2.833765411E1,-2.279016876E1
4.166042084E-1,-1.721165466E1,-2.831409454E1,-2.285314178E1
4.265792083E-1,-1.711058807E1,-2.843225098E1,-2.286083221E1
4.365532083E-1,-1.723890686E1,-2.828389740E1,-2.293700409E1
4.465282084E-1,-1.716964722E1,-2.838052368E1,-2.288889313E1
4.565032083E-1,-1.718196869E1,-2.844214630E1,-2.241515350E1
4.664772083E-1,-1.709024048E1,-2.837590027E1,-2.282874298E1
4.764522083E-1,-1.721759033E1,-2.835954285E1,-2.291867828E1
4.864272084E-1,-1.710590363E1,-2.834523010E1,-2.261696625E1
4.964012083E-1,-1.707103729E1,-2.839595032E1,-2.285303497E1
5.063762083E-1,-1.705708313E1,-2.850962067E1,-2.279021454E1
5.163502083E-1,-1.721603394E1,-2.805873871E1,-2.278708649E1
5.263252083E-1,-1.709357452E1,-2.847424316E1,-2.274576569E1
5.363002083E-1,-1.705120087E1,-2.859838867E1,-2.275728607E1
5.462742083E-1,-1.701387024E1,-2.860906219E1,-2.270119476E1
5.562492083E-1,-1.716728973E1,-2.844754028E1,-2.260422516E1
5.662232084E-1,-1.728356934E1,-2.854752350E1,-2.272457123E1
5.761982083E-1,-1.730529022E1,-2.835859680E1,-2.284931183E1
5.861732083E-1,-1.734846497E1,-2.832014465E1,-2.267876434E1
5.961472083E-1,-1.707767487E1,-2.849430084E1,-2.269922638E1
6.061222084E-1,-1.707233429E1,-2.824991608E1,-2.293933868E1
6.160962083E-1,-1.722301483E1,-2.831035614E1,-2.265787506E1
6.260712083E-1,-1.726561737E1,-2.830509186E1,-2.296198273E1
6.360462084E-1,-1.714859772E1,-2.825744629E1,-2.319719696E1
6.460202083E-1,-1.713945007E1,-2.854222870E1,-2.276020050E1
6.559952083E-1,-1.709686279E1,-2.839665222E1,-2.250707245E1
6.659702084E-1,-1.709393311E1,-2.854538727E1,-2.305052948E1
6.759442083E-1,-1.713707733E1,-2.863574982E1,-2.271898651E1
6.859192083E-1,-1.691461945E1,-2.859338379E1,-2.272562408E1
6.958932084E-1,-1.690674591E1,-2.844148254E1,-2.247779083E1
7.058682083E-1,-1.674095154E1,-2.866966248E1,-2.241826630E1
7.158432083E-1,-1.707385254E1,-2.859012604E1,-2.235100555E1
7.258172084E-1,-1.717765045E1,-2.859078979E1,-2.226544952E1
7.357922083E-1,-1.710152435E1,-2.831984711E1,-2.275102997E1
7.457662083E-1,-1.691154480E1,-2.846746063E1,-2.274683380E1
7.557412084E-1,-1.684153748E1,-2.837854767E1,-2.238063812E1
7.657162083E-1,-1.701364136E1,-2.845629883E1,-2.213690948E1
7.756902083E-1,-1.714282990E1,-2.841022491E1,-2.226093292E1
7.856652083E-1,-1.714408875E1,-2.846531677E1,-2.247574615E1
7.956392083E-1,-1.708754730E1,-2.845186615E1,-2.316225433E1
8.056142083E-1,-1.702088165E1,-2.854889679E1,-2.284249115E1
8.155892083E-1,-1.691604614E1,-2.839102936E1,-2.242632294E1
8.255632083E-1,-1.702624512E1,-2.858762360E1,-2.293675995E1
8.355382083E-1,-1.723561096E1,-2.849946594E1,-2.260085297E1
8.455122084E-1,-1.732393646E1,-2.842639160E1,-2.241858673E1
8.554872083E-1,-1.716726685E1,-2.836902618E1,-2.243636322E1
8.654622083E-1,-1.713542175E1,-2.823339844E1,-2.266507721E1
8.754362083E-1,-1.704766083E1,-2.823815155E1,-2.224372101E1
8.854112083E-1,-1.721127319E1,-2.830943298E1,-2.223574066E1
8.953852083E-1,-1.718450928E1,-2.810974884E1,-2.248455048E1
9.053602083E-1,-1.736106110E1,-2.841880035E1,-2.248265839E1
9.153352084E-1,-1.711473083E1,-2.829930115E1,-2.268979645E1
9.253092083E-1,-1.699532318E1,-2.856124878E1,-2.248703766E1
9.352842083E-1,-1.708084869E1,-2.843019867E1,-2.266747284E1
9.452592084E-1,-1.706832886E1,-2.831242371E1,-2.262351227E1
9.552332083E-1,-1.697674561E1,-2.845169830E1,-2.250933075E1
9.652082083E-1,-1.707943726E1,-2.845441437E1,-2.236312103E1
9.751822083E-1,-1.698194885E1,-2.831952667E1,-2.240590668E1
9.851572083E-1,-1.713712311E1,-2.837722778E1,-2.254523468E1
9.951322083E-1,-1.700487518E1,-2.824448395E1,-2.242772675E1
1.005106208E0,-1.717323303E1,-2.834500885E1,-2.205831146E1
1.015081208E0,-1.694606781E1,-2.850057983E1,-2.196807098E1
1.025055208E0,-1.707341003E1,-2.843138885E1,-2.251822662E1
1.035030208E0,-1.703006744E1,-2.868232727E1,-2.249687958E1
1.045005208E0,-1.697392273E1,-2.868289185E1,-2.234210968E1
1.054979208E0,-1.687160492E1,-2.854535675E1,-2.252875519E1
1.064954208E0,-1.670935822E1,-2.845787811E1,-2.282839203E1
1.074928208E0,-1.678584290E1,-2.838168335E1,-2.265213776E1
1.084903208E0,-1.686783600E1,-2.829110718E1,-2.221141815E1
1.094878208E0,-1.702327728E1,-2.826811218E1,-2.214772797E1
1.104852208E0,-1.714665222E1,-2.836524963E1,-2.215435028E1
1.114827208E0,-1.703022003E1,-2.844445801E1,-2.249739838E1
1.124802208E0,-1.700021362E1,-2.824024963E1,-2.242681122E1
1.134776208E0,-1.668500519E1,-2.800763702E1,-2.241680145E1
1.144751208E0,-1.683937073E1,-2.819492340E1,-2.220613861E1
1.154725208E0,-1.700640106E1,-2.827828979E1,-2.217731476E1
1.164700208E0,-1.687853241E1,-2.826850128E1,-2.228157806E1
1.174675208E0,-1.699496460E1,-2.797787476E1,-2.238983917E1
