"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.064541664E-3,3.846587391E-3,5.034569621E-2,-1.331644893E-2
1.903954166E-2,-5.906568317E-3,-3.030144095E-2,-1.057948422E-1
2.901454165E-2,3.657721183E-3,-4.340914428E-2,-1.127828497E-1
3.898954167E-2,-1.507734020E-2,2.190308511E-2,-3.940146267E-2
4.896454167E-2,-2.454953949E-2,7.823808432E-2,1.558984637E-2
5.893954166E-2,-3.560895860E-2,7.798022211E-2,2.956878483E-2
6.891554166E-2,-8.262701581E-3,3.279820204E-2,-2.308890045E-2
7.889054166E-2,3.716200192E-3,-1.129740536E-2,-7.647047102E-2
8.886554165E-2,2.072867413E-2,-1.893328428E-2,-9.041374147E-2
9.884054167E-2,6.198339810E-3,3.688832939E-2,-3.655386865E-2
1.088155417E-1,1.115765691E-2,9.586276174E-2,4.817404032E-2
1.187905417E-1,-2.680971217E-4,1.006750202E-1,5.435630143E-2
1.287655417E-1,3.913249075E-3,3.717308879E-2,-2.544123530E-2
1.387405417E-1,-1.605236456E-2,-3.305957258E-2,-1.163408804E-1
1.487155417E-1,-1.021303922E-2,-3.129020512E-2,-9.812797308E-2
1.586905417E-1,-1.478585194E-2,3.874014258E-2,-3.499032319E-2
1.686655417E-1,-1.750071987E-2,8.222003818E-2,3.035289645E-2
1.786405416E-1,-2.043513934E-2,6.446555257E-2,2.953136265E-2
1.886155417E-1,-8.643356462E-3,3.672460735E-2,-3.787300050E-2
1.985915417E-1,4.711101651E-3,2.181011438E-3,-7.437424421E-2
2.085665417E-1,2.353065987E-2,1.185113668E-2,-6.561219156E-2
2.185415417E-1,1.017327815E-2,4.819099724E-2,-2.014365792E-2
2.285165417E-1,-1.041768948E-2,8.054422617E-2,2.344558060E-2
2.384915416E-1,-1.723993291E-2,6.375511587E-2,1.310419500E-2
2.484665417E-1,-6.674013088E-3,2.350814581E-2,-4.329921663E-2
2.584415417E-1,-9.503771961E-3,-9.126334190E-3,-7.938413858E-2
2.684165417E-1,-1.967120290E-2,-2.991435528E-3,-6.113965631E-2
2.783915417E-1,-1.667771856E-2,2.507695377E-2,-2.574587524E-2
2.883665417E-1,-3.875824611E-3,6.067831099E-2,2.069329619E-3
2.983415417E-1,-3.947164068E-3,6.485088408E-2,8.642769456E-3
3.083165417E-1,7.943419623E-4,4.474114001E-2,-2.014424264E-2
3.182915417E-1,2.078041971E-2,2.842039168E-2,-5.412767529E-2
3.282665416E-1,8.161543608E-3,2.212995708E-2,-5.488781333E-2
3.382425416E-1,-1.245162289E-3,3.401676178E-2,-3.117910802E-2
3.482175417E-1,-1.950338552E-2,4.588485539E-2,-1.242357910E-2
3.581925417E-1,-1.793984234E-2,4.821614027E-2,6.899714470E-4
3.681675417E-1,-1.407454386E-2,3.115922749E-2,-3.822207928E-2
3.781425417E-1,-2.909284432E-3,1.289311051E-3,-6.240908682E-2
3.881175417E-1,-9.716900687E-3,1.269605935E-2,-6.478539526E-2
3.980925417E-1,-3.586683223E-3,2.599379718E-2,-3.024121463E-2
4.080675417E-1,6.460588574E-3,5.632505894E-2,-8.444548845E-3
4.180425417E-1,1.617895792E-2,6.444391787E-2,-4.964870811E-3
