"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.930791653E-3,3.674565732E-2,1.279031646E-1,9.887115419E-2
1.990579168E-2,-2.314269711E-2,-2.561840594E-2,-9.179777741E-2
2.987979166E-2,-7.360738188E-2,-8.311524689E-2,-1.734962440E-1
3.985479166E-2,-4.212568045E-2,5.833767056E-2,1.128395677E-2
4.982979168E-2,1.237534071E-2,1.430188018E-1,1.297982472E-1
5.980379166E-2,-3.902140508E-3,5.621454656E-2,2.705506682E-3
6.977879166E-2,-3.581390123E-2,-4.427687109E-2,-1.300233650E-1
7.975379165E-2,-1.797258789E-2,-1.265571356E-2,-6.723070085E-2
8.972779167E-2,-8.456829140E-3,5.796286404E-2,1.415552437E-2
9.970279166E-2,-1.134769142E-2,6.666936815E-2,1.972499728E-2
1.096777917E-1,1.827634732E-2,5.981526196E-2,-4.892950058E-3
1.196517917E-1,2.374525040E-2,5.007789373E-2,-1.499869287E-2
1.296267917E-1,-9.270175695E-3,2.344148755E-3,-5.917616129E-2
1.396017917E-1,-4.986417800E-2,-2.310585737E-2,-8.519919455E-2
1.495757917E-1,-4.060248077E-2,4.498964667E-2,-5.731440783E-3
1.595507917E-1,-1.746709610E-2,1.027653998E-1,7.361469090E-2
1.695247917E-1,-3.562913150E-2,4.190640986E-2,-1.623187065E-3
1.794997917E-1,-6.673895001E-2,-5.460246921E-2,-1.276932496E-1
1.894747917E-1,-5.677587926E-2,-3.695732653E-2,-1.227909440E-1
1.994487917E-1,-1.021011675E-2,5.662209749E-2,4.692390561E-3
2.094237917E-1,4.057088296E-3,9.690824389E-2,6.736927986E-2
2.193987917E-1,-1.465224534E-2,5.427385569E-2,-6.608523130E-3
2.293727917E-1,-1.855555301E-2,9.919801354E-3,-7.402867377E-2
2.393477917E-1,1.843333592E-3,9.305843711E-3,-7.348956048E-2
2.493227917E-1,3.076806018E-3,3.202169180E-2,-1.864267766E-2
2.592967917E-1,-1.429938872E-3,5.438904583E-2,5.388793945E-3
2.692717917E-1,-2.361719410E-2,6.059294164E-2,2.636392593E-2
2.792467917E-1,-4.495660990E-2,3.280931175E-2,-7.050572634E-3
2.892207917E-1,-4.689174592E-2,-8.628151417E-3,-8.010685444E-2
2.991957917E-1,-2.857680470E-2,-1.262179971E-2,-8.027700841E-2
3.091707917E-1,-5.233843873E-3,3.787007689E-2,-2.153938830E-2
3.191447917E-1,-1.248029595E-2,5.432940423E-2,2.292693257E-3
3.291197917E-1,-2.471471876E-2,3.827119589E-2,-1.392631352E-2
3.390937917E-1,-2.385166973E-2,1.467885017E-2,-3.410037696E-2
3.490687917E-1,-5.414544535E-4,3.141358137E-2,-2.590667367E-2
3.590437917E-1,7.879710097E-3,3.399863541E-2,-2.974712491E-2
3.690177917E-1,-1.386930202E-2,2.620254278E-2,-3.544991434E-2
3.789927917E-1,-3.362295181E-2,2.678609490E-2,-2.933255732E-2
3.889677917E-1,-2.477875034E-2,2.711353898E-2,-8.380814195E-3
3.989417917E-1,-1.614416356E-2,3.498038292E-2,-1.995128453E-2
4.089167917E-1,-4.630995939E-3,3.544055879E-2,-1.634472191E-2
4.188917917E-1,-7.667163808E-3,2.890278697E-2,-3.694036961E-2
4.288657917E-1,-7.945195487E-3,2.932671010E-2,-4.041420043E-2
4.388407917E-1,-1.605001996E-2,2.100144446E-2,-3.529379368E-2
4.488157917E-1,-3.227253507E-2,2.519331336E-2,-2.107219577E-2
4.587897917E-1,-3.601826370E-2,3.251402736E-2,-1.850468338E-2
4.687647917E-1,-2.030913413E-2,3.669595599E-2,-1.682828665E-2
4.787397917E-1,-2.679779162E-2,1.337492108E-2,-4.856580377E-2
4.887137917E-1,-2.851949970E-2,1.206280589E-3,-5.674488902E-2
4.986887917E-1,-1.705223501E-2,2.646449804E-2,-1.907361746E-2
5.086637917E-1,-7.719204028E-3,5.896916986E-2,1.553254366E-2
5.186377917E-1,-5.846338570E-3,5.520122409E-2,8.656218052E-3
5.286127917E-1,-7.486482561E-3,2.966643333E-2,-2.928636432E-2
5.385867917E-1,-1.065450286E-2,1.139037609E-2,-5.340437472E-2
5.485617917E-1,-2.186917126E-2,1.141434968E-2,-4.802610576E-2
5.585367917E-1,-2.843325555E-2,3.844485819E-2,-1.277908981E-2
5.685107917E-1,-3.713215828E-2,3.511136055E-2,1.279955506E-3
5.784857917E-1,-4.330330968E-2,1.615878046E-2,-2.439282954E-2
5.884607917E-1,-3.169249356E-2,4.068492651E-3,-5.911651969E-2
5.984347917E-1,-9.041259487E-3,9.339172840E-3,-5.541640162E-2
6.084097917E-1,-8.558277190E-3,3.398460209E-2,-2.154582024E-2
6.183847917E-1,-1.154620439E-2,6.285639882E-2,-2.259364128E-3
6.283587917E-1,5.791081240E-3,4.740162313E-2,3.680822253E-3
6.383337917E-1,2.744684169E-3,3.651937008E-2,-2.545000613E-2
6.483087917E-1,-8.246915240E-3,2.331401825E-2,-4.315595984E-2
6.582827917E-1,-1.882481957E-2,2.183233380E-2,-3.131125510E-2
6.682577917E-1,-2.889255434E-2,3.251578152E-2,-2.480447352E-2
6.782327917E-1,-3.011345526E-2,2.307545185E-2,-2.747021914E-2
6.882067917E-1,-2.229017079E-2,8.048107624E-3,-4.067615569E-2
6.981817917E-1,-3.439829260E-2,6.421412230E-3,-4.143980205E-2
7.081557917E-1,-2.975414157E-2,1.446893513E-2,-4.481949270E-2
7.181307917E-1,4.379273305E-3,3.959442079E-2,-2.973016798E-2
7.281057917E-1,6.768154402E-3,4.884880900E-2,-8.315910101E-3
7.380797917E-1,-6.458540907E-3,3.459388196E-2,-1.879821360E-2
7.480547917E-1,-1.990041147E-2,3.212167919E-2,-3.551131010E-2
7.580297917E-1,-1.364856849E-2,2.854727626E-2,-2.055997968E-2
7.680037917E-1,-1.469639068E-2,4.000431061E-2,-1.746387899E-2
7.779787917E-1,-2.753424615E-2,3.432257116E-2,-2.733514845E-2
7.879537917E-1,-2.896535218E-2,9.001203775E-3,-5.311142921E-2
7.979277917E-1,-3.207051605E-2,1.257385254E-2,-4.644384921E-2
8.079027917E-1,-3.326977998E-2,2.408468127E-2,-3.303092122E-2
8.178780833E-1,-1.541238224E-2,4.240283847E-2,-1.394970238E-2
8.278520833E-1,3.726432819E-3,3.960962355E-2,-9.693514109E-3
8.378270833E-1,-6.672840219E-3,3.597791791E-2,-2.077866554E-2
8.478020833E-1,-1.505862911E-2,3.035523534E-2,-4.184384465E-2
8.577760833E-1,-2.744976530E-3,2.315789759E-2,-3.617029130E-2
8.677510833E-1,-1.192861343E-2,4.782086849E-2,-6.876910329E-3
8.777250833E-1,-2.590579659E-2,4.330097079E-2,-4.736244678E-3
8.877000833E-1,-3.390595476E-2,2.583299875E-2,-2.140080929E-2
8.976750833E-1,-3.110777199E-2,2.694981694E-3,-5.908319056E-2
9.076490833E-1,-2.142741640E-2,-3.069203496E-3,-5.847332597E-2
