"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.930791653E-3,1.135023404E-2,-9.644031525E-4,2.345200628E-4
1.990579168E-2,-1.355157048E-2,-5.918554962E-5,-1.672687242E-3
2.987979166E-2,-1.381469052E-2,-1.659745350E-3,6.248217542E-4
3.985479166E-2,5.894073285E-3,2.178257331E-3,-2.757217037E-3
4.982979168E-2,1.174157578E-2,-4.239175469E-4,1.363076735E-4
5.980379166E-2,-1.602458768E-3,4.014316946E-4,-1.411575358E-4
6.977879166E-2,-7.486979477E-3,-1.186078414E-3,-1.139310189E-3
7.975379165E-2,-1.908150734E-3,-5.098115653E-4,1.681394293E-3
8.972779167E-2,7.827072986E-4,2.154948190E-3,2.957514953E-4
9.970279166E-2,-1.625568373E-3,1.294724643E-3,2.099383157E-3
1.096777917E-1,2.574769314E-3,-1.726897433E-3,2.353448421E-3
1.196517917E-1,4.429394845E-3,-9.018033743E-4,-1.695571234E-3
1.296267917E-1,-6.540165748E-3,-5.886144936E-4,-2.011422301E-3
1.396017917E-1,-8.064148948E-3,1.419687644E-3,8.992434014E-4
1.495757917E-1,3.334179986E-3,-1.309253275E-5,-1.372432802E-3
1.595507917E-1,1.250907872E-2,-6.403625011E-4,2.178867813E-3
1.695247917E-1,4.079907201E-3,9.783077985E-4,1.211075112E-3
1.794997917E-1,-8.079268038E-3,2.288248390E-3,-9.529062081E-4
1.894747917E-1,-9.717911482E-3,-1.290773973E-3,-1.985413721E-3
1.994487917E-1,-1.456683502E-3,-1.412341371E-3,-3.192177275E-3
2.094237917E-1,6.701910403E-3,8.127298206E-4,-1.227563480E-3
2.193987917E-1,2.706219675E-4,-2.268552780E-4,-1.396179898E-3
2.293727917E-1,5.068444298E-4,1.555755734E-4,1.712527941E-3
2.393477917E-1,-2.768577542E-3,5.419999361E-4,3.689632285E-4
2.493227917E-1,-4.359344020E-3,7.246751338E-4,-1.694844104E-4
2.592967917E-1,2.051929478E-3,-6.543770432E-4,-1.140186097E-3
2.692717917E-1,6.339086220E-3,3.094226122E-4,6.947317161E-4
2.792467917E-1,1.373070059E-3,1.973520964E-3,1.791940071E-3
2.892207917E-1,-4.022493958E-3,-3.202594817E-4,8.165789768E-5
2.991957917E-1,-3.323067212E-3,2.029966563E-4,1.179440878E-4
3.091707917E-1,3.087694058E-3,5.654990673E-6,-2.013689373E-4
3.191447917E-1,-8.672032272E-4,-2.360213548E-4,-2.058254788E-3
3.291197917E-1,5.687731900E-4,4.726462066E-4,6.242026575E-5
3.390937917E-1,-1.020128606E-3,-1.776887104E-3,2.139241900E-3
3.490687917E-1,3.041458316E-3,1.432487741E-3,-1.295050606E-4
3.590437917E-1,2.921530395E-4,-4.706773907E-4,-1.124693081E-3
3.690177917E-1,2.876640065E-5,1.660846174E-4,1.021814533E-3
3.789927917E-1,-1.702491776E-3,9.411200881E-4,8.174707182E-5
3.889677917E-1,5.175193073E-4,-9.484961629E-5,7.781637833E-4
3.989417917E-1,-5.837382632E-4,2.083852887E-4,-1.090690494E-4
4.089167917E-1,7.137537468E-4,2.755597234E-5,-6.537418813E-6
4.188917917E-1,4.820351023E-6,7.311534137E-4,2.780735493E-3
4.288657917E-1,-2.626649104E-3,2.034237608E-3,-8.722278289E-5
4.388407917E-1,-1.604590681E-3,1.828581095E-3,1.783374813E-3
4.488157917E-1,1.858051401E-3,3.678388894E-4,4.608491436E-4
4.587897917E-1,3.090889892E-3,2.764966339E-4,-5.700732581E-4
4.687647917E-1,2.492743777E-3,-6.904974580E-4,-1.877685077E-3
4.787397917E-1,-2.879589796E-3,-7.320512086E-4,-2.337223850E-4
4.887137917E-1,-2.192760352E-3,-3.163311630E-4,2.669517417E-4
4.986887917E-1,1.531671849E-3,-2.675369382E-3,4.582367837E-4
5.086637917E-1,-9.053867543E-4,1.997798681E-4,-4.086222034E-4
5.186377917E-1,1.806897577E-3,8.540470153E-4,8.137163240E-4
5.286127917E-1,-1.139890170E-3,-4.341229796E-4,2.587134950E-4
5.385867917E-1,-1.696960535E-3,-2.295402810E-3,-9.164891671E-4
5.485617917E-1,-2.108152490E-3,5.389992148E-4,8.326750249E-4
5.585367917E-1,-9.657806950E-4,8.643120527E-4,4.249992780E-4
5.685107917E-1,1.357294619E-3,-1.510428265E-3,7.757376879E-4
5.784857917E-1,-1.330796862E-3,-4.293713719E-4,1.218820456E-3
5.884607917E-1,-2.658116166E-3,3.240369260E-4,-6.288809236E-4
5.984347917E-1,-3.935778514E-3,-2.206377685E-4,-8.946703747E-4
6.084097917E-1,-2.814054722E-3,-5.833618343E-4,1.101102447E-3
6.183847917E-1,1.494857483E-3,2.016110346E-3,-6.097545847E-4
6.283587917E-1,-1.108116121E-3,-4.047024995E-4,1.124495873E-3
6.383337917E-1,-2.489740960E-3,1.354468986E-3,-9.746605065E-4
6.483087917E-1,1.459460706E-3,-7.085502148E-5,1.467990922E-3
6.582827917E-1,-1.702206093E-3,1.312809065E-3,-5.631293170E-4
6.682577917E-1,1.806774992E-3,8.448921144E-4,3.790969495E-4
6.782327917E-1,2.777005080E-3,4.040785134E-4,2.807008103E-3
6.882067917E-1,8.558005793E-4,2.071484923E-3,-1.969637582E-3
6.981817917E-1,-2.718713600E-3,1.732734963E-3,1.792360563E-4
7.081557917E-1,-3.067587735E-3,2.521563321E-3,7.430273108E-4
7.181307917E-1,1.999179367E-3,-2.461411059E-3,2.649086528E-4
7.281057917E-1,1.860428602E-3,-1.237422228E-3,6.517162547E-5
