"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.119383331E-2,-6.289440572E-2,-2.416361868E-2,-9.644339025E-2
2.116883334E-2,-7.484494507E-2,-1.697271287E-2,-7.616056859E-2
3.114383333E-2,-6.334347188E-2,1.019052744E-2,-3.409219086E-2
4.111783332E-2,-4.352521151E-2,4.871841609E-2,8.643354177E-3
5.109283334E-2,-2.274420708E-2,5.944104016E-2,2.926531434E-3
6.106783333E-2,-8.820524812E-3,1.946771979E-2,-3.001258850E-2
7.104283333E-2,3.947075218E-2,1.639559269E-3,-7.472215354E-2
8.101683331E-2,1.247793536E-3,3.611591220E-2,-4.240985513E-2
9.099183333E-2,-1.159386148E-2,7.599860072E-2,3.925352812E-2
1.009668333E-1,-3.324729104E-3,9.180771768E-2,5.072167218E-2
1.109418333E-1,-3.209829032E-3,4.100593865E-2,-2.287547708E-2
1.209158333E-1,-5.239514530E-2,-2.285267293E-2,-9.039093733E-2
1.308908333E-1,-8.118157268E-2,-3.170477271E-2,-9.050086498E-2
1.408658333E-1,-6.726052165E-2,1.195170879E-2,-4.091238320E-2
1.508408333E-1,-2.153353880E-2,4.638362288E-2,-3.187317252E-3
1.608148333E-1,-1.663854450E-2,5.339794278E-2,-1.974020004E-3
1.707898333E-1,-2.600081156E-2,4.019492984E-2,-2.042607844E-2
1.807648333E-1,-1.850702569E-2,2.254861772E-2,-4.244961619E-2
1.907398333E-1,1.125998318E-2,2.815668225E-2,-4.195143342E-2
2.007138333E-1,1.497588645E-2,5.338800251E-2,-1.175875068E-2
2.106888333E-1,-9.447637548E-3,5.551463485E-2,8.531672359E-3
2.206633750E-1,-6.108527720E-2,3.621531487E-2,-1.012562335E-2
2.306373750E-1,-4.668592393E-2,1.311998248E-2,-3.952074587E-2
2.406123750E-1,-1.984720409E-2,1.244345963E-2,-5.384057701E-2
2.505873750E-1,-2.686912993E-2,1.763344824E-2,-4.522002697E-2
2.605623750E-1,-5.322076758E-2,1.578280449E-2,-2.268602729E-2
2.705363750E-1,-3.138872614E-2,3.356477201E-2,-2.586808205E-2
2.805113750E-1,1.562371454E-3,4.832080543E-2,-1.172892988E-2
2.904863750E-1,2.395955086E-2,6.092564821E-2,-1.139037609E-2
3.004613750E-1,-9.278360655E-3,3.929328918E-2,-2.012903988E-2
3.104353750E-1,-2.290354371E-2,1.989222765E-2,-3.517392576E-2
3.204103750E-1,-1.032150164E-2,2.220830977E-2,-3.796831012E-2
3.303853750E-1,-1.850000446E-2,3.552826703E-2,-2.434839070E-2
3.403603750E-1,-4.322027465E-2,3.086569726E-2,-2.407766461E-2
3.503343750E-1,-4.673679928E-2,2.104822218E-2,-4.091413736E-2
3.603093750E-1,-3.939064076E-2,1.947239757E-2,-3.622350097E-2
3.702843750E-1,-2.282782227E-2,2.093595564E-2,-4.449906528E-2
3.802593750E-1,-3.878459284E-3,2.293219507E-2,-3.429801285E-2
3.902333750E-1,-1.468615919E-2,3.499266207E-2,-2.364380121E-2
4.002083750E-1,-1.569509740E-2,5.416451275E-2,7.805448174E-3
4.101833750E-1,-4.110886107E-3,6.331014276E-2,5.620928407E-3
4.201583750E-1,3.044641764E-3,3.977802336E-2,-2.547164083E-2
4.301323750E-1,-1.673677772E-2,1.103720427E-2,-6.708627462E-2
4.401073750E-1,-3.281895965E-2,1.119157076E-2,-5.200338185E-2
4.500823750E-1,-3.088207404E-2,3.156093121E-2,-2.583416820E-2
4.600563750E-1,-2.895657679E-2,4.229817331E-2,-8.479632139E-3
4.700313750E-1,-2.133707921E-2,3.503651619E-2,-1.706919193E-2
4.800063750E-1,-2.632153362E-2,1.688500464E-2,-3.807531416E-2
4.899813750E-1,-2.683754583E-2,1.424440205E-2,-5.511234641E-2
4.999553750E-1,-1.821290275E-2,3.087914586E-2,-3.806537390E-2
5.099303750E-1,9.606975317E-4,4.636549652E-2,-1.825851560E-2
5.199053750E-1,-1.593775456E-2,6.210152328E-2,8.450980783E-3
5.298803750E-1,-2.041438401E-2,3.728418589E-2,-3.293151855E-3
5.398543750E-1,-2.895307302E-2,1.128571093E-2,-4.095565259E-2
5.498293750E-1,-1.810327202E-2,8.614702821E-3,-6.282131553E-2
5.598043750E-1,-2.371923258E-2,1.781588137E-2,-3.433251143E-2
5.697793750E-1,-3.307302117E-2,3.991894126E-2,1.760011911E-3
5.797533750E-1,-3.274236113E-2,3.525286317E-2,-1.080623925E-2
5.897283750E-1,-1.806117435E-2,2.429167271E-2,-3.689476132E-2
5.997033750E-1,-1.347549433E-2,2.093420148E-2,-5.273545325E-2
6.096783750E-1,-1.095475738E-2,2.986874700E-2,-3.258711755E-2
6.196523750E-1,-6.103614917E-3,3.867699265E-2,-1.989281237E-2
6.296273750E-1,-1.779599970E-2,3.724442482E-2,-1.906250775E-2
6.396023750E-1,-1.198767145E-2,3.469036102E-2,-2.057284355E-2
6.495773750E-1,-1.768548732E-2,2.945710301E-2,-2.340815842E-2
6.595513750E-1,-2.660629302E-2,2.171305060E-2,-2.874608159E-2
6.695263750E-1,-4.173274755E-2,1.622251511E-2,-3.467340410E-2
6.795013750E-1,-3.140568763E-2,2.511729956E-2,-3.418399215E-2
6.894763750E-1,-2.621862491E-2,3.049030602E-2,-2.761873841E-2
6.994503750E-1,-1.338456899E-2,3.634980083E-2,-3.088499308E-2
7.094253750E-1,-2.440539877E-2,1.950514197E-2,-4.161404908E-2
7.194003750E-1,-9.864837527E-3,2.415601730E-2,-3.370802879E-2
7.293753750E-1,-1.139914463E-2,4.032181442E-2,-5.418614745E-3
7.393493750E-1,-8.525239279E-3,4.307585299E-2,-1.450694203E-3
7.493243750E-1,-2.157008618E-2,2.387535095E-2,-2.795436859E-2
7.592993750E-1,-2.168264508E-2,7.606058121E-3,-4.230635941E-2
7.692733750E-1,-3.622730166E-2,1.910109937E-2,-3.475175679E-2
7.792483750E-1,-2.333360642E-2,4.517734230E-2,-1.585238636E-2
7.892233750E-1,-3.505405784E-2,4.773491442E-2,-2.028574526E-2
7.991983750E-1,-2.637006094E-2,2.929630458E-2,-2.521904111E-2
8.091723750E-1,-3.050872475E-2,1.055890203E-2,-4.890260339E-2
8.191473750E-1,-2.336371958E-2,1.770069122E-2,-5.393997967E-2
8.291223750E-1,-1.397221416E-2,3.561363637E-2,-1.897538424E-2
8.390973750E-1,-1.337843055E-2,4.633976877E-2,3.004884124E-3
8.490713750E-1,-1.849152828E-2,4.376231611E-2,-4.630410075E-3
8.590463750E-1,-1.967705240E-2,1.971564174E-2,-2.866305113E-2
8.690213750E-1,-2.025095433E-2,1.887481213E-2,-3.895882845E-2
8.789963750E-1,-2.395808905E-2,3.125570655E-2,-3.886351883E-2
8.889703750E-1,-2.604817629E-2,4.471541226E-2,-1.552786589E-2
8.989453750E-1,-2.596163978E-2,3.697954595E-2,-1.007826090E-2
9.089203750E-1,-2.546579361E-2,2.678141713E-2,-4.063931823E-2
9.188953750E-1,-2.220743269E-2,1.687857270E-2,-4.590765953E-2
9.288693750E-1,-2.559852540E-2,2.808066845E-2,-2.423320055E-2
9.388443750E-1,-1.225167324E-2,3.784376442E-2,-1.760596633E-2
9.488193750E-1,-8.254218550E-3,3.160010755E-2,-2.159142852E-2
9.587943750E-1,-2.217147231E-2,2.618792474E-2,-2.491440117E-2
9.687683750E-1,-2.713926673E-2,1.257385254E-2,-3.298765182E-2
9.787433750E-1,-2.220713576E-2,2.780175626E-2,-3.887696743E-2
9.887183750E-1,-1.882423257E-2,3.453014731E-2,-3.435531557E-2
