"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.119383331E-2,-1.570218658E1,-2.663991547E1,-2.605512238E1
2.116883334E-2,-1.580373383E1,-2.667839813E1,-2.608773041E1
3.114383333E-2,-1.579988861E1,-2.663369751E1,-2.593550873E1
4.111783332E-2,-1.572853088E1,-2.666450500E1,-2.579563141E1
5.109283334E-2,-1.573268127E1,-2.682025909E1,-2.578885651E1
6.106783333E-2,-1.590827179E1,-2.682238007E1,-2.556189728E1
7.104283333E-2,-1.562457275E1,-2.679164124E1,-2.598062897E1
8.101683331E-2,-1.585309601E1,-2.676377106E1,-2.579862213E1
9.099183333E-2,-1.595483398E1,-2.686902618E1,-2.582253265E1
1.009668333E-1,-1.592774963E1,-2.681123352E1,-2.591092682E1
1.109418333E-1,-1.584966278E1,-2.671397400E1,-2.570911407E1
1.209158333E-1,-1.571295929E1,-2.716310883E1,-2.581879425E1
1.308908333E-1,-1.566985321E1,-2.679458618E1,-2.606308746E1
1.408658333E-1,-1.556876373E1,-2.678563690E1,-2.557077789E1
1.508408333E-1,-1.571738434E1,-2.685328674E1,-2.560953522E1
1.608148333E-1,-1.562440491E1,-2.664409637E1,-2.609587860E1
1.707898333E-1,-1.584150696E1,-2.665986633E1,-2.572321320E1
1.807648333E-1,-1.580638123E1,-2.664298248E1,-2.579711151E1
1.907398333E-1,-1.559848022E1,-2.673686981E1,-2.535576630E1
2.007138333E-1,-1.577088928E1,-2.660476685E1,-2.543369293E1
2.106888333E-1,-1.579498291E1,-2.659085083E1,-2.534348297E1
2.206633750E-1,-1.581377411E1,-2.692929840E1,-2.534722137E1
2.306373750E-1,-1.568865204E1,-2.676643372E1,-2.583138275E1
2.406123750E-1,-1.593230438E1,-2.677304077E1,-2.573110199E1
2.505873750E-1,-1.603766632E1,-2.691482544E1,-2.588581085E1
2.605623750E-1,-1.595881653E1,-2.687583923E1,-2.568135834E1
2.705363750E-1,-1.585005188E1,-2.690584564E1,-2.573743439E1
2.805113750E-1,-1.588434601E1,-2.693752289E1,-2.565785980E1
2.904863750E-1,-1.589329529E1,-2.684779358E1,-2.562326813E1
3.004613750E-1,-1.607089233E1,-2.662195587E1,-2.573918915E1
3.104353750E-1,-1.575965118E1,-2.672010040E1,-2.570503998E1
3.204103750E-1,-1.572592926E1,-2.668888855E1,-2.591719818E1
3.303853750E-1,-1.560621643E1,-2.672395325E1,-2.575408173E1
3.403603750E-1,-1.591643524E1,-2.670298004E1,-2.543297577E1
3.503343750E-1,-1.586813354E1,-2.694036102E1,-2.546692657E1
3.603093750E-1,-1.607243347E1,-2.675186157E1,-2.587244415E1
3.702843750E-1,-1.598253632E1,-2.685186768E1,-2.571007538E1
3.802593750E-1,-1.602143097E1,-2.677275085E1,-2.558792877E1
3.902333750E-1,-1.592413330E1,-2.666251373E1,-2.584465790E1
4.002083750E-1,-1.594918823E1,-2.684518433E1,-2.560678864E1
4.101833750E-1,-1.598812866E1,-2.673608398E1,-2.578511810E1
4.201583750E-1,-1.584469604E1,-2.672344971E1,-2.571440887E1
4.301323750E-1,-1.582843781E1,-2.678083801E1,-2.591588593E1
4.401073750E-1,-1.581901550E1,-2.668181610E1,-2.560843658E1
4.500823750E-1,-1.566455078E1,-2.675471497E1,-2.577266693E1
4.600563750E-1,-1.553297424E1,-2.682631683E1,-2.574599457E1
4.700313750E-1,-1.550733948E1,-2.684454346E1,-2.587104034E1
4.800063750E-1,-1.550653839E1,-2.681199646E1,-2.585929108E1
4.899813750E-1,-1.551168823E1,-2.686803436E1,-2.563680267E1
4.999553750E-1,-1.546502686E1,-2.672803497E1,-2.573113251E1
5.099303750E-1,-1.553762054E1,-2.681332397E1,-2.557360077E1
5.199053750E-1,-1.568520355E1,-2.671661377E1,-2.586876678E1
5.298803750E-1,-1.546740723E1,-2.669645691E1,-2.561847687E1
5.398543750E-1,-1.552129364E1,-2.664037323E1,-2.549817657E1
5.498293750E-1,-1.561160278E1,-2.676289368E1,-2.544837189E1
5.598043750E-1,-1.552071381E1,-2.689350891E1,-2.587831879E1
5.697793750E-1,-1.545069885E1,-2.701895142E1,-2.585301971E1
5.797533750E-1,-1.559653473E1,-2.667704773E1,-2.548236847E1
5.897283750E-1,-1.540524292E1,-2.648856354E1,-2.569490814E1
5.997033750E-1,-1.547484589E1,-2.668112183E1,-2.577770233E1
6.096783750E-1,-1.561629486E1,-2.667256927E1,-2.589995575E1
6.196523750E-1,-1.581129456E1,-2.685707092E1,-2.571656036E1
6.296273750E-1,-1.576197052E1,-2.676175690E1,-2.564862823E1
6.396023750E-1,-1.565197754E1,-2.689375305E1,-2.589910126E1
6.495773750E-1,-1.571012115E1,-2.670136261E1,-2.611110687E1
6.595513750E-1,-1.547750092E1,-2.677365875E1,-2.609398651E1
6.695263750E-1,-1.569384766E1,-2.686415100E1,-2.596030426E1
6.795013750E-1,-1.573501587E1,-2.698027039E1,-2.581023407E1
6.894763750E-1,-1.566211700E1,-2.695268250E1,-2.575421906E1
6.994503750E-1,-1.546559906E1,-2.703812408E1,-2.568346405E1
7.094253750E-1,-1.570855713E1,-2.715052795E1,-2.559416962E1
7.194003750E-1,-1.561047363E1,-2.684130859E1,-2.557187653E1
7.293753750E-1,-1.563394928E1,-2.718915558E1,-2.549361420E1
7.393493750E-1,-1.569515228E1,-2.702809906E1,-2.574431610E1
7.493243750E-1,-1.560466003E1,-2.681307220E1,-2.529290009E1
7.592993750E-1,-1.555131531E1,-2.697854614E1,-2.553638458E1
7.692733750E-1,-1.541510773E1,-2.688175201E1,-2.562430573E1
