"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.723908333E-2,-1.392318401E-3,6.253458560E-5,1.888343832E-3
2.721408333E-2,1.269510947E-3,-1.732168719E-3,1.605249825E-3
3.718908333E-2,-8.257630980E-4,-1.025201753E-3,3.717303509E-3
4.716308333E-2,-3.059622599E-3,-8.198730648E-4,6.376735866E-3
5.713808333E-2,-2.096036915E-3,2.406537533E-5,4.325600341E-3
6.711308333E-2,-1.191094751E-3,-1.193266362E-3,5.005239509E-3
7.708808333E-2,-1.946897479E-3,-2.594865859E-3,1.571699511E-3
8.706308333E-2,2.888870193E-3,-2.212702297E-3,1.820621546E-4
9.703808333E-2,2.204785356E-3,1.036556438E-3,-2.406674670E-3
1.070120833E-1,-8.858131478E-4,1.393951476E-3,-1.942485804E-3
1.169870833E-1,2.355631441E-3,2.839945257E-3,-3.775935387E-3
1.269620833E-1,3.404175513E-4,2.049252391E-3,-1.518906327E-3
1.369370833E-1,1.164204208E-3,3.873236477E-3,-1.548226690E-3
1.469120833E-1,1.090597361E-4,1.250289381E-3,-2.298172796E-3
1.568860833E-1,3.430901561E-4,1.383000985E-3,-2.607275033E-3
1.668610833E-1,-8.587944321E-4,8.024312556E-4,3.835977055E-3
1.768360833E-1,-2.279503969E-3,1.797385514E-3,3.350429935E-3
1.868110833E-1,-3.016666742E-3,1.931875944E-3,8.862069808E-4
1.967856667E-1,-4.463717923E-4,-5.518943071E-4,2.932548523E-4
2.067606667E-1,1.463114750E-3,-1.153234392E-3,-1.679615118E-3
2.167346667E-1,1.908819773E-3,-1.416560262E-3,1.298758201E-3
2.267096667E-1,-2.257037559E-4,-1.767830923E-3,-5.385566037E-4
2.366846667E-1,3.685303964E-3,6.980448961E-4,-3.871850204E-4
2.466596667E-1,6.085540517E-4,-1.523829997E-3,8.294358850E-6
2.566346667E-1,-9.313151240E-4,-9.686965495E-4,7.729586214E-4
2.666086667E-1,-6.303779082E-4,-2.115592360E-4,3.124980722E-4
2.765836667E-1,-7.700636052E-4,1.316415146E-3,1.311208354E-3
2.865586667E-1,-8.558173431E-4,1.490116119E-8,4.984114785E-4
2.965336667E-1,-2.805512922E-4,2.625901252E-4,2.897470491E-3
3.065086667E-1,-2.757291077E-3,4.796385765E-4,-1.132158795E-3
3.164836667E-1,-1.267110347E-4,6.599556655E-4,3.163029905E-4
3.264576667E-1,-6.058136933E-4,1.001903787E-3,-3.987898119E-3
3.364326667E-1,-1.122048358E-3,1.085486263E-3,-3.438738640E-4
3.464076667E-1,3.695880878E-4,2.059936523E-3,-1.405143645E-3
3.563826667E-1,1.607507584E-3,-2.639042214E-3,2.095151227E-3
3.663576667E-1,1.947859651E-3,2.515520900E-4,2.473852597E-3
3.763316667E-1,1.629691338E-3,-3.921136260E-3,1.810476766E-3
3.863066667E-1,2.533695661E-4,-9.639617056E-4,2.217141446E-3
3.962816667E-1,2.307954710E-3,-2.537363209E-3,1.642807038E-3
4.062566667E-1,1.755615347E-3,2.194007859E-3,-3.365267534E-3
4.162316667E-1,7.474090089E-4,1.913705841E-3,-4.730771761E-3
4.262066667E-1,-4.685903550E-4,6.939357147E-3,-1.878792420E-3
4.361806667E-1,-5.050753825E-4,-1.933215186E-3,-2.132325433E-3
4.461556667E-1,2.013209742E-3,-2.649339847E-3,5.484127905E-4
4.561306667E-1,-1.804065541E-3,-6.087943912E-4,7.052700967E-2
4.661056667E-1,-2.702349797E-3,-8.956156671E-4,1.686234921E-1
4.760806667E-1,-2.580232918E-3,1.182382926E-3,2.808843851E-1
4.860546667E-1,-2.321107313E-3,-1.236299053E-3,3.962323070E-1
4.960296667E-1,-2.922863001E-3,1.868549734E-3,5.034943819E-1
5.060046667E-1,-9.348132298E-4,1.771876588E-3,5.383205414E-1
5.159796667E-1,-1.949955476E-3,3.889523447E-3,4.442322552E-1
5.259546667E-1,-1.024773344E-3,3.808084875E-4,1.717828661E-1
5.359286667E-1,3.538069082E-3,2.932295203E-3,-6.126414239E-2
5.459036667E-1,1.045882935E-3,5.002971739E-4,-2.083494663E-1
5.558786667E-1,1.882590819E-3,-2.648581751E-3,-4.020144939E-1
5.658536667E-1,2.193914261E-3,-6.693210453E-4,-5.149466395E-1
5.758286667E-1,1.176922233E-3,-2.719038166E-3,-5.756098032E-1
5.858036667E-1,3.196663689E-3,-3.247941844E-3,-6.081510186E-1
5.957776667E-1,1.793267555E-3,-1.645144075E-4,-6.623758674E-1
6.057526667E-1,3.954689018E-3,-1.289701089E-3,-6.939657331E-1
6.157276667E-1,3.575828858E-3,5.490649492E-4,-7.701282501E-1
6.257026667E-1,2.034657402E-3,2.690512687E-3,-8.090703487E-1
6.356776667E-1,4.842977971E-3,-3.741594963E-3,-8.198164701E-1
6.456516667E-1,6.396133453E-3,-5.480372347E-3,-8.003095984E-1
6.556266667E-1,2.541195834E-3,-8.560962975E-3,-7.791252732E-1
6.656016667E-1,4.102607258E-3,-3.982989118E-3,-7.599877715E-1
6.755766667E-1,5.179431755E-3,-1.714484766E-3,-6.355193853E-1
6.855516667E-1,3.084322903E-3,-3.440745175E-3,-3.666897714E-1
6.955266667E-1,6.361240521E-4,2.548446879E-3,-5.214150250E-2
7.055006667E-1,2.987015177E-4,1.751363277E-3,9.142098576E-2
7.154756667E-1,2.188125160E-3,4.166565835E-3,6.462287903E-2
7.254506667E-1,5.289756227E-4,5.763582885E-4,1.072822511E-2
7.354256667E-1,4.023777321E-3,4.126070067E-3,-1.959648915E-2
7.454006667E-1,2.571555786E-3,2.053007670E-2,2.576593123E-2
7.553756667E-1,5.674059503E-3,8.634630591E-2,8.544926345E-2
7.653496667E-1,-4.104645341E-4,1.699469239E-1,1.254118532E-1
7.753246667E-1,1.330152247E-2,4.903206825E-1,1.758304983E-1
7.852996667E-1,2.492906153E-1,5.455655456E-1,2.191438973E-1
7.952746667E-1,3.930608332E-1,4.616706371E-1,2.713386416E-1
8.052496667E-1,3.340576887E-1,5.523235798E-1,5.278562307E-1
8.152236667E-1,1.655457467E-1,9.554685354E-1,9.738520384E-1
8.251986667E-1,-2.040654421E-2,1.694455028E0,1.339625001E0
8.351736667E-1,-6.166135520E-2,2.326122046E0,1.475596786E0
8.451486667E-1,9.537939727E-2,3.134451389E0,1.481851578E0
8.551236667E-1,2.249618620E-1,3.916410208E0,1.553268313E0
8.650976667E-1,3.420072794E-1,4.619215965E0,1.693177819E0
8.750726667E-1,5.355426669E-1,5.206979752E0,1.808928132E0
8.850476667E-1,7.810083628E-1,5.691863537E0,1.863389015E0
8.950226667E-1,1.010810852E0,5.839389801E0,1.907230496E0
9.049976667E-1,1.056744456E0,5.828087330E0,1.870802164E0
9.149726667E-1,9.453509450E-1,5.728319645E0,1.643795609E0
9.249466667E-1,6.940566301E-1,5.533063412E0,1.333607554E0
9.349216667E-1,3.296107650E-1,5.308361530E0,9.766497016E-1
9.448966667E-1,-1.265099049E-1,5.261019230E0,5.754040480E-1
9.548716667E-1,-6.440725923E-1,5.558845043E0,2.236144394E-1
9.648466667E-1,-9.433881640E-1,5.259862900E0,-2.593583763E-1
9.748216667E-1,-1.450002313E0,6.334576130E0,-5.554630756E-1
9.847956667E-1,-1.856568456E0,7.068219185E0,-7.142530084E-1
9.947706667E-1,-2.077211380E0,7.523396492E0,-7.777842879E-1
1.004745667E0,-2.146800995E0,7.957444191E0,-8.161066175E-1
1.014720667E0,-2.091981411E0,8.236417770E0,-8.256521225E-1
1.024695667E0,-1.962862492E0,8.332197189E0,-7.791807652E-1
1.034669667E0,-1.841170311E0,8.287175179E0,-7.054556012E-1
1.044644667E0,-1.785556316E0,8.231214523E0,-6.415914297E-1
1.054619667E0,-1.823293805E0,8.247817039E0,-5.990312696E-1
1.064594667E0,-1.988374710E0,8.562759399E0,-5.891685486E-1
1.074569667E0,-2.261816740E0,9.156580925E0,-5.322321057E-1
1.084544667E0,-2.560673952E0,9.854633331E0,-3.322004974E-1
1.094518667E0,-2.827433348E0,1.044279194E1,3.185417876E-2
1.104493667E0,-2.997977018E0,1.096658325E1,4.809009433E-1
1.114468667E0,-3.034476042E0,1.122683620E1,9.055504203E-1
1.124443667E0,-2.976806402E0,1.140168762E1,1.154872060E0
1.134418667E0,-3.234826326E0,1.209899044E1,8.259713054E-1
1.144392667E0,-3.512530804E0,1.219778633E1,3.542999625E-1
1.154367667E0,-3.737958908E0,1.182831478E1,-1.826662570E-1
1.164342667E0,-3.726516485E0,1.091241646E1,-8.181830645E-1
1.174317667E0,-3.196027279E0,9.506877899E0,-1.464181066E0
1.184292667E0,-2.737821817E0,8.379068375E0,-2.013454199E0
1.194267667E0,-2.046129465E0,7.753272057E0,-2.375303745E0
1.204241833E0,-1.244976640E0,7.025768757E0,-2.582608223E0
