"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.723908333E-2,1.133766747E1,1.321894169E1,6.351899719E1
2.721408333E-2,1.137223625E1,1.307456303E1,6.316310883E1
3.718908333E-2,1.144092941E1,1.307284927E1,6.294168091E1
4.716308333E-2,1.123734188E1,1.301746464E1,6.273392487E1
5.713808333E-2,1.147717667E1,1.311787033E1,6.270423889E1
6.711308333E-2,1.126726341E1,1.311142826E1,6.280428314E1
7.708808333E-2,1.144438648E1,1.285468388E1,6.277546692E1
8.706308333E-2,1.135036755E1,1.288449574E1,6.267957306E1
9.703808333E-2,1.144589043E1,1.294164371E1,6.311723328E1
1.070120833E-1,1.133735847E1,1.302159214E1,6.273354340E1
1.169870833E-1,1.127369881E1,1.292562389E1,6.280635834E1
1.269620833E-1,1.129404926E1,1.302433586E1,6.265205383E1
1.369370833E-1,1.135192108E1,1.309869194E1,6.302695465E1
1.469120833E-1,1.134779358E1,1.299941826E1,6.282012177E1
1.568860833E-1,1.154773521E1,1.311612892E1,6.304785919E1
1.668610833E-1,1.136823273E1,1.317445278E1,6.297767639E1
1.768360833E-1,1.127184296E1,1.317447090E1,6.271753693E1
1.868110833E-1,1.124921227E1,1.288974285E1,6.262845612E1
1.967856667E-1,1.131888866E1,1.301349068E1,6.263809204E1
2.067606667E-1,1.123794365E1,1.300596333E1,6.307257080E1
2.167346667E-1,1.123588562E1,1.312005424E1,6.290099335E1
2.267096667E-1,1.118921280E1,1.310686398E1,6.312265778E1
2.366846667E-1,1.143655968E1,1.313342381E1,6.283528900E1
2.466596667E-1,1.143090534E1,1.305131912E1,6.307269287E1
2.566346667E-1,1.141277981E1,1.312143612E1,6.324872589E1
2.666086667E-1,1.130528355E1,1.312054253E1,6.294876862E1
2.765836667E-1,1.124130821E1,1.286749554E1,6.280114746E1
2.865586667E-1,1.117857361E1,1.307917118E1,6.269867706E1
2.965336667E-1,1.105877495E1,1.308609200E1,6.262452698E1
3.065086667E-1,1.119333076E1,1.313296986E1,6.273964691E1
3.164836667E-1,1.116715717E1,1.313796139E1,6.299674225E1
3.264576667E-1,1.145251846E1,1.291315842E1,6.304416656E1
3.364326667E-1,1.131971550E1,1.299361801E1,6.306818390E1
3.464076667E-1,1.138569736E1,1.305192947E1,6.288440704E1
3.563826667E-1,1.139339638E1,1.299042130E1,6.269272614E1
3.663576667E-1,1.127103615E1,1.307360458E1,6.280795288E1
3.763316667E-1,1.125778103E1,1.316241550E1,6.252028656E1
3.863066667E-1,1.125386715E1,1.307914257E1,6.272517395E1
3.962816667E-1,1.135556030E1,1.305914307E1,6.304116821E1
4.062566667E-1,1.125795364E1,1.303863811E1,6.295364380E1
4.162316667E-1,1.130275440E1,1.292322731E1,6.246883392E1
4.262066667E-1,1.123487949E1,1.297931290E1,6.294748688E1
4.361806667E-1,1.119814014E1,1.305530262E1,6.252675629E1
4.461556667E-1,1.125750160E1,1.305098248E1,6.243406677E1
4.561306667E-1,1.122134495E1,1.296458626E1,6.248576355E1
4.661056667E-1,1.118075180E1,1.308997250E1,6.274805450E1
4.760806667E-1,1.142692471E1,1.314859295E1,6.287894440E1
4.860546667E-1,1.126721764E1,1.300340366E1,6.266163635E1
4.960296667E-1,1.136652088E1,1.283262825E1,6.254479218E1
5.060046667E-1,1.161321163E1,1.270855141E1,6.250444031E1
5.159796667E-1,1.176179981E1,1.264343643E1,6.256726074E1
5.259546667E-1,1.167662334E1,1.275767612E1,6.266934967E1
5.359286667E-1,1.160585690E1,1.251057625E1,6.281570435E1
5.459036667E-1,1.193634892E1,1.283059406E1,6.274347687E1
5.558786667E-1,1.165501976E1,1.279709053E1,6.282006836E1
5.658536667E-1,1.174993420E1,1.286182690E1,6.296450806E1
5.758286667E-1,1.165530014E1,1.281324959E1,6.275241852E1
5.858036667E-1,1.110064316E1,1.291569042E1,6.248993683E1
5.957776667E-1,1.092531776E1,1.323225307E1,6.235202789E1
6.057526667E-1,1.071671009E1,1.334469509E1,6.216695404E1
6.157276667E-1,1.050914288E1,1.387435627E1,6.222077179E1
6.257026667E-1,1.019978523E1,1.410294533E1,6.162811279E1
6.356776667E-1,9.823710442E0,1.423061848E1,6.123627472E1
6.456516667E-1,9.644248009E0,1.454326057E1,6.126487732E1
6.556266667E-1,9.338043213E0,1.474862766E1,6.104621124E1
6.656016667E-1,9.096138000E0,1.499284554E1,6.071903229E1
6.755766667E-1,8.657150269E0,1.527624035E1,6.063973236E1
6.855516667E-1,8.340841293E0,1.550937176E1,6.028410339E1
6.955266667E-1,8.397026062E0,1.564908981E1,6.017121124E1
7.055006667E-1,8.322588921E0,1.568717384E1,6.033004761E1
7.154756667E-1,8.006256104E0,1.598100948E1,6.037982178E1
7.254506667E-1,8.377043724E0,1.568277454E1,6.030718994E1
7.354256667E-1,8.106081009E0,1.576244259E1,5.991922760E1
7.454006667E-1,7.876258850E0,1.568379402E1,6.034447479E1
7.553756667E-1,8.042398453E0,1.577398682E1,6.038088226E1
7.653496667E-1,7.930266380E0,1.576856804E1,6.018753052E1
7.753246667E-1,7.822038651E0,1.607501984E1,5.984964752E1
7.852996667E-1,7.699138641E0,1.594616795E1,6.037854004E1
7.952746667E-1,7.566920280E0,1.621665955E1,6.055578613E1
8.052496667E-1,7.427890778E0,1.663140869E1,6.032425690E1
8.152236667E-1,7.075709343E0,1.705074120E1,5.995577240E1
8.251986667E-1,6.383119106E0,1.732860947E1,5.998900604E1
8.351736667E-1,5.653770447E0,1.738744354E1,5.988638306E1
8.451486667E-1,4.654628277E0,1.766752625E1,5.979251862E1
8.551236667E-1,3.097610950E0,1.817226601E1,6.017810059E1
8.650976667E-1,1.194225788E0,1.872770309E1,5.978697968E1
8.750726667E-1,-7.195048332E-1,1.913337326E1,5.912534332E1
8.850476667E-1,-2.836957932E0,1.977212143E1,5.846293640E1
8.950226667E-1,-5.494136810E0,2.050384140E1,5.796852112E1
9.049976667E-1,-8.131591797E0,2.154272461E1,5.710601807E1
9.149726667E-1,-1.041265869E1,2.244887924E1,5.651134491E1
9.249466667E-1,-1.292678261E1,2.325065613E1,5.547270203E1
9.349216667E-1,-1.520071507E1,2.413120270E1,5.478749084E1
9.448966667E-1,-1.758281898E1,2.444945908E1,5.365633392E1
9.548716667E-1,-2.034195518E1,2.460766220E1,5.303432465E1
9.648466667E-1,-2.333936882E1,2.481663513E1,5.252160645E1
9.748216667E-1,-2.606461906E1,2.478944016E1,5.107176971E1
9.847956667E-1,-2.950529289E1,2.430998611E1,4.990303040E1
9.947706667E-1,-3.332853699E1,2.372288513E1,4.820532227E1
1.004745667E0,-3.735585785E1,2.299880219E1,4.633778381E1
1.014720667E0,-4.129531097E1,2.209899902E1,4.357551575E1
1.024695667E0,-4.534523010E1,2.122048569E1,4.037961578E1
1.034669667E0,-4.925710297E1,2.059392929E1,3.659236908E1
1.044644667E0,-5.274119568E1,2.038030243E1,3.272235107E1
1.054619667E0,-5.593670654E1,1.985226440E1,2.836309814E1
1.064594667E0,-5.857833862E1,1.995544815E1,2.372938538E1
