"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.220645833E-2,1.057251549E1,1.566606998E1,6.080413818E1
2.218145833E-2,1.069794273E1,1.566590977E1,6.051690674E1
3.215645834E-2,1.076914597E1,1.564883804E1,6.054804993E1
4.213145834E-2,1.077993774E1,1.562976074E1,6.033740234E1
5.210645834E-2,1.076358986E1,1.546699810E1,6.040136719E1
6.208045834E-2,1.059080887E1,1.582549381E1,6.060733795E1
7.205545834E-2,1.067830181E1,1.569530964E1,6.034184265E1
8.203045834E-2,1.064438820E1,1.561279297E1,6.045481110E1
9.200545833E-2,1.081518841E1,1.556617737E1,6.053784180E1
1.019804583E-1,1.058106422E1,1.549765301E1,6.066233826E1
1.119554583E-1,1.058399773E1,1.537921906E1,6.067079926E1
1.219304583E-1,1.068783569E1,1.533842659E1,6.052444458E1
1.319054583E-1,1.066134644E1,1.516714859E1,6.037883759E1
1.418794583E-1,1.057991695E1,1.508092690E1,6.054060364E1
1.518544583E-1,1.070864868E1,1.528303623E1,6.033399963E1
1.618294583E-1,1.055326366E1,1.550180912E1,6.063105774E1
1.718044583E-1,1.047263432E1,1.548766232E1,6.076206970E1
1.817794583E-1,1.039879608E1,1.554984093E1,6.079296112E1
1.917544583E-1,1.056060219E1,1.560780716E1,6.071401978E1
2.017294583E-1,1.050992775E1,1.562611675E1,6.089737701E1
2.117034583E-1,1.061176014E1,1.557507801E1,6.064205933E1
2.216784583E-1,1.059354210E1,1.559518814E1,6.084687805E1
2.316534583E-1,1.078257465E1,1.574140072E1,6.054431915E1
2.416284583E-1,1.061256409E1,1.566095161E1,6.032678223E1
2.516034583E-1,1.033246422E1,1.575923347E1,6.040049744E1
2.615784583E-1,1.063858128E1,1.568745422E1,6.018566895E1
2.715534583E-1,1.053494835E1,1.537780666E1,6.012110901E1
2.815274583E-1,1.080110168E1,1.558816433E1,6.022160339E1
2.915024583E-1,1.069026470E1,1.573601723E1,6.050426483E1
3.014774583E-1,1.042958164E1,1.569381523E1,6.041640472E1
3.114524583E-1,1.064552498E1,1.534356117E1,6.056459808E1
3.214274583E-1,1.075598621E1,1.517642593E1,6.036506653E1
3.314024583E-1,1.068735790E1,1.536979485E1,6.033805084E1
3.413774583E-1,1.053107071E1,1.551270390E1,6.054908752E1
3.513524583E-1,1.072529984E1,1.570271873E1,6.049353790E1
3.613264583E-1,1.077803612E1,1.552556515E1,6.038430786E1
3.713014583E-1,1.067518520E1,1.546862888E1,6.060996246E1
3.812764583E-1,1.076335812E1,1.550112057E1,6.063657379E1
3.912514583E-1,1.066865063E1,1.555715370E1,6.073650360E1
4.012264583E-1,1.067757607E1,1.552700329E1,6.077725983E1
4.112014583E-1,1.057521439E1,1.549427605E1,6.057581329E1
4.211764583E-1,1.048379421E1,1.555291367E1,6.061969757E1
4.311504583E-1,1.056876945E1,1.563935566E1,6.067043304E1
4.411254583E-1,1.053234863E1,1.559640980E1,6.054736328E1
4.511004583E-1,1.059470463E1,1.570356369E1,6.066822815E1
4.610754583E-1,1.080869961E1,1.576952744E1,6.108424377E1
4.710504583E-1,1.046768856E1,1.570420456E1,6.095520782E1
4.810254583E-1,1.059714031E1,1.571014118E1,6.081984711E1
4.910004583E-1,1.070717525E1,1.547625256E1,6.074467468E1
5.009744583E-1,1.056069279E1,1.559018135E1,6.067890930E1
5.109494583E-1,1.072956085E1,1.529975510E1,6.033621216E1
5.209244583E-1,1.045178032E1,1.552610683E1,6.027010345E1
5.308994583E-1,1.046496105E1,1.563228226E1,6.072322845E1
5.408744583E-1,1.068637753E1,1.556243420E1,6.048648071E1
5.508494583E-1,1.052062798E1,1.552961922E1,6.059429932E1
5.608244583E-1,1.072100735E1,1.558460808E1,6.071328735E1
5.707994583E-1,1.056935596E1,1.561738586E1,6.057759857E1
5.807734583E-1,1.037333775E1,1.588790131E1,6.069946289E1
5.907484583E-1,1.025565624E1,1.605512428E1,6.026438141E1
6.007239583E-1,9.898994446E0,1.596269798E1,6.018778992E1
6.106989583E-1,9.954108238E0,1.629924011E1,6.036835480E1
6.206739583E-1,1.009719467E1,1.626372528E1,6.062286377E1
6.306489583E-1,9.960937500E0,1.643498611E1,6.036582184E1
6.406239583E-1,1.002085972E1,1.647056580E1,6.026222229E1
6.505979583E-1,1.006930828E1,1.650812149E1,5.999610901E1
6.605729583E-1,1.003661728E1,1.654657173E1,6.001020050E1
6.705479583E-1,9.680042267E0,1.678821182E1,6.023132324E1
6.805229583E-1,9.206048965E0,1.702643585E1,6.015036774E1
6.904979583E-1,8.379236221E0,1.753051376E1,5.994018555E1
7.004729583E-1,7.838455200E0,1.799554443E1,5.974033356E1
7.104479583E-1,6.863694191E0,1.835810471E1,5.940530396E1
7.204219583E-1,5.599232674E0,1.912176323E1,5.934626007E1
7.303969583E-1,4.087193966E0,2.012995148E1,5.926898956E1
7.403719583E-1,2.537702084E0,2.102005386E1,5.900579834E1
7.503469583E-1,9.264202118E-1,2.200770187E1,5.894911957E1
7.603219583E-1,-1.131533623E0,2.278123856E1,5.861613464E1
7.702969583E-1,-3.813160896E0,2.374139023E1,5.806504059E1
7.802719583E-1,-6.700957298E0,2.391218185E1,5.800213623E1
7.902469583E-1,-1.005275345E1,2.374804688E1,5.806222534E1
8.002209583E-1,-1.355537224E1,2.329758072E1,5.790218353E1
8.101959583E-1,-1.740641212E1,2.258193207E1,5.788449097E1
8.201709583E-1,-2.176237297E1,2.156858063E1,5.696297455E1
8.301459583E-1,-2.635106087E1,2.025931549E1,5.576068115E1
8.401209583E-1,-3.093641663E1,1.887797546E1,5.427478790E1
8.500959583E-1,-3.559992218E1,1.743312836E1,5.208379364E1
8.600709583E-1,-4.018909454E1,1.580796719E1,4.927027130E1
8.700449583E-1,-4.456700897E1,1.421059322E1,4.593966675E1
8.800199583E-1,-4.885984039E1,1.248050785E1,4.146350861E1
8.899949583E-1,-5.264229584E1,1.083385277E1,3.630910492E1
8.999699583E-1,-5.584321594E1,9.750813484E0,3.112835693E1
9.099449583E-1,-5.846022034E1,8.528705597E0,2.561309814E1
9.199199583E-1,-6.041260529E1,7.026068211E0,2.009191895E1
9.298949583E-1,-6.162041473E1,5.934121132E0,1.484350586E1
9.398689583E-1,-6.240605927E1,4.727587700E0,9.733688354E0
9.498439583E-1,-6.288105774E1,3.714806080E0,5.224166870E0
9.598189583E-1,-6.309445190E1,2.812184811E0,1.032806396E0
9.697939583E-1,-6.241458893E1,2.086415768E0,-2.708786011E0
9.797689583E-1,-6.219519806E1,1.792483211E0,-6.456558228E0
9.897439583E-1,-6.151927185E1,1.594362259E0,-9.843383789E0
9.997189583E-1,-6.092536926E1,1.402256489E0,-1.271211243E1
1.009693958E0,-6.045186615E1,1.235015631E0,-1.507603455E1
1.019667958E0,-5.987326813E1,1.428049326E0,-1.803556824E1
1.029642958E0,-5.893872070E1,1.696199775E0,-2.054597473E1
1.039617958E0,-5.833586121E1,1.907123089E0,-2.279969788E1
1.049592958E0,-5.730071259E1,2.412635565E0,-2.494638062E1
1.059567958E0,-5.597109985E1,2.772220135E0,-2.759187317E1
1.069542958E0,-5.385891724E1,2.920648575E0,-3.097750854E1
1.079517958E0,-5.104361725E1,2.664536953E0,-3.528190613E1
1.089491958E0,-4.746949005E1,2.272581577E0,-3.934939575E1
1.099466958E0,-4.360444641E1,1.515051603E0,-4.345283508E1
1.109441958E0,-3.873651123E1,5.987975597E-1,-4.701351929E1
1.119416958E0,-3.400764465E1,-2.656207085E-1,-5.026055908E1
1.129391958E0,-2.926356125E1,-1.292299271E0,-5.328695679E1
1.139366958E0,-2.540047836E1,-2.232955456E0,-5.529977417E1
1.149341958E0,-2.208875084E1,-2.961908817E0,-5.671020508E1
1.159316958E0,-1.951867104E1,-3.292224407E0,-5.773693848E1
1.169290958E0,-1.726565361E1,-3.493168354E0,-5.857310486E1
1.179265958E0,-1.560183525E1,-3.578489304E0,-5.919474792E1
1.189240958E0,-1.408821011E1,-3.683300018E0,-5.919616699E1
1.199215958E0,-1.339823914E1,-3.761422157E0,-5.934738159E1
1.209190958E0,-1.274508762E1,-4.004366875E0,-5.938067627E1
1.219165958E0,-1.235522938E1,-4.367609978E0,-5.984336853E1
1.229140958E0,-1.184597969E1,-4.819605827E0,-5.968177795E1
1.239114958E0,-1.175961781E1,-5.272976875E0,-5.973971558E1
1.249089958E0,-1.163656521E1,-5.787116051E0,-5.979356384E1
1.259064958E0,-1.117452049E1,-6.403388977E0,-6.009553528E1
1.269039958E0,-1.031417942E1,-7.134388924E0,-5.998316956E1
1.279014958E0,-8.983798981E0,-7.710536003E0,-6.029969788E1
1.288989958E0,-7.497907639E0,-8.049845695E0,-6.034988403E1
