"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.342958334E-3,-5.224136353E-2,1.176553345E-1,-9.888586578E0
1.131795833E-2,-4.161346436E-2,9.086105347E-2,-9.886041870E0
2.129195834E-2,-4.700225830E-2,7.694000244E-2,-9.882748718E0
3.126695834E-2,-4.954696655E-2,1.020877075E-1,-9.889335022E0
4.124195834E-2,-6.556365967E-2,1.466949463E-1,-9.894274750E0
5.121695833E-2,-7.738906860E-2,1.797761536E-1,-9.891131287E0
6.119195833E-2,-8.786727905E-2,2.035766602E-1,-9.901609497E0
7.116695833E-2,-8.352630615E-2,1.963916016E-1,-9.892179108E0
8.114195833E-2,-6.855743408E-2,1.764830017E-1,-9.887688446E0
9.111695833E-2,-1.071771240E-1,2.492317200E-1,-9.890981598E0
1.010919583E-1,-1.079255676E-1,2.519261169E-1,-9.881251831E0
1.110669583E-1,-9.460327148E-2,1.809736633E-1,-9.886341248E0
1.210409583E-1,-6.212081909E-2,1.062789917E-1,-9.887688446E0
1.310159583E-1,-4.296066284E-2,3.772155762E-2,-9.886041870E0
1.409909583E-1,-4.550537109E-2,2.649490356E-2,-9.891730042E0
1.509659583E-1,-6.077362061E-2,7.035369873E-2,-9.875563660E0
1.609409583E-1,-1.034349060E-1,1.600172424E-1,-9.887089691E0
1.709159583E-1,-1.284329224E-1,2.567161560E-1,-9.889933777E0
1.808909583E-1,-1.393601990E-1,3.255729675E-1,-9.883048096E0
1.908659583E-1,-1.273851013E-1,3.246748352E-1,-9.881850586E0
2.008409583E-1,-8.098159790E-2,2.541714478E-1,-9.883197784E0
2.108149583E-1,-3.472778320E-2,1.619631958E-1,-9.888287201E0
2.207899583E-1,5.837860107E-3,7.574249268E-2,-9.880802765E0
2.307649583E-1,1.930984497E-2,2.409988403E-2,-9.883347473E0
2.407399583E-1,7.933502197E-3,3.233276367E-2,-9.879006500E0
2.507149583E-1,-2.230361938E-2,7.304809570E-2,-9.881401520E0
2.606899583E-1,-5.493576050E-2,1.471440125E-1,-9.880204010E0
2.706649583E-1,-8.981323242E-2,2.035766602E-1,-9.888885956E0
2.806399583E-1,-9.849517822E-2,2.189945984E-1,-9.891131287E0
2.906149583E-1,-8.921447754E-2,2.043251038E-1,-9.882449341E0
3.005889583E-1,-6.167175293E-2,1.752854919E-1,-9.887838135E0
3.105639583E-1,-3.248245239E-2,1.260379028E-1,-9.889185333E0
3.205389583E-1,-1.930984497E-2,1.130149841E-1,-9.879455566E0
3.305139583E-1,-4.266128540E-2,1.294807434E-1,-9.878557434E0
3.404889583E-1,-7.095245361E-2,1.610650635E-1,-9.894125061E0
3.504639583E-1,-9.699829102E-2,2.011816406E-1,-9.889335022E0
3.604389583E-1,-1.327738953E-1,2.359094238E-1,-9.881401520E0
3.704139583E-1,-1.290316772E-1,2.195933533E-1,-9.886490936E0
3.803889583E-1,-1.088237000E-1,1.679507446E-1,-9.890532532E0
3.903639583E-1,-6.376739502E-2,1.049317932E-1,-9.881551208E0
4.003379583E-1,-2.694396973E-2,4.610412598E-2,-9.888137512E0
4.103122083E-1,7.185058594E-3,1.990859985E-2,-9.889634399E0
4.202872083E-1,1.197509766E-2,4.864883423E-2,-9.890831909E0
4.302622083E-1,-1.197509766E-3,1.240919495E-1,-9.891430664E0
4.402372083E-1,-5.119354248E-2,2.134561157E-1,-9.881401520E0
4.502122083E-1,-1.005908203E-1,2.966830444E-1,-9.883347473E0
4.601872083E-1,-1.267863464E-1,3.363505554E-1,-9.883796539E0
4.701622083E-1,-1.231938171E-1,3.082090759E-1,-9.881850586E0
4.801372083E-1,-1.053808594E-1,2.335144043E-1,-9.897118835E0
4.901112083E-1,-8.158035278E-2,1.133143616E-1,-9.897717590E0
5.000862083E-1,-5.104385376E-2,2.020797729E-2,-9.896071014E0
5.100612083E-1,-3.053649902E-2,-3.038681030E-2,-9.889035645E0
5.200362083E-1,-2.305206299E-2,-1.167572021E-2,-9.888885956E0
5.300112083E-1,-2.499801636E-2,6.017486572E-2,-9.880353699E0
5.399862083E-1,-6.077362061E-2,1.643582153E-1,-9.891280975E0
5.499612083E-1,-8.622070312E-2,2.671943665E-1,-9.893226929E0
5.599362083E-1,-9.160949707E-2,3.248245239E-1,-9.885293427E0
5.699112083E-1,-8.592132568E-2,3.116519165E-1,-9.893975372E0
5.798852083E-1,-6.960525513E-2,2.532733154E-1,-9.893825684E0
5.898602083E-1,-3.637435913E-2,1.615141296E-1,-9.887688446E0
5.998352083E-1,-1.736389160E-2,6.526428223E-2,-9.887239380E0
6.098102083E-1,-2.170486450E-2,1.960922241E-2,-9.890083466E0
6.197852083E-1,-4.206253052E-2,2.544708252E-2,-9.886940002E0
6.297602083E-1,-8.307723999E-2,6.840774536E-2,-9.882449341E0
6.397352083E-1,-1.142124939E-1,1.386117554E-1,-9.884245605E0
6.497102083E-1,-1.378633118E-1,2.079176331E-1,-9.886790314E0
6.596852083E-1,-1.155596924E-1,2.311193848E-1,-9.893376617E0
6.696602083E-1,-9.774673462E-2,2.294728088E-1,-9.885892181E0
