"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.131795833E-2,1.189822960E1,1.770543289E1,5.689697266E1
2.129195834E-2,1.214880180E1,1.773165512E1,5.712996674E1
3.126695834E-2,1.216297531E1,1.773436928E1,5.719873810E1
4.124195834E-2,1.226185894E1,1.770256615E1,5.731430054E1
5.121695833E-2,1.216284180E1,1.770269585E1,5.725766754E1
6.119195833E-2,1.210873508E1,1.772962952E1,5.720108795E1
7.116695833E-2,1.201631260E1,1.759447098E1,5.737625122E1
8.114195833E-2,1.205156422E1,1.764401817E1,5.747333527E1
9.111695833E-2,1.180669785E1,1.767702675E1,5.733177185E1
1.010919583E-1,1.200674057E1,1.770298004E1,5.716319275E1
1.110669583E-1,1.181880665E1,1.770072937E1,5.739637756E1
1.210409583E-1,1.201852608E1,1.781866837E1,5.737627411E1
1.310159583E-1,1.192443275E1,1.781984711E1,5.718817139E1
1.409909583E-1,1.190185547E1,1.786879158E1,5.710095978E1
1.509659583E-1,1.200593281E1,1.783153725E1,5.705991364E1
1.609409583E-1,1.222842884E1,1.768179893E1,5.695298767E1
1.709159583E-1,1.221033096E1,1.775923538E1,5.702435303E1
1.808909583E-1,1.207643700E1,1.770704651E1,5.709580994E1
1.908659583E-1,1.212756729E1,1.767988968E1,5.710240173E1
2.008409583E-1,1.212834358E1,1.763844109E1,5.665033722E1
2.108149583E-1,1.216598511E1,1.767146683E1,5.682326508E1
2.207899583E-1,1.195004940E1,1.763385010E1,5.678321838E1
2.307649583E-1,1.197287369E1,1.774836159E1,5.706958008E1
2.407399583E-1,1.186910725E1,1.770769501E1,5.704357910E1
2.507149583E-1,1.206400776E1,1.765162849E1,5.694866180E1
2.606899583E-1,1.194696140E1,1.760497475E1,5.693514252E1
2.706649583E-1,1.196090412E1,1.772492599E1,5.662705231E1
2.806399583E-1,1.182527924E1,1.780221748E1,5.682844543E1
2.906149583E-1,1.195196915E1,1.772008705E1,5.704973602E1
