"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.127874989E-3,9.029864334E-3,-1.692121848E-3,6.652181037E-4
1.510287498E-2,2.295553917E-3,-1.769535244E-3,3.887314815E-4
2.507787498E-2,-1.902386779E-3,-1.686710864E-3,1.022031298E-3
3.505287500E-2,-5.058084615E-3,-1.861780882E-3,1.436709426E-3
4.502787499E-2,-3.627967089E-3,7.694214582E-4,-9.860284626E-5
5.500287499E-2,-2.434688620E-3,-4.133936018E-4,-8.984515443E-4
6.497787498E-2,-8.719456964E-4,3.432745114E-3,-3.671511076E-4
7.495287500E-2,2.685480285E-3,1.287769526E-3,2.137842122E-3
8.492887500E-2,2.099318895E-3,2.361822873E-3,1.338627422E-3
9.490387500E-2,-3.994462546E-3,-1.865088940E-3,-1.834346447E-3
1.048788750E-1,-2.255418338E-3,-4.614003934E-3,1.704811584E-4
1.148538750E-1,3.097900189E-3,9.941402823E-4,-9.375861846E-4
1.248288750E-1,1.123678684E-2,2.544365823E-3,1.570845256E-3
1.348038750E-1,5.034910981E-3,2.378532663E-3,1.200663392E-3
1.447788750E-1,-2.040308900E-3,-1.414341852E-3,-2.239075722E-3
1.547538750E-1,-5.730374716E-3,9.086951613E-4,1.213889336E-3
1.647285000E-1,-8.817245252E-3,6.074458361E-5,8.282635827E-4
1.747035000E-1,-3.208188806E-3,2.242680639E-3,-1.262600999E-4
1.846785000E-1,3.333067521E-3,2.240203321E-5,4.596353974E-4
1.946535000E-1,7.858976722E-3,3.972090781E-5,1.360040624E-3
2.046285000E-1,7.874847506E-4,1.285014674E-3,-7.403946947E-4
2.146045000E-1,-4.398503806E-3,-1.591280103E-3,-4.565785639E-4
2.245795000E-1,-3.056803020E-3,9.536352009E-4,2.970960923E-4
2.345545000E-1,4.139857367E-3,-1.684181392E-3,-1.504296670E-3
2.445295000E-1,7.087443955E-3,1.531852409E-3,-1.085114898E-3
2.545045000E-1,6.182575598E-3,5.898680538E-4,4.825489596E-4
2.644795000E-1,-2.843409777E-3,-1.523615792E-3,1.995224506E-3
2.744545000E-1,-5.034678616E-3,9.674318135E-4,-8.744832594E-4
2.844295000E-1,-3.910558298E-3,2.239890397E-3,1.906655962E-3
2.944045000E-1,-1.554459799E-3,3.714375198E-4,-6.524028722E-4
3.043795000E-1,3.289564047E-3,-1.425538212E-4,-2.880825195E-4
3.143545000E-1,3.405144904E-3,-1.767070964E-3,4.256151151E-4
3.243295000E-1,-2.809873782E-3,2.635885030E-4,-7.346132770E-5
3.343055000E-1,-2.884891117E-3,2.178000286E-3,1.579873264E-3
3.442805000E-1,1.396609587E-4,-2.340052277E-3,-3.285480198E-4
3.542555000E-1,3.169312607E-3,-5.917418748E-4,1.869859989E-3
3.642305000E-1,2.713645808E-3,3.033466637E-4,5.537257530E-4
3.742055000E-1,1.987487776E-4,2.313831821E-3,6.712633185E-4
3.841805000E-1,-1.255603507E-3,5.857069045E-4,3.884357866E-4
3.941555000E-1,-1.133078476E-3,4.419926554E-4,4.665728193E-4
4.041305000E-1,-1.925102435E-3,8.747559041E-4,2.661859617E-5
4.141055000E-1,-3.392563667E-3,-3.660582006E-4,1.372422557E-4
4.240805000E-1,-2.072967356E-3,-1.212410629E-3,-7.738252170E-4
4.340555000E-1,4.517344758E-3,-1.941492781E-3,-2.950041089E-4
4.440305000E-1,5.014291033E-3,-5.718283355E-4,3.315443406E-3
4.540055000E-1,1.357963309E-3,-2.620540559E-3,2.126948675E-3
4.639805000E-1,-6.049619522E-3,7.138215005E-5,-2.299488988E-4
4.739565000E-1,-3.441728186E-3,-1.874379814E-4,-3.518983722E-4
4.839315000E-1,3.616181202E-3,1.072769985E-3,-2.075552475E-4
4.939065000E-1,3.337456379E-3,6.606932729E-4,2.736542141E-3
5.038815000E-1,-1.803243184E-3,1.866573468E-3,-4.653765354E-4
5.138565000E-1,-3.317718860E-3,2.022881061E-3,-3.643892705E-5
5.238315000E-1,-2.415173454E-3,-4.152413458E-4,-6.875817198E-4
5.338065000E-1,-1.555835595E-3,1.749046147E-3,2.801720984E-5
5.437815000E-1,3.512541298E-4,1.072064042E-4,2.607775386E-4
5.537565000E-1,4.344353452E-3,-1.418212429E-3,-3.057648428E-3
5.637315000E-1,1.467606984E-3,1.360796392E-3,-2.284000162E-3
5.737065000E-1,2.942224964E-4,4.323665053E-4,-3.867233172E-4
5.836815000E-1,-3.717829706E-3,-1.533579081E-3,1.687879208E-3
5.936565000E-1,-1.180265681E-3,-7.131882012E-5,5.793361925E-5
6.036325000E-1,1.112581231E-6,-2.324394882E-4,3.056076821E-4
6.136075000E-1,2.765969257E-4,1.910977066E-3,-1.994904596E-4
6.235825000E-1,-1.412379788E-3,3.298576921E-4,9.589847177E-4
