"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.155874983E-3,-2.245330811E-2,8.063581696E0,-5.665718079E0
8.818125003E-3,-5.867797852E-2,8.068970490E0,-5.665568390E0
1.879212505E-2,-6.885681152E-2,8.080496521E0,-5.645959167E0
2.876612503E-2,-5.628295898E-2,8.081095276E0,-5.631888428E0
3.874012502E-2,-4.191284180E-2,8.077203369E0,-5.639372864E0
4.871412501E-2,-3.876937866E-2,8.066725159E0,-5.646557922E0
5.868812505E-2,-4.251159668E-2,8.055049438E0,-5.662424927E0
6.866212504E-2,-3.936813354E-2,8.062683563E0,-5.669460297E0
7.863712503E-2,-3.053649902E-2,8.067024536E0,-5.657036133E0
8.861112501E-2,-3.487747192E-2,8.073760529E0,-5.641019440E0
9.858512500E-2,-5.343887329E-2,8.076754303E0,-5.633385315E0
1.085591250E-1,-5.837860107E-2,8.072862396E0,-5.636229401E0
1.185331250E-1,-5.179229736E-2,8.071515198E0,-5.644312592E0
1.285071250E-1,-3.817062378E-2,8.070766754E0,-5.664071503E0
1.384811250E-1,-3.038681030E-2,8.067323914E0,-5.666616211E0
1.484551250E-1,-2.963836670E-2,8.066874847E0,-5.661377106E0
1.584291250E-1,-4.236190796E-2,8.065078583E0,-5.664670258E0
1.684031250E-1,-5.448669434E-2,8.074508972E0,-5.656437378E0
1.783771250E-1,-5.328918457E-2,8.075257416E0,-5.637277222E0
1.883511250E-1,-4.670288086E-2,8.081244965E0,-5.637576599E0
1.983251250E-1,-3.697311401E-2,8.068371735E0,-5.641618195E0
2.082991250E-1,-4.221221924E-2,8.065377960E0,-5.661826172E0
2.182731250E-1,-4.146377563E-2,8.065228271E0,-5.660329285E0
2.282471251E-1,-3.607498169E-2,8.070317688E0,-5.663622437E0
2.382211250E-1,-4.430786133E-2,8.061635742E0,-5.652844849E0
2.481951250E-1,-5.463638306E-2,8.064479828E0,-5.649701385E0
2.581691250E-1,-5.822891235E-2,8.071964264E0,-5.649551697E0
2.681431251E-1,-4.969665527E-2,8.073610840E0,-5.653742981E0
2.781171250E-1,-4.610412598E-2,8.073161774E0,-5.664520569E0
2.880921250E-1,-3.577560425E-2,8.071365509E0,-5.654940491E0
2.980661250E-1,-3.023712158E-2,8.060737610E0,-5.668562164E0
3.080401250E-1,-3.817062378E-2,8.072563019E0,-5.672454071E0
3.180141250E-1,-3.577560425E-2,8.067473602E0,-5.651048584E0
3.279881250E-1,-4.445755005E-2,8.068371735E0,-5.650150452E0
3.379621250E-1,-4.790039063E-2,8.071814575E0,-5.645959167E0
3.479361250E-1,-5.014572144E-2,8.069868622E0,-5.647456055E0
3.579101251E-1,-4.954696655E-2,8.067922668E0,-5.650449829E0
3.678841250E-1,-4.340972900E-2,8.066126404E0,-5.656138000E0
3.778581250E-1,-3.547622681E-2,8.075257416E0,-5.664520569E0
3.878321250E-1,-3.891906738E-2,8.077203369E0,-5.652395782E0
3.978061251E-1,-4.550537109E-2,8.068820801E0,-5.654042358E0
4.077801250E-1,-5.134323120E-2,8.074508972E0,-5.651946716E0
4.177541250E-1,-4.984634399E-2,8.071365509E0,-5.645061035E0
