"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.599499985E-3,-1.740671539E1,-2.623073578E1,-2.531497955E1
1.157450001E-2,-1.735275269E1,-2.631885529E1,-2.548235321E1
2.154849999E-2,-1.728012848E1,-2.629782104E1,-2.545308685E1
3.152349999E-2,-1.745651245E1,-2.625449371E1,-2.550301361E1
4.149850001E-2,-1.764399719E1,-2.616009521E1,-2.564582062E1
5.147250000E-2,-1.765662384E1,-2.625144196E1,-2.542888641E1
6.144749999E-2,-1.743661499E1,-2.622481537E1,-2.507758331E1
7.142349999E-2,-1.752543640E1,-2.648178101E1,-2.496947479E1
8.139750001E-2,-1.715039062E1,-2.644568634E1,-2.503917694E1
9.137250000E-2,-1.740574646E1,-2.626367188E1,-2.507199860E1
1.013475000E-1,-1.740574646E1,-2.626367188E1,-2.507199860E1
1.113215000E-1,-1.764134979E1,-2.643991089E1,-2.518268585E1
1.212965000E-1,-1.756431580E1,-2.659817505E1,-2.514815521E1
1.312715000E-1,-1.725568390E1,-2.657675171E1,-2.520424652E1
1.412465000E-1,-1.750599670E1,-2.637546539E1,-2.522443390E1
1.512205000E-1,-1.759943390E1,-2.641452026E1,-2.537682343E1
1.611955000E-1,-1.770198059E1,-2.629143524E1,-2.549242401E1
1.711705000E-1,-1.759825134E1,-2.654100800E1,-2.557555389E1
1.811445000E-1,-1.754903412E1,-2.637709045E1,-2.555716705E1
1.911195000E-1,-1.740557861E1,-2.637236786E1,-2.537757111E1
2.010945000E-1,-1.761471558E1,-2.619767761E1,-2.569707489E1
2.110685000E-1,-1.761125946E1,-2.630064392E1,-2.534934235E1
2.210435000E-1,-1.748894501E1,-2.644357300E1,-2.532831573E1
2.310185000E-1,-1.733881378E1,-2.652368164E1,-2.556076813E1
2.409925000E-1,-1.739489746E1,-2.658958435E1,-2.545592499E1
2.509675000E-1,-1.759053802E1,-2.645012665E1,-2.526618195E1
2.609425000E-1,-1.754723358E1,-2.663341522E1,-2.580390167E1
2.709175000E-1,-1.761456299E1,-2.636445618E1,-2.552851105E1
2.808915000E-1,-1.749783325E1,-2.652728271E1,-2.561766815E1
2.908665000E-1,-1.747251129E1,-2.655953217E1,-2.542124176E1
3.008415000E-1,-1.753271484E1,-2.654457855E1,-2.561302948E1
