"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.432400000E-2,1.149346352E1,1.311862659E1,5.931698608E1
2.429900000E-2,1.152715492E1,1.307112598E1,5.935540771E1
3.427500000E-2,1.150395679E1,1.309282398E1,5.926028442E1
4.425000000E-2,1.156148720E1,1.317139721E1,5.957348633E1
5.422500000E-2,1.171707249E1,1.314174557E1,5.955294037E1
6.420000000E-2,1.150218678E1,1.319054985E1,5.971868134E1
7.417600000E-2,1.152200317E1,1.303134441E1,5.992903900E1
8.415100000E-2,1.149331188E1,1.302441406E1,5.939125824E1
9.412600000E-2,1.152571011E1,1.302285671E1,5.921649933E1
1.041010000E-1,1.149192142E1,1.310010242E1,5.945681000E1
1.140770000E-1,1.146796131E1,1.309632587E1,5.910910797E1
1.240520000E-1,1.164466190E1,1.316081238E1,5.920055389E1
1.340270000E-1,1.149511337E1,1.304384041E1,5.910523987E1
1.440020000E-1,1.156260586E1,1.293054581E1,5.890346527E1
1.539770000E-1,1.179439259E1,1.300545216E1,5.923884583E1
1.639530000E-1,1.158027840E1,1.302737141E1,5.898156738E1
1.739280000E-1,1.153861713E1,1.308474064E1,5.909509277E1
1.839030000E-1,1.164846230E1,1.300637245E1,5.918600464E1
1.938780000E-1,1.139609528E1,1.295757484E1,5.937512207E1
2.038540000E-1,1.155211926E1,1.284876060E1,5.933695984E1
2.138290000E-1,1.156955147E1,1.285208893E1,5.928316498E1
2.238040000E-1,1.163042450E1,1.292173100E1,5.891967773E1
2.337790000E-1,1.178387165E1,1.290086746E1,5.929744720E1
2.437550000E-1,1.165428543E1,1.301380539E1,5.932421112E1
2.537300000E-1,1.158473301E1,1.303662586E1,5.948964691E1
2.637050000E-1,1.166436005E1,1.306407928E1,5.964686584E1
2.736800000E-1,1.189722157E1,1.280162430E1,5.914608002E1
2.836560000E-1,1.163900757E1,1.333446693E1,5.938256836E1
2.936310000E-1,1.177950287E1,1.299087143E1,5.936763763E1
3.036060000E-1,1.142677593E1,1.320014763E1,5.978920746E1
3.135810000E-1,1.141541672E1,1.305256844E1,5.950052643E1
3.235570000E-1,1.146937275E1,1.282583427E1,5.940531921E1
3.335320000E-1,1.147306061E1,1.319654655E1,5.882009888E1
3.435070000E-1,1.164605904E1,1.320701981E1,5.894805908E1
3.534820000E-1,1.146233749E1,1.304570389E1,5.926171875E1
3.634580000E-1,1.122265339E1,1.296732807E1,5.920786285E1
3.734330000E-1,1.144712734E1,1.322898960E1,5.930911255E1
3.834080000E-1,1.154322815E1,1.306667137E1,5.948905182E1
3.933830000E-1,1.185831451E1,1.286954975E1,5.931295776E1
4.033590000E-1,1.187035656E1,1.287566853E1,5.957398987E1
4.133340000E-1,1.162172222E1,1.313750458E1,5.940509796E1
4.233090000E-1,1.148164177E1,1.295064259E1,5.913447571E1
4.332840000E-1,1.143821526E1,1.312095356E1,5.940675354E1
4.432600000E-1,1.146003342E1,1.304331398E1,5.925545502E1
4.532350000E-1,1.141288567E1,1.312647915E1,5.918623352E1
4.632100000E-1,1.150213242E1,1.314814091E1,5.907850647E1
4.731850000E-1,1.158796310E1,1.298750973E1,5.928206635E1
4.831610000E-1,1.165686321E1,1.311374092E1,5.953865051E1
4.931360000E-1,1.161575794E1,1.311718178E1,5.929510498E1
5.031110000E-1,1.143705559E1,1.305972767E1,5.946776581E1
5.130860000E-1,1.162035465E1,1.306305695E1,5.926171112E1
5.230620000E-1,1.153552723E1,1.308411217E1,5.913339996E1
5.330370000E-1,1.159283924E1,1.309976482E1,5.903643036E1
5.430120000E-1,1.178006268E1,1.294626522E1,5.889250946E1
