"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.974375000E-3,-1.949687958E1,-2.516136932E1,-2.480420685E1
1.894837501E-2,-1.970196533E1,-2.525518036E1,-2.464101410E1
2.892337501E-2,-1.963427734E1,-2.522860718E1,-2.483882904E1
3.889837500E-2,-1.975164795E1,-2.512243652E1,-2.491176605E1
4.887237502E-2,-1.948544312E1,-2.508234406E1,-2.451319122E1
5.884737501E-2,-1.955760193E1,-2.530444336E1,-2.472467804E1
6.882237500E-2,-1.970623016E1,-2.516648102E1,-2.492629242E1
7.879737500E-2,-1.966621399E1,-2.509928131E1,-2.472805023E1
8.877137501E-2,-1.969396973E1,-2.527965546E1,-2.510675812E1
9.874637501E-2,-1.954988098E1,-2.517938232E1,-2.480706024E1
1.087213750E-1,-1.951416779E1,-2.515304565E1,-2.487914276E1
1.186953750E-1,-1.951557922E1,-2.499052429E1,-2.488874054E1
1.286703750E-1,-1.944574738E1,-2.501180267E1,-2.470938873E1
1.386453750E-1,-1.947473145E1,-2.504803467E1,-2.477832794E1
1.486193750E-1,-1.951815033E1,-2.504394531E1,-2.495110321E1
1.585943750E-1,-1.930650330E1,-2.521714020E1,-2.497115326E1
1.685693750E-1,-1.919730377E1,-2.513012695E1,-2.483953094E1
1.785433750E-1,-1.943020630E1,-2.532370758E1,-2.460070038E1
1.885183750E-1,-1.947259521E1,-2.525230408E1,-2.442688751E1
1.984933750E-1,-1.951637268E1,-2.516948700E1,-2.470355988E1
2.084673750E-1,-1.930137634E1,-2.514145660E1,-2.502130890E1
2.184423750E-1,-1.949267578E1,-2.499836731E1,-2.553131866E1
2.284173750E-1,-1.932241058E1,-2.495403290E1,-2.517559052E1
2.383913750E-1,-1.943939972E1,-2.491841125E1,-2.496826935E1
2.483663750E-1,-1.959445953E1,-2.490197754E1,-2.487630463E1
2.583413750E-1,-1.953097534E1,-2.491251373E1,-2.495661163E1
2.683153750E-1,-1.939904785E1,-2.494644928E1,-2.530641937E1
2.782903750E-1,-1.948294067E1,-2.483231354E1,-2.523590851E1
2.882653750E-1,-1.961538696E1,-2.494233704E1,-2.517026520E1
2.982393750E-1,-1.949258423E1,-2.506152344E1,-2.516744232E1
