"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.974375000E-3,-4.548243713E-3,5.281008780E-4,-4.360955209E-4
1.894837501E-2,-5.953327287E-3,-1.038983464E-5,-1.400692388E-3
2.892337501E-2,-5.311517743E-4,-1.882184297E-4,-1.307470491E-3
3.889837500E-2,4.606085829E-3,-6.228461862E-4,-9.996092413E-4
4.887237502E-2,4.372567870E-3,-1.498658210E-3,-9.799532127E-4
5.884737501E-2,-5.168739241E-3,1.313639805E-3,-5.053780042E-4
6.882237500E-2,-9.758615866E-3,1.978294924E-3,-1.801139209E-3
7.879737500E-2,-4.360388033E-3,-1.762025058E-4,2.699869219E-3
8.877137501E-2,6.092600990E-3,4.178844392E-4,8.925066795E-4
9.874637501E-2,3.713066457E-3,6.184205413E-4,-1.064383890E-3
1.087213750E-1,1.342893811E-3,5.733221769E-6,1.615553978E-3
1.186953750E-1,-2.916832222E-3,1.780463383E-3,2.591311932E-5
1.286703750E-1,-4.861411639E-3,-2.779047936E-4,1.727838535E-3
1.386453750E-1,-1.878138166E-3,3.881528974E-4,-1.520951511E-3
1.486193750E-1,3.007123712E-3,1.417025924E-4,1.574090566E-3
1.585943750E-1,3.373840824E-3,2.011507750E-3,1.660110662E-3
1.685693750E-1,3.194651566E-3,2.251714468E-4,1.244979678E-3
1.785433750E-1,-2.274149796E-3,-8.030757308E-4,1.816079021E-6
1.885183750E-1,-4.341562279E-3,1.221941784E-3,1.082421048E-3
1.984933750E-1,-3.550869646E-3,1.536460593E-3,8.864123374E-4
2.084673750E-1,-8.032042533E-4,1.119868830E-3,-3.201680258E-3
2.184423750E-1,1.154751750E-3,-2.662619576E-3,8.266172372E-4
2.284173750E-1,2.561208326E-3,-5.801878870E-4,8.677574806E-5
2.383913750E-1,3.113698331E-4,3.415327519E-4,-3.105679061E-4
2.483663750E-1,-7.554337382E-3,3.018783405E-3,6.889775395E-4
2.583413750E-1,-7.613193244E-3,1.809187233E-4,-3.540388541E-3
2.683153750E-1,-1.581687015E-3,5.961824208E-4,2.596796490E-3
2.782903750E-1,6.629371084E-3,2.971105278E-4,-1.684501534E-3
2.882653750E-1,3.680084134E-3,-1.882445067E-4,-2.065219451E-4
2.982393750E-1,-5.415586638E-4,3.566369414E-4,-1.520791790E-3
3.082143750E-1,-6.142616738E-3,-1.362226903E-4,-1.154470956E-3
3.181893750E-1,-4.570019897E-3,4.131887108E-4,-2.236105502E-5
3.281633750E-1,5.022358615E-3,1.224633306E-3,-2.169547603E-3
3.381383750E-1,5.588546395E-3,1.201996580E-3,-1.349559985E-3
3.481133750E-1,4.316580016E-3,-6.394423544E-4,1.127521740E-3
3.580873750E-1,-4.617260303E-3,2.086568624E-3,-2.748987172E-4
3.680623750E-1,-5.967053585E-3,1.688525081E-3,1.826374093E-3
