"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.461250067E-4,-1.209484863E-1,1.576222229E-1,-9.885742493E0
9.827874994E-3,-8.247848511E-2,1.116677856E-1,-9.885592804E0
1.980287499E-2,-3.457809448E-2,7.229965210E-2,-9.876611481E0
2.977787500E-2,-2.888992310E-2,9.639953613E-2,-9.884694672E0
3.975187500E-2,-2.365081787E-2,1.288819885E-1,-9.881700897E0
4.972687500E-2,-2.110610962E-2,1.405577087E-1,-9.881850586E0
5.970187500E-2,-2.724334717E-2,1.419049072E-1,-9.882748718E0
6.967587500E-2,-2.200424194E-2,1.267863464E-1,-9.877958679E0
7.965087500E-2,-2.799179077E-2,1.053808594E-1,-9.885293427E0
8.962587500E-2,-3.622467041E-2,1.079255676E-1,-9.882748718E0
9.960087499E-2,-6.975494385E-2,1.263372803E-1,-9.875114594E0
1.095748750E-1,-8.053253174E-2,1.624122620E-1,-9.878856812E0
1.195498750E-1,-9.714797974E-2,1.597178650E-1,-9.883646851E0
1.295248750E-1,-1.698966980E-1,3.505709839E-1,-9.889784088E0
1.394988750E-1,-1.974394226E-1,3.951782227E-1,-9.892328796E0
1.494738750E-1,-1.683998108E-1,3.448828125E-1,-9.891730042E0
1.594488750E-1,-1.342707825E-1,2.571652222E-1,-9.881700897E0
1.694228750E-1,-6.541397095E-2,1.335223389E-1,-9.882449341E0
1.793978750E-1,-1.287322998E-2,3.966751099E-2,-9.885293427E0
1.893728750E-1,1.422042847E-2,-9.580078125E-3,-9.885293427E0
1.993478750E-1,2.110610962E-2,-6.885681152E-3,-9.882149963E0
2.093218750E-1,7.634124756E-3,5.523513794E-2,-9.877210236E0
2.192968750E-1,-1.901046753E-2,1.490899658E-1,-9.873767395E0
2.292718750E-1,-3.023712158E-2,2.239343262E-1,-9.886940002E0
2.392458750E-1,-5.269042969E-2,2.436932373E-1,-9.886191559E0
2.492208750E-1,-5.598358154E-2,2.353106689E-1,-9.877359924E0
2.591958750E-1,-4.281097412E-2,1.998344421E-1,-9.879904633E0
2.691698750E-1,-5.119354248E-2,1.576222229E-1,-9.881551208E0
2.791448750E-1,-5.972579956E-2,1.160087585E-1,-9.884095917E0
2.891198750E-1,-7.664062500E-2,1.086740112E-1,-9.887538757E0
2.990938750E-1,-1.097218323E-1,1.377136230E-1,-9.885293427E0
3.090688750E-1,-1.311273193E-1,1.669029236E-1,-9.888436890E0
3.190438750E-1,-1.381626892E-1,1.883084106E-1,-9.885443115E0
3.290188750E-1,-1.175056458E-1,1.992356873E-1,-9.882449341E0
3.389928750E-1,-7.948471069E-2,1.627116394E-1,-9.880952454E0
3.489678750E-1,-2.859054565E-2,1.207987976E-1,-9.877359924E0
3.589428750E-1,1.975891113E-2,7.574249268E-2,-9.882898407E0
3.689168750E-1,5.134323120E-2,6.331832886E-2,-9.888137512E0
3.788918750E-1,4.805007935E-2,9.774673462E-2,-9.880802765E0
3.888668750E-1,2.245330811E-2,1.552272034E-1,-9.880802765E0
3.988408750E-1,-3.323089600E-2,2.207908630E-1,-9.896520081E0
4.088158750E-1,-8.562194824E-2,2.737806702E-1,-9.887239380E0
4.187908750E-1,-1.356179810E-1,2.888992310E-1,-9.880952454E0
4.287658750E-1,-1.514849854E-1,2.475851440E-1,-9.894873505E0
4.387398750E-1,-1.547781372E-1,1.793270874E-1,-9.896220703E0
4.487148750E-1,-1.303788757E-1,8.128097534E-2,-9.889335022E0
4.586898750E-1,-9.415420532E-2,1.781295776E-2,-9.874515839E0
4.686638750E-1,-6.002517700E-2,-4.340972900E-3,-9.890682220E0
4.786388750E-1,-3.832031250E-2,2.395019531E-2,-9.888436890E0
4.886138750E-1,-1.990859985E-2,1.088237000E-1,-9.884694672E0
4.985878750E-1,-2.110610962E-2,2.097138977E-1,-9.884844360E0
5.085628750E-1,-1.242416382E-2,2.891986084E-1,-9.890233154E0
5.185378750E-1,-2.035766602E-2,3.191363525E-1,-9.891879730E0
5.285118750E-1,8.981323242E-4,3.002755737E-1,-9.878407745E0
5.384866667E-1,2.544708252E-3,2.119592285E-1,-9.877210236E0
