"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.184608333E-2,7.990208626E0,2.506904602E1,6.090298462E1
2.182108333E-2,7.945157051E0,2.499669647E1,6.092231750E1
3.179608333E-2,7.904312134E0,2.505015564E1,6.105506897E1
4.177108333E-2,7.802447319E0,2.494707489E1,6.096549225E1
5.174608333E-2,7.748217583E0,2.490747833E1,6.079062653E1
6.172108333E-2,7.966233253E0,2.483790588E1,6.097985077E1
7.169608333E-2,7.999912262E0,2.475233459E1,6.056150818E1
8.167108333E-2,7.930552483E0,2.501880646E1,6.082027435E1
9.164608333E-2,7.627149582E0,2.488449097E1,6.087303925E1
1.016210833E-1,7.857951164E0,2.479672623E1,6.083156586E1
1.115960833E-1,7.804284096E0,2.480209351E1,6.086340332E1
1.215710833E-1,7.861993790E0,2.475436783E1,6.111378479E1
1.315460833E-1,7.641203880E0,2.489172173E1,6.088772583E1
1.415210833E-1,7.755673409E0,2.489060974E1,6.107942200E1
1.514960833E-1,7.777729034E0,2.481284332E1,6.117693329E1
1.614710833E-1,7.814615250E0,2.496178818E1,6.123029327E1
1.714460833E-1,7.914788246E0,2.483174896E1,6.098863983E1
1.814210833E-1,7.994166374E0,2.486500549E1,6.112310791E1
1.913960833E-1,8.002753258E0,2.475118446E1,6.112512970E1
2.013710833E-1,8.326782227E0,2.497039223E1,6.143120575E1
2.113460833E-1,8.041626930E0,2.508282089E1,6.124761200E1
2.213210833E-1,7.913868904E0,2.505972481E1,6.124346161E1
2.312960833E-1,7.868447304E0,2.490551376E1,6.110195160E1
2.412710833E-1,7.856644630E0,2.471391869E1,6.138273621E1
2.512460833E-1,8.033660889E0,2.473971939E1,6.104003906E1
2.612210833E-1,7.954916000E0,2.479991913E1,6.089299011E1
2.711960833E-1,8.039284706E0,2.473400307E1,6.128766632E1
2.811710833E-1,8.198000908E0,2.483089828E1,6.120050812E1
2.911460833E-1,7.941225052E0,2.498130035E1,6.131548309E1
3.011210833E-1,7.916393280E0,2.503431320E1,6.131759644E1
3.110960833E-1,7.915165901E0,2.479572678E1,6.111660767E1
3.210710833E-1,8.206786156E0,2.468957138E1,6.094541931E1
3.310460833E-1,8.003261566E0,2.472701645E1,6.117030334E1
3.410210833E-1,7.957278252E0,2.501327896E1,6.112192535E1
3.509960833E-1,8.225387573E0,2.482751846E1,6.126449585E1
3.609710833E-1,8.016840935E0,2.480076218E1,6.131716919E1
3.709460833E-1,8.333324432E0,2.481681061E1,6.111143494E1
3.809210833E-1,8.267616272E0,2.467978668E1,6.117010498E1
3.908960833E-1,7.925343513E0,2.474511337E1,6.154673767E1
4.008710833E-1,8.201365471E0,2.474980927E1,6.128430939E1
4.108460833E-1,8.086164474E0,2.476498795E1,6.137579346E1
4.208210833E-1,7.910334587E0,2.467819214E1,6.116815186E1
4.307960833E-1,7.945392609E0,2.488661194E1,6.104784393E1
4.407710833E-1,8.009503365E0,2.493488312E1,6.113513184E1
4.507460833E-1,8.109073639E0,2.485034370E1,6.100234985E1
4.607210833E-1,7.873703957E0,2.474028778E1,6.137254333E1
4.706960833E-1,7.891772270E0,2.484198761E1,6.109525299E1
4.806710833E-1,7.819204330E0,2.470574951E1,6.088301086E1
