"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.453958339E-3,-3.652404785E-2,1.689985657E-1,-9.890083466E0
1.242795834E-2,-6.032455444E-2,1.555265808E-1,-9.892777863E0
2.240295833E-2,-7.694000244E-2,1.627116394E-1,-9.884395294E0
3.237695833E-2,-8.247848511E-2,1.601669312E-1,-9.878407745E0
4.235195833E-2,-9.595046997E-2,1.431024170E-1,-9.893376617E0
5.232695834E-2,-9.684860229E-2,1.272354126E-1,-9.887239380E0
6.230095834E-2,-9.265731812E-2,9.475296021E-2,-9.892029419E0
7.227595834E-2,-7.110214233E-2,8.098159790E-2,-9.893077240E0
8.224995834E-2,-6.182144165E-2,9.250762939E-2,-9.884395294E0
9.222495834E-2,-2.664459229E-2,1.062789917E-1,-9.880802765E0
1.021989583E-1,-9.280700684E-3,1.369651794E-1,-9.888736267E0
1.121739583E-1,-1.496887207E-3,1.669029236E-1,-9.881700897E0
1.221489583E-1,-1.496887207E-3,1.969903564E-1,-9.882748718E0
1.321229583E-1,-4.939727783E-3,2.055226135E-1,-9.879455566E0
1.420979583E-1,-5.089416504E-3,1.736389160E-1,-9.882449341E0
1.520719583E-1,-1.011895752E-1,3.501219177E-1,-9.899214478E0
1.620469583E-1,-1.419049072E-1,3.140469360E-1,-9.899962921E0
1.720219583E-1,-1.410067749E-1,2.387535095E-1,-9.893526306E0
1.819959583E-1,-1.390608215E-1,1.475930786E-1,-9.892478485E0
1.919709583E-1,-1.155596924E-1,8.098159790E-2,-9.891280975E0
2.019449583E-1,-1.109193420E-1,3.188369751E-2,-9.884544983E0
2.119199583E-1,-9.160949707E-2,1.945953369E-2,-9.900411987E0
2.218949583E-1,-6.676116943E-2,6.750961304E-2,-9.895472260E0
2.318689583E-1,-6.376739502E-2,1.459465027E-1,-9.895172882E0
2.418438333E-1,-5.224136353E-2,2.456391907E-1,-9.893077240E0
2.518178333E-1,-3.592529297E-2,2.794688416E-1,-9.893226929E0
2.617928333E-1,-1.002914429E-2,2.508782959E-1,-9.892777863E0
2.717668333E-1,2.874023438E-2,2.067201233E-1,-9.876910858E0
2.817418333E-1,4.251159668E-2,1.260379028E-1,-9.873318329E0
2.917168333E-1,3.577560425E-2,7.334747314E-2,-9.881251831E0
3.016908333E-1,-4.490661621E-3,6.301895142E-2,-9.887838135E0
3.116658333E-1,-5.014572144E-2,8.277786255E-2,-9.885592804E0
3.216398333E-1,-1.037342834E-1,1.314266968E-1,-9.893077240E0
3.316148333E-1,-1.413061523E-1,1.919009399E-1,-9.900861053E0
3.415898333E-1,-1.761836243E-1,2.145039368E-1,-9.890233154E0
3.515638333E-1,-1.597178650E-1,2.157014465E-1,-9.892029419E0
3.615388333E-1,-1.308279419E-1,1.887574768E-1,-9.892927551E0
3.715128333E-1,-7.529342651E-2,1.492396545E-1,-9.884994049E0
3.814878333E-1,-3.053649902E-2,1.142124939E-1,-9.886940002E0
