"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.741495834E-2,8.352747917E0,1.777696991E1,6.208441162E1
2.738995833E-2,8.315684319E0,1.770210266E1,6.212654877E1
3.736495833E-2,8.274648666E0,1.775409126E1,6.216821289E1
4.733895833E-2,8.190740585E0,1.782805061E1,6.229682159E1
5.731395834E-2,8.315645218E0,1.762511444E1,6.202625275E1
6.728795834E-2,8.080029488E0,1.775824547E1,6.203734589E1
7.726295834E-2,7.811931610E0,1.770736694E1,6.235610962E1
8.723795834E-2,8.129946709E0,1.763928986E1,6.208724976E1
9.721195834E-2,8.122747421E0,1.754176521E1,6.211843872E1
1.071869583E-1,8.132629395E0,1.763051605E1,6.229634857E1
1.171609583E-1,8.326592445E0,1.764575386E1,6.189576721E1
1.271359583E-1,8.369962692E0,1.756059074E1,6.197476959E1
1.371109583E-1,8.486947060E0,1.754587173E1,6.175219727E1
1.470849583E-1,8.464144707E0,1.778991127E1,6.199241638E1
1.570599583E-1,8.291513443E0,1.743235588E1,6.192665100E1
1.670339583E-1,8.091588020E0,1.766981697E1,6.190113831E1
1.770089583E-1,8.121141434E0,1.773990059E1,6.178157806E1
1.869829583E-1,8.215341568E0,1.769462395E1,6.209844208E1
1.969579583E-1,8.514167786E0,1.760050201E1,6.206668091E1
2.069329583E-1,8.239971161E0,1.775701523E1,6.208228302E1
2.169069583E-1,8.167717934E0,1.771305275E1,6.221102142E1
2.268819583E-1,8.292838097E0,1.767469215E1,6.248808289E1
2.368558333E-1,8.143521309E0,1.775219345E1,6.238659668E1
2.468308333E-1,8.005890846E0,1.800011444E1,6.252191162E1
2.568058333E-1,8.195966721E0,1.769886398E1,6.223138428E1
2.667798333E-1,8.302067757E0,1.811359215E1,6.205504608E1
2.767548333E-1,8.453902245E0,1.802177811E1,6.213394165E1
2.867288333E-1,8.260719299E0,1.811336517E1,6.201715088E1
2.967038333E-1,8.451150894E0,1.797529984E1,6.203166962E1
3.066788333E-1,8.108782768E0,1.791514397E1,6.206251526E1
3.166528333E-1,8.215557098E0,1.800516319E1,6.199102783E1
3.266278333E-1,8.102379799E0,1.801009750E1,6.182279968E1
3.366018333E-1,8.204729080E0,1.771525383E1,6.205162811E1
3.465768333E-1,8.234143257E0,1.788323593E1,6.212228394E1
3.565508333E-1,8.451326370E0,1.784767914E1,6.237425995E1
3.665258333E-1,8.071826935E0,1.799073219E1,6.207586670E1
3.765008333E-1,8.250319481E0,1.792179489E1,6.220839691E1
3.864748333E-1,8.078258514E0,1.795064163E1,6.213558960E1
3.964498333E-1,8.225089073E0,1.787318420E1,6.208856201E1
4.064238333E-1,8.171079636E0,1.785398865E1,6.199163818E1
4.163988333E-1,8.163435936E0,1.764422035E1,6.182394409E1
4.263738333E-1,8.282057762E0,1.782756424E1,6.195510101E1
4.363478333E-1,8.219582558E0,1.801528931E1,6.260041809E1
4.463228333E-1,8.308702469E0,1.796157646E1,6.249809265E1
4.562968333E-1,8.205377579E0,1.805976105E1,6.234614563E1
4.662718333E-1,8.331829071E0,1.795574188E1,6.239897156E1
4.762468333E-1,8.244413376E0,1.796410370E1,6.185063934E1
4.862208333E-1,8.157999992E0,1.794240189E1,6.194960785E1
4.961958333E-1,8.220548630E0,1.782844162E1,6.183392334E1
5.061698333E-1,8.024997711E0,1.800990486E1,6.192578125E1
5.161448333E-1,7.874111176E0,1.791654396E1,6.197012329E1
5.261188333E-1,8.052586555E0,1.792065811E1,6.226799011E1
5.360938333E-1,8.491959572E0,1.792675018E1,6.199576569E1
5.460688333E-1,8.321349144E0,1.770092010E1,6.204698944E1
5.560428333E-1,8.345842361E0,1.778381538E1,6.192871857E1
5.660178333E-1,8.198450089E0,1.795215416E1,6.197697449E1
5.759918333E-1,8.197391510E0,1.792232132E1,6.227251434E1
5.859668333E-1,8.031298637E0,1.773588943E1,6.230358887E1
5.959418333E-1,8.256665230E0,1.776497269E1,6.177197266E1
6.059158333E-1,8.189694405E0,1.800564003E1,6.202509308E1
6.158908333E-1,8.217124939E0,1.792893219E1,6.200833893E1
6.258648333E-1,8.166498184E0,1.795385361E1,6.203311157E1
6.358398333E-1,8.508485794E0,1.772065163E1,6.202896118E1
6.458148333E-1,8.262707710E0,1.788472748E1,6.220413971E1
6.557888333E-1,8.438802719E0,1.776694298E1,6.227246857E1
6.657638333E-1,8.264652252E0,1.782193756E1,6.232577515E1
6.757378333E-1,8.164164543E0,1.805953407E1,6.225122070E1
6.857128333E-1,8.193692207E0,1.799485397E1,6.201490021E1
6.956868333E-1,8.445053101E0,1.787116241E1,6.214118958E1
7.056618333E-1,8.215147972E0,1.805436516E1,6.247255707E1
7.156368333E-1,8.270750999E0,1.810539246E1,6.239523315E1
7.256108333E-1,8.416040421E0,1.819705963E1,6.215899658E1
7.355858333E-1,8.255095482E0,1.813215256E1,6.217280579E1
7.455598333E-1,8.160942078E0,1.812695312E1,6.220196533E1
7.555348333E-1,7.981092453E0,1.773239899E1,6.232156372E1
7.655098333E-1,8.072457314E0,1.771726990E1,6.180330658E1
7.754838333E-1,8.143500328E0,1.761373520E1,6.187034607E1
7.854588333E-1,8.035532951E0,1.776067162E1,6.264860535E1
7.954328333E-1,7.965703011E0,1.769086456E1,6.210447693E1
8.054078333E-1,8.156027794E0,1.769160652E1,6.206191254E1
8.153828333E-1,7.908390045E0,1.784078789E1,6.230014038E1
8.253568333E-1,7.844492912E0,1.755224037E1,6.240387726E1
8.353318333E-1,8.113724709E0,1.758143806E1,6.239121246E1
8.453058333E-1,7.849498749E0,1.769788361E1,6.244492340E1
8.552808333E-1,8.101384163E0,1.759572983E1,6.241069794E1
8.652558333E-1,8.167451859E0,1.762982941E1,6.248460388E1
8.752298333E-1,8.135921478E0,1.763068008E1,6.245281982E1
8.852048333E-1,8.010572433E0,1.775745010E1,6.252305603E1
8.951788333E-1,7.948719978E0,1.788723183E1,6.267278290E1
9.051538333E-1,7.727751732E0,1.788208771E1,6.252868652E1
9.151288333E-1,7.762745857E0,1.766679001E1,6.252577209E1
9.251028333E-1,8.029395103E0,1.772078896E1,6.244828796E1
9.350778333E-1,8.007697105E0,1.783398628E1,6.224802399E1
9.450518333E-1,8.145132065E0,1.789583969E1,6.224758911E1
9.550268333E-1,8.049653053E0,1.790115166E1,6.236293793E1
9.650008333E-1,8.065291405E0,1.781363297E1,6.238639832E1
9.749758333E-1,7.816699028E0,1.788557053E1,6.219606781E1
9.849508333E-1,7.722892761E0,1.785297203E1,6.246040344E1
9.949248333E-1,7.678663254E0,1.794222260E1,6.249131775E1
1.004899833E0,7.875683784E0,1.796627045E1,6.242075348E1
1.014873833E0,8.057641029E0,1.773956680E1,6.215927887E1
1.024848833E0,7.763107300E0,1.767935562E1,6.253558350E1
1.034823833E0,7.785907745E0,1.760872078E1,6.247030640E1
1.044797833E0,7.625665665E0,1.784018707E1,6.224084473E1
1.054772833E0,7.617850304E0,1.783591843E1,6.274810791E1
1.064746833E0,7.649323463E0,1.799530983E1,6.251690674E1
1.074721833E0,7.445277214E0,1.820510292E1,6.235337067E1
1.084696833E0,7.050577164E0,1.876613998E1,6.175508881E1
