"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.366887500E-2,-3.956897627E-3,-7.491153024E-2,-8.620608509E-2
2.364287500E-2,-2.136169690E-2,-2.758285113E-2,-8.096522570E-2
3.361787500E-2,-4.011430222E-2,3.970168065E-2,-8.081319809E-2
4.359287500E-2,-3.657547594E-2,8.580617208E-2,-7.572261214E-2
5.356687500E-2,-2.563760582E-2,1.022755676E-1,-8.380814195E-2
6.354187500E-2,9.612877350E-3,8.597784268E-2,-8.186511219E-2
7.351587500E-2,4.317255589E-2,1.817409642E-2,-7.781942368E-2
8.349087500E-2,7.863590511E-2,-5.734654924E-2,-8.784564435E-2
9.346587500E-2,9.176887024E-2,-1.068700904E-1,-7.481980205E-2
1.034398750E-1,9.083961977E-2,-1.199725129E-1,-8.095528543E-2
1.134148750E-1,5.695855450E-2,-8.558770549E-2,-8.334972024E-2
1.233898750E-1,1.768753042E-2,-2.660537940E-2,-7.511684060E-2
1.333638750E-1,-1.559653869E-2,4.421595041E-2,-7.616933942E-2
1.433388750E-1,-4.619980561E-2,9.453590060E-2,-8.395666122E-2
1.533128750E-1,-5.593716013E-2,9.440908911E-2,-8.081436753E-2
1.632878750E-1,-5.438254081E-2,6.316284774E-2,-7.542440414E-2
1.732628750E-1,-3.056188416E-2,1.133740397E-2,-7.856202006E-2
1.832368750E-1,1.331815741E-2,-5.650601199E-2,-8.065298438E-2
1.932118750E-1,3.099951171E-2,-9.008949509E-2,-8.828477025E-2
2.031868750E-1,2.970135218E-2,-8.793324295E-2,-8.514247656E-2
2.131608750E-1,2.807680381E-2,-5.640353953E-2,-8.634057105E-2
2.231358750E-1,1.300822757E-3,8.729637153E-3,-7.466485083E-2
2.331108750E-1,-1.270336837E-2,6.879470313E-2,-7.451691628E-2
2.430848750E-1,-1.909698805E-2,8.563060943E-2,-8.499688089E-2
2.530598750E-1,-1.044622435E-2,6.370102912E-2,-7.272065163E-2
2.630338750E-1,4.299951028E-3,1.144470038E-2,-8.154994726E-2
2.730088750E-1,3.450487638E-2,-5.353308655E-2,-8.543951511E-2
2.829838750E-1,4.545773913E-2,-8.471544709E-2,-8.378826141E-2
2.929578750E-1,4.539931265E-2,-9.422691179E-2,-8.348829925E-2
3.029328750E-1,2.268906053E-2,-4.548397394E-2,-8.648382783E-2
3.129078750E-1,-2.933456730E-3,1.240437465E-2,-8.094709933E-2
3.228818750E-1,-4.356959097E-2,8.063854907E-2,-7.525834322E-2
3.328568750E-1,-6.027469323E-2,1.274156713E-1,-8.813625097E-2
3.428308750E-1,-5.882397161E-2,9.733063214E-2,-8.409348607E-2
3.528058750E-1,-4.046056702E-2,6.128908921E-2,-8.588858128E-2
3.627808750E-1,1.346522402E-3,3.486183062E-3,-8.528397918E-2
3.727548750E-1,3.744413921E-2,-1.103970943E-1,-8.348479092E-2
3.827298750E-1,4.847841530E-2,-1.106550296E-1,-9.366245449E-2
3.927048750E-1,4.809969388E-2,-7.089367082E-2,-7.974081874E-2
4.026788750E-1,2.842805244E-2,-2.217002878E-2,-7.749724209E-2
4.126538750E-1,-4.950001524E-3,4.218601640E-2,-8.034542084E-2
4.226288750E-1,-1.786237587E-2,7.054797247E-2,-7.855324924E-2
4.326028750E-1,-2.504717865E-2,8.542184556E-2,-7.286683202E-2
4.425778750E-1,-1.203507273E-2,6.112377746E-2,-8.109678805E-2
4.525518750E-1,7.891178406E-3,-1.438818874E-2,-8.468580902E-2
4.625268750E-1,1.570233218E-2,-5.345182853E-2,-8.677852750E-2
4.725018750E-1,2.190058634E-2,-8.739727255E-2,-8.782517910E-2
4.824758750E-1,3.862445451E-2,-9.235178282E-2,-7.360884368E-2
4.924508750E-1,1.720798108E-2,-4.161072347E-2,-7.346207857E-2
5.024258750E-1,7.964592939E-4,5.790515933E-3,-8.439344823E-2
5.123998750E-1,-1.177502695E-2,4.979127053E-2,-8.080325782E-2
5.223748750E-1,-1.769254623E-2,8.353529625E-2,-8.439754128E-2
5.323488750E-1,-4.693153440E-3,7.526927020E-2,-8.829061747E-2
5.423238750E-1,2.136355613E-2,2.226038653E-2,-8.529508889E-2
5.522988750E-1,3.366706631E-2,-3.770365052E-2,-7.510982394E-2
5.622728750E-1,4.900348156E-2,-7.882984081E-2,-7.660378754E-2
5.722478750E-1,4.807615884E-2,-9.829823669E-2,-8.274102509E-2
5.822228750E-1,4.572871189E-2,-6.958932146E-2,-7.166347504E-2
5.921968750E-1,1.518553425E-2,-1.977049593E-2,-7.720254242E-2
6.021718750E-1,-1.605138355E-2,4.068046801E-2,-7.750250459E-2
6.121458750E-1,-4.252413165E-2,9.903081972E-2,-9.052542329E-2
6.221208750E-1,-5.309204204E-2,1.079575446E-1,-8.858063936E-2
6.320958750E-1,-4.012621592E-2,7.751229867E-2,-8.064713717E-2
6.420698750E-1,-3.558220302E-2,3.715096073E-2,-8.827775359E-2
6.520448750E-1,-1.723949666E-2,-2.510191407E-2,-8.288545132E-2
6.620198750E-1,1.335325898E-2,-6.571437165E-2,-7.764342248E-2
6.719938750E-1,1.389011103E-2,-8.416626563E-2,-8.243638515E-2
6.819688750E-1,1.933852830E-2,-6.322272688E-2,-7.300658047E-2
6.919438750E-1,1.735052523E-2,-2.439809203E-2,-7.465491056E-2
7.019178750E-1,1.073806894E-2,2.052924525E-2,-7.241191864E-2
7.118928750E-1,1.236925024E-2,5.029847994E-2,-8.438701630E-2
7.218668750E-1,1.172601084E-2,5.302361134E-2,-7.869533658E-2
7.318418750E-1,2.123121263E-2,3.297027463E-2,-8.527988613E-2
7.418168750E-1,4.298882998E-2,8.145518582E-3,-7.749256432E-2
7.517908750E-1,4.301291320E-2,-2.763321027E-2,-8.108392417E-2
7.617658750E-1,3.178959388E-2,-4.342851318E-2,-7.374742270E-2
7.717408750E-1,7.258153358E-3,-3.528087499E-2,-7.853629231E-2
7.817144583E-1,-1.296666209E-2,-1.285892257E-2,-7.808781087E-2
7.916894583E-1,-3.665835109E-2,2.010959789E-2,-7.898769736E-2
8.016644583E-1,-5.302041365E-2,3.165629564E-2,-8.961793542E-2
8.116384583E-1,-6.203954736E-2,4.648306210E-2,-8.348245203E-2
8.216134583E-1,-3.807761194E-2,2.346535150E-2,-8.946649253E-2
8.315874583E-1,-1.270073255E-2,-1.117240286E-2,-8.467469931E-2
8.415624583E-1,1.785509883E-2,-4.114278177E-2,-6.760960042E-2
8.515374583E-1,2.446978438E-2,-5.201962614E-2,-7.449469686E-2
8.615114583E-1,4.620688622E-2,-4.397124443E-2,-7.329835653E-2
8.714864583E-1,3.949495874E-2,-4.941792581E-3,-8.093248129E-2
8.814614583E-1,2.608674507E-2,3.703195162E-2,-8.362921715E-2
8.914354583E-1,9.287091508E-3,6.219630299E-2,-8.078688562E-2
9.014104583E-1,4.333791789E-4,7.362157965E-2,-7.943910241E-2
9.113844583E-1,-8.437143895E-3,4.775918037E-2,-8.871863365E-2
9.213594583E-1,-1.942737401E-3,-3.066864610E-4,-7.838777304E-2
9.313344583E-1,1.057181158E-3,-3.648116218E-2,-7.883216143E-2
