"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.293124995E-3,-8.008346558E-2,1.130149841E-1,-9.887538757E0
8.680874998E-3,-6.391708374E-2,8.247848511E-2,-9.893675995E0
1.865587500E-2,-8.128097534E-2,1.230441284E-1,-9.890981598E0
2.863087500E-2,-1.022373962E-1,1.913021851E-1,-9.889784088E0
3.860487500E-2,-9.954299927E-2,2.387535095E-1,-9.885742493E0
4.857987500E-2,-8.996292114E-2,2.624043274E-1,-9.892628174E0
5.855487500E-2,-5.658233643E-2,2.493814087E-1,-9.892478485E0
6.852887500E-2,-2.335144043E-2,1.880090332E-1,-9.883197784E0
7.850387500E-2,1.541793823E-2,1.113684082E-1,-9.898316345E0
8.847787500E-2,2.993774414E-2,5.703140259E-2,-9.883646851E0
9.845287501E-2,3.143463135E-2,3.936813354E-2,-9.887389069E0
1.084278750E-1,8.981323242E-4,6.765930176E-2,-9.892628174E0
1.184018750E-1,-3.697311401E-2,1.234931946E-1,-9.884395294E0
1.283768750E-1,-7.200027466E-2,1.930984497E-1,-9.885143738E0
1.383518750E-1,-1.046324158E-1,2.493814087E-1,-9.894125061E0
1.483258750E-1,-1.160087585E-1,2.547702026E-1,-9.889185333E0
1.583008750E-1,-1.193019104E-1,2.266287231E-1,-9.884245605E0
1.682748750E-1,-9.639953613E-2,1.779798889E-1,-9.888885956E0
1.782498750E-1,-5.224136353E-2,1.097218323E-1,-9.887838135E0
1.882248750E-1,-2.888992310E-2,7.095245361E-2,-9.895771637E0
1.981988750E-1,-3.233276367E-2,6.810836792E-2,-9.893975372E0
2.081738750E-1,-3.068618774E-2,9.744735718E-2,-9.894723816E0
2.181488750E-1,-5.448669434E-2,1.577719116E-1,-9.884544983E0
2.281228750E-1,-7.140151978E-2,2.218386841E-1,-9.883048096E0
2.380978750E-1,-7.843688965E-2,2.439926147E-1,-9.893975372E0
2.480718750E-1,-7.334747314E-2,2.270777893E-1,-9.884095917E0
2.580468750E-1,-6.017486572E-2,1.775308228E-1,-9.888885956E0
2.680218750E-1,-2.739303589E-2,1.100212097E-1,-9.893526306E0
2.779958750E-1,-1.691482544E-2,7.484436035E-2,-9.892328796E0
2.879708750E-1,-1.317260742E-2,6.227050781E-2,-9.893675995E0
2.979458750E-1,-3.323089600E-2,1.038839722E-1,-9.894125061E0
3.079198750E-1,-6.017486572E-2,1.610650635E-1,-9.894125061E0
3.178948750E-1,-9.894424438E-2,2.299218750E-1,-9.881102142E0
3.278698750E-1,-1.204994202E-1,2.835104370E-1,-9.895472260E0
3.378438750E-1,-1.207987976E-1,2.615061951E-1,-9.893077240E0
3.478188750E-1,-1.046324158E-1,2.221380615E-1,-9.893226929E0
3.577928750E-1,-6.631210327E-2,1.748364258E-1,-9.894723816E0
3.677678750E-1,-2.529739380E-2,5.837860107E-2,-9.889634399E0
3.777428750E-1,-1.272354126E-2,3.906875610E-2,-9.903106384E0
3.877168750E-1,-1.092727661E-2,8.472381592E-2,-9.887688446E0
3.976918750E-1,-2.918930054E-2,1.242416382E-1,-9.884994049E0
4.076668750E-1,-6.286926270E-2,1.947450256E-1,-9.889933777E0
4.176408750E-1,-7.619155884E-2,2.255809021E-1,-9.886041870E0
4.276158750E-1,-8.607101440E-2,2.423460388E-1,-9.881551208E0
4.375898750E-1,-7.454498291E-2,2.278262329E-1,-9.890682220E0
4.475648750E-1,-5.538482666E-2,1.511856079E-1,-9.892628174E0
4.575398750E-1,-4.370910645E-2,1.074765015E-1,-9.895322571E0
4.675138750E-1,-4.146377563E-2,7.349716187E-2,-9.898166656E0
4.774888750E-1,-1.960922241E-2,6.391708374E-2,-9.884245605E0
4.874638750E-1,-3.981719971E-2,1.094224548E-1,-9.880503387E0
4.974378750E-1,-5.703140259E-2,1.582209778E-1,-9.893226929E0
5.074128750E-1,-7.125183105E-2,2.017803955E-1,-9.889335022E0
5.173868750E-1,-7.753875732E-2,2.387535095E-1,-9.893975372E0
5.273618750E-1,-6.915618896E-2,2.375559998E-1,-9.896071014E0
5.373368750E-1,-4.266128540E-2,1.896556091E-1,-9.894873505E0
5.473108750E-1,-2.844085693E-2,1.276844788E-1,-9.885592804E0
5.572858750E-1,-1.182540894E-2,8.307723999E-2,-9.882000275E0
5.672608750E-1,-1.347198486E-2,5.897735596E-2,-9.893226929E0
5.772348750E-1,-1.287322998E-2,8.487350464E-2,-9.883197784E0
5.872098750E-1,-4.221221924E-2,1.321751404E-1,-9.883048096E0
5.971848750E-1,-7.499404907E-2,1.914518738E-1,-9.884844360E0
6.071588750E-1,-9.984237671E-2,2.519261169E-1,-9.897567902E0
6.171338750E-1,-1.167572021E-1,2.689906311E-1,-9.898016968E0
6.271078750E-1,-1.011895752E-1,2.404000854E-1,-9.889634399E0
6.370828750E-1,-9.684860229E-2,2.022294617E-1,-9.896819458E0
6.470578750E-1,-8.008346558E-2,1.401086426E-1,-9.890981598E0
6.570318750E-1,-4.939727783E-2,9.729766846E-2,-9.887538757E0
6.670068750E-1,-4.565505981E-2,7.409591675E-2,-9.890382843E0
6.769818750E-1,-4.296066284E-2,9.190887451E-2,-9.883048096E0
6.869558750E-1,-4.131408691E-2,1.266366577E-1,-9.882449341E0
6.969308750E-1,-4.939727783E-2,1.736389160E-1,-9.880353699E0
7.069058750E-1,-4.790039063E-2,2.050735474E-1,-9.890233154E0
7.168798750E-1,-4.745132446E-2,2.118095398E-1,-9.888436890E0
7.268548750E-1,-4.131408691E-2,1.939965820E-1,-9.893226929E0
7.368288750E-1,-1.661544800E-2,1.700463867E-1,-9.887089691E0
7.468038750E-1,-1.856140137E-2,1.327738953E-1,-9.887987823E0
7.567788750E-1,-2.589614868E-2,1.137634277E-1,-9.882449341E0
7.667528750E-1,-4.999603271E-2,1.204994202E-1,-9.885592804E0
7.767278750E-1,-6.990463257E-2,1.413061523E-1,-9.886790314E0
7.867024583E-1,-9.325607300E-2,1.730401611E-1,-9.887538757E0
7.966764583E-1,-1.131646729E-1,1.878593445E-1,-9.897567902E0
8.066514583E-1,-1.204994202E-1,2.049238586E-1,-9.893376617E0
8.166254583E-1,-1.034349060E-1,1.854643250E-1,-9.895921326E0
8.266004583E-1,-7.634124756E-2,1.526824951E-1,-9.892777863E0
8.365754583E-1,-4.625381470E-2,1.191522217E-1,-9.878707123E0
8.465494583E-1,-3.412902832E-2,1.038839722E-1,-9.883347473E0
8.565244583E-1,-1.586700439E-2,1.116677856E-1,-9.882599030E0
8.664994583E-1,-1.676513672E-2,1.450483704E-1,-9.889035645E0
8.764734583E-1,-3.367996216E-2,1.929487610E-1,-9.891580353E0
8.864484583E-1,-4.760101318E-2,2.173480225E-1,-9.889185333E0
8.964234583E-1,-5.912704468E-2,2.320175171E-1,-9.886790314E0
9.063974583E-1,-6.825805664E-2,2.091151428E-1,-9.895172882E0
9.163724583E-1,-6.316864014E-2,1.624122620E-1,-9.888287201E0
9.263464583E-1,-5.688171387E-2,1.275347900E-1,-9.887089691E0
9.363214583E-1,-6.242019653E-2,8.457412720E-2,-9.892777863E0
9.462964583E-1,-6.152206421E-2,8.187973022E-2,-9.889484711E0
9.562704583E-1,-5.448669434E-2,1.115180969E-1,-9.889933777E0
9.662454583E-1,-6.331832886E-2,1.607656860E-1,-9.879305878E0
9.762204583E-1,-7.918533325E-2,1.950444031E-1,-9.885293427E0
9.861944583E-1,-7.065307617E-2,2.177970886E-1,-9.892628174E0
9.961694583E-1,-7.289840698E-2,2.297721863E-1,-9.901010742E0
1.006143458E0,-5.718109131E-2,2.034269714E-1,-9.890981598E0
1.016118458E0,-4.745132446E-2,1.625619507E-1,-9.889784088E0
1.026093458E0,-3.802093506E-2,1.236428833E-1,-9.890831909E0
1.036067458E0,-2.948867798E-2,1.007405090E-1,-9.887987823E0
1.046042458E0,-2.799179077E-2,9.385482788E-2,-9.889484711E0
1.056017458E0,-5.298980713E-2,1.127156067E-1,-9.885742493E0
1.065991458E0,-6.960525513E-2,1.511856079E-1,-9.890981598E0
1.075966458E0,-8.666976929E-2,1.806742859E-1,-9.888885956E0
1.085941458E0,-9.580078125E-2,1.978884888E-1,-9.882599030E0
1.095915458E0,-8.262817383E-2,2.055226135E-1,-9.897418213E0
1.105890458E0,-7.469467163E-2,1.941462708E-1,-9.897567902E0
1.115864458E0,-6.242019653E-2,1.630110168E-1,-9.887089691E0
1.125839458E0,-3.502716064E-2,1.457968140E-1,-9.889335022E0
1.135814458E0,-3.532653809E-2,1.311273193E-1,-9.894574127E0
1.145788458E0,-2.769241333E-2,1.303788757E-1,-9.892927551E0
1.155763458E0,-2.888992310E-2,1.438508606E-1,-9.896969147E0
1.165738458E0,-4.311035156E-2,1.670526123E-1,-9.889484711E0
1.175712458E0,-5.718109131E-2,1.752854919E-1,-9.886940002E0
1.185687458E0,-6.301895142E-2,1.689985657E-1,-9.887089691E0
1.195662458E0,-5.837860107E-2,1.681004333E-1,-9.891280975E0
