"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.366887500E-2,8.333293372E-4,5.237217993E-4,1.657386310E-3
2.364287500E-2,2.065574052E-3,3.335753456E-3,2.680040197E-3
3.361787500E-2,4.647747264E-4,1.837503165E-3,6.221700460E-5
4.359287500E-2,7.449392579E-4,3.207433969E-3,-2.429436194E-3
5.356687500E-2,6.953406846E-4,1.419182867E-3,-2.095891628E-3
6.354187500E-2,-6.074776757E-4,1.306263730E-3,-3.753975499E-3
7.351587500E-2,6.573124556E-4,3.086386248E-3,-3.148085903E-3
8.349087500E-2,3.175064921E-3,-7.413756102E-4,-7.589641027E-4
9.346587500E-2,-7.298003766E-5,2.504104748E-3,-7.567550056E-4
1.034398750E-1,2.990986686E-3,-1.649362035E-3,2.713609952E-3
1.134148750E-1,1.820610720E-3,6.230361760E-5,2.575774910E-3
1.233898750E-1,-5.530647468E-4,-1.120138913E-3,2.820253139E-3
1.333638750E-1,-1.404525945E-3,-1.786185429E-3,8.669672534E-4
1.433388750E-1,5.273310235E-4,5.089268088E-4,-9.210791904E-4
1.533128750E-1,-1.261245226E-3,-1.270659268E-3,-5.425456911E-3
1.632878750E-1,-3.493789409E-4,2.169346437E-3,-9.353670757E-4
1.732628750E-1,5.199640291E-4,-1.780874096E-3,-2.262196271E-3
1.832368750E-1,1.379099675E-3,-5.174707621E-4,4.662121646E-4
1.932118750E-1,-8.470116882E-4,8.290782571E-4,2.662320156E-3
2.031868750E-1,-6.432798691E-4,1.021889970E-3,3.844230901E-3
2.131608750E-1,2.356644254E-3,-7.323920727E-6,2.318455838E-3
2.231358750E-1,9.169393452E-4,1.913476735E-4,1.049726037E-3
2.331108750E-1,2.269838471E-3,1.142365858E-3,-3.130328842E-4
2.430848750E-1,-3.065272234E-3,1.642774791E-3,-1.949545229E-3
2.530598750E-1,1.640703063E-3,2.157667652E-3,-8.224579506E-4
2.630338750E-1,1.535938645E-4,-6.766989827E-5,-1.926338300E-3
2.730088750E-1,3.128650831E-3,-8.273441344E-4,-1.152370125E-3
2.829838750E-1,-1.014961395E-3,1.673895866E-3,9.648429696E-4
2.929578750E-1,-2.874830971E-4,-3.169161268E-3,1.280315220E-3
3.029328750E-1,2.212426160E-3,-2.379800193E-3,3.854526673E-3
3.129078750E-1,2.883980051E-4,2.661757171E-4,9.789238684E-4
3.228818750E-1,4.535139888E-4,2.661688253E-3,8.913059719E-4
3.328568750E-1,-1.793049392E-3,-1.192701980E-3,-2.133224625E-4
3.428308750E-1,5.438545486E-5,5.050618201E-4,-4.145213403E-3
3.528058750E-1,-1.377521781E-3,2.724135295E-3,-1.259051496E-3
3.627808750E-1,1.975397812E-3,7.049255073E-4,-4.045517184E-3
3.727548750E-1,-8.070981130E-5,-1.087861136E-3,-3.039534204E-4
3.827298750E-1,5.267572124E-4,-1.086164266E-4,-8.730709087E-4
3.927048750E-1,5.200518062E-4,-3.076530993E-5,2.674281131E-4
4.026788750E-1,6.838362315E-4,6.635207683E-4,1.135618659E-3
4.126538750E-1,-1.478789258E-3,1.544075087E-3,1.866787206E-4
4.226288750E-1,-7.232504431E-4,1.648627222E-5,-4.671274219E-4
4.326028750E-1,1.281985897E-5,1.110462472E-3,-6.986667868E-4
4.425778750E-1,1.507385867E-3,2.190107480E-3,2.582068555E-4
4.525518750E-1,-6.185460952E-4,-2.245329320E-3,-5.956303794E-4
4.625268750E-1,9.854757227E-4,-1.122539863E-3,-2.743469784E-3
4.725018750E-1,-2.806861419E-3,-2.613309771E-4,1.627859427E-3
4.824758750E-1,-2.529892605E-3,-2.838739194E-3,1.839580713E-3
4.924508750E-1,-2.543115406E-4,2.093501389E-4,1.709018950E-3
5.024258750E-1,-1.763791195E-3,-3.451202065E-4,-1.524591353E-3
5.123998750E-1,1.479670638E-3,2.604834735E-4,-2.771078376E-3
5.223748750E-1,-1.592387562E-4,-3.306287341E-3,-1.920731040E-3
5.323488750E-1,-6.265306147E-4,-1.037096605E-3,-1.762460917E-3
5.423238750E-1,3.179126652E-3,-1.576919109E-3,-1.502003986E-3
5.522988750E-1,3.293418558E-4,-4.243124276E-4,-1.577900257E-4
5.622728750E-1,1.108316472E-3,-7.500164211E-4,9.458239656E-4
5.722478750E-1,-5.574896350E-4,1.703295857E-3,4.039085470E-3
5.822228750E-1,1.885960810E-3,-8.240453899E-4,1.420665532E-3
5.921968750E-1,-1.571257482E-3,2.436049283E-3,9.134167340E-4
6.021718750E-1,2.118552104E-3,9.112060070E-6,2.010210883E-4
6.121458750E-1,-3.822891158E-4,-6.485786289E-4,-2.428245964E-3
6.221208750E-1,-1.077906811E-3,5.075000226E-4,1.917716581E-4
6.320958750E-1,1.447252347E-3,2.362683415E-3,-3.910411149E-3
6.420698750E-1,2.186279511E-3,-1.738585532E-3,6.308106240E-4
6.520448750E-1,8.163007442E-4,1.942008734E-3,7.457816973E-4
6.620198750E-1,-2.279246983E-4,7.172208279E-4,6.823984440E-4
6.719938750E-1,-1.093102619E-3,1.937298104E-3,7.865114603E-4
6.819688750E-1,5.181098240E-4,-3.623422235E-4,7.837684825E-5
6.919438750E-1,1.188546186E-3,-1.078639179E-4,-3.374181688E-5
7.019178750E-1,1.302696182E-5,7.994752377E-4,1.503967447E-3
7.118928750E-1,2.404569881E-3,8.187685162E-4,1.674405066E-3
7.218668750E-1,1.289770706E-3,-5.327854306E-4,-2.447901759E-3
7.318418750E-1,1.568494597E-3,-9.618028998E-4,-7.472508587E-4
7.418168750E-1,-4.937566700E-5,-9.627453983E-5,-2.875649370E-3
7.517908750E-1,4.054914461E-4,-2.160979435E-3,1.235579606E-3
7.617658750E-1,-2.131608635E-4,1.290719956E-4,2.811904531E-3
7.717408750E-1,-6.502302713E-4,5.162265152E-4,-1.492673531E-3
7.817144583E-1,6.856113905E-4,-1.628790051E-4,5.536996759E-4
7.916894583E-1,-5.503403372E-5,-7.513053715E-4,2.432314213E-4
8.016644583E-1,-7.700927672E-4,-3.909785300E-4,1.523146639E-3
8.116384583E-1,2.241562586E-3,1.630250365E-3,-1.304680714E-3
8.216134583E-1,-8.381170337E-4,-7.860362530E-4,1.889248611E-3
8.315874583E-1,-2.239656460E-4,-6.463024765E-4,-1.234444557E-3
8.415624583E-1,-5.009344313E-4,-8.809268475E-4,-1.836585579E-3
8.515374583E-1,-3.655879118E-4,-1.505017281E-4,4.751549568E-4
8.615114583E-1,-8.060747641E-4,3.315303475E-4,1.379298046E-3
8.714864583E-1,-1.465272799E-4,-4.006270319E-4,4.332896788E-4
8.814614583E-1,-3.515906865E-4,4.939287901E-4,1.256945543E-4
8.914354583E-1,-7.620300166E-4,-1.562833786E-4,2.988011576E-3
9.014104583E-1,-4.656201636E-4,2.229109406E-3,-1.062922878E-3
9.113844583E-1,1.617324771E-3,1.054476947E-3,7.948630955E-4
9.213594583E-1,1.280967379E-3,7.719155401E-4,-2.185480436E-3
9.313344583E-1,5.777490442E-4,-3.073308617E-4,6.386796013E-4
9.413084583E-1,-1.921094954E-3,8.026752621E-4,-1.033279113E-5
9.512834583E-1,-3.042399418E-3,-4.038135521E-3,2.469262108E-4
9.612584583E-1,-6.924642366E-5,-1.280829310E-4,1.805940643E-3
9.712324583E-1,-4.456706229E-4,1.406501979E-4,1.279081218E-3
9.812074583E-1,-1.413197024E-3,-1.844203100E-3,4.692138173E-4
9.911824583E-1,-4.688333720E-4,-3.917180002E-4,-2.101199934E-3
1.001156458E0,-1.313854358E-3,-1.015430316E-3,-1.977629261E-3
1.011131458E0,-1.129862620E-3,-9.878575802E-4,-1.286493381E-3
1.021105458E0,-8.185391780E-4,-2.405978739E-5,-2.279852750E-3
1.031080458E0,3.262887476E-4,-1.028778031E-3,2.126595937E-4
1.041055458E0,1.702610287E-3,-5.595292896E-4,3.335298970E-6
1.051029458E0,-2.622992266E-3,-1.280359924E-3,7.692957297E-4
1.061004458E0,-5.348077393E-4,2.598002553E-3,2.335500903E-3
1.070979458E0,-1.914459514E-3,-2.130943350E-3,-1.546020154E-3
1.080953458E0,-1.459591673E-3,1.228898764E-4,-7.001999766E-4
1.090928458E0,1.855393290E-3,2.441015095E-4,-3.524981439E-4
1.100902458E0,1.144849812E-4,-1.186549664E-3,-6.345268339E-4
1.110877458E0,1.584773709E-4,2.056162804E-3,-6.770719774E-4
1.120852458E0,7.081538206E-4,-2.682451159E-4,-2.139147371E-3
1.130826458E0,9.927691426E-4,-1.379832625E-3,-6.332900375E-5
1.140801458E0,1.601301366E-3,-2.177449875E-3,1.068469137E-4
1.150776458E0,-1.712146914E-3,-3.460012376E-4,1.547553809E-3
1.160750458E0,1.943041570E-3,-2.594497055E-4,4.231671337E-4
1.170725458E0,3.492207034E-4,1.237094402E-4,2.842137357E-3
1.180700458E0,-6.928741932E-4,-1.211278141E-5,-1.287892926E-3
1.190674458E0,-1.679634326E-3,-1.109229401E-3,-2.588618081E-4
1.200649458E0,3.113448620E-4,-1.779281534E-3,-3.004847094E-3
