"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.322950001E-2,-1.588191986E1,-3.141001129E1,-1.891686249E1
2.320550001E-2,-1.591627502E1,-3.130762482E1,-1.886470795E1
3.318050000E-2,-1.591655731E1,-3.129654694E1,-1.872655487E1
4.315650000E-2,-1.589990234E1,-3.116293335E1,-1.854586029E1
5.313150003E-2,-1.598532867E1,-3.137202454E1,-1.835713959E1
6.310750000E-2,-1.600476074E1,-3.146208954E1,-1.864757538E1
7.308250002E-2,-1.599605560E1,-3.133303070E1,-1.848610687E1
8.305850002E-2,-1.586634827E1,-3.164503479E1,-1.849494171E1
9.303350002E-2,-1.580440521E1,-3.149237061E1,-1.832967377E1
1.030095000E-1,-1.571449280E1,-3.160111237E1,-1.815522003E1
1.129845000E-1,-1.591384888E1,-3.148624420E1,-1.818413544E1
1.229605000E-1,-1.608321381E1,-3.123172760E1,-1.830673981E1
1.329355000E-1,-1.601242065E1,-3.140781403E1,-1.828589630E1
1.429115000E-1,-1.601981354E1,-3.143137360E1,-1.813249969E1
1.528875000E-1,-1.571530914E1,-3.141645050E1,-1.852600861E1
1.628625000E-1,-1.574205017E1,-3.128455353E1,-1.838068390E1
1.728385000E-1,-1.594409180E1,-3.131879425E1,-1.836580658E1
1.828135000E-1,-1.577775574E1,-3.144202423E1,-1.826425934E1
1.927895000E-1,-1.571936798E1,-3.148398590E1,-1.840135956E1
2.027645000E-1,-1.569049835E1,-3.132517242E1,-1.824167633E1
2.127405000E-1,-1.578800964E1,-3.125886536E1,-1.832395172E1
2.227155000E-1,-1.577492523E1,-3.116764832E1,-1.808617401E1
2.326915000E-1,-1.568970490E1,-3.147691345E1,-1.811307526E1
2.426665000E-1,-1.591468048E1,-3.132004547E1,-1.826604462E1
2.526425000E-1,-1.575614929E1,-3.141371918E1,-1.829981232E1
2.626175000E-1,-1.575162506E1,-3.156367493E1,-1.817633820E1
2.725935000E-1,-1.574813080E1,-3.143437958E1,-1.829576874E1
2.825695000E-1,-1.561322784E1,-3.124988556E1,-1.834819794E1
2.925445000E-1,-1.586546326E1,-3.134237671E1,-1.828208160E1
3.025205000E-1,-1.613167572E1,-3.140902710E1,-1.855780792E1
3.124955000E-1,-1.602742767E1,-3.121942902E1,-1.825524139E1
3.224715000E-1,-1.619713593E1,-3.122261810E1,-1.804058075E1
3.324465000E-1,-1.603652954E1,-3.117059326E1,-1.827437592E1
3.424225000E-1,-1.608851624E1,-3.134743500E1,-1.776821136E1
3.523975000E-1,-1.606334686E1,-3.137327576E1,-1.830556488E1
3.623735000E-1,-1.589810944E1,-3.131632996E1,-1.794368744E1
3.723485000E-1,-1.568735504E1,-3.112426758E1,-1.814878082E1
3.823245000E-1,-1.596781158E1,-3.110519409E1,-1.824127960E1
3.922995000E-1,-1.582347870E1,-3.126134491E1,-1.819835663E1
4.022755000E-1,-1.590901947E1,-3.123642731E1,-1.809375763E1
4.122505000E-1,-1.592634583E1,-3.139710236E1,-1.795574188E1
4.222265000E-1,-1.578745270E1,-3.144512939E1,-1.818645477E1
4.322015000E-1,-1.589443970E1,-3.120322418E1,-1.815917206E1
4.421775000E-1,-1.582907104E1,-3.129478455E1,-1.806639862E1
4.521535000E-1,-1.588108063E1,-3.134689331E1,-1.830907440E1
4.621285000E-1,-1.608396149E1,-3.142121124E1,-1.835382843E1
4.721045000E-1,-1.609208679E1,-3.152959442E1,-1.837993622E1
4.820795000E-1,-1.593204498E1,-3.154393768E1,-1.840477753E1
4.920555000E-1,-1.599403381E1,-3.134344482E1,-1.821434784E1
5.020305000E-1,-1.615747070E1,-3.132224274E1,-1.853258514E1
5.120065000E-1,-1.599951172E1,-3.119532013E1,-1.870262909E1
5.219815000E-1,-1.621070862E1,-3.132131195E1,-1.823894501E1
5.319575000E-1,-1.622573090E1,-3.121202850E1,-1.821433258E1
5.419325000E-1,-1.609892273E1,-3.126944733E1,-1.824738312E1
5.519085000E-1,-1.595386505E1,-3.152664948E1,-1.837390900E1
5.618835000E-1,-1.594582367E1,-3.130740356E1,-1.844034576E1
5.718595000E-1,-1.594741821E1,-3.144194031E1,-1.812596893E1
5.818355000E-1,-1.630055237E1,-3.157068634E1,-1.812679291E1
5.918105000E-1,-1.619859314E1,-3.127548218E1,-1.838681793E1
6.017865000E-1,-1.600025177E1,-3.119802856E1,-1.824898529E1
6.117615000E-1,-1.590255737E1,-3.113976288E1,-1.828376007E1
6.217375000E-1,-1.578509521E1,-3.113266754E1,-1.805472565E1
6.317125000E-1,-1.562281036E1,-3.140363312E1,-1.833869171E1
6.416885000E-1,-1.569741058E1,-3.149063110E1,-1.839275360E1
