"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.312499998E-3,1.085645636E-3,-3.310825676E-3,1.160697313E-3
1.928750000E-2,2.877686638E-3,-9.882822633E-4,2.103722654E-3
2.926250000E-2,2.060664701E-4,-3.307349980E-4,1.626602840E-3
3.923750000E-2,-3.170289099E-3,-1.472165808E-3,1.924610464E-3
4.921250000E-2,1.404179027E-3,-7.978416979E-4,2.852227539E-3
5.918750000E-2,-6.195570459E-4,-1.161895692E-3,1.384026837E-3
6.916250000E-2,-7.988174912E-4,-2.073632553E-3,1.172854099E-3
7.913750000E-2,1.274985960E-3,1.426506788E-4,8.090664633E-4
8.911250000E-2,1.739267958E-3,4.151407629E-4,-2.015084028E-3
9.908750000E-2,-9.382743156E-4,1.004232094E-3,-5.713840947E-4
1.090625000E-1,-1.639640657E-3,6.710439920E-4,-1.199874328E-3
1.190375000E-1,8.813076420E-4,1.304609701E-3,3.333073109E-4
1.290125000E-1,1.020278549E-3,5.007423460E-4,5.743664224E-4
1.389875000E-1,-1.932900865E-3,3.124488518E-3,-1.154557802E-3
1.489615000E-1,2.481751144E-4,-1.635406166E-3,-1.093574800E-3
1.589365000E-1,1.170694130E-3,3.832329065E-3,-9.417748079E-4
1.689115000E-1,-2.824459807E-5,2.218522131E-4,-1.644052332E-3
1.788865000E-1,-2.764109988E-3,3.273302689E-3,8.553245571E-4
1.888615000E-1,9.492856334E-4,1.401260495E-3,-3.281946527E-3
1.988365000E-1,-1.996020583E-4,-5.420483649E-4,-2.888331423E-3
2.088115000E-1,-1.887590857E-3,1.287933439E-3,-2.007008530E-3
2.187865000E-1,1.274114009E-3,-1.819975674E-3,-4.618423991E-4
2.287615000E-1,-1.405596151E-3,-4.736520350E-4,5.273302086E-4
2.387365000E-1,6.602178328E-4,-1.559369266E-4,-9.398511611E-5
2.487115000E-1,2.426238032E-3,9.313784540E-4,2.853973769E-3
2.586865000E-1,2.017975319E-3,-1.421524212E-3,-1.606554724E-3
2.686615000E-1,2.103804145E-4,4.118196666E-4,-8.136392571E-4
2.786365000E-1,2.519257250E-4,2.759974450E-4,2.575765830E-3
2.886105000E-1,-1.729610376E-3,-1.691015437E-3,-2.020983258E-3
2.985855000E-1,1.584427198E-3,-1.292604953E-3,-1.157319872E-3
3.085605000E-1,-1.629191218E-3,3.960542381E-5,-5.203098990E-4
3.185355000E-1,-2.371414099E-3,1.325912774E-3,-1.688905060E-3
3.285105000E-1,-1.688268268E-3,3.304965794E-4,-1.508966088E-3
3.384855000E-1,-4.038256011E-4,1.897765324E-3,2.664739965E-3
3.484605000E-1,-2.101553138E-3,-9.604282677E-4,1.408362761E-3
3.584355000E-1,-4.313711543E-6,7.048249245E-5,1.422960777E-4
3.684105000E-1,-1.279742457E-3,8.866284043E-4,-1.072918996E-3
3.783855000E-1,-1.500721555E-5,2.872548997E-3,-9.996821173E-4
3.883605000E-1,-1.823075581E-5,4.214718938E-4,-2.055298071E-3
3.983355000E-1,3.999680746E-3,-2.765532583E-3,-2.588995732E-3
4.083105000E-1,-9.052455425E-4,1.631606370E-3,2.184550278E-3
4.182855000E-1,7.855954464E-4,-6.802380085E-5,8.851939347E-4
4.282595000E-1,8.624630282E-4,-9.010322392E-4,1.852603396E-3
