"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.414666680E-3,-3.427871704E-2,7.741750946E0,-6.088289337E0
8.559333335E-3,-5.987548828E-4,7.734715576E0,-6.093378754E0
1.853441665E-2,4.685256958E-2,7.762857056E0,-6.081403656E0
2.850941665E-2,5.867797852E-2,7.779322815E0,-6.046975250E0
3.848341666E-2,3.757186890E-2,7.776628418E0,-6.046526184E0
4.845841666E-2,-5.837860107E-3,7.762258301E0,-6.065386963E0
5.843341665E-2,-2.619552612E-2,7.736062775E0,-6.093827820E0
6.840741666E-2,-6.137237549E-3,7.726333008E0,-6.108347626E0
7.838241666E-2,2.245330811E-3,7.741152191E0,-6.081852722E0
8.835741665E-2,-7.334747314E-3,7.766000519E0,-6.056106262E0
9.833241664E-2,-6.735992432E-3,7.763455811E0,-6.059399414E0
1.083064167E-1,2.095642090E-3,7.755671997E0,-6.071075134E0
1.182814167E-1,2.170486450E-2,7.742349701E0,-6.104006653E0
1.282554167E-1,1.751358032E-2,7.735913086E0,-6.094127197E0
1.382304167E-1,-3.442840576E-3,7.765551453E0,-6.052513733E0
1.482054167E-1,-4.640350342E-3,7.772287445E0,-6.036197662E0
1.581804166E-1,6.286926270E-3,7.762407990E0,-6.071823578E0
1.681544167E-1,8.831634521E-3,7.732769623E0,-6.105353851E0
1.781294167E-1,2.993774414E-4,7.733518066E0,-6.106850739E0
1.881044167E-1,-1.092727661E-2,7.745642853E0,-6.074368286E0
1.980784167E-1,-6.586303711E-3,7.770940247E0,-6.038892059E0
2.080534167E-1,6.137237549E-3,7.772886200E0,-6.046675873E0
2.180284167E-1,5.089416504E-3,7.747439117E0,-6.077511749E0
2.280024167E-1,-2.245330811E-3,7.733069000E0,-6.107150116E0
2.379774167E-1,1.302291870E-2,7.734266510E0,-6.096222839E0
2.479524167E-1,-8.981323242E-4,7.763156433E0,-6.060746613E0
2.579264166E-1,-1.047821045E-3,7.776778107E0,-6.042933655E0
2.679014167E-1,-4.340972900E-3,7.757917328E0,-6.062991943E0
2.778764167E-1,-3.442840576E-3,7.732919312E0,-6.097570038E0
2.878504166E-1,-5.089416504E-3,7.738158417E0,-6.098917236E0
2.978254167E-1,2.080673218E-2,7.755971375E0,-6.079457703E0
3.078004167E-1,3.143463135E-3,7.770191803E0,-6.062393188E0
3.177744166E-1,-4.490661621E-4,7.750133514E0,-6.078260193E0
3.277494167E-1,1.017883301E-2,7.745642853E0,-6.074368286E0
3.377244167E-1,4.340972900E-3,7.764503632E0,-6.055806885E0
3.476984166E-1,1.047821045E-3,7.768694916E0,-6.046675873E0
3.576734166E-1,-6.286926270E-3,7.758067017E0,-6.082152100E0
3.676484167E-1,-1.511856079E-2,7.733069000E0,-6.102958832E0
3.776224167E-1,-1.526824951E-2,7.732021179E0,-6.092480621E0
3.875974166E-1,-1.392105103E-2,7.755971375E0,-6.081852722E0
3.975724167E-1,-5.089416504E-3,7.772736511E0,-6.056854706E0
4.075464167E-1,3.742218018E-3,7.767946472E0,-6.056106262E0
4.175214166E-1,3.742218018E-3,7.743098145E0,-6.089037781E0
4.274964166E-1,7.035369873E-3,7.728728027E0,-6.118975525E0
4.374704167E-1,-1.646575928E-3,7.733667755E0,-6.098019104E0
4.474454166E-1,-2.544708252E-3,7.774832153E0,-6.053262177E0
4.574204166E-1,3.592529297E-3,7.787256317E0,-6.036646729E0
4.673944167E-1,9.131011963E-3,7.763455811E0,-6.065985718E0
4.773694167E-1,2.245330811E-3,7.730224915E0,-6.106102295E0
4.873444166E-1,-4.640350342E-3,7.731572113E0,-6.107748871E0
4.973184167E-1,-1.422042847E-2,7.749534760E0,-6.082451477E0
5.072934167E-1,-5.089416504E-3,7.769443359E0,-6.057752838E0
5.172684166E-1,7.185058594E-3,7.767647095E0,-6.062243500E0
5.272424167E-1,5.837860107E-3,7.744445343E0,-6.080206146E0
5.372174167E-1,-3.293151855E-3,7.734715576E0,-6.103856964E0
5.471924166E-1,-6.735992432E-3,7.744595032E0,-6.093678131E0
5.571664167E-1,-5.239105225E-3,7.761360168E0,-6.067183228E0
5.671414167E-1,-5.987548828E-3,7.770790558E0,-6.058950348E0
5.771164167E-1,-1.167572021E-2,7.749534760E0,-6.074517975E0
5.870904167E-1,-5.837860107E-3,7.737709351E0,-6.092480621E0
5.970654167E-1,-7.334747314E-3,7.743696899E0,-6.083050232E0
6.070404167E-1,-0.000000000E0,7.751331024E0,-6.064189453E0
6.170144167E-1,9.879455566E-3,7.757917328E0,-6.055956573E0
6.269894167E-1,9.280700684E-3,7.761360168E0,-6.062542877E0
6.369644167E-1,3.891906738E-3,7.754324799E0,-6.077362061E0
6.469394166E-1,1.646575928E-3,7.749834137E0,-6.072721710E0
6.569134167E-1,-9.430389404E-3,7.748936005E0,-6.075266418E0
6.668884167E-1,-7.634124756E-3,7.744145966E0,-6.081104279E0
6.768634167E-1,-7.933502197E-3,7.758366394E0,-6.077811127E0
6.868374167E-1,1.347198486E-2,7.748037872E0,-6.063441010E0
6.968124167E-1,1.945953369E-3,7.748486938E0,-6.082750854E0
7.067874167E-1,9.879455566E-3,7.755372620E0,-6.084996185E0
