"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.354741666E-2,3.404862911E-2,3.040844500E-2,-3.857466638E-2
2.352141665E-2,5.695217282E-2,5.063747227E-2,-6.405624747E-3
3.349641667E-2,4.290160596E-2,5.373766601E-2,4.207071662E-3
4.347141666E-2,8.501851559E-4,4.164445460E-2,-1.531853557E-2
5.344541665E-2,-3.100953877E-2,1.721829593E-2,-3.851444006E-2
6.342041664E-2,-1.190054566E-2,1.110970974E-4,-6.012399495E-2
7.339541666E-2,-5.900132383E-3,9.468981028E-3,-4.345124424E-2
8.336941665E-2,-5.900717676E-3,3.937105715E-2,-1.445665598E-2
9.334441664E-2,-1.298432822E-2,4.018732846E-2,-1.032910645E-2
1.033194167E-1,-3.805953525E-3,3.336889029E-2,-1.578163505E-2
1.132944167E-1,1.465312243E-2,2.214165151E-2,-5.185778618E-2
1.232684166E-1,1.729957223E-2,8.520562649E-3,-5.638879359E-2
1.332434166E-1,-2.609320556E-3,3.199070156E-2,-1.770069122E-2
1.432184167E-1,-9.095052158E-3,4.812726259E-2,1.145001769E-2
1.531924166E-1,-1.063316452E-3,4.168655455E-2,-1.410991609E-2
1.631674166E-1,6.444216371E-3,1.375732899E-2,-5.250039518E-2
1.731424167E-1,-2.561372817E-3,5.447266102E-3,-6.127998948E-2
1.831164167E-1,-1.252298176E-2,1.637103438E-2,-3.932252526E-2
1.930914166E-1,-1.395174891E-2,4.021188676E-2,5.496382713E-5
2.030664167E-1,2.333039045E-4,5.098538160E-2,6.379312277E-3
2.130404167E-1,5.056672096E-3,2.883963704E-2,-2.380576909E-2
2.230154166E-1,-5.697234571E-3,1.154298842E-2,-5.680043757E-2
2.329904166E-1,3.267424107E-3,4.164386988E-3,-5.610871196E-2
2.429644167E-1,1.925779904E-3,3.088850141E-2,-2.480505824E-2
2.529394166E-1,-7.596410215E-3,5.144321859E-2,4.146260619E-3
2.629144166E-1,-4.779514074E-3,4.022299647E-2,-8.977814913E-3
2.728884167E-1,-5.515386735E-3,1.253116786E-2,-4.545976281E-2
2.828634167E-1,-1.033203006E-2,1.021216214E-2,-5.618180215E-2
2.928384166E-1,1.197860599E-2,2.793741167E-2,-3.638546884E-2
3.028124167E-1,8.403325975E-3,4.475458860E-2,-1.715806961E-2
3.127874167E-1,-7.002040744E-3,3.049615324E-2,-2.689485312E-2
3.227624166E-1,6.634543240E-3,2.100378335E-2,-3.416001856E-2
3.327364167E-1,2.863966227E-3,3.139136195E-2,-1.391637325E-2
3.427114167E-1,3.979024541E-4,4.609944820E-2,1.848889589E-3
3.526864166E-1,-7.354335487E-3,3.543295741E-2,-2.555174768E-2
3.626604167E-1,-1.528169811E-2,1.318254769E-2,-5.358329952E-2
3.726354167E-1,-1.688178867E-2,6.123204231E-3,-4.912304342E-2
3.826104167E-1,-1.501594216E-2,2.309182405E-2,-4.000664949E-2
3.925844167E-1,-1.155731410E-2,4.423944890E-2,-1.589565575E-2
4.025594167E-1,1.904731070E-3,4.681339324E-2,-5.937262774E-3
