"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.760458335E-3,-1.540827507E-4,-1.629047096E-3,1.849335153E-3
1.773445834E-2,1.191575429E-4,-1.474583521E-3,2.261383925E-4
2.770883334E-2,2.199614421E-3,-9.118448943E-4,-8.191769011E-4
3.768383333E-2,7.425987860E-4,-9.549893439E-4,-4.961355589E-4
4.765783333E-2,4.292202066E-4,1.519545913E-3,-1.681962749E-3
5.763283333E-2,1.222043298E-3,6.572138518E-4,-4.516897723E-3
6.760783333E-2,9.210003191E-4,9.946115315E-4,-1.171267824E-3
7.758183333E-2,2.378015779E-3,-4.155337811E-4,1.321717398E-3
8.755683334E-2,8.823990356E-7,5.269516259E-4,2.024059650E-4
9.753083334E-2,9.436413529E-4,6.491914392E-4,2.248246223E-3
1.075058333E-1,-1.083290903E-3,4.049837589E-4,2.893154509E-3
1.174798333E-1,-2.678310266E-4,1.995690167E-3,1.522159087E-3
1.274548333E-1,1.563392463E-3,7.851123810E-4,-4.014640581E-4
1.374298333E-1,-7.106807316E-4,1.525737345E-3,-8.976110257E-4
1.474038333E-1,5.590828368E-5,2.624956891E-3,-1.835531788E-3
1.573788333E-1,1.589089981E-3,1.522408798E-3,-5.849113222E-4
1.673538333E-1,-1.364067430E-3,9.950086474E-3,5.725284573E-4
1.773278333E-1,1.912153442E-3,1.145663671E-2,-5.897088442E-3
1.873028333E-1,1.655186061E-4,7.969612256E-3,3.570061876E-3
1.972768333E-1,-2.063633292E-5,-4.076930694E-3,2.657018602E-2
2.072518333E-1,-2.124468330E-3,-6.816853769E-3,5.477365479E-2
2.172268333E-1,-2.679786121E-4,-6.788890809E-3,7.055954635E-2
2.272008333E-1,2.762736694E-4,1.961151138E-3,6.398330629E-2
2.371758333E-1,-1.780616003E-4,4.581702873E-3,6.142906845E-2
2.471498333E-1,-1.914708409E-3,3.585945815E-3,1.328984648E-1
2.571248333E-1,-2.667317865E-3,-3.924434073E-3,1.836023927E-1
2.670998333E-1,-2.040077234E-3,-2.450703643E-3,1.483200938E-1
2.770738333E-1,-1.109835110E-3,3.435947001E-3,5.779418349E-2
2.870488333E-1,6.171845598E-5,6.102148443E-3,-4.613575339E-2
2.970228333E-1,2.117412630E-3,-3.351274878E-3,-1.358307600E-1
3.069978333E-1,1.722132438E-4,1.911280677E-3,-2.712957263E-1
3.169728333E-1,-3.292026697E-3,2.084542066E-4,-3.457084298E-1
3.269468333E-1,-5.042623263E-3,3.730114549E-4,-4.041095376E-1
3.369218333E-1,-2.470808802E-3,2.129100263E-3,-5.798363686E-1
3.468958333E-1,2.232031664E-3,1.371871680E-3,-7.760472894E-1
3.568708333E-1,1.703926828E-3,7.558818907E-4,-7.614648938E-1
3.668458333E-1,1.900403178E-3,1.367140561E-3,-4.557020962E-1
3.768198333E-1,2.292420715E-3,1.404158771E-3,-1.231342554E-1
3.867948333E-1,3.502444888E-4,8.320435882E-4,-3.582585603E-3
3.967688333E-1,1.782758744E-3,-6.002038717E-4,-2.390554640E-3
4.067438333E-1,8.788151899E-4,-3.998670727E-4,1.933180541E-2
4.167188333E-1,1.078300120E-4,-1.651287079E-3,-3.766516969E-2
4.266928333E-1,5.534783704E-4,3.887247294E-4,-6.423480064E-2
4.366678333E-1,1.608622726E-3,-2.547943033E-3,-6.178442389E-2
4.466418333E-1,7.562918589E-3,-1.048317179E-3,-1.766703092E-2
4.566168333E-1,2.072279342E-3,-6.068907678E-3,1.414073110E-1
4.665918333E-1,6.236264016E-3,-9.874962270E-3,4.086265266E-1
4.765658333E-1,1.464253198E-2,-2.018287778E-4,3.642904758E-1
4.865408333E-1,5.974991992E-2,-6.278325804E-3,6.350598484E-2
4.965148333E-1,2.171326131E-1,4.979000241E-2,-2.074030042E-1
5.064898333E-1,4.333286285E-1,5.269171298E-2,-3.176368475E-1
5.164648333E-1,4.170077145E-1,4.291952848E-1,-1.286357939E-1
5.264388333E-1,2.803258300E-1,3.650508821E-1,1.075058877E-1
5.364138333E-1,3.007813096E-1,1.764945388E-1,2.943748534E-1
5.463878333E-1,2.909548879E-1,5.428637862E-1,4.797508419E-1
5.563628333E-1,2.228330821E-1,1.305186510E0,8.128215075E-1
5.663378333E-1,1.111369133E-1,2.121364594E0,1.158236980E0
5.763118333E-1,6.134272367E-2,2.786117077E0,1.303495646E0
5.862868333E-1,2.851260900E-1,3.314217806E0,1.168119669E0
5.962608333E-1,4.912158549E-1,3.617049932E0,8.255161643E-1
6.062358333E-1,3.540659547E-1,3.629602194E0,3.559361994E-1
6.162108333E-1,-1.264676601E-1,3.411898136E0,-1.214409918E-1
6.261848333E-1,-8.348914385E-1,3.191520452E0,-4.651387334E-1
6.361598333E-1,-1.537956357E0,3.138046741E0,-6.267755032E-1
6.461338333E-1,-2.064556360E0,3.194111109E0,-6.580311060E-1
6.561088333E-1,-2.406511545E0,3.256470680E0,-6.578752995E-1
6.660838333E-1,-2.632824421E0,3.139582157E0,-7.319201231E-1
6.760578333E-1,-2.824957848E0,2.595543861E0,-8.721222281E-1
6.860328333E-1,-3.050497770E0,1.920244336E0,-1.010436177E0
6.960068333E-1,-3.228273153E0,1.451293588E0,-1.160410166E0
7.059818333E-1,-3.269911766E0,1.253008008E0,-1.353345394E0
7.159568333E-1,-3.211670876E0,1.258103967E0,-1.542142391E0
7.259308333E-1,-3.113630772E0,1.383566260E0,-1.721867204E0
7.359058333E-1,-3.060450077E0,1.513969302E0,-1.867593408E0
7.458798333E-1,-3.113821745E0,1.498101592E0,-1.929490328E0
7.558548333E-1,-3.258738279E0,1.215021968E0,-1.904399633E0
7.658298333E-1,-3.463479519E0,7.978209853E-1,-1.853697658E0
7.758038333E-1,-3.658262491E0,3.630572557E-1,-1.886697412E0
7.857788333E-1,-3.770142317E0,-3.480262309E-2,-2.000024319E0
7.957538333E-1,-3.790024757E0,-3.558687866E-1,-2.101562023E0
8.057278333E-1,-3.685635805E0,-4.614728391E-1,-2.222727299E0
8.157028333E-1,-3.435791731E0,-3.549525440E-1,-2.333091736E0
8.256768333E-1,-3.106719017E0,-1.264259070E-1,-2.409793377E0
8.356518333E-1,-2.736777544E0,1.025793105E-1,-2.466807842E0
8.456268333E-1,-2.392087460E0,3.038751185E-1,-2.494395494E0
8.556008333E-1,-2.121724606E0,5.355933309E-1,-2.439400911E0
8.655758333E-1,-1.901281953E0,7.770398855E-1,-2.356596470E0
8.755498333E-1,-1.722328544E0,9.252064824E-1,-2.357999325E0
8.855248333E-1,-1.567781568E0,9.656107426E-1,-2.394299984E0
8.954998333E-1,-1.437734008E0,9.205756187E-1,-2.453490019E0
9.054738333E-1,-1.325520158E0,8.561518192E-1,-2.580324173E0
9.154488333E-1,-1.244258881E0,8.030604124E-1,-2.677975178E0
9.254228333E-1,-1.082982183E0,8.243308663E-1,-2.753122330E0
9.353978333E-1,-7.577524185E-1,9.084348083E-1,-2.829604864E0
9.453728333E-1,-2.054606080E-1,1.137778997E0,-2.898530722E0
9.553468333E-1,4.692123532E-1,1.339267850E0,-2.858852148E0
9.653218333E-1,1.161302209E0,1.429845572E0,-2.668555498E0
9.752958333E-1,1.769638777E0,1.423532009E0,-2.365015268E0
9.852708333E-1,2.216877222E0,1.405799747E0,-2.070383310E0
9.952458333E-1,2.471893787E0,1.260248423E0,-1.859980464E0
1.005219833E0,2.522607088E0,9.216431379E-1,-1.808375120E0
1.015194833E0,2.453301907E0,5.850944519E-1,-1.929154277E0
1.025169125E0,2.377736330E0,4.050216377E-1,-2.091252327E0
1.035144125E0,2.364105701E0,4.509153664E-1,-2.189775467E0
1.045119125E0,2.409710646E0,6.477898359E-1,-2.132556200E0
1.055093125E0,2.426469088E0,8.649674058E-1,-1.899496555E0
1.065068125E0,2.329478979E0,9.889600873E-1,-1.561745644E0
1.075042125E0,2.080477953E0,9.559240937E-1,-1.227372169E0
1.085017125E0,1.735051513E0,7.407561541E-1,-1.036867857E0
1.094992125E0,1.387513876E0,4.305011332E-1,-1.080759168E0
1.104966125E0,1.139963508E0,1.236994714E-1,-1.216641784E0
1.114941125E0,1.040725708E0,-5.752277374E-2,-1.294808745E0
1.124915125E0,1.072879076E0,1.684097573E-3,-1.249758720E0
1.134890125E0,1.193801761E0,2.351413071E-1,-1.086465120E0
1.144865125E0,1.327299714E0,5.590231419E-1,-8.941867948E-1
1.154839125E0,1.407057047E0,8.144586682E-1,-7.063031793E-1
1.164814125E0,1.385507703E0,8.695335984E-1,-5.419557095E-1
1.174788125E0,1.293216228E0,7.645507455E-1,-4.306707382E-1
1.184763125E0,1.191395521E0,5.722807050E-1,-3.855102360E-1
1.194738125E0,1.152142644E0,3.510593772E-1,-3.521022201E-1
1.204712125E0,1.160349488E0,2.011487186E-1,-3.070574701E-1
1.214687125E0,1.171429038E0,9.840317070E-2,-2.490234822E-1
1.224662125E0,9.063924551E-1,-5.913906693E-1,-2.593090534E-1
1.234636125E0,6.970168948E-1,-1.046638966E0,-4.666915536E-1
1.244611125E0,5.885393023E-1,-2.489099503E-1,-4.711484611E-1
1.254585125E0,6.132382154E-1,-1.959141046E-1,-2.911025286E-1
1.264560125E0,7.132397294E-1,-5.680464208E-2,-2.058409154E-1
1.274535125E0,7.922165394E-1,3.518049717E-1,-1.637219638E-1
1.284509125E0,8.142555356E-1,6.770272255E-1,-5.676379055E-2
1.294484125E0,8.073031306E-1,9.468176961E-1,8.128729463E-2
1.304458125E0,8.312829733E-1,1.195547342E0,1.357830018E-1
1.314433125E0,9.985041618E-1,1.338292003E0,5.335378647E-1
1.324408125E0,1.165142655E0,1.480063677E0,9.468685985E-1
1.334382125E0,1.188796282E0,1.044328928E0,1.003720164E0
1.344357125E0,1.133419514E0,5.712379217E-1,8.341912031E-1
1.354331125E0,8.490650058E-1,3.649885952E-1,5.935770273E-1
1.364306125E0,5.936583877E-1,4.121353626E-1,4.972144365E-1
1.374281125E0,4.103319645E-1,1.815716624E-1,6.409593821E-1
1.384255125E0,2.810071409E-2,-7.811176777E-1,1.041455388E0
1.394230125E0,-3.369078934E-1,-1.629510999E0,1.335110426E0
1.404204125E0,-6.305208206E-1,-2.233504057E0,1.516508818E0
1.414179125E0,-3.145223856E-1,-1.782104731E0,1.143736124E0
1.424154125E0,6.585140824E-1,-7.273266912E-1,4.736837745E-1
1.434128125E0,1.543160796E0,-3.237267211E-2,3.438655660E-2
