"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.760458335E-3,5.567787266E-3,-3.592209527E-3,-8.221945345E-2
1.773445834E-2,1.017486786E-2,4.880966007E-2,-6.875039220E-2
2.770883334E-2,1.577280027E-2,7.227492020E-2,-7.294518471E-2
3.768383333E-2,1.933535802E-2,8.482933989E-2,-7.504199624E-2
4.765783333E-2,2.504674925E-2,5.924418085E-2,-7.908476114E-2
5.763283333E-2,3.753170583E-2,3.547880324E-3,-7.818370521E-2
6.760783333E-2,5.597456861E-2,-5.405181681E-2,-7.294226110E-2
7.758183333E-2,5.486563502E-2,-9.355554180E-2,-8.506412387E-2
8.755683334E-2,3.429331224E-2,-9.014343565E-2,-7.219147861E-2
9.753083334E-2,8.248114376E-3,-3.917633574E-2,-6.949708164E-2
1.075058333E-1,-3.620775917E-2,2.661797832E-2,-8.177214146E-2
1.174798333E-1,-7.121131625E-2,9.546685042E-2,-8.446829259E-2
1.274548333E-1,-7.560486384E-2,1.352449286E-1,-8.925774693E-2
1.374298333E-1,-6.497555311E-2,1.315455414E-1,-9.075287998E-2
1.474038333E-1,-2.489441101E-2,7.433621904E-2,-7.802641511E-2
1.573788333E-1,1.427676730E-2,3.425198430E-3,-7.457948148E-2
1.673538333E-1,6.279891338E-2,-6.450871233E-2,-8.190896630E-2
1.773278333E-1,1.288606188E-1,-7.321528953E-2,-4.193155289E-2
1.873028333E-1,5.730806360E-1,3.262075001E-1,-1.052469581E-1
1.972768333E-1,2.010571315E-1,-1.838413572E-1,-7.096999526E-2
2.072518333E-1,4.549432534E-2,4.157648072E-2,-9.388289452E-2
2.172268333E-1,2.340404344E-1,1.903634877E-1,-6.230676055E-2
2.272008333E-1,5.312927784E-1,3.555894298E-1,-6.635303378E-2
2.371758333E-1,7.734279520E-1,5.602934331E-1,-7.233824372E-2
2.471498333E-1,7.932223119E-1,6.058148841E-1,-8.356372833E-2
2.571248333E-1,7.714456728E-1,6.163329287E-1,-8.671011508E-2
2.670998333E-1,1.402564748E0,1.193379146E0,-8.821284950E-2
2.770738333E-1,1.319322763E0,9.544597220E-1,-7.309428871E-2
2.870488333E-1,7.356753311E-1,5.475473436E-1,-7.234642982E-2
