"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.261333336E-3,-5.209888914E-4,-2.357806079E-3,7.504285313E-4
1.623633334E-2,9.908876382E-4,-1.534624025E-3,8.380464278E-4
2.621133333E-2,-5.386120174E-4,-2.104785293E-3,-1.656515989E-3
3.618533333E-2,-2.251385013E-6,-1.334065571E-3,7.067730185E-4
4.616033333E-2,1.601320226E-3,-5.543008447E-4,8.502486162E-4
5.613533333E-2,5.216748104E-4,3.218600526E-3,-8.067702875E-4
6.610933333E-2,7.265150780E-4,-2.339165658E-4,-2.001495799E-3
7.608433333E-2,-1.845523075E-4,2.177562565E-4,-2.089380054E-3
8.605933333E-2,-2.567493357E-4,-8.362513036E-4,2.636992140E-3
9.603333334E-2,5.965274759E-4,1.886032522E-3,2.693983726E-3
1.060083333E-1,1.806591870E-3,4.132259637E-4,3.989383578E-3
1.159833333E-1,2.798016067E-4,1.798069105E-3,2.864198294E-3
1.259573333E-1,8.149909554E-4,9.703394026E-4,6.717504002E-4
1.359323333E-1,1.364174241E-4,1.185787842E-3,7.824506611E-6
1.459073333E-1,8.684264030E-4,3.347706050E-3,-3.885413520E-3
1.558813333E-1,-7.260080893E-4,1.835029572E-3,-5.451086443E-3
1.658563333E-1,1.285955659E-4,2.348754555E-3,-1.948280726E-3
1.758313333E-1,9.195544408E-4,-1.137856394E-3,-3.336586524E-3
1.858053333E-1,-7.199126994E-4,-1.546716318E-3,1.485882094E-3
1.957803333E-1,-2.073597396E-3,9.808894247E-4,7.785589900E-3
2.057554167E-1,-1.648316160E-3,-2.220690250E-3,3.864902072E-3
2.157294167E-1,-1.015815418E-3,2.307500690E-4,3.141321242E-3
2.257044167E-1,1.016871072E-3,1.178720966E-3,8.823447861E-4
2.356794167E-1,3.564071376E-4,1.820011064E-3,-2.103325212E-3
2.456534167E-1,1.074600965E-3,-2.800432965E-3,-1.754012657E-3
2.556284167E-1,-2.164995822E-4,-1.356732100E-4,-5.567393266E-3
2.656034167E-1,-6.757092779E-4,6.600990891E-4,-3.973075189E-3
2.755774167E-1,1.422595349E-3,5.743447691E-4,-6.036434788E-4
2.855524167E-1,1.664142590E-3,3.060903400E-4,2.901221160E-3
2.955274167E-1,-9.207215626E-4,-5.487836897E-4,6.071714219E-3
3.055014167E-1,-1.125976210E-3,1.034842804E-3,4.478833172E-3
3.154764167E-1,1.494116732E-4,-7.121898234E-4,5.282999482E-4
3.254514167E-1,-4.544832336E-4,1.021029428E-3,-3.103679046E-4
3.354254167E-1,-4.891043063E-4,4.607010633E-4,-7.133919746E-3
3.454004167E-1,1.104361145E-3,-5.999282002E-4,-4.203826189E-3
3.553754167E-1,-6.381450221E-4,-7.120463997E-4,-3.053074470E-3
3.653504167E-1,8.672485128E-4,-1.795291901E-4,-3.183919005E-3
3.753244167E-1,-3.836382239E-4,7.975846529E-4,-1.750072930E-3
3.852994167E-1,-3.499534505E-4,3.010742366E-4,2.510646358E-3
3.952744167E-1,1.120644156E-3,-5.199797451E-4,3.885902697E-3
4.052484167E-1,-1.563882572E-3,9.620171040E-4,2.747428836E-3
4.152234167E-1,1.177309197E-3,-2.515837550E-4,8.533312939E-5
4.251984167E-1,-2.445720893E-4,-2.527587116E-3,-2.592627425E-4
4.351724167E-1,8.587755729E-4,-1.701207832E-3,-2.714697272E-3
4.451474167E-1,-1.948495978E-3,1.598985866E-3,-3.284741659E-3
4.551224167E-1,1.930664293E-3,7.272884250E-5,-8.271769620E-4
4.650964167E-1,1.792638213E-4,-7.039494812E-5,3.312153276E-4
4.750714167E-1,2.001664834E-3,4.615969956E-3,2.202085918E-3
4.850464167E-1,1.006779494E-3,-8.260942996E-4,3.114035353E-3
4.950204167E-1,4.022420035E-4,2.923104912E-3,9.534128476E-4
