"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.441791654E-3,5.388793945E-2,7.147486725E0,-6.812333679E0
1.141679165E-2,5.568420410E-2,7.150480499E0,-6.773115234E0
2.139179167E-2,2.424957275E-2,7.139253845E0,-6.795119476E0
3.136679166E-2,2.080673218E-2,7.138954468E0,-6.821015625E0
4.134179166E-2,3.667373657E-2,7.148684235E0,-6.786287842E0
5.131679165E-2,2.844085693E-2,7.128027191E0,-6.794670410E0
6.129179164E-2,8.981323242E-4,7.092550964E0,-6.842121735E0
7.126679167E-2,-6.137237549E-3,7.091952209E0,-6.851252747E0
8.124179166E-2,1.841171265E-2,7.136110382E0,-6.798412628E0
9.121579165E-2,3.727249146E-2,7.166796570E0,-6.765181732E0
1.011907917E-1,4.011657715E-2,7.142696686E0,-6.793023834E0
1.111657917E-1,2.395019531E-2,7.117249603E0,-6.822512512E0
1.211407917E-1,4.445755005E-2,7.143744507E0,-6.803951111E0
1.311157916E-1,4.445755005E-2,7.172933807E0,-6.769672394E0
1.410907917E-1,3.727249146E-2,7.157216492E0,-6.774312744E0
1.510657917E-1,1.242416382E-2,7.120842133E0,-6.825655975E0
1.610407917E-1,9.879455566E-3,7.110363922E0,-6.830296326E0
1.710157917E-1,1.796264648E-2,7.114106140E0,-6.816225586E0
1.809907916E-1,2.604583740E-2,7.121291199E0,-6.808441772E0
1.909657917E-1,5.837860107E-3,7.122039642E0,-6.818770294E0
2.009397917E-1,1.526824951E-2,7.127129059E0,-6.810687103E0
2.109147916E-1,3.158432007E-2,7.140301666E0,-6.794969788E0
2.208897917E-1,3.787124634E-2,7.146289215E0,-6.782994690E0
2.308647917E-1,2.110610962E-2,7.148684235E0,-6.793323212E0
2.408397917E-1,1.901046753E-2,7.136110382E0,-6.801406403E0
2.508147917E-1,2.844085693E-2,7.133715363E0,-6.810537415E0
2.607897916E-1,1.751358032E-2,7.123686218E0,-6.805747375E0
2.707647917E-1,1.856140137E-2,7.131769409E0,-6.813830566E0
2.807397917E-1,1.676513672E-2,7.133116608E0,-6.800807648E0
2.907147917E-1,2.155517578E-2,7.134164429E0,-6.797813873E0
3.006887917E-1,2.469863892E-2,7.132517853E0,-6.800807648E0
3.106637917E-1,3.876937866E-2,7.135062561E0,-6.800957336E0
3.206387917E-1,2.320175171E-2,7.142696686E0,-6.801107025E0
3.306137917E-1,2.529739380E-2,7.141499176E0,-6.801107025E0
3.405887916E-1,1.691482544E-2,7.126380615E0,-6.819369049E0
3.505637917E-1,2.155517578E-2,7.129075012E0,-6.814728699E0
3.605387917E-1,5.837860107E-3,7.124434662E0,-6.806495819E0
3.705137917E-1,9.729766846E-3,7.122638397E0,-6.811884613E0
3.804887916E-1,1.781295776E-2,7.119644623E0,-6.824757843E0
3.904637917E-1,3.263214111E-2,7.127129059E0,-6.805747375E0
4.004387917E-1,2.469863892E-2,7.147037659E0,-6.795418854E0
4.104127917E-1,4.535568237E-2,7.158264313E0,-6.787934418E0
4.203877916E-1,3.921844482E-2,7.147636414E0,-6.791077881E0
4.303627917E-1,4.071533203E-2,7.133116608E0,-6.810088348E0
4.403377917E-1,1.017883301E-2,7.130122833E0,-6.808591461E0
4.503127917E-1,2.170486450E-2,7.122937775E0,-6.810687103E0
4.602877916E-1,1.736389160E-2,7.121740265E0,-6.819069672E0
4.702627917E-1,2.799179077E-2,7.132966919E0,-6.796316986E0
4.802377917E-1,1.841171265E-2,7.133565674E0,-6.795119476E0
4.902127917E-1,9.879455566E-3,7.121740265E0,-6.822512512E0
5.001877917E-1,1.212478638E-2,7.123386841E0,-6.818620605E0
5.101617917E-1,4.805007935E-2,7.153623962E0,-6.777905273E0
5.201367917E-1,4.460723877E-2,7.168443146E0,-6.759493561E0
5.301117917E-1,2.275268555E-2,7.132667542E0,-6.798861694E0
5.400867916E-1,1.107696533E-2,7.102280731E0,-6.847809906E0
5.500617917E-1,2.335144043E-2,7.108118591E0,-6.834487610E0
