"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.640479165E-2,-1.261209869E1,-3.002855682E1,-1.844026947E1
2.637979167E-2,-1.257823944E1,-3.023580933E1,-1.843508148E1
3.635479166E-2,-1.254218292E1,-3.030597687E1,-1.846779633E1
4.632879165E-2,-1.236244965E1,-3.026053619E1,-1.824321747E1
5.630379164E-2,-1.264861298E1,-3.033357239E1,-1.834433746E1
6.627879167E-2,-1.263318634E1,-3.036328888E1,-1.864739227E1
7.625379166E-2,-1.241800690E1,-3.026088715E1,-1.818465424E1
8.622879165E-2,-1.247715759E1,-3.028421783E1,-1.823418427E1
9.620379165E-2,-1.239384460E1,-3.024080658E1,-1.846475983E1
1.061787917E-1,-1.260828400E1,-3.017388916E1,-1.837058258E1
1.161537917E-1,-1.242955780E1,-3.031094360E1,-1.871106720E1
1.261287917E-1,-1.239699554E1,-3.034179688E1,-1.849903107E1
1.361037917E-1,-1.209200287E1,-3.041774750E1,-1.874138641E1
1.460777917E-1,-1.210122681E1,-3.030536652E1,-1.899315643E1
1.560527917E-1,-1.240300751E1,-3.017343903E1,-1.856645966E1
1.660277917E-1,-1.250854492E1,-3.031118011E1,-1.863333893E1
1.760027916E-1,-1.238187408E1,-3.029851532E1,-1.870201874E1
1.859777917E-1,-1.236484528E1,-3.033135986E1,-1.900096893E1
1.959527917E-1,-1.254670715E1,-3.038617706E1,-1.881790924E1
2.059277917E-1,-1.239880371E1,-3.025936890E1,-1.843021393E1
2.159027916E-1,-1.237191010E1,-3.036222839E1,-1.855849457E1
2.258777917E-1,-1.246656036E1,-3.020586395E1,-1.829004669E1
2.358527917E-1,-1.289995575E1,-2.997673798E1,-1.851194000E1
2.458267917E-1,-1.276712799E1,-3.006958771E1,-1.838523102E1
2.558017916E-1,-1.271994019E1,-3.008863831E1,-1.844733429E1
2.657767917E-1,-1.245191193E1,-2.991016388E1,-1.872377777E1
2.757517917E-1,-1.239141846E1,-3.007847595E1,-1.846172333E1
2.857267917E-1,-1.251451111E1,-3.010095978E1,-1.811406708E1
2.957017916E-1,-1.242438507E1,-2.999278259E1,-1.840805817E1
3.056767917E-1,-1.245142365E1,-3.003217316E1,-1.832392120E1
3.156517917E-1,-1.256501770E1,-3.004171753E1,-1.827526093E1
3.256267917E-1,-1.244175720E1,-3.015373230E1,-1.831586456E1
3.356017917E-1,-1.245520020E1,-2.992637634E1,-1.844844818E1
3.455767916E-1,-1.239746094E1,-3.003398132E1,-1.848528290E1
3.555507917E-1,-1.246156311E1,-3.020136261E1,-1.869716644E1
3.655257917E-1,-1.257579041E1,-3.032454681E1,-1.849665070E1
3.755007916E-1,-1.261923218E1,-3.031511688E1,-1.841826630E1
3.854757917E-1,-1.240795135E1,-3.025929260E1,-1.871794891E1
3.954507917E-1,-1.243997955E1,-3.010662842E1,-1.858089447E1
4.054257917E-1,-1.262805939E1,-3.024941254E1,-1.841672516E1
4.154007917E-1,-1.246755219E1,-3.011230469E1,-1.849037933E1
4.253757916E-1,-1.248022461E1,-3.035607147E1,-1.808748627E1
4.353507917E-1,-1.269476318E1,-3.021161652E1,-1.858580780E1
4.453257917E-1,-1.255393219E1,-3.021968079E1,-1.870774078E1
4.552997916E-1,-1.270005035E1,-3.023474884E1,-1.848790741E1
4.652747917E-1,-1.272457886E1,-3.012992096E1,-1.871326447E1
4.752497917E-1,-1.256475067E1,-3.000905609E1,-1.853469086E1
4.852247917E-1,-1.234735107E1,-2.998432922E1,-1.851279449E1
4.951997917E-1,-1.250056458E1,-3.016585541E1,-1.849350739E1
5.051747916E-1,-1.265259552E1,-2.997692108E1,-1.842894745E1
5.151497917E-1,-1.259642029E1,-3.009231567E1,-1.830817413E1
5.251247917E-1,-1.268613434E1,-3.026819611E1,-1.798114777E1
5.350997917E-1,-1.277095032E1,-3.009252167E1,-1.801696014E1
5.450747916E-1,-1.251353455E1,-3.018655396E1,-1.823937225E1
