"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.502416666E-2,-2.264030336E-4,-9.976327419E-4,1.888378989E-3
2.499916666E-2,1.577145769E-3,-7.053595036E-4,-4.073239863E-3
3.497416667E-2,1.104700845E-3,3.244375810E-3,-4.548613913E-3
4.494916667E-2,1.646478078E-3,1.661526039E-3,-4.630335607E-3
5.492416667E-2,3.805236425E-3,2.973133698E-3,-3.265731968E-3
6.489916667E-2,2.527281642E-3,3.388812765E-3,-8.476921357E-5
7.487316666E-2,-6.091232062E-4,3.607723862E-3,4.272428807E-3
8.484816666E-2,-4.828964884E-4,6.323903799E-4,7.857225835E-3
9.482316666E-2,-1.129511977E-3,2.228954807E-3,6.159194745E-3
1.047977500E-1,-1.121305861E-3,3.006048501E-4,5.149745848E-4
1.147727500E-1,8.640807355E-4,1.098487526E-3,-5.248904228E-3
1.247477500E-1,4.240822745E-4,5.927111953E-3,-8.379633538E-3
1.347227500E-1,5.093033542E-4,2.229312435E-3,-7.650460117E-3
1.446967500E-1,-1.662416384E-3,1.561995596E-3,-4.267435521E-3
1.546717500E-1,-1.647502766E-3,1.534031704E-3,-8.442082908E-4
1.646467500E-1,2.704142127E-3,-9.516570717E-4,5.960411392E-3
1.746217500E-1,5.099638365E-4,-2.964473329E-3,6.973743904E-3
1.845967500E-1,-3.651953884E-4,1.981377602E-3,8.329460397E-3
1.945717500E-1,9.686301928E-5,9.720399976E-4,4.107284825E-3
2.045467500E-1,3.387457691E-3,-3.371182829E-4,-1.859138953E-3
2.145207500E-1,1.924583106E-3,-1.619962975E-3,-8.093865588E-3
2.244957500E-1,5.797431804E-4,1.232663170E-3,-7.309014909E-3
2.344707500E-1,-9.068333893E-4,2.534184605E-4,-6.683172658E-3
2.444457500E-1,-1.579015050E-3,-1.190284267E-3,-1.636748202E-3
2.544207500E-1,-5.875201314E-4,-1.472046599E-3,1.782217762E-3
2.643957500E-1,7.859664038E-4,1.489190385E-3,6.408367306E-3
2.743707500E-1,-6.517983275E-5,3.616884351E-5,9.795375168E-3
2.843457500E-1,-1.090822974E-3,-1.490395516E-4,4.214172252E-3
2.943197500E-1,-1.224275911E-5,-1.417502761E-3,2.070327755E-3
3.042947500E-1,-1.092134509E-3,-9.822659194E-5,-3.747430863E-3
3.142697500E-1,8.365104441E-5,1.733228564E-3,-9.524360299E-3
3.242447500E-1,-2.682467457E-4,4.899911582E-4,-6.752247922E-3
3.342197500E-1,1.910835272E-5,-9.185541421E-4,-2.371347975E-3
3.441947500E-1,7.477504550E-4,-1.711327583E-3,4.442664795E-4
3.541697500E-1,5.319801858E-5,1.043979079E-3,5.923720077E-3
3.641437500E-1,9.174345178E-4,-1.947974786E-3,6.281628273E-3
3.741187500E-1,-1.644526375E-3,-4.297066480E-4,6.354066543E-3
3.840937500E-1,-1.180243795E-3,9.067375213E-4,3.857857781E-3
3.940687500E-1,-1.513138879E-3,-1.700496301E-3,-3.615504829E-3
4.040437500E-1,-6.161288475E-4,1.045392826E-3,-4.959729034E-3
4.140187500E-1,6.821621791E-4,2.453405410E-3,-8.618114516E-3
4.239937500E-1,1.486032736E-3,1.093557104E-3,-3.555946285E-3
4.339677500E-1,-1.469010953E-3,1.057337970E-3,-2.808130579E-3
4.439427500E-1,-1.026279526E-3,-3.049979918E-3,2.551760292E-3
4.539177500E-1,1.255376847E-4,-1.275248826E-3,5.297479220E-3
4.638927500E-1,2.204271266E-3,-8.335526101E-3,4.828691017E-3
4.738677500E-1,1.834358322E-3,-4.551706836E-3,1.333136484E-2
4.838427500E-1,3.554950817E-4,5.577087402E-3,-7.588603534E-3
4.938177500E-1,1.733148238E-3,7.002944127E-3,-6.849722564E-2
5.037917500E-1,1.603927230E-3,7.153831422E-3,-1.550387889E-1
5.137667500E-1,2.565594623E-3,7.553193718E-4,-2.177370638E-1
5.237417500E-1,1.436354942E-3,-1.667475328E-3,-2.292238176E-1
5.337167500E-1,1.870183856E-3,-2.501780540E-2,-9.054104239E-2
5.436917500E-1,-1.199668460E-2,-5.165278167E-2,2.896522284E-1
5.536667500E-1,-8.340454660E-4,8.008368313E-4,4.891608059E-1
5.636417500E-1,3.404844180E-2,7.057376206E-2,3.828115463E-1
5.736167500E-1,8.916202188E-2,3.720968217E-2,1.001550779E-1
5.835907500E-1,3.958482444E-1,-4.869173467E-2,-7.472366095E-2
5.935657500E-1,7.505040765E-1,2.109861672E-1,-6.579491775E-3
6.035407500E-1,5.976063013E-1,6.096625328E-1,4.785220027E-1
6.135157500E-1,2.378401607E-1,1.259412646E0,1.208324313E0
6.234907500E-1,2.333537340E-1,1.934977889E0,1.945820928E0
6.334657500E-1,4.376349747E-1,3.214106798E0,2.382404327E0
6.434407500E-1,6.142131090E-1,5.019738674E0,2.390200853E0
6.534147500E-1,8.288769126E-1,6.635464668E0,2.213535309E0
6.633897500E-1,1.143462181E0,7.774140358E0,1.850445271E0
6.733647500E-1,1.419464707E0,8.237656593E0,1.324378490E0
6.833397500E-1,1.549410224E0,8.042426109E0,7.752726674E-1
6.933147500E-1,1.462185621E0,7.373039722E0,3.712857962E-1
7.032897500E-1,1.175888300E0,6.742967129E0,1.421267092E-1
7.132647500E-1,2.955827415E-1,5.878055573E0,2.623005211E-1
7.232387500E-1,-1.476855278E0,5.941697598E0,-1.366491616E-1
7.332137500E-1,-2.688350439E0,6.188023567E0,-9.823407531E-1
7.431887500E-1,-3.215090990E0,6.439517021E0,-1.436248183E0
7.531637500E-1,-3.550782442E0,6.827745438E0,-1.926140070E0
7.631387500E-1,-3.849170446E0,7.276463509E0,-2.433693409E0
7.731137500E-1,-4.002397537E0,7.668617725E0,-2.830613613E0
7.830887500E-1,-4.007643223E0,8.161113739E0,-3.163226128E0
7.930627500E-1,-3.943519592E0,8.750512123E0,-3.437772751E0
8.030377500E-1,-3.857807159E0,9.346854210E0,-3.605513096E0
8.130127500E-1,-3.752298832E0,9.825175285E0,-3.696314096E0
8.229877500E-1,-3.606354713E0,1.009318542E1,-3.675460100E0
8.329627500E-1,-3.444842815E0,1.020051670E1,-3.584079981E0
8.429377500E-1,-3.249451637E0,1.035870552E1,-3.530035257E0
8.529127500E-1,-2.962180138E0,1.056748962E1,-3.538129091E0
8.628877500E-1,-2.709650993E0,1.056187916E1,-3.470032454E0
8.728617500E-1,-2.526714087E0,1.031864452E1,-3.266607285E0
8.828367500E-1,-2.448618412E0,9.818863869E0,-2.990432739E0
8.928117500E-1,-2.473730087E0,9.275801659E0,-2.704854965E0
9.027867500E-1,-2.529041767E0,8.826692581E0,-2.413137197E0
9.127617500E-1,-2.596251488E0,8.460906029E0,-2.074750185E0
9.227367500E-1,-2.755043745E0,8.293643951E0,-1.772180438E0
9.327117500E-1,-2.905097008E0,7.866750240E0,-1.494504929E0
9.426857500E-1,-2.923388243E0,7.098896503E0,-1.256464243E0
9.526607500E-1,-2.910352707E0,6.413011074E0,-1.074963331E0
9.626357500E-1,-2.819065332E0,6.335702419E0,-1.026874304E0
9.726107500E-1,-2.689371109E0,6.488525391E0,-1.159887791E0
9.825857500E-1,-2.539351463E0,6.392635345E0,-1.354734182E0
9.925607500E-1,-2.362586021E0,5.733243465E0,-1.520328283E0
1.002535750E0,-2.082594156E0,4.763504505E0,-1.573136806E0
1.012509750E0,-1.624794364E0,3.808481216E0,-1.551706433E0
1.022484750E0,-1.027347803E0,2.809413910E0,-1.492278337E0
1.032459750E0,-3.444606364E-1,1.826559067E0,-1.452523470E0
1.042434750E0,4.010402560E-1,1.013093948E0,-1.468298554E0
1.052409750E0,1.072332144E0,7.034263611E-1,-1.443040967E0
1.062384750E0,1.685045958E0,5.978877544E-1,-1.374744177E0
1.072359750E0,2.095152140E0,7.371063828E-1,-1.190848947E0
1.082333750E0,2.463345766E0,1.133222818E0,-9.407767653E-1
1.092308750E0,2.823199749E0,1.821821213E0,-6.346932650E-1
1.102283875E0,3.168205976E0,2.627526283E0,-3.537654877E-1
1.112258875E0,3.328465462E0,3.298525810E0,-4.552108794E-2
1.122233875E0,3.270321369E0,3.789241552E0,1.931642890E-1
1.132208875E0,3.017863035E0,4.130701542E0,4.258918166E-1
1.142183875E0,2.568556070E0,4.343574524E0,5.942181945E-1
1.152158875E0,1.767869115E0,4.119769573E0,6.431817412E-1
1.162132875E0,1.076355934E0,3.754129171E0,5.961137414E-1
1.172107875E0,6.529721022E-1,3.311715603E0,5.727655888E-1
1.182082875E0,4.949429631E-1,2.745439291E0,6.292387247E-1
1.192057875E0,5.159169436E-1,2.117917776E0,7.165842652E-1
1.202032875E0,5.753919482E-1,1.380324960E0,7.250969410E-1
