"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.818125003E-3,2.332332660E-4,-6.498955190E-4,-9.897165000E-5
1.879212505E-2,-1.234168420E-3,-1.550309360E-3,1.154844649E-3
2.876612503E-2,5.405001575E-4,3.097573295E-3,-9.557493031E-4
3.874012502E-2,3.411920276E-3,-2.338737249E-3,6.663822569E-5
4.871412501E-2,2.934525255E-3,-1.080170274E-3,2.373214811E-3
5.868812505E-2,1.366722165E-3,-1.132901758E-3,5.569388159E-4
6.866212504E-2,4.968077992E-4,-4.914589226E-4,-8.869944140E-4
7.863712503E-2,4.390171962E-4,-6.029382348E-5,-8.901902474E-4
8.861112501E-2,9.269723669E-4,-1.229174435E-3,-1.217297511E-3
9.858512500E-2,-5.990188802E-4,3.086213022E-3,1.693271101E-3
1.085591250E-1,-8.976543322E-4,1.050844789E-3,1.233660849E-3
1.185331250E-1,1.806519344E-3,1.268424094E-3,-2.417266369E-3
1.285071250E-1,4.036384169E-3,1.056436449E-3,1.236554235E-4
1.384811250E-1,9.961195756E-4,-9.308140725E-4,6.038232241E-4
1.484551250E-1,-4.717814445E-4,8.325129747E-4,-1.869278029E-3
1.584291250E-1,-3.708054777E-3,2.807062119E-4,-2.109275665E-4
1.684031250E-1,-2.497712383E-3,3.475192934E-4,-6.918238942E-4
1.783771250E-1,2.815625630E-4,-3.963019699E-4,7.063918747E-5
1.883511250E-1,8.746174863E-4,3.154674545E-3,8.554530796E-4
1.983251250E-1,1.903396682E-3,-1.977123320E-4,-1.602764241E-4
2.082991250E-1,7.734564133E-5,-7.265042514E-4,-1.964860130E-4
2.182731250E-1,-3.594127775E-4,-1.024778932E-3,7.326910272E-4
2.282471251E-1,-1.024969853E-3,-3.541037440E-4,1.621737028E-3
2.382211250E-1,-1.743224449E-3,-1.164237037E-3,3.866618499E-6
2.481951250E-1,-4.613206256E-4,-9.076315910E-4,1.480693812E-3
2.581691250E-1,-9.263085667E-4,2.753948793E-3,-1.079669455E-3
2.681431251E-1,-2.297254745E-3,2.844158560E-3,1.490182942E-3
2.781171250E-1,2.370467409E-3,3.013534471E-3,-8.398166392E-4
2.880921250E-1,8.125350578E-4,-1.085549593E-3,-8.686301298E-4
2.980661250E-1,-1.168324146E-3,-2.021118999E-3,3.071920946E-5
3.080401250E-1,-1.638198271E-3,8.195266128E-5,-8.578486741E-4
3.180141250E-1,8.531889180E-4,-6.741173565E-4,1.546453102E-3
3.279881250E-1,-3.352731001E-4,-8.145160973E-5,2.287901007E-4
3.379621250E-1,-1.770716859E-3,1.499934122E-3,1.980884001E-3
3.479361250E-1,4.924993846E-4,1.090941951E-3,3.443302121E-4
3.579101251E-1,-1.597283175E-3,-7.610209286E-4,-2.824608237E-5
3.678841250E-1,3.697276115E-4,-1.680996269E-3,1.021469478E-3
3.778581250E-1,1.760696527E-3,-1.140907407E-3,1.425737515E-3
3.878321250E-1,-1.953347819E-3,-4.013981670E-4,9.289460722E-4
3.978061251E-1,1.526338514E-3,-5.683787167E-4,1.502379309E-4
4.077801250E-1,1.232555602E-3,-3.032237291E-4,-6.269630976E-4
4.177541250E-1,1.646144548E-3,1.286150888E-3,-1.102070790E-3
4.277281250E-1,-5.881492398E-4,-1.263123006E-3,4.462706856E-4
4.377021250E-1,4.542120150E-4,-3.358107060E-4,-3.123399802E-5
4.476761250E-1,2.160888864E-3,1.974686980E-3,-3.133655991E-4
4.576501250E-1,-1.646099845E-3,-1.924447715E-3,-1.381293172E-3
4.676241250E-1,-4.846241791E-5,-1.779306680E-3,-8.344464004E-4
4.775981250E-1,-2.782932133E-4,-1.081291586E-3,8.140502032E-4
4.875721250E-1,-4.293488455E-4,-5.015730858E-5,-2.207939979E-4
4.975461250E-1,6.902440218E-4,6.015170366E-4,7.459335029E-4
5.075211250E-1,2.142916783E-4,4.570502788E-4,1.469374285E-3
5.174951250E-1,1.640148112E-3,-1.889994368E-3,-4.981691018E-4
5.274691251E-1,1.252602204E-3,-2.087498084E-3,-2.894501667E-4
5.374431250E-1,5.995951360E-4,1.920027658E-3,5.676061846E-5
5.474171250E-1,2.531416714E-3,-2.733059227E-5,4.848907702E-5
5.573911250E-1,-1.320046838E-3,-4.550330341E-4,2.525495132E-3
5.673651250E-1,5.009424873E-3,-8.367057890E-4,8.267997764E-4
5.773391250E-1,4.005585797E-4,8.056666702E-4,1.471018419E-3
5.873131250E-1,1.164799323E-4,-8.741375059E-4,4.730292130E-4
5.972871250E-1,-2.118445002E-3,1.051329076E-3,1.395015512E-3
6.072611250E-1,-9.221354267E-4,-8.827243000E-4,6.532284897E-4
6.172351250E-1,-2.012177138E-4,2.326071262E-4,6.174040027E-5
6.272091250E-1,-1.926264609E-3,-1.104602590E-3,1.798608806E-3
6.371831250E-1,-2.980077639E-3,5.753189325E-4,1.152792247E-3
6.471571250E-1,6.888679345E-4,6.593391299E-5,3.521225881E-4
6.571311250E-1,1.934960950E-3,7.498338819E-4,-7.416377775E-4
6.671051250E-1,5.310577108E-4,8.573904634E-4,-1.038597897E-3
6.770791250E-1,-2.997896867E-3,-2.027878538E-3,8.386645932E-4
6.870531250E-1,-4.690679489E-4,-6.779190153E-4,2.218417823E-3
6.970271250E-1,3.863393795E-4,-1.560490578E-3,4.476818722E-4
7.070021250E-1,-9.748646989E-4,-1.716919243E-3,-5.626138300E-4
7.169761250E-1,2.347961301E-3,-3.978554159E-4,-1.909108367E-3
7.269501250E-1,-1.198829152E-3,9.042825550E-4,-2.047271235E-3
7.369241250E-1,2.443378908E-4,-1.488568261E-3,8.222847246E-4
7.468981250E-1,-1.894074492E-3,-2.009836957E-3,4.225953016E-4
7.568721250E-1,2.335557947E-3,-6.726644933E-4,-6.975305732E-4
7.668461250E-1,3.013113746E-5,-5.542915314E-4,-1.218710793E-3
7.768201250E-1,-1.932085957E-3,1.003924757E-3,-5.097773392E-4
7.867941250E-1,3.575430019E-4,4.677288234E-4,-4.007334355E-4
7.967681250E-1,8.214656846E-4,-1.771191135E-3,3.638602793E-4
8.067421250E-1,-8.882466936E-4,2.059997991E-3,-1.544833882E-3
8.167161250E-1,-2.054711338E-3,-7.600244135E-4,1.275986433E-3
8.266901250E-1,-1.498942729E-3,-3.016732633E-3,-1.004017424E-3
8.366641250E-1,3.580795601E-4,7.628258318E-4,-1.620805822E-3
8.466381250E-1,-5.304283695E-5,-3.061335534E-3,1.218799967E-3
8.566126667E-1,1.959627261E-4,1.307580620E-3,3.069336526E-4
8.665866667E-1,7.125600241E-4,-1.405270770E-3,-1.343006035E-3
8.765606667E-1,4.899197957E-4,-7.717050612E-4,1.308436971E-3
8.865346667E-1,5.177180283E-3,-1.567220315E-3,-7.606414147E-5
8.965086667E-1,-1.265047176E-4,2.945238724E-3,-1.389146782E-4
9.064836667E-1,4.764235113E-3,-3.123469651E-5,1.136963256E-4
9.164576667E-1,1.417440712E-3,-1.765750349E-3,1.350734849E-3
9.264316667E-1,-5.695519503E-4,1.444276422E-3,-1.355958870E-3
9.364056667E-1,-1.115766354E-3,-1.780545339E-3,1.311729662E-3
9.463796667E-1,-3.406163305E-3,1.764670014E-5,-1.070488943E-3
9.563536667E-1,2.750532469E-3,-2.558428794E-3,-7.684866432E-4
9.663276667E-1,1.546260435E-3,-1.598246396E-3,4.379216116E-4
9.763016667E-1,-1.570436987E-3,-2.589430660E-4,7.966493722E-4
9.862756667E-1,-9.149819380E-4,1.102972776E-3,-3.240535269E-3
9.962496667E-1,-6.694384501E-4,1.117620617E-3,-7.792415563E-4
1.006223667E0,2.442280529E-4,3.701653332E-4,-2.013895195E-3
1.016197667E0,-9.872176452E-4,-3.917645663E-4,1.367520308E-3
1.026171667E0,-2.513665706E-3,-1.661160961E-3,-2.691903152E-3
1.036145667E0,-1.099527348E-3,-5.527399480E-5,-1.890645362E-4
1.046119667E0,-7.088468410E-4,-1.202570274E-3,-1.650082180E-3
1.056093667E0,-2.654285869E-3,2.277383581E-3,5.427645519E-4
1.066067667E0,-8.153676172E-4,-4.294533283E-4,7.928279229E-4
1.076041667E0,-1.433753641E-3,-9.959079325E-4,-6.596602034E-4
1.086015667E0,1.749610528E-4,-7.256362587E-4,-6.107706577E-4
1.095989667E0,-5.912303459E-4,-2.753900364E-3,-7.271505892E-4
1.105964667E0,-2.015449572E-3,3.374818712E-3,1.085082535E-3
1.115938667E0,-1.534482697E-3,-5.315057933E-4,7.524536923E-4
1.125912667E0,3.145425580E-6,1.672705635E-3,2.705743536E-4
1.135886667E0,-8.650451200E-4,-2.999545075E-3,-1.057810616E-3
1.145860667E0,8.108731708E-4,2.363223583E-3,-6.320483517E-4
1.155834667E0,2.859641681E-4,8.769128472E-4,3.522557672E-4
1.165808667E0,3.990117693E-4,1.156270504E-3,-2.036246471E-3
1.175782667E0,2.448580461E-3,1.333504915E-4,7.531484589E-4
1.185756667E0,2.915476216E-3,-1.929331571E-3,9.662560187E-4
1.195730667E0,-1.167990558E-4,4.105232656E-4,1.787841087E-3
1.205704667E0,-8.518809918E-4,-6.989315152E-4,-7.996214554E-4
1.215678667E0,-3.308380721E-3,-7.841549814E-5,-1.180453692E-3
1.225652667E0,2.007911680E-4,1.047961414E-3,-1.937175868E-3
1.235626667E0,2.715810575E-2,4.478985071E-2,1.510279346E-2
1.245600667E0,-1.672199927E-2,8.913075551E-3,8.059265092E-3
1.255574667E0,2.303979360E-2,-1.318257302E-3,-2.479661955E-3
1.265548667E0,-2.127819881E-2,-4.138794728E-3,-3.240722930E-3
1.275522667E0,2.391975606E-3,-5.332956091E-3,-3.666030010E-3
1.285496667E0,-1.111266483E-2,-8.358197287E-3,-2.962909872E-3
1.295471667E0,-5.090457853E-3,-5.511399359E-4,5.588543136E-4
1.305445667E0,1.595645770E-2,-1.043265685E-3,6.935261190E-4
1.315419667E0,-3.817778546E-3,6.400268525E-3,6.682260428E-4
1.325393667E0,8.939326741E-3,-2.347484231E-3,4.856332205E-3
1.335367667E0,-9.813321754E-3,2.741018310E-3,-1.147764502E-3
1.345341667E0,-1.727934461E-3,-5.314313807E-3,-3.372283420E-3
1.355315667E0,-4.185765516E-3,-1.012243330E-3,-7.359035313E-3
1.365289667E0,-2.405613661E-3,-1.287700608E-3,7.140198722E-4
1.375263667E0,3.362260526E-3,2.931013703E-3,9.728791192E-4
1.385237667E0,-1.877945033E-5,3.174381331E-3,2.665064298E-3
1.395211667E0,6.651107222E-3,8.840635419E-4,1.457320759E-3
1.405185667E0,3.256561700E-3,1.878345385E-3,1.187126618E-3
1.415159667E0,-5.124405958E-3,2.695303410E-4,-1.208120259E-3
1.425133667E0,-3.297900781E-3,-2.003522590E-3,1.897138660E-3
1.435107667E0,-7.691584062E-3,-6.599575281E-4,-1.299986150E-3
1.445081667E0,9.418042027E-4,1.178864390E-3,6.428170018E-4
1.455055667E0,9.987959638E-4,1.143710688E-3,3.743704874E-4
1.465029667E0,4.073681775E-3,1.818820834E-3,1.697162515E-3
1.475003667E0,2.180033596E-3,2.269541845E-3,2.398072509E-3
1.484977667E0,-8.701806655E-5,-1.616511494E-3,1.395763597E-3
1.494951667E0,-8.092673379E-4,5.616880953E-4,-1.067660283E-3
1.504926667E0,-3.252280410E-3,-1.289919019E-3,-1.315283589E-3
1.514900667E0,-1.345989527E-3,2.170857042E-3,-1.338985749E-3
1.524874667E0,-8.941771230E-4,-7.189810276E-6,3.546010703E-6
