"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.140049999E-2,-1.776599884E1,-2.573653412E1,-1.940216827E1
2.137549999E-2,-1.787811279E1,-2.578985596E1,-1.943807220E1
3.135050001E-2,-1.786157227E1,-2.564290619E1,-1.935549164E1
4.132550000E-2,-1.796400452E1,-2.562020874E1,-1.978441620E1
5.130050000E-2,-1.770830536E1,-2.562435150E1,-1.955805206E1
6.127450001E-2,-1.771166992E1,-2.580016327E1,-1.936360931E1
7.124950000E-2,-1.787755585E1,-2.571603394E1,-1.928359222E1
8.122450000E-2,-1.777759552E1,-2.564033508E1,-1.939048004E1
9.119949999E-2,-1.793739319E1,-2.572687531E1,-1.949486542E1
1.011745000E-1,-1.790600586E1,-2.567915344E1,-1.954389191E1
1.111495000E-1,-1.772029877E1,-2.562275696E1,-1.960286713E1
1.211245000E-1,-1.788665009E1,-2.577632904E1,-2.000856781E1
1.310995000E-1,-1.816924286E1,-2.569158936E1,-1.981995392E1
1.410745000E-1,-1.832891083E1,-2.580786896E1,-1.950415802E1
1.510495000E-1,-1.833096313E1,-2.603233337E1,-1.985385895E1
1.610245000E-1,-1.814977264E1,-2.588920593E1,-1.962160492E1
1.709985000E-1,-1.815697479E1,-2.580527496E1,-1.941197968E1
1.809735000E-1,-1.826661682E1,-2.597496033E1,-1.954862213E1
1.909485000E-1,-1.814897156E1,-2.608464050E1,-1.973206329E1
2.009235000E-1,-1.802695465E1,-2.585861969E1,-1.995995331E1
2.108985000E-1,-1.811769867E1,-2.587967682E1,-1.972359467E1
2.208735000E-1,-1.790636444E1,-2.581295776E1,-1.998618317E1
2.308485000E-1,-1.801048279E1,-2.584314728E1,-2.008339691E1
2.408235000E-1,-1.812589264E1,-2.627880096E1,-1.972562408E1
2.507985000E-1,-1.808361816E1,-2.625681305E1,-1.993616486E1
2.607735000E-1,-1.804044342E1,-2.616957092E1,-1.996015167E1
2.707485000E-1,-1.812921143E1,-2.604572296E1,-1.967044830E1
2.807225000E-1,-1.807328033E1,-2.591872406E1,-1.972643280E1
2.906975000E-1,-1.814077759E1,-2.598159027E1,-1.946790314E1
3.006725000E-1,-1.806492615E1,-2.622476959E1,-1.978064728E1
3.106475000E-1,-1.797216034E1,-2.618458557E1,-1.967481232E1
3.206225000E-1,-1.821089172E1,-2.633798981E1,-1.971930695E1
3.305975000E-1,-1.780041504E1,-2.622532654E1,-1.970565033E1
3.405725000E-1,-1.801409912E1,-2.616188049E1,-1.976831818E1
3.505475000E-1,-1.823168182E1,-2.622377014E1,-1.967049408E1
3.605225000E-1,-1.800289154E1,-2.602114105E1,-2.003551483E1
3.704975000E-1,-1.804265594E1,-2.611756134E1,-2.010874176E1
3.804725000E-1,-1.821377563E1,-2.606328583E1,-1.996137238E1
3.904465000E-1,-1.826345062E1,-2.603153229E1,-1.977629852E1
4.004215000E-1,-1.790129852E1,-2.617967224E1,-1.992897797E1
4.103965000E-1,-1.798628235E1,-2.614390564E1,-1.972150421E1
4.203715000E-1,-1.775613403E1,-2.623907471E1,-1.990190887E1
4.303465000E-1,-1.792729187E1,-2.630162048E1,-1.991281891E1
4.403215000E-1,-1.758945465E1,-2.632659912E1,-1.968590546E1
4.502965000E-1,-1.765518951E1,-2.619519043E1,-2.003655243E1
4.602715000E-1,-1.781758881E1,-2.629306793E1,-1.946326447E1
4.702465000E-1,-1.804275513E1,-2.620769501E1,-1.981650543E1
4.802215000E-1,-1.781782532E1,-2.642072296E1,-2.000119781E1
4.901965000E-1,-1.790921021E1,-2.635125732E1,-2.035268402E1
5.001705000E-1,-1.792318726E1,-2.648270416E1,-2.015775299E1
5.101455000E-1,-1.797097015E1,-2.637974548E1,-1.995124054E1
5.201205000E-1,-1.804772186E1,-2.643231964E1,-1.984897614E1
