"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.260083316E-3,-3.392470069E-3,1.948321238E-3,1.738760155E-3
1.923508331E-2,-2.698183991E-3,2.838466316E-4,3.232900053E-4
2.921008333E-2,-1.634145156E-3,-7.813181728E-4,-9.638380725E-4
3.918408332E-2,2.903082408E-3,2.301502973E-4,3.602858633E-4
4.915908331E-2,1.331231208E-3,-1.455768943E-4,6.101815961E-4
5.913408333E-2,-8.399426937E-3,2.195341513E-3,-1.210355433E-3
6.910908333E-2,-4.852735437E-3,2.021903172E-3,-1.176482765E-3
7.908308331E-2,3.428630531E-3,-2.556312829E-4,-1.149468590E-4
8.905808331E-2,7.996377535E-3,-9.522009641E-4,-6.263100076E-4
9.903308333E-2,-8.708828245E-4,-1.108262688E-3,-1.243364764E-3
1.090080833E-1,-4.137836397E-3,-1.281233504E-3,4.998766817E-4
1.189820833E-1,-2.280281391E-3,2.338383347E-4,4.958817735E-4
1.289570833E-1,-2.158361953E-3,-1.934811473E-3,-8.923946880E-4
1.389320833E-1,1.635577297E-3,-2.974998206E-4,-1.145128626E-3
1.489070833E-1,-1.731777098E-3,1.435060054E-3,8.534931112E-4
1.588810833E-1,-1.607141225E-3,2.039598301E-3,8.875816129E-4
1.688560833E-1,-1.908557490E-3,6.468985230E-4,2.777914051E-3
1.788310833E-1,-2.982344013E-3,-4.410035908E-4,2.551279031E-3
1.888060833E-1,4.374638665E-3,1.099031419E-3,2.119724173E-3
1.987800833E-1,3.561575431E-3,4.149042070E-5,1.566585503E-3
2.087550833E-1,1.000626246E-3,6.030537188E-4,-1.881214790E-3
2.187300833E-1,-1.276376424E-3,6.792191416E-4,1.992466860E-4
2.287050833E-1,-2.040543128E-3,1.704361290E-3,1.527507673E-3
2.386790833E-1,6.194483489E-3,-5.334932357E-4,2.340103965E-4
2.486540833E-1,1.020494848E-3,2.702884376E-5,-1.206336543E-3
2.586290833E-1,-2.206990030E-3,-8.632652462E-4,-1.279307064E-3
2.686040833E-1,3.568877000E-4,-1.049056649E-3,-1.969682053E-4
2.785780833E-1,-1.630895771E-3,6.788019091E-4,1.255786279E-3
2.885530833E-1,4.079666454E-3,9.777527303E-4,1.148909563E-3
2.985280833E-1,9.451241931E-5,-6.537009031E-4,-1.039409777E-3
3.085030833E-1,-1.168252202E-3,-1.079678535E-3,2.178547438E-4
3.184770833E-1,-1.650394406E-4,-1.626692712E-3,-2.980867866E-3
3.284520833E-1,-1.004843507E-4,8.425768465E-4,-1.177836210E-3
3.384270833E-1,1.083557028E-3,6.361827254E-4,3.854392562E-4
3.484020833E-1,-2.157456242E-3,1.082943752E-3,5.420485977E-4
3.583760833E-1,-1.681549475E-3,1.319292933E-4,-6.744833663E-4
3.683510833E-1,-4.149607383E-3,-5.221646279E-4,-1.735993894E-3
3.783260833E-1,-2.768491860E-3,-4.175025970E-4,-9.231974836E-4
3.883010833E-1,2.699085278E-3,3.706291318E-4,3.257347271E-5
3.982750833E-1,-3.576910531E-4,8.036606014E-4,-1.100335037E-3
4.082500833E-1,-2.379565267E-4,-6.289612502E-4,-9.177089669E-5
4.182250833E-1,-6.904276088E-4,5.094334483E-5,1.271408983E-4
4.282000833E-1,-6.007854827E-4,2.243705094E-3,1.456354512E-3
4.381740833E-1,4.949242342E-3,-1.557158306E-3,-8.075986989E-4
4.481490833E-1,-1.036425354E-3,8.777286857E-4,-4.628882743E-5
4.581240833E-1,1.552699716E-3,1.016745344E-3,-8.465689607E-4
4.680990833E-1,-2.799613867E-6,1.423183829E-3,-7.317960262E-4
4.780730833E-1,-4.329104908E-3,4.668422043E-4,8.447954897E-4
4.880480833E-1,-3.977035172E-3,3.282781690E-4,3.456294071E-4
4.980230833E-1,-3.143998096E-3,1.434553415E-4,-9.707713034E-4
5.079980833E-1,2.320649102E-3,-1.407243311E-3,-1.268053893E-3
5.179720833E-1,5.952135660E-3,-1.116152853E-4,4.779146984E-4
5.279470833E-1,6.794508663E-4,-6.053894758E-4,-6.847223267E-4
5.379220833E-1,-1.948023913E-3,-1.069843769E-3,4.817987792E-5
5.478970833E-1,-3.578518750E-3,-4.055723548E-4,8.984217420E-4
5.578710833E-1,7.749506622E-4,1.117223874E-3,-6.515379064E-4
5.678460833E-1,3.122525522E-4,7.820352912E-4,6.594175939E-4
5.778210833E-1,-1.040366944E-3,-2.700580284E-3,2.219763584E-3
5.877950833E-1,-3.464801470E-3,8.633974940E-4,-4.292929079E-4
5.977700833E-1,-2.446674975E-3,2.141183242E-3,1.297234325E-3
6.077450833E-1,1.569477376E-3,1.946683973E-3,1.525637344E-3
6.177200833E-1,2.634475473E-3,1.349356025E-4,-1.092772000E-4
