"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.260083316E-3,-1.771077728E1,-2.595810699E1,-2.539115143E1
1.923508331E-2,-1.789206696E1,-2.577545166E1,-2.541024017E1
2.921008333E-2,-1.784951019E1,-2.579084015E1,-2.520626068E1
3.918408332E-2,-1.764111328E1,-2.597845459E1,-2.536275482E1
4.915908331E-2,-1.755189514E1,-2.591978455E1,-2.520633698E1
5.913408333E-2,-1.751551819E1,-2.595043945E1,-2.474944305E1
6.910908333E-2,-1.775745392E1,-2.580436707E1,-2.477069855E1
7.908308331E-2,-1.775643921E1,-2.577868652E1,-2.513999176E1
8.905808331E-2,-1.761898041E1,-2.570011902E1,-2.494123077E1
9.903308333E-2,-1.745042419E1,-2.559375763E1,-2.490859222E1
1.090080833E-1,-1.752439880E1,-2.581190491E1,-2.491277313E1
1.189820833E-1,-1.770853424E1,-2.602330017E1,-2.512883759E1
1.289570833E-1,-1.780087280E1,-2.577751923E1,-2.508171844E1
1.389320833E-1,-1.783747864E1,-2.588294220E1,-2.489658356E1
1.489070833E-1,-1.780411530E1,-2.582475281E1,-2.496311188E1
1.588810833E-1,-1.776790619E1,-2.589019775E1,-2.481961823E1
1.688560833E-1,-1.802848053E1,-2.596800995E1,-2.476679230E1
1.788310833E-1,-1.754798126E1,-2.588681793E1,-2.493453217E1
1.888060833E-1,-1.764121246E1,-2.575782013E1,-2.494057465E1
1.987800833E-1,-1.774072266E1,-2.577464294E1,-2.519786835E1
2.087550833E-1,-1.762049103E1,-2.553846741E1,-2.529137421E1
2.187300833E-1,-1.776912689E1,-2.591252899E1,-2.536655426E1
2.287050833E-1,-1.770453644E1,-2.581456757E1,-2.525334930E1
2.386790833E-1,-1.780899048E1,-2.574980164E1,-2.554488373E1
2.486540833E-1,-1.783993530E1,-2.583927155E1,-2.528098297E1
2.586290833E-1,-1.782038879E1,-2.598100281E1,-2.502117157E1
2.686040833E-1,-1.763972473E1,-2.592993164E1,-2.518427277E1
2.785780833E-1,-1.763109589E1,-2.597638702E1,-2.537560272E1
2.885530833E-1,-1.793880463E1,-2.589065552E1,-2.542498016E1
