"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.513416662E-3,1.161135578E1,1.421433163E1,5.653329468E1
1.948841666E-2,1.143774128E1,1.411215878E1,5.691478729E1
2.946241666E-2,1.147071075E1,1.406524849E1,5.679594421E1
3.943741666E-2,1.135873795E1,1.399537849E1,5.665175629E1
4.941241667E-2,1.132253551E1,1.414696121E1,5.712255859E1
5.938641667E-2,1.136615753E1,1.401834011E1,5.681452179E1
6.936141667E-2,1.134160042E1,1.427133465E1,5.677774048E1
7.933541667E-2,1.147451019E1,1.419240379E1,5.679164886E1
8.931041667E-2,1.138354015E1,1.406373787E1,5.704726410E1
9.928541666E-2,1.174066925E1,1.401902962E1,5.697259521E1
1.092594167E-1,1.176474285E1,1.416001320E1,5.670830536E1
1.192344167E-1,1.153257751E1,1.401176071E1,5.666881561E1
1.292084167E-1,1.155713654E1,1.425772762E1,5.655003357E1
1.391834167E-1,1.136957073E1,1.421636677E1,5.659812927E1
1.491584167E-1,1.141037083E1,1.405982780E1,5.657777405E1
1.591324167E-1,1.132641315E1,1.388975143E1,5.648740387E1
1.691074167E-1,1.151993179E1,1.378384113E1,5.651750183E1
1.790814167E-1,1.135827255E1,1.388217926E1,5.652142334E1
1.890564167E-1,1.156870079E1,1.375819492E1,5.685737610E1
1.990304167E-1,1.153296661E1,1.399093819E1,5.693402100E1
2.090054167E-1,1.140323353E1,1.392722511E1,5.653372955E1
2.189804167E-1,1.158401871E1,1.382113075E1,5.703907013E1
2.289544167E-1,1.159153461E1,1.389730072E1,5.629948425E1
2.389294167E-1,1.166899490E1,1.393338776E1,5.662804413E1
2.489034167E-1,1.159445572E1,1.402286530E1,5.668761444E1
2.588784167E-1,1.151220989E1,1.408165836E1,5.687590790E1
2.688534167E-1,1.156960201E1,1.419504166E1,5.647278595E1
2.788274167E-1,1.134754181E1,1.419687748E1,5.677079773E1
2.888024167E-1,1.150426579E1,1.409470177E1,5.689289093E1
2.987764167E-1,1.162670231E1,1.418257618E1,5.633382416E1
3.087514167E-1,1.169224453E1,1.410695171E1,5.632554626E1
3.187264167E-1,1.193443584E1,1.405554008E1,5.626934814E1
3.287004167E-1,1.170435524E1,1.406782722E1,5.662154388E1
3.386754167E-1,1.171255493E1,1.407670498E1,5.679328918E1
3.486494167E-1,1.137847996E1,1.421940422E1,5.697818756E1
3.586244167E-1,1.148929596E1,1.430874634E1,5.703282928E1
3.685994167E-1,1.136872101E1,1.428351402E1,5.652683258E1
3.785734167E-1,1.142637157E1,1.420106602E1,5.651660156E1
3.885484167E-1,1.159008026E1,1.403489590E1,5.676477814E1
3.985224167E-1,1.188247967E1,1.410525513E1,5.705096436E1
4.084974167E-1,1.198158169E1,1.416502476E1,5.653102112E1
4.184724167E-1,1.194464016E1,1.412849236E1,5.644017029E1
4.284464167E-1,1.200017929E1,1.414852905E1,5.652979279E1
4.384214167E-1,1.181476116E1,1.426681900E1,5.647727203E1
4.483954167E-1,1.171529102E1,1.428631783E1,5.651206970E1
4.583704167E-1,1.146392345E1,1.405471611E1,5.674871826E1
4.683444167E-1,1.153888512E1,1.418969917E1,5.659744263E1
4.783194167E-1,1.148817444E1,1.401447868E1,5.692777252E1
4.882944167E-1,1.167659378E1,1.416480923E1,5.683058929E1
4.982684167E-1,1.165375233E1,1.424512386E1,5.682811737E1
5.082434167E-1,1.186327934E1,1.423189354E1,5.663793182E1
5.182174167E-1,1.154930210E1,1.409542274E1,5.659371948E1
5.281924167E-1,1.161740398E1,1.409653378E1,5.645799255E1
5.381674167E-1,1.187295437E1,1.394445229E1,5.655758667E1
5.481414167E-1,1.188620472E1,1.414316559E1,5.652598572E1
5.581164167E-1,1.170795250E1,1.401359177E1,5.642520142E1
5.680904167E-1,1.136497688E1,1.413273621E1,5.643583679E1
5.780654167E-1,1.145027065E1,1.425579643E1,5.612275696E1
5.880404167E-1,1.165290260E1,1.404788589E1,5.646555328E1
5.980144167E-1,1.168725681E1,1.417377090E1,5.655997467E1
6.079894167E-1,1.173649597E1,1.410393238E1,5.637954712E1
6.179634167E-1,1.168025494E1,1.400566864E1,5.635482025E1
6.279385417E-1,1.173854256E1,1.396607590E1,5.647910309E1
6.379135417E-1,1.162345219E1,1.397338676E1,5.657575989E1
6.478875417E-1,1.145273972E1,1.385569668E1,5.660690308E1
6.578625417E-1,1.163193703E1,1.394247341E1,5.658240509E1
6.678365417E-1,1.152437305E1,1.386206055E1,5.673942566E1
6.778115417E-1,1.148728561E1,1.395750427E1,5.662683868E1
6.877865417E-1,1.127661896E1,1.413916206E1,5.676586914E1
6.977605417E-1,1.155864811E1,1.401269341E1,5.692768860E1
7.077355417E-1,1.165403461E1,1.396676445E1,5.632474518E1
7.177095417E-1,1.183514214E1,1.410782719E1,5.630822754E1
7.276845417E-1,1.170299244E1,1.397343922E1,5.674709320E1
7.376595417E-1,1.170761490E1,1.404964447E1,5.666617584E1
7.476335417E-1,1.159810066E1,1.400718117E1,5.659630585E1
7.576085417E-1,1.163446903E1,1.406822109E1,5.663391876E1
7.675825417E-1,1.163174248E1,1.403553295E1,5.630894470E1
7.775575417E-1,1.159786987E1,1.406729507E1,5.651073456E1
7.875315417E-1,1.165959740E1,1.395672894E1,5.659793854E1
7.975065417E-1,1.179422951E1,1.378540516E1,5.681443787E1
8.074815417E-1,1.158257008E1,1.392144203E1,5.666819763E1
8.174555417E-1,1.169280529E1,1.403604698E1,5.656476593E1
8.274305417E-1,1.170832920E1,1.392645073E1,5.639119720E1
8.374045417E-1,1.174179459E1,1.379077148E1,5.642820740E1
8.473795417E-1,1.176928711E1,1.375084496E1,5.685891724E1
8.573545417E-1,1.167111778E1,1.375119495E1,5.618669128E1
8.673285417E-1,1.158677483E1,1.394222641E1,5.632446289E1
8.773035417E-1,1.156783485E1,1.402883053E1,5.648252869E1
8.872775417E-1,1.154145336E1,1.404146004E1,5.632427979E1
8.972525417E-1,1.145980358E1,1.408934116E1,5.624627686E1
9.072275417E-1,1.162583733E1,1.398248863E1,5.638377380E1
9.172015417E-1,1.162905693E1,1.388893890E1,5.628271484E1
9.271765417E-1,1.163868427E1,1.395642090E1,5.636238098E1
9.371505417E-1,1.141454601E1,1.414179039E1,5.667594147E1
9.471255417E-1,1.155402088E1,1.410954475E1,5.656007385E1
9.571005417E-1,1.150194645E1,1.398398209E1,5.694585419E1
9.670745417E-1,1.154648685E1,1.390153503E1,5.686082458E1
9.770495417E-1,1.153123951E1,1.399941254E1,5.667455292E1
9.870235417E-1,1.138883495E1,1.398207664E1,5.645999146E1
9.969985417E-1,1.123945141E1,1.412326431E1,5.642560577E1
1.006973542E0,1.160988712E1,1.419127274E1,5.651387787E1
1.016947542E0,1.139874172E1,1.399111938E1,5.630113220E1
1.026922542E0,1.139947128E1,1.415790939E1,5.638746643E1
1.036896542E0,1.131314850E1,1.407800102E1,5.650299835E1
1.046871542E0,1.111645699E1,1.398502541E1,5.648262024E1
1.056846542E0,1.134092999E1,1.378177834E1,5.662533569E1
1.066820542E0,1.166493416E1,1.407625675E1,5.640787506E1
1.076795542E0,1.163833904E1,1.382707596E1,5.676218414E1
1.086769542E0,1.147476959E1,1.403055191E1,5.670121002E1
1.096744542E0,1.141043377E1,1.415798759E1,5.647544861E1
1.106718542E0,1.148573875E1,1.396967125E1,5.659817505E1
1.116693542E0,1.154399109E1,1.413032246E1,5.681506348E1
1.126668542E0,1.131130409E1,1.389955425E1,5.667042542E1
1.136642542E0,1.140683174E1,1.413938141E1,5.675067902E1
1.146617542E0,1.124319744E1,1.411179543E1,5.649929810E1
1.156591542E0,1.150055981E1,1.400438023E1,5.667717743E1
1.166566542E0,1.150055981E1,1.400438023E1,5.667717743E1
1.176541542E0,1.137608242E1,1.380566788E1,5.680372620E1
1.186515542E0,1.145665169E1,1.381460953E1,5.671949005E1
1.196490542E0,1.141909695E1,1.402716827E1,5.648465729E1
1.206464542E0,1.153177071E1,1.403509235E1,5.658090973E1
1.216439542E0,1.133214664E1,1.391948795E1,5.650312805E1
1.226414542E0,1.138549614E1,1.387930489E1,5.649439240E1
1.236388542E0,1.138549614E1,1.387930489E1,5.649439240E1
1.246363542E0,1.145344734E1,1.381787300E1,5.676450348E1
1.256337542E0,1.115207481E1,1.409266472E1,5.701313019E1
1.266312542E0,1.112754059E1,1.436566925E1,5.665126801E1
1.276287542E0,1.075020027E1,1.429252052E1,5.675297546E1
1.286261542E0,1.082856274E1,1.429160118E1,5.679513550E1
1.296236542E0,1.087722778E1,1.425807953E1,5.656157684E1
1.306210542E0,1.080061722E1,1.441696167E1,5.668515015E1
1.316185542E0,1.061579418E1,1.453253365E1,5.683347321E1
1.326160542E0,1.045933628E1,1.488306046E1,5.656945038E1
1.336134542E0,1.022685528E1,1.537811375E1,5.644087982E1
1.346109542E0,9.904665947E0,1.566399670E1,5.629260254E1
1.356083542E0,9.546016693E0,1.587492371E1,5.635240936E1
1.366058542E0,8.884147644E0,1.621210098E1,5.634838867E1
1.376033542E0,7.898480892E0,1.680989456E1,5.668660736E1
1.386007542E0,6.787996769E0,1.723420143E1,5.635255432E1
1.395982542E0,5.300667286E0,1.749969864E1,5.632118988E1
1.405956542E0,3.809458494E0,1.807983017E1,5.622293854E1
1.415931542E0,1.710369349E0,1.887860489E1,5.588871002E1
1.425906542E0,-5.560302734E-1,1.929246521E1,5.561289215E1
1.435880542E0,-3.175925255E0,1.967356873E1,5.556206512E1
1.445855542E0,-6.229725838E0,1.970394135E1,5.537227631E1
1.455829542E0,-1.005555058E1,1.945293808E1,5.531199646E1
1.465804542E0,-1.405907345E1,1.894731712E1,5.521811676E1
1.475779542E0,-1.849826813E1,1.851430130E1,5.480406952E1
1.485753542E0,-2.258172989E1,1.758146667E1,5.443464661E1
1.495728542E0,-2.609892654E1,1.637710953E1,5.359251404E1
1.505702542E0,-2.915224838E1,1.527456379E1,5.244065857E1
1.515677542E0,-3.225494003E1,1.396711922E1,5.124023438E1
1.525652542E0,-3.526188660E1,1.297417068E1,4.981707001E1
1.535626542E0,-3.841702652E1,1.164300060E1,4.834786987E1
1.545601542E0,-4.183326340E1,1.050778961E1,4.649960327E1
1.555575542E0,-4.517544174E1,9.496378899E0,4.351474762E1
1.565550542E0,-4.878863907E1,8.339324951E0,4.030682373E1
1.575524542E0,-5.197111893E1,7.171078205E0,3.699886322E1
1.585499542E0,-5.457368851E1,5.658423901E0,3.292871094E1
1.595474542E0,-5.755267334E1,4.292887688E0,2.864490509E1
1.605448542E0,-5.966540146E1,3.018781185E0,2.382752991E1
1.615423542E0,-6.157004166E1,1.968909264E0,1.896722412E1
1.625397375E0,-6.278163910E1,1.090041161E0,1.416824341E1
1.635372375E0,-6.411374664E1,4.170103073E-1,9.319549561E0
1.645347375E0,-6.489038086E1,1.462850571E-1,3.054550171E0
1.655321375E0,-6.515348816E1,-1.947975159E-2,-2.973800659E0
1.665296375E0,-6.479272461E1,4.472923279E-2,-9.446853638E0
1.675270375E0,-6.385633469E1,4.175329208E-1,-1.573936462E1
1.685245375E0,-6.233782578E1,1.188671112E0,-2.151112366E1
1.695220375E0,-6.053572083E1,2.108645439E0,-2.674353027E1
1.705194375E0,-5.841806412E1,3.204100609E0,-3.201667786E1
1.715169375E0,-5.564985657E1,3.537349701E0,-3.688719177E1
1.725143375E0,-5.228277969E1,3.911644936E0,-4.195996094E1
1.735118375E0,-4.850193787E1,3.724510670E0,-4.721237183E1
1.745093375E0,-4.475859451E1,3.224164009E0,-5.150532532E1
1.755067375E0,-4.055476761E1,2.236830235E0,-5.493406677E1
1.765042375E0,-3.648946762E1,1.062198639E0,-5.829573059E1
1.775016375E0,-3.315497589E1,-3.889713287E-1,-6.073197937E1
1.784991375E0,-3.163478088E1,-1.394082069E0,-6.216288757E1
1.794966375E0,-3.175590897E1,-1.353201866E0,-6.247294617E1
1.804940375E0,-3.278237152E1,-1.370712280E0,-6.259146118E1
1.814915375E0,-3.369389725E1,-1.044112206E0,-6.240614319E1
1.824889375E0,-3.426895142E1,-4.599056244E-1,-6.261625671E1
1.834864375E0,-3.397180939E1,2.053785324E-1,-6.335032654E1
1.844839375E0,-3.330822372E1,9.108872414E-1,-6.421977234E1
1.854813375E0,-3.230322647E1,2.158252716E0,-6.537068176E1
1.864788375E0,-3.050312424E1,3.489241600E0,-6.665312195E1
1.874762375E0,-2.888642502E1,4.870043755E0,-6.776210022E1
1.884737375E0,-2.690993881E1,6.656295776E0,-6.871623230E1
1.894712375E0,-2.487855530E1,8.531897545E0,-6.949778748E1
1.904686375E0,-2.359778214E1,1.011563301E1,-6.986805725E1
1.914661375E0,-2.239089966E1,1.140607071E1,-7.046723938E1
1.924635375E0,-2.127798462E1,1.243816853E1,-7.068266296E1
1.934610375E0,-2.056758499E1,1.346478081E1,-7.063180542E1
1.944584375E0,-1.913336563E1,1.407534027E1,-7.102110291E1
1.954559375E0,-1.770824814E1,1.453474998E1,-7.100405884E1
1.964534375E0,-1.615201569E1,1.508283234E1,-7.117359924E1
1.974508375E0,-1.429353142E1,1.578268814E1,-7.105543518E1
1.984483375E0,-1.219974899E1,1.606760788E1,-7.121916199E1
1.994457375E0,-9.950383186E0,1.641278076E1,-7.118746948E1
2.004432375E0,-8.033424377E0,1.684967613E1,-7.114791870E1
2.014407375E0,-5.857372284E0,1.713363457E1,-7.079945374E1
2.024381375E0,-3.524782181E0,1.735124969E1,-7.038706970E1
2.034356375E0,-1.056065798E0,1.775231361E1,-6.983996582E1
