"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.513416662E-3,5.171046359E-4,6.414987147E-4,-3.332283115E-3
1.948841666E-2,1.038018963E-3,1.898277551E-4,1.630251412E-3
2.946241666E-2,-7.225732552E-4,3.620274365E-4,3.341111355E-3
3.943741666E-2,-3.995318257E-4,-5.639530718E-4,2.200213028E-3
4.941241667E-2,1.076253364E-3,2.735611051E-4,7.894537412E-4
5.938641667E-2,7.670602645E-4,-3.673510626E-3,1.052876469E-4
6.936141667E-2,-5.552668590E-4,-7.874201983E-4,1.836759853E-3
7.933541667E-2,4.714017268E-5,-1.562400721E-3,3.459886648E-5
8.931041667E-2,2.997316187E-5,-1.133326441E-4,1.787254703E-3
9.928541666E-2,-2.138905227E-3,5.378108472E-4,-1.030103536E-3
1.092594167E-1,2.803895622E-4,-3.269612789E-4,1.427135430E-5
1.192344167E-1,2.859822125E-4,2.014096826E-4,4.060224164E-4
1.292084167E-1,-5.524065346E-4,-1.215841621E-3,1.702540671E-3
1.391834167E-1,1.480117906E-3,-1.321569085E-3,2.523593139E-3
1.491584167E-1,3.003741440E-4,1.351958141E-3,4.802306648E-4
1.591324167E-1,1.025819220E-3,1.773003489E-3,3.490135306E-3
1.691074167E-1,-4.774730187E-4,-7.254462689E-4,2.945866436E-5
1.790814167E-1,2.194210188E-3,-4.327632487E-4,1.216163393E-3
1.890564167E-1,1.120114350E-3,1.521911472E-3,-1.854700968E-4
1.990304167E-1,-3.922947799E-4,2.706486732E-3,-4.123486578E-3
2.090054167E-1,-4.403819912E-5,9.422525764E-4,-2.628323156E-3
2.189804167E-1,-4.485723912E-4,8.580964059E-4,-2.977463417E-3
2.289544167E-1,2.383366926E-3,3.453722224E-3,-1.997260842E-3
2.389294167E-1,-1.293254463E-4,2.490356565E-5,-2.210047562E-3
2.489034167E-1,-1.740367035E-3,1.609958708E-3,-6.338378880E-4
2.588784167E-1,1.132384758E-3,4.054103047E-4,4.167575389E-3
