"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.001000002E-3,-1.528579116E-2,4.299457669E-2,-4.201224446E-2
1.597600000E-2,-4.455782980E-2,-1.157456338E-2,-7.606292009E-2
2.595099999E-2,-5.368563036E-2,-2.538627148E-2,-8.373856008E-2
3.592699999E-2,-6.129664948E-2,-2.952259183E-3,-5.741088688E-2
4.590199998E-2,-1.188332561E-1,-2.067575455E-3,-4.903299630E-2
5.587700001E-2,-1.275716184E-1,-2.686503232E-2,-7.189093173E-2
6.585200000E-2,-4.296416203E-2,-9.022838473E-3,-8.639670432E-2
7.582800000E-2,2.457321614E-2,4.280688107E-2,-4.610646486E-2
8.580299999E-2,6.085957011E-2,7.407311261E-2,-1.783459246E-2
9.577799999E-2,2.328244328E-2,6.208632052E-2,-1.769484401E-2
1.057530000E-1,1.236891220E-2,8.277727783E-2,-1.350122094E-3
1.157290000E-1,8.154819310E-3,8.921798587E-2,8.101902008E-3
1.257040000E-1,-5.862998567E-3,3.822266400E-2,-2.235916793E-2
1.356790000E-1,-8.815291554E-2,-5.299214602E-2,-1.166958064E-1
1.456540000E-1,-1.237791234E-1,-9.008161962E-2,-1.494472307E-1
1.556300000E-1,-1.221354711E-1,-2.504011631E-2,-8.652943611E-2
1.656050000E-1,-7.514608582E-2,3.721635818E-2,-1.634998441E-2
1.755800000E-1,-5.569853892E-2,5.601632595E-2,-8.922266364E-3
1.855550000E-1,-1.864151279E-2,4.332494438E-2,-4.661107957E-2
1.955310000E-1,1.036565155E-2,1.984428048E-2,-7.099689245E-2
2.055060000E-1,3.085255017E-2,2.588737786E-2,-6.017778933E-2
2.154810000E-1,1.381346683E-2,5.299974740E-2,-2.962608755E-2
2.254560000E-1,-2.376835147E-2,7.877895176E-2,-5.043223500E-3
2.354310000E-1,-5.120756666E-2,5.270504773E-2,-7.891986966E-3
2.454070000E-1,-6.835950583E-2,-1.175407290E-2,-7.442803860E-2
2.553820000E-1,-7.870030671E-2,-5.910833359E-2,-1.425913703E-1
2.653570000E-1,-8.000043511E-2,-3.938742936E-2,-1.131652576E-1
2.753320000E-1,-5.963282883E-2,3.703041673E-2,-3.482133865E-2
2.853080000E-1,-2.835987300E-2,7.099572301E-2,5.727932453E-3
2.952830000E-1,-9.978575008E-3,5.140638113E-2,-1.714871407E-2
3.052580000E-1,-9.247960844E-3,2.773275912E-2,-4.950545132E-2
3.152330000E-1,7.732897019E-4,2.172006726E-2,-6.091570795E-2
3.252090000E-1,-2.274859250E-3,3.680588365E-2,-4.193856955E-2
3.351840000E-1,-1.934522519E-2,5.341139138E-2,-2.652238548E-2
3.451590000E-1,-4.647893250E-2,3.894245625E-2,-3.903367281E-2
3.551340000E-1,-7.567494820E-2,-1.404501200E-3,-5.706707060E-2
3.651100000E-1,-7.501540055E-2,-2.794384360E-2,-9.977571845E-2
3.750850000E-1,-6.186968118E-2,-1.643009126E-2,-8.303046227E-2
3.850600000E-1,-3.505609523E-2,1.366903603E-2,-5.278924763E-2
3.950350000E-1,-1.811555117E-2,3.666087270E-2,-3.339227915E-2
4.050110000E-1,-2.218901396E-2,4.244727731E-2,-2.400866747E-2
4.149860000E-1,-1.564100494E-2,3.781686723E-2,-3.402670205E-2
4.249610000E-1,-6.125826342E-3,4.695314169E-2,-3.686727941E-2
4.349360000E-1,-1.196603904E-2,4.478908718E-2,-3.887638271E-2
4.449120000E-1,-2.778334667E-2,2.252698302E-2,-6.217519820E-2
4.548870000E-1,-5.538101683E-2,5.823826790E-3,-7.228971183E-2
4.648620000E-1,-5.622068614E-2,1.022794962E-2,-4.932009459E-2
4.748370000E-1,-5.647971322E-2,2.841746807E-2,-4.281155884E-2
4.848130000E-1,-4.108838896E-2,2.703460157E-2,-3.790106714E-2
4.947880000E-1,-3.900736491E-2,9.717487693E-3,-7.452685654E-2
5.047630000E-1,-2.579324682E-2,1.988053322E-5,-8.557750940E-2
5.147380000E-1,-2.355111828E-2,2.321812391E-2,-5.475157320E-2
5.247140000E-1,-2.243283371E-2,5.085557342E-2,-1.455196559E-2
5.346890000E-1,-3.083909700E-2,5.798859179E-2,-2.772164941E-3
5.446640000E-1,-2.248224725E-2,2.529739380E-2,-3.918628514E-2
5.546390000E-1,-3.231698533E-2,-1.094014049E-3,-8.083307862E-2
5.646140000E-1,-5.190338989E-2,-1.110561669E-2,-8.186160386E-2
5.745900000E-1,-4.974781841E-2,3.994233012E-3,-6.272776008E-2
5.845650000E-1,-4.399445514E-2,3.968739152E-2,-2.554239213E-2
5.945394583E-1,-4.082058191E-2,4.684145987E-2,-1.463908911E-2
6.045144583E-1,-2.716265559E-2,2.100729167E-2,-5.587950110E-2
6.144904583E-1,-2.791314572E-2,-2.511963844E-3,-8.838183403E-2
6.244654583E-1,-3.342971046E-2,1.788780212E-2,-6.335458159E-2
6.344404583E-1,-2.091314237E-2,4.625849247E-2,-1.911981046E-2
6.444154583E-1,-3.167904953E-2,5.097894967E-2,-1.334743917E-2
6.543914583E-1,-2.476851771E-2,4.067732513E-2,-3.905764639E-2
6.643664583E-1,-4.394329657E-2,6.972804666E-3,-6.827325940E-2
6.743414583E-1,-4.132168373E-2,-2.628323436E-3,-6.529995024E-2
6.843164583E-1,-4.445724855E-2,1.799246728E-2,-5.336344421E-2
6.942924583E-1,-4.070890466E-2,2.713049591E-2,-4.406871021E-2
7.042674583E-1,-4.468325714E-2,2.392622173E-2,-3.319756687E-2
7.142424583E-1,-2.430103739E-2,2.448287666E-2,-5.269393802E-2
7.242174583E-1,-3.588026484E-2,1.021333158E-2,-6.606710494E-2
7.341934583E-1,-1.746768882E-2,1.662187994E-2,-5.651626289E-2
7.441684583E-1,-2.630603850E-2,3.329053760E-2,-4.358748436E-2
7.541434583E-1,-1.621287634E-2,3.519906878E-2,-3.538617969E-2
7.641184583E-1,-3.694504281E-2,2.040385902E-2,-5.107718289E-2
7.740944583E-1,-3.445647240E-2,1.735687494E-2,-4.754020214E-2
7.840694583E-1,-4.570095589E-2,2.172708392E-2,-4.601349413E-2
7.940444583E-1,-3.357850840E-2,2.478225410E-2,-3.996045649E-2
8.040194583E-1,-4.351118276E-2,2.242056370E-2,-4.920724332E-2
8.139954583E-1,-4.485106309E-2,1.161198556E-2,-5.821897209E-2
8.239704583E-1,-4.676777582E-2,1.125004292E-2,-5.275533378E-2
8.339454583E-1,-3.947834442E-2,2.230537355E-2,-4.289926708E-2
8.439204583E-1,-3.103408794E-2,3.016520083E-2,-4.057324469E-2
8.538964583E-1,-2.347657541E-2,3.050083101E-2,-3.679243505E-2
8.638714583E-1,-2.266439259E-2,3.141241193E-2,-4.516038537E-2
8.738464583E-1,-2.245330354E-2,2.059272408E-2,-5.119061887E-2
8.838214583E-1,-3.992770751E-2,2.542603254E-2,-3.752099812E-2
