"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.184583351E-3,-7.484436035E-3,7.779322815E0,-6.049220581E0
8.790416672E-3,-5.059478760E-2,7.753127289E0,-6.051615601E0
1.876441666E-2,-6.391708374E-2,7.718249817E0,-6.096222839E0
2.873941665E-2,-6.975494385E-2,7.686815186E0,-6.142326965E0
3.871441665E-2,-6.391708374E-2,7.690856781E0,-6.144422607E0
4.868941667E-2,-5.703140259E-2,7.718698883E0,-6.105802917E0
5.866341665E-2,-1.227447510E-2,7.767497406E0,-6.050268402E0
6.863841665E-2,6.586303711E-2,7.813302155E0,-6.031557312E0
7.861341667E-2,1.095721436E-1,7.823630676E0,-6.019432526E0
8.858841666E-2,8.098159790E-2,7.792645111E0,-6.049969025E0
9.856241665E-2,2.065704346E-2,7.722740479E0,-6.106701050E0
1.085374167E-1,-1.916015625E-2,7.695347443E0,-6.126310272E0
1.185124167E-1,-3.802093506E-2,7.735164642E0,-6.097869415E0
1.284874167E-1,-6.601272583E-2,7.763904877E0,-6.041885834E0
1.384614166E-1,-8.547225952E-2,7.746990051E0,-6.056555328E0
1.484364167E-1,-7.619155884E-2,7.707921295E0,-6.118227081E0
1.584114167E-1,-1.437011719E-2,7.701035614E0,-6.138285370E0
1.683864167E-1,5.643264771E-2,7.741152191E0,-6.111940155E0
1.783604167E-1,6.227050781E-2,7.795788574E0,-6.030509491E0
1.883354167E-1,3.562591553E-2,7.824379120E0,-5.995781708E0
1.983104167E-1,1.347198486E-2,7.801925812E0,-6.026318207E0
2.082844167E-1,1.721420288E-2,7.744145966E0,-6.095324707E0
2.182594167E-1,-1.032852173E-2,7.694449310E0,-6.143973541E0
2.282344167E-1,-6.646179199E-2,7.695497131E0,-6.136339417E0
2.382094167E-1,-9.580078125E-2,7.731123047E0,-6.105353851E0
2.481844166E-1,-5.777984619E-2,7.760462036E0,-6.055208130E0
2.581584167E-1,-3.143463135E-3,7.760761414E0,-6.043981476E0
2.681334167E-1,2.125579834E-2,7.747888184E0,-6.092181244E0
2.781084166E-1,1.826202393E-2,7.737260284E0,-6.111640778E0
2.880834167E-1,4.146377563E-2,7.752678223E0,-6.100114746E0
2.980574167E-1,4.355941772E-2,7.775879974E0,-6.049969025E0
3.080324167E-1,3.248245239E-2,7.789202271E0,-6.036497040E0
3.180074166E-1,-1.975891113E-2,7.771539001E0,-6.069877625E0
3.279814167E-1,-4.819976807E-2,7.731422424E0,-6.096671906E0
3.379564167E-1,-4.251159668E-2,7.696544952E0,-6.125112762E0
3.479314166E-1,-4.445755005E-2,7.707771606E0,-6.132746887E0
3.579064167E-1,-3.068618774E-2,7.735763397E0,-6.095923462E0
3.678804167E-1,-2.335144043E-2,7.775281219E0,-6.048322449E0
3.778554166E-1,7.933502197E-3,7.781418457E0,-6.033203888E0
3.878304167E-1,3.233276367E-2,7.769443359E0,-6.072122955E0
3.978054167E-1,4.834945679E-2,7.752977600E0,-6.087091827E0
4.077794167E-1,2.709365845E-2,7.738757172E0,-6.091283112E0
4.177544166E-1,-8.681945801E-3,7.750732269E0,-6.088139648E0
4.277294167E-1,-2.454895020E-2,7.761360168E0,-6.049519958E0
4.377044167E-1,-3.412902832E-2,7.760911102E0,-6.063890076E0
4.476784166E-1,-2.679428101E-2,7.738158417E0,-6.079308014E0
4.576534167E-1,-3.083587646E-2,7.704029388E0,-6.118227081E0
4.676284167E-1,-2.514770508E-2,7.708370361E0,-6.136638794E0
4.776034167E-1,-1.062789917E-2,7.734416199E0,-6.093678131E0
4.875774167E-1,1.092727661E-2,7.776628418E0,-6.050268402E0
4.975524167E-1,2.619552612E-2,7.795638885E0,-6.026767273E0
5.075274167E-1,2.859054565E-2,7.767497406E0,-6.067183228E0
5.175024167E-1,1.930984497E-2,7.738906860E0,-6.113586731E0
5.274764167E-1,2.993774414E-4,7.726033630E0,-6.106401672E0
5.374514167E-1,-1.407073975E-2,7.752528534E0,-6.076164551E0
5.474264167E-1,-2.739303589E-2,7.767048340E0,-6.046825562E0
5.574014166E-1,-3.068618774E-2,7.756570129E0,-6.057902527E0
5.673754167E-1,-3.188369751E-2,7.726333008E0,-6.095773773E0
5.773504167E-1,-1.631607056E-2,7.715705109E0,-6.115981750E0
5.873254167E-1,7.484436035E-3,7.735314331E0,-6.108497314E0
5.973004166E-1,2.005828857E-2,7.758516083E0,-6.074667664E0
6.072744167E-1,1.586700439E-2,7.779322815E0,-6.045927429E0
6.172494167E-1,1.901046753E-2,7.778724060E0,-6.048771515E0
6.272244166E-1,1.257385254E-2,7.751630402E0,-6.079457703E0
6.371994167E-1,-1.047821045E-3,7.737409973E0,-6.103258209E0
6.471734167E-1,-1.466949463E-2,7.730524292E0,-6.097570038E0
6.571484166E-1,-3.353027344E-2,7.740703125E0,-6.090085602E0
6.671234167E-1,-4.266128540E-2,7.737559662E0,-6.079906769E0
6.770984167E-1,-2.350112915E-2,7.742948456E0,-6.071673889E0
6.870724167E-1,-6.286926270E-3,7.751630402E0,-6.080056458E0
6.970474166E-1,7.334747314E-3,7.752678223E0,-6.091881866E0
7.070224167E-1,2.050735474E-2,7.761509857E0,-6.083648987E0
7.169974167E-1,1.856140137E-2,7.751031647E0,-6.072422333E0
7.269714166E-1,2.170486450E-2,7.764803009E0,-6.072572021E0
7.369464167E-1,4.490661621E-3,7.763755188E0,-6.068530426E0
7.469214167E-1,-1.871109009E-2,7.740703125E0,-6.075715485E0
7.568964167E-1,-3.547622681E-2,7.720794525E0,-6.107299805E0
7.668704167E-1,-2.918930054E-2,7.725434875E0,-6.109545135E0
7.768454167E-1,-2.529739380E-2,7.732470245E0,-6.094127197E0
7.868204167E-1,-2.454895020E-2,7.761210480E0,-6.082002411E0
7.967954167E-1,-4.340972900E-3,7.774682465E0,-6.036497040E0
8.067694167E-1,3.592529297E-3,7.766748962E0,-6.066135406E0
8.167444167E-1,1.571731567E-2,7.741601257E0,-6.084247742E0
8.267194167E-1,1.332229614E-2,7.731572113E0,-6.093528442E0
8.366944166E-1,1.646575928E-3,7.737260284E0,-6.098318481E0
8.466684167E-1,-1.212478638E-2,7.755971375E0,-6.078409882E0
8.566434167E-1,-1.766326904E-2,7.769293671E0,-6.060596924E0
8.666184167E-1,-1.032852173E-2,7.756121063E0,-6.055806885E0
8.765934166E-1,-1.826202393E-2,7.740403748E0,-6.081852722E0
8.865674167E-1,-2.439926147E-2,7.722441101E0,-6.118975525E0
8.965424167E-1,-1.362167358E-2,7.721093903E0,-6.113586731E0
9.065174166E-1,-1.796264648E-3,7.759863281E0,-6.080355835E0
9.164924167E-1,1.332229614E-2,7.786657562E0,-6.028713226E0
9.264664167E-1,4.490661621E-4,7.768395538E0,-6.051914978E0
9.364414166E-1,1.107696533E-2,7.738607483E0,-6.096073151E0
9.464164167E-1,1.092727661E-2,7.726782074E0,-6.109844513E0
9.563914167E-1,-1.107696533E-2,7.737859039E0,-6.105054474E0
9.663654167E-1,-1.152603149E-2,7.760312347E0,-6.062093811E0
9.763404166E-1,-1.347198486E-2,7.770191803E0,-6.058650970E0
9.863154167E-1,-1.511856079E-2,7.752229156E0,-6.073170776E0
9.962904167E-1,-2.080673218E-2,7.721243591E0,-6.105353851E0
1.006264417E0,-1.062789917E-2,7.724087677E0,-6.119125214E0
1.016239417E0,-0.000000000E0,7.736362152E0,-6.082002411E0
1.026214417E0,-7.035369873E-3,7.767048340E0,-6.055657196E0
1.036189417E0,5.987548828E-3,7.773634644E0,-6.046526184E0
1.046163417E0,-2.395019531E-3,7.756719818E0,-6.079457703E0
1.056138417E0,-8.981323242E-4,7.733967133E0,-6.106701050E0
1.066113417E0,1.197509766E-3,7.731572113E0,-6.087091827E0
1.076088417E0,-1.392105103E-2,7.745792542E0,-6.088888092E0
1.086062417E0,-1.811233521E-2,7.746540985E0,-6.082601166E0
1.096037417E0,-1.871109009E-2,7.757318573E0,-6.063590698E0
1.106012417E0,-1.781295776E-2,7.757318573E0,-6.065087585E0
1.115987417E0,-1.407073975E-2,7.744145966E0,-6.086343384E0
1.125961417E0,-7.634124756E-3,7.735763397E0,-6.109245758E0
1.135936167E0,3.442840576E-3,7.740703125E0,-6.087989960E0
1.145911167E0,-5.837860107E-3,7.760162659E0,-6.064039764E0
1.155886167E0,-4.490661621E-4,7.767647095E0,-6.061644745E0
1.165860167E0,-4.340972900E-3,7.760012970E0,-6.062093811E0
1.175835167E0,-1.152603149E-2,7.731871490E0,-6.106850739E0
1.185810167E0,1.347198486E-3,7.732769623E0,-6.093827820E0
1.195785167E0,-1.631607056E-2,7.742948456E0,-6.091133423E0
1.205759167E0,-1.960922241E-2,7.751630402E0,-6.085295563E0
1.215734167E0,-6.286926270E-3,7.757168884E0,-6.057453461E0
1.225709167E0,-7.334747314E-3,7.756719818E0,-6.073320465E0
1.235684167E0,4.640350342E-3,7.750432892E0,-6.081253967E0
1.245658167E0,2.844085693E-3,7.745642853E0,-6.096821594E0
1.255633167E0,2.993774414E-3,7.752528534E0,-6.072272644E0
1.265608167E0,-1.047821045E-3,7.755372620E0,-6.055507507E0
1.275583167E0,-1.811233521E-2,7.753726044E0,-6.080804901E0
1.285557167E0,-1.167572021E-2,7.738457794E0,-6.090834045E0
1.295532167E0,-3.293151855E-3,7.739355927E0,-6.099815369E0
1.305507167E0,2.395019531E-3,7.747888184E0,-6.096821594E0
1.315481167E0,-8.382568359E-3,7.751031647E0,-6.082152100E0
1.325456167E0,3.293151855E-3,7.768395538E0,-6.077960815E0
1.335431167E0,1.960922241E-2,7.759114838E0,-6.077960815E0
1.345406167E0,3.397933960E-2,7.743996277E0,-6.098767548E0
1.355381167E0,1.067280579E-1,7.719147949E0,-6.134992218E0
1.365355167E0,3.427871704E-2,7.811356201E0,-5.697152710E0
1.375330167E0,-9.445358276E-2,8.559500427E0,-5.440286865E0
1.385305167E0,6.074368286E-1,7.035369873E0,-6.280040588E0
1.395279167E0,-1.801354065E0,7.945926361E0,-6.658303986E0
1.405254167E0,-2.968327332E-1,6.927593994E0,-7.858358459E0
1.415229167E0,9.645941162E-1,6.602769470E0,-6.284531250E0
1.425204167E0,1.364712067E0,8.822802887E0,-5.789360962E0
1.435178167E0,-5.156776428E-1,8.642278290E0,-4.857099609E0
1.445153167E0,-6.593788147E-1,8.211623840E0,-4.778962097E0
1.455128167E0,-2.649490356E-2,7.804620209E0,-6.750661926E0
1.465103167E0,1.999841309E-1,7.011419678E0,-6.527925110E0
1.475077167E0,3.264710999E-1,7.167395325E0,-7.188800812E0
1.485052167E0,-2.404000854E-1,7.656727753E0,-6.064189453E0
1.495027167E0,1.025367737E-1,8.325686646E0,-5.420527954E0
1.505002167E0,-3.236270142E-1,8.316256256E0,-5.310207367E0
1.514976167E0,-5.269042969E-2,7.817493439E0,-5.841602325E0
1.524951167E0,2.454895020E-2,7.369175720E0,-6.709946594E0
1.534926167E0,3.053649902E-2,7.208410034E0,-6.640940094E0
1.544901167E0,8.652008057E-2,7.509134674E0,-6.500831451E0
1.554875167E0,-1.332229614E-2,7.934849396E0,-5.787714386E0
1.564850167E0,9.580078125E-3,8.315358124E0,-5.395679626E0
1.574825167E0,-9.879455566E-3,8.200247498E0,-5.487887878E0
1.584800167E0,6.825805664E-2,7.656278687E0,-6.170767822E0
1.594774167E0,3.023712158E-2,7.172035675E0,-6.862030334E0
1.604749167E0,-1.676513672E-2,7.257807312E0,-6.683751068E0
1.614724167E0,-7.753875732E-2,7.827971649E0,-5.997428284E0
1.624699167E0,-4.864883423E-2,8.250991974E0,-5.407505035E0
1.634673167E0,-8.756790161E-2,8.162076874E0,-5.540129242E0
1.644648167E0,1.017883301E-2,7.710615692E0,-6.120771790E0
1.654623167E0,5.373825073E-2,7.324718170E0,-6.608757019E0
1.664598167E0,7.035369873E-2,7.337292023E0,-6.643335114E0
1.674572167E0,3.757186890E-2,7.726632385E0,-6.120472412E0
1.684547167E0,1.990859985E-2,8.161029053E0,-5.570516052E0
1.694522167E0,-3.517684937E-2,8.195008392E0,-5.491929474E0
1.704497167E0,-3.802093506E-2,7.791148224E0,-5.995781708E0
1.714471167E0,-2.918930054E-2,7.370822296E0,-6.561156006E0
1.724446167E0,-1.676513672E-2,7.351512451E0,-6.589147797E0
1.734421167E0,-0.000000000E0,7.688910828E0,-6.176156616E0
1.744396167E0,-1.092727661E-2,8.009244690E0,-5.736221466E0
1.754370167E0,-5.658233643E-2,8.049211578E0,-5.675896912E0
1.764345167E0,-3.547622681E-2,7.851921844E0,-5.954168243E0
1.774320167E0,3.637435913E-2,7.593110046E0,-6.288273468E0
1.784295167E0,6.840774536E-2,7.490872650E0,-6.451583862E0
1.794269167E0,5.912704468E-2,7.615563354E0,-6.279890900E0
1.804244167E0,-5.239105225E-3,7.865094452E0,-5.936205597E0
1.814219167E0,-4.745132446E-2,8.008795624E0,-5.748495941E0
1.824194167E0,-5.583389282E-2,7.903564453E0,-5.849835205E0
1.834168167E0,-2.529739380E-2,7.683522034E0,-6.151757355E0
1.844143167E0,1.077758789E-2,7.525450745E0,-6.365363159E0
1.854118167E0,1.601669312E-2,7.559430084E0,-6.330785065E0
1.864093167E0,-1.676513672E-2,7.738607483E0,-6.103258209E0
1.874067167E0,-3.128494263E-2,7.933801575E0,-5.838907928E0
1.884042167E0,-1.047821045E-2,7.987090759E0,-5.775140533E0
1.894017167E0,2.574645996E-2,7.817493439E0,-5.993237000E0
1.903992167E0,2.230361938E-2,7.576644287E0,-6.305936737E0
1.913966167E0,-2.844085693E-3,7.509883118E0,-6.404880981E0
1.923941167E0,-2.589614868E-2,7.668852539E0,-6.174510040E0
1.933916167E0,-3.323089600E-2,7.908055115E0,-5.879024506E0
1.943891167E0,-3.397933960E-2,7.973768463E0,-5.781577148E0
1.953865167E0,-2.065704346E-2,7.830815735E0,-5.974376221E0
1.963840167E0,-6.137237549E-3,7.621101837E0,-6.247258759E0
1.973815167E0,2.170486450E-2,7.540868683E0,-6.343209229E0
1.983790167E0,1.856140137E-2,7.664212189E0,-6.211483154E0
1.993764167E0,1.930984497E-2,7.862998810E0,-5.941893768E0
2.003739167E0,-2.245330811E-3,7.952213287E0,-5.807323608E0
2.013714167E0,-1.990859985E-2,7.845485229E0,-5.943540344E0
2.023689167E0,-6.137237549E-3,7.649991760E0,-6.185437317E0
2.033663167E0,4.939727783E-3,7.566016388E0,-6.311475220E0
2.043638167E0,2.395019531E-3,7.649393005E0,-6.216871948E0
2.053613167E0,-1.422042847E-2,7.797584839E0,-6.023623810E0
2.063588167E0,-1.107696533E-2,7.888445892E0,-5.910908203E0
2.073562167E0,-1.017883301E-2,7.853568420E0,-5.950276337E0
2.083537167E0,3.742218018E-3,7.734266510E0,-6.094725952E0
2.093512167E0,9.430389404E-3,7.637567596E0,-6.225853271E0
2.103487167E0,5.837860107E-3,7.634873199E0,-6.234235840E0
2.113461167E0,3.143463135E-3,7.729925537E0,-6.095474396E0
2.123436167E0,2.245330811E-3,7.851772156E0,-5.954617310E0
2.133411208E0,-1.646575928E-3,7.862400055E0,-5.946683807E0
2.143386208E0,3.143463135E-3,7.776179352E0,-6.039191437E0
2.153360208E0,1.437011719E-2,7.678582306E0,-6.179599457E0
2.163335208E0,1.137634277E-2,7.644602966E0,-6.220314789E0
2.173310208E0,-2.424957275E-2,7.697293396E0,-6.137836304E0
2.183285208E0,-4.475692749E-2,7.794441376E0,-6.029910736E0
2.193259208E0,-4.251159668E-2,7.844886475E0,-5.934409332E0
2.203234208E0,-1.676513672E-2,7.794890442E0,-6.020929413E0
2.213209208E0,2.395019531E-2,7.696694641E0,-6.155200195E0
2.223184208E0,3.817062378E-2,7.636070709E0,-6.214177551E0
2.233158208E0,2.484832764E-2,7.704029388E0,-6.151907043E0
2.243133208E0,2.829116821E-2,7.818840637E0,-6.002218323E0
2.253108208E0,5.089416504E-3,7.861651611E0,-5.951773224E0
2.263083208E0,-2.814147949E-2,7.794141998E0,-6.020031281E0
2.273057208E0,-3.832031250E-2,7.689359894E0,-6.138734436E0
2.283032208E0,-4.131408691E-2,7.655230865E0,-6.216123505E0
2.293007208E0,-2.335144043E-2,7.684270477E0,-6.156248016E0
2.302982208E0,2.095642090E-3,7.762407990E0,-6.079607391E0
2.312956208E0,1.347198486E-2,7.813152466E0,-5.998027039E0
2.322931208E0,1.152603149E-2,7.815397797E0,-6.002218323E0
2.332906208E0,2.499801636E-2,7.765551453E0,-6.065087585E0
2.342881208E0,2.784210205E-2,7.714956665E0,-6.124963074E0
2.352855208E0,1.990859985E-2,7.704927521E0,-6.155948639E0
2.362830208E0,-4.490661621E-4,7.728728027E0,-6.098617859E0
2.372805208E0,-4.655319214E-2,7.772586823E0,-6.039041748E0
2.382780208E0,-7.484436035E-2,7.763306122E0,-6.038293304E0
2.392754208E0,-4.849914551E-2,7.725584564E0,-6.078559570E0
2.402729208E0,-1.945953369E-3,7.705376587E0,-6.153104553E0
2.412704208E0,7.783813477E-3,7.697892151E0,-6.127956848E0
